timestamp,value,label
1780032135,31.150000000000002,0
1780032140,13.0,0
1780032145,16.25,0
1780032150,12.82,0
1780032155,14.0,0
1780032160,12.0,0
1780032165,12.0,0
1780032170,45.19,0
1780032175,15.190000000000001,0
1780032180,12.0,0
1780032185,237.95999999999952,0
1780032190,12.0,0
1780032195,12.719999999999999,0
1780032200,12.439999999999998,0
1780032205,12.0,0
1780032210,12.420000000000002,0
1780032215,14.420000000000002,0
1780032220,13.5,0
1780032225,12.420000000000002,0
1780032230,11.71,0
1780032235,18.260000000000005,0
1780032240,15.159999999999997,0
1780032245,408.76,0
1780032250,13.0,0
1780032255,12.0,0
1780032260,12.71,0
1780032265,13.840000000000003,0
1780032270,12.71,0
1780032275,13.0,0
1780032280,16.260000000000005,0
1780032285,12.71,0
1780032290,13.71,0
1780032295,22.25,0
1780032300,21.260000000000005,0
1780032305,321.0,0
1780032310,12.420000000000002,0
1780032315,13.130000000000003,0
1780032320,12.71,0
1780032325,14.550000000000004,0
1780032330,14.25,0
1780032335,14.420000000000002,0
1780032340,15.420000000000002,0
1780032345,12.420000000000002,0
1780032350,14.0,0
1780032355,11.0,0
1780032360,12.0,0
1780032365,318.0,0
1780032370,13.420000000000002,0
1780032375,49.0,0
1780032380,12.420000000000002,0
1780032385,81.73,0
1780032390,14.130000000000003,0
1780032395,12.420000000000002,0
1780032400,12.420000000000002,0
1780032405,16.0,0
1780032410,15.71,0
1780032415,12.0,0
1780032420,14.550000000000004,0
1780032425,366.57000000000005,0
1780032430,12.420000000000002,0
1780032435,12.71,0
1780032440,12.75,0
1780032445,14.840000000000003,0
1780032450,14.130000000000003,0
1780032455,12.420000000000002,0
1780032460,14.550000000000004,0
1780032465,12.73,0
1780032470,13.420000000000002,0
1780032475,14.420000000000002,0
1780032480,12.0,0
1780032485,323.75,0
1780032490,14.71,0
1780032495,13.46,0
1780032500,12.71,0
1780032505,44.400000000000034,0
1780032510,23.360000000000014,0
1780032515,12.71,0
1780032520,15.0,0
1780032525,11.71,0
1780032530,11.71,0
1780032535,14.550000000000004,0
1780032540,13.71,0
1780032545,365.84000000000003,0
1780032550,12.71,0
1780032555,14.0,0
1780032560,12.420000000000002,0
1780032565,11.71,0
1780032570,13.840000000000003,0
1780032575,12.46,0
1780032580,14.0,0
1780032585,13.840000000000003,0
1780032590,13.420000000000002,0
1780032595,12.420000000000002,0
1780032600,14.0,0
1780032605,322.55,0
1780032610,12.0,0
1780032615,12.420000000000002,0
1780032620,12.71,0
1780032625,14.840000000000003,0
1780032630,12.71,0
1780032635,12.75,0
1780032640,12.71,0
1780032645,13.130000000000003,0
1780032650,13.71,0
