timestamp,value,label
1780032136,0,0
1780032141,0,0
1780032146,0,0
1780032151,0,0
1780032156,0,0
1780032161,0,0
1780032166,0,0
1780032171,0,0
1780032176,0,0
1780032181,0,0
1780032186,0,0
1780032191,0,0
1780032196,0,0
1780032201,0,0
1780032206,0,0
1780032211,0,0
1780032216,0,0
1780032221,0,0
1780032226,0,0
1780032231,0,0
1780032236,0,0
1780032241,0,0
1780032246,0,0
1780032251,0,0
1780032256,0,0
1780032261,0,0
1780032266,0,0
1780032271,0,0
1780032276,0,0
1780032281,0,0
1780032286,0,0
1780032291,0,0
1780032296,0,0
1780032301,0,0
1780032306,0,0
1780032311,0,0
1780032316,0,0
1780032321,0,0
1780032326,0,0
1780032331,0,0
1780032336,0,0
1780032341,0,0
1780032346,0,0
1780032351,0,0
1780032356,0,0
1780032361,0,0
1780032366,0,0
1780032371,0,0
1780032376,0,0
1780032381,0,0
1780032386,0,0
1780032391,0,0
1780032396,0,0
1780032401,0,0
1780032406,0,0
1780032411,0,0
1780032416,0,0
1780032421,0,0
1780032426,0,0
1780032431,0,0
1780032436,0,0
1780032441,0,0
1780032446,0,0
1780032451,0,0
1780032456,0,0
1780032461,0,0
1780032466,0,0
1780032471,0,0
1780032476,0,0
1780032481,0,0
1780032486,0,0
1780032491,0,0
1780032496,0,0
1780032501,0,0
1780032506,0,0
1780032511,0,0
1780032516,0,0
1780032521,0,0
1780032526,0,0
1780032531,0,0
1780032536,0,0
1780032541,0,0
1780032546,0,0
1780032551,0,0
1780032556,0,0
1780032561,0,0
1780032566,0,0
1780032571,0,0
1780032576,0,0
1780032581,0,0
1780032586,0,0
1780032591,0,0
1780032596,0,0
1780032601,0,0
1780032606,0,0
1780032611,0,0
1780032616,0,0
1780032621,0,0
1780032626,0,0
1780032631,0,0
1780032636,0,0
1780032641,0,0
1780032646,0,0
1780032651,0,0
1780032656,0,0
1780032661,0,0
1780032666,0,0
1780032671,0,0
1780032676,0,0
1780032681,0,0
1780032686,0,0
1780032691,0,0
1780032696,0,0
1780032701,0,0
1780032706,0,0
1780032711,0,0
1780032716,0,0
1780032721,0,0
1780032726,0,0
1780032731,0,0
1780032736,0,0
1780032741,0,0
1780032746,0,0
1780032751,0,0
1780032756,0,0
1780032761,0,0
1780032766,0,0
1780032771,0,0
1780032776,0,0
1780032781,0,0
1780032786,0,0
1780032791,0,0
1780032796,0,0
1780032801,0,0
1780032806,0,0
1780032811,0,0
1780032816,0,0
1780032821,0,0
1780032826,0,0
1780032831,0,0
1780032836,0,0
1780032841,0,0
1780032846,0,0
1780032851,0,0
1780032856,0,0
1780032861,0,0
1780032866,0,0
1780032871,0,0
1780032876,0,0
1780032881,0,0
1780032886,0,0
1780032891,0,0
1780032896,0,0
1780032901,0,0
1780032906,0,0
1780032911,0,0
1780032916,0,0
1780032921,0,0
1780032926,0,0
1780032931,0,0
1780032936,0,0
1780032941,0,0
1780032946,0,0
1780032951,0,0
1780032956,0,0
1780032961,0,0
1780032966,0,0
1780032971,0,0
1780032976,0,0
1780032981,0,0
1780032986,0,0
1780032991,0,0
1780032996,0,0
1780033001,0,0
1780033006,0,0
1780033011,0,0
1780033016,0,0
1780033021,0,0
1780033026,0,0
1780033031,0,0
1780033036,0,0
1780033036,0,0
1780033041,0,0
1780033046,0,0
1780033051,0,0
1780033056,0,0
1780033061,0,0
1780033066,0,0
1780033071,0,0
1780033076,0,0
1780033081,0,0
1780033086,0,0
1780033091,0,0
1780033096,0,0
1780033101,0,0
1780033106,0,0
1780033111,0,0
1780033116,0,0
1780033121,0,0
1780033126,0,0
1780033131,0,0
1780033136,0,0
1780033141,0,0
1780033146,0,0
1780033151,0,0
1780033156,0,0
1780033161,0,0
1780033166,0,0
1780033171,0,0
1780033176,0,0
1780033181,0,0
1780033186,0,0
1780033191,0,0
1780033196,0,0
1780033201,0,0
1780033206,0,0
1780033211,0,0
1780033216,0,0
1780033221,0,0
1780033226,0,0
1780033231,0,0
1780033236,0,0
1780033241,0,0
1780033246,0,0
1780033251,0,0
1780033256,0,0
1780033261,0,0
1780033266,0,0
1780033271,0,0
1780033276,0,0
1780033281,0,0
1780033286,0,0
1780033291,0,0
1780033296,0,0
1780033301,0,0
1780033306,0,0
1780033311,0,0
1780033316,0,0
1780033321,0,0
1780033326,0,0
1780033331,0,0
1780033336,0,0
1780033341,0,0
1780033346,0,0
1780033351,0,0
1780033356,0,0
1780033361,0,0
1780033366,0,0
1780033371,0,0
1780033376,0,0
1780033381,0,0
1780033386,0,0
1780033391,0,0
1780033396,0,0
1780033401,0,0
1780033406,0,0
1780033411,0,0
1780033416,0,0
1780033421,0,0
1780033426,0,0
1780033431,0,0
1780033436,0,0
1780033441,0,0
1780033446,0,0
1780033451,0,0
1780033456,0,0
1780033461,0,0
1780033466,0,0
1780033471,0,0
1780033476,0,0
1780033481,0,0
1780033486,0,0
1780033491,0,0
1780033496,0,0
1780033501,0,0
1780033506,0,0
1780033511,0,0
1780033516,0,0
1780033521,0,0
1780033526,0,0
1780033531,0,0
1780033536,0,0
1780033541,0,0
1780033546,0,0
1780033551,0,0
1780033556,0,0
1780033561,0,0
1780033566,0,0
1780033571,0,0
1780033576,0,0
1780033581,0,0
1780033586,0,0
1780033591,0,0
1780033596,0,0
1780033601,0,0
1780033606,0,0
1780033611,0,0
1780033616,0,0
1780033621,0,0
1780033626,0,0
1780033631,0,0
1780033636,0,0
1780033641,0,0
1780033646,0,0
1780033651,0,0
1780033656,0,0
1780033661,0,0
1780033666,0,0
1780033671,0,0
1780033676,0,0
1780033681,0,0
1780033686,0,0
1780033691,0,0
1780033696,0,0
1780033701,0,0
1780033706,0,0
1780033711,0,0
1780033716,0,0
1780033721,0,0
1780033726,0,0
1780033731,0,0
1780033736,0,0
1780033741,0,0
1780033746,0,0
1780033751,0,0
1780033756,0,0
1780033761,0,0
1780033766,0,0
1780033771,0,0
1780033776,0,0
1780033781,0,0
1780033786,0,0
1780033791,0,0
1780033796,0,0
1780033801,0,0
1780033806,0,0
1780033811,0,0
1780033816,0,0
1780033821,0,0
1780033826,0,0
1780033831,0,0
1780033836,0,0
1780033841,0,0
1780033846,0,0
1780033851,0,0
1780033856,0,0
1780033861,0,0
1780033866,0,0
1780033871,0,0
1780033876,0,0
1780033881,0,0
1780033886,0,0
1780033891,0,0
1780033896,0,0
1780033901,0,0
1780033906,0,0
1780033911,0,0
1780033916,0,0
1780033921,0,0
1780033926,0,0
1780033931,0,0
1780033936,0,0
1780033936,0,0
1780033941,0,0
1780033946,0,0
1780033951,0,0
1780033956,0,0
1780033961,0,0
1780033966,0,0
1780033971,0,0
1780033976,0,0
1780033981,0,0
1780033986,0,0
1780033991,0,0
1780033996,0,0
1780034001,0,0
1780034006,0,0
1780034011,0,0
1780034016,0,0
1780034021,0,0
1780034026,0,0
1780034031,0,0
1780034036,0,0
1780034041,0,0
1780034046,0,0
1780034051,0,0
1780034056,0,0
1780034061,0,0
1780034066,0,0
1780034071,0,0
1780034076,0,0
1780034081,0,0
1780034086,0,0
1780034091,0,0
1780034096,0,0
1780034101,0,0
1780034106,0,0
1780034111,0,0
1780034116,0,0
1780034121,0,0
1780034126,0,0
1780034131,0,0
1780034136,0,0
1780034141,0,0
1780034146,0,0
1780034151,0,0
1780034156,0,0
1780034161,0,0
1780034166,0,0
1780034171,0,0
1780034176,0,0
1780034181,0,0
1780034186,0,0
1780034191,0,0
1780034196,0,0
1780034201,0,0
1780034206,0,0
1780034211,0,0
1780034216,0,0
1780034221,0,0
1780034226,0,0
1780034231,0,0
1780034236,0,0
1780034241,0,0
1780034246,0,0
1780034251,0,0
1780034256,0,0
1780034261,0,0
1780034266,0,0
1780034271,0,0
1780034276,0,0
1780034281,0,0
1780034286,0,0
1780034291,0,0
1780034296,0,0
1780034301,0,0
1780034306,0,0
1780034311,0,0
1780034316,0,0
1780034321,0,0
1780034326,0,0
1780034331,0,0
1780034336,0,0
1780034341,0,0
1780034346,0,0
1780034351,0,0
1780034356,0,0
1780034361,0,0
1780034366,0,0
1780034371,0,0
1780034376,0,0
1780034381,0,0
1780034386,0,0
1780034391,0,0
1780034396,0,0
1780034401,0,0
1780034406,0,0
1780034411,0,0
1780034416,0,0
1780034421,0,0
1780034426,0,0
1780034431,0,0
1780034436,0,0
1780034441,0,0
1780034446,0,0
1780034451,0,0
1780034456,0,0
1780034461,0,0
1780034466,0,0
1780034471,0,0
1780034476,0,0
1780034481,0,0
1780034486,0,0
1780034491,0,0
1780034496,0,0
1780034501,0,0
1780034506,0,0
1780034511,0,0
1780034516,0,0
1780034521,0,0
1780034526,0,0
1780034531,0,0
1780034536,0,0
1780034541,0,0
1780034546,0,0
1780034551,0,0
1780034556,0,0
1780034561,0,0
1780034566,0,0
1780034571,0,0
1780034576,0,0
1780034581,0,0
1780034586,0,0
1780034591,0,0
1780034596,0,0
1780034601,0,0
1780034606,0,0
1780034611,0,0
1780034616,0,0
1780034621,0,0
1780034626,0,0
1780034631,0,0
1780034636,0,0
1780034641,0,0
1780034646,0,0
1780034651,0,0
1780034656,0,0
1780034661,0,0
1780034666,0,0
1780034671,0,0
1780034676,0,0
1780034681,0,0
1780034686,0,0
1780034691,0,0
1780034696,0,0
1780034701,0,0
1780034706,0,0
1780034711,0,0
1780034716,0,0
1780034721,0,0
1780034726,0,0
1780034731,0,0
1780034736,0,0
1780034741,0,0
1780034746,0,0
1780034751,0,0
1780034756,0,0
1780034761,0,0
1780034766,0,0
1780034771,0,0
1780034776,0,0
1780034781,0,0
1780034786,0,0
1780034791,0,0
1780034796,0,0
1780034801,0,0
1780034806,0,0
1780034811,0,0
1780034816,0,0
1780034821,0,0
1780034826,0,0
1780034831,0,0
1780034836,0,0
1780034836,0,0
1780034841,0,0
1780034846,0,0
1780034851,0,0
1780034856,0,0
1780034861,0,0
1780034866,0,0
1780034871,0,0
1780034876,0,0
1780034881,0,0
1780034886,0,0
1780034891,0,0
1780034896,0,0
1780034901,0,0
1780034906,0,0
1780034911,0,0
1780034916,0,0
1780034921,0,0
1780034926,0,0
1780034931,0,0
1780034936,0,0
1780034941,0,0
1780034946,0,0
1780034951,0,0
1780034956,0,0
1780034961,0,0
1780034966,0,0
1780034971,0,0
1780034976,0,0
1780034981,0,0
1780034986,0,0
1780034991,0,0
1780034996,0,0
1780035001,0,0
1780035006,0,0
1780035011,0,0
1780035016,0,0
1780035021,0,0
1780035026,0,0
1780035031,0,0
1780035036,0,0
1780035041,0,0
1780035046,0,0
1780035051,0,0
1780035056,0,0
1780035061,0,0
1780035066,0,0
1780035071,0,0
1780035076,0,0
1780035081,0,0
1780035086,0,0
1780035091,0,0
1780035096,0,0
1780035101,0,0
1780035106,0,0
1780035111,0,0
1780035116,0,0
1780035121,0,0
1780035126,0,0
1780035131,0,0
1780035136,0,0
1780035141,0,0
1780035146,0,0
1780035151,0,0
1780035156,0,0
1780035161,0,0
1780035166,0,0
1780035171,0,0
1780035176,0,0
1780035181,0,0
1780035186,0,0
1780035191,0,0
1780035196,0,0
1780035201,0,0
1780035206,0,0
1780035211,0,0
1780035216,0,0
1780035221,0,0
1780035226,0,0
1780035231,0,0
1780035236,0,0
1780035241,0,0
1780035246,0,0
1780035251,0,0
1780035256,0,0
1780035261,0,0
1780035266,0,0
1780035271,0,0
1780035276,0,0
1780035281,0,0
1780035286,0,0
1780035291,0,0
1780035296,0,0
1780035301,0,0
1780035306,0,0
1780035311,0,0
1780035316,0,0
1780035321,0,0
1780035326,0,0
1780035331,0,0
1780035336,0,0
1780035341,0,0
1780035346,0,0
1780035351,0,0
1780035356,0,0
1780035361,0,0
1780035366,0,0
1780035371,0,0
1780035376,0,0
1780035381,0,0
1780035386,0,0
1780035391,0,0
1780035396,0,0
1780035401,0,0
1780035406,0,0
1780035411,0,0
1780035416,0,0
1780035421,0,0
1780035426,0,0
1780035431,0,0
1780035436,0,0
1780035441,0,1
1780035446,0,1
1780035451,0,1
1780035456,0,1
1780035461,0,1
1780035466,0,1
1780035471,0,1
1780035476,0,1
1780035481,0,1
1780035486,0,1
1780035491,0,1
1780035496,0,1
1780035501,0,1
1780035506,0,1
1780035511,0,1
1780035516,0,1
1780035521,0,1
1780035526,0,1
1780035531,0,1
1780035536,0,1
1780035541,0,1
1780035546,0,1
1780035551,0,1
1780035556,0,1
1780035561,0,1
1780035566,0,1
1780035571,0,1
1780035576,0,1
1780035581,0,1
1780035586,0,1
1780035591,0,1
1780035596,0,1
1780035601,0,1
1780035606,0,1
1780035611,0,1
1780035616,0,1
1780035621,0,1
1780035626,0,1
1780035631,0,1
1780035636,0,1
1780035641,0,1
1780035646,0,1
1780035651,0,1
1780035656,0,1
1780035661,0,1
1780035666,0,1
1780035671,0,1
1780035676,0,1
1780035681,0,1
1780035686,0,1
1780035691,0,1
1780035696,0,1
1780035701,0,1
1780035706,0,1
1780035711,0,1
1780035716,0,1
1780035721,0,1
1780035726,0,1
1780035731,0,1
1780035736,0,1
1780035736,0,1
1780035741,0,1
1780035746,0,1
1780035751,0,1
1780035756,0,1
1780035761,0,1
1780035766,0,1
1780035771,0,1
1780035776,0,1
1780035781,0,1
1780035786,0,1
1780035791,0,1
1780035796,0,1
1780035801,0,1
1780035806,0,1
1780035811,0,1
1780035816,0,1
1780035821,0,1
1780035826,0,1
1780035831,0,1
1780035836,0,1
1780035841,0,1
1780035846,0,1
1780035851,0,1
1780035856,0,1
1780035861,0,1
1780035866,0,1
1780035871,0,1
1780035876,0,1
1780035881,0,1
1780035886,0,1
1780035891,0,1
1780035896,0,1
1780035901,0,1
1780035906,0,1
1780035911,0,1
1780035916,0,1
1780035921,0,1
1780035926,0,1
1780035931,0,1
1780035936,0,1
1780035941,0,1
1780035946,0,1
1780035951,0,1
1780035956,0,1
1780035961,0,1
1780035966,0,1
1780035971,0,1
1780035976,0,1
1780035981,0,1
1780035986,0,1
1780035991,0,1
1780035996,0,1
1780036001,0,1
1780036006,0,1
1780036011,0,1
1780036016,0,1
1780036021,0,1
1780036026,0,1
1780036031,0,1
1780036036,0,1
1780036041,0,1
1780036046,0,1
1780036051,0,1
1780036056,0,1
1780036061,0,1
1780036066,0,1
1780036071,0,1
1780036076,0,1
1780036081,0,1
1780036086,0,1
1780036091,0,1
1780036096,0,1
1780036101,0,1
1780036106,0,1
1780036111,0,1
1780036116,0,1
1780036121,0,1
1780036126,0,1
1780036131,0,1
1780036136,0,1
1780036141,0,1
1780036146,0,1
1780036151,0,1
1780036156,0,1
1780036161,0,1
1780036166,0,1
1780036171,0,1
1780036176,0,1
1780036181,0,1
1780036186,0,1
1780036191,0,1
1780036196,0,1
1780036201,0,1
1780036206,0,1
1780036211,0,1
1780036216,0,1
1780036221,0,1
1780036226,0,1
1780036231,0,1
1780036236,0,1
1780036241,0,1
1780036246,0,1
