timestamp,value,label
1780046861,0.005695688160522967,1
1780046866,0.007253674965195806,1
1780046871,0.008811661769868648,1
1780046876,0.010317111983476835,1
1780046881,0.011845414527431805,1
1780046886,0.010969850000000001,1
1780046891,0.010969850000000001,1
1780046896,0.018059143251957625,1
1780046901,0.018059143251957625,1
1780046906,0.018373408818574927,1
1780046911,0.01829715046490155,1
1780046916,0.01829715046490155,1
1780046921,0.01838037260444722,1
1780046926,0.01838037260444722,1
1780046931,0.01838037260444722,1
1780046936,0.015617854507019548,1
1780046941,0.018265725042564924,1
1780046946,0.018265725042564924,1
1780046951,0.015008083719348588,1
1780046956,0.017485941912911526,1
1780046961,0.017485941912911526,1
1780046966,0.017223159000442283,1
1780046971,0.017729870129870127,1
1780046976,0.017729870129870127,1
1780046981,0.017937427645288263,1
1780046986,0.01791977101136647,1
1780046991,0.01791977101136647,1
1780046996,0.015317353541902202,1
1780047001,0.018429612111742225,1
1780047006,0.018429612111742225,1
1780047011,0.018429612111742225,1
1780047016,0.018210509880893965,1
1780047021,0.018210509880893965,1
1780047026,0.01821050988089397,1
1780047031,0.01837448541931589,1
1780047036,0.01837448541931589,1
1780047041,0.01818388800753124,1
1780047046,0.015595166494804979,1
1780047051,0.018074949094136674,1
1780047056,0.017992210161452152,1
1780047061,0.017908797077009545,1
1780047066,0.017908797077009545,1
1780047071,0.017908797077009545,1
1780047076,0.017868835700157792,1
1780047081,0.017868835700157792,1
1780047086,0.017868835700157792,1
1780047091,0.018142149196742292,1
1780047096,0.018142149196742292,1
1780047101,0.01831462356392081,1
1780047106,0.01832196669310072,1
1780047111,0.01832196669310072,1
1780047116,0.015504219099986855,1
1780047121,0.018370524684895955,1
1780047126,0.018370524684895955,1
1780047131,0.018370524684895955,1
1780047136,0.018161244482721488,1
1780047141,0.018161244482721488,1
1780047146,0.018161244482721488,1
1780047151,0.017989567583912906,1
1780047156,0.017989567583912906,1
1780047161,0.017989567583912906,1
1780047166,0.015059399883339075,1
1780047171,0.017802249316796286,1
1780047176,0.017802249316796286,1
1780047181,0.017843452186562962,1
1780047186,0.017943478612436326,1
1780047191,0.017943478612436326,1
1780047196,0.01781298071625345,1
1780047201,0.01781298071625345,1
1780047206,0.01781298071625345,1
1780047211,0.011879400000000009,1
1780047216,0.01790694386143207,1
1780047221,0.01790694386143207,1
1780047226,0.01790694386143207,1
1780047231,0.01478705862140126,1
1780047236,0.017693315275616017,1
1780047241,0.01769331527561602,1
1780047246,0.017827600529581267,1
1780047251,0.01769117252481889,1
1780047256,0.017466389301634494,1
1780047261,0.017328612440191394,1
1780047266,0.01732861244019139,1
1780047271,0.017328612440191394,1
1780047276,0.014413160096388496,1
1780047281,0.017545998047828228,1
1780047286,0.017545998047828228,1
1780047291,0.014724893995038244,1
1780047296,0.017596113134050302,1
1780047301,0.01759611313405031,1
1780047306,0.017477307566441017,1
1780047311,0.01762557067406677,1
1780047316,0.01762557067406677,1
1780047321,0.017308936773073144,1
1780047326,0.017308936773073144,1
1780047331,0.017308936773073144,1
1780047336,0.014004834888758165,1
1780047341,0.01758051663279496,1
1780047346,0.01525539563857098,1
1780047351,0.01772298893447717,1
1780047356,0.017904855094771112,1
1780047361,0.017904855094771112,1
1780047366,0.018437488813316607,1
1780047371,0.018437488813316607,1
1780047376,0.018437488813316607,1
1780047381,0.018334175223583937,1
1780047386,0.018334175223583937,1
1780047391,0.018334175223583937,1
1780047396,0.01854597095139289,1
1780047401,0.01822892067734232,1
1780047406,0.01822892067734232,1
1780047411,0.017868189438390605,1
1780047416,0.017905898715848044,1
1780047421,0.017905898715848044,1
1780047426,0.017826304766217608,1
1780047431,0.017826304766217608,1
1780047436,0.01769103415032074,1
1780047436,0.01769103415032074,1
1780047441,0.017706431755465935,1
1780047446,0.01791177380436802,1
1780047451,0.01791177380436802,1
1780047456,0.01791177380436802,1
1780047461,0.017872751385724497,1
1780047466,0.017634070221066337,1
1780047471,0.017634070221066334,1
1780047476,0.014405732568244449,1
1780047481,0.0177918106686702,1
1780047486,0.017355317524037045,1
1780047491,0.017355317524037045,1
1780047496,0.017013857845328547,1
1780047501,0.014419811652510788,1
1780047506,0.014685697981807046,1
1780047511,0.017216751792554733,1
1780047516,0.017407228471325833,1
1780047521,0.017407228471325833,1
1780047526,0.017278362097815175,1
1780047531,0.017396333902417106,1
1780047536,0.01779819358317608,1
1780047541,0.01779819358317608,1
1780047546,0.015212451182614998,1
1780047551,0.018011367690075872,1
1780047556,0.018011367690075872,1
1780047561,0.01796331730006871,1
1780047566,0.017957619477006283,1
1780047571,0.017957619477006283,1
1780047576,0.01517951118716029,1
1780047581,0.017769866140915202,1
1780047586,0.017769866140915202,1
1780047591,0.017545093115714575,1
1780047596,0.017655958923001848,1
1780047601,0.017655958923001848,1
1780047606,0.0181378308661198,1
1780047611,0.0181378308661198,1
1780047616,0.0181378308661198,1
1780047621,0.015254191734205846,1
1780047626,0.01840336539681734,1
1780047631,0.018572048490156666,1
1780047636,0.018572048490156666,1
1780047641,0.018813342815722525,1
1780047646,0.018486002478122817,1
1780047651,0.018486002478122817,1
1780047656,0.018107860956492083,1
1780047661,0.018107860956492083,1
1780047666,0.018222608280508173,1
1780047671,0.015252879932705025,1
1780047676,0.018013114754098385,1
1780047681,0.017734475421702624,1
1780047686,0.017734475421702624,1
1780047691,0.014879832994491105,1
1780047696,0.018011315388103376,1
1780047701,0.018011315388103376,1
1780047706,0.018010042455911177,1
1780047711,0.018319740802515302,1
1780047716,0.018727623433715097,1
1780047721,0.018727623433715097,1
1780047726,0.01839712433378408,1
1780047731,0.01839712433378408,1
1780047736,0.01837031182195772,1
1780047741,0.017975223478509345,1
1780047746,0.017975223478509345,1
1780047751,0.017975223478509345,1
1780047756,0.017478187070069397,1
1780047761,0.01769243613611498,1
1780047766,0.01769243613611498,1
1780047771,0.017669209824720613,1
1780047776,0.01761377719569174,1
1780047781,0.01761377719569174,1
1780047786,0.017808343743644907,1
1780047791,0.017935409558168313,1
1780047796,0.017935409558168313,1
1780047801,0.014469328347459173,1
1780047806,0.018350118575323048,1
1780047811,0.018350118575323048,1
1780047816,0.018350118575323048,1
1780047821,0.015877713524982826,1
1780047826,0.01831726528040324,1
1780047831,0.01831726528040324,1
1780047836,0.01831872952412686,1
1780047841,0.01832700364652033,1
1780047846,0.01832700364652033,1
1780047851,0.01789955199245466,1
1780047856,0.01789955199245466,1
1780047861,0.017896292445649185,1
1780047866,0.018090237645533264,1
1780047871,0.018090237645533264,1
1780047876,0.018211779907812788,1
1780047881,0.018211779907812788,1
1780047886,0.01815426982072536,1
1780047891,0.018154269820725356,1
1780047896,0.018232243658449405,1
1780047901,0.01842111249826598,1
1780047906,0.018495043706483305,1
1780047911,0.018495043706483305,1
1780047916,0.018495043706483305,1
1780047921,0.015643260048920672,1
1780047926,0.018441489361702125,1
1780047931,0.018441489361702125,1
1780047936,0.015076578743586228,1
