timestamp,value,label
1780032136,0.34937599014500065,0
1780032141,0.3496376064387462,0
1780032146,0.348711343344674,0
1780032151,0.3478471453773462,0
1780032156,0.34851336344670436,0
1780032161,0.34945966022092834,0
1780032166,0.3496407489768093,0
1780032171,0.34897492372470895,0
1780032176,0.3483098841071244,0
1780032181,0.34889203928329704,0
1780032186,0.3496662820985712,0
1780032191,0.35056347671556065,0
1780032196,0.3511762716378476,0
1780032201,0.3503493913100181,0
1780032206,0.34897610217648256,0
1780032211,0.3496089307789213,0
1780032216,0.35005517118386875,0
1780032221,0.35015376831559564,0
1780032226,0.3506341838219783,0
1780032231,0.3498548343823519,0
1780032236,0.3497248118699948,0
1780032241,0.35014944732575903,0
1780032246,0.35115230978511713,0
1780032251,0.35072885278112653,0
1780032256,0.35121162519105653,0
1780032261,0.3513416477034136,0
1780032266,0.3502437234676493,0
1780032271,0.35063457663923625,0
1780032276,0.3506235777560157,0
1780032281,0.34996403758004146,0
1780032286,0.3501918715896096,0
1780032291,0.3504896270710799,0
1780032296,0.3503890658530635,0
1780032301,0.35047312874624914,0
1780032306,0.3513907498606481,0
1780032311,0.3519391227526434,0
1780032316,0.3516295827534368,0
1780032321,0.3511255982115816,0
1780032326,0.3506172926798897,0
1780032331,0.35067267991325024,0
1780032336,0.3514052840991895,0
1780032341,0.35221488046767246,0
1780032346,0.3526638705934251,0
1780032351,0.35198233265100975,0
1780032356,0.3503635327313016,0
1780032361,0.35036274709678583,0
1780032366,0.3511126352420717,0
1780032371,0.3520601104680693,0
1780032376,0.35169557605276003,0
1780032381,0.35208289386902614,0
1780032386,0.35109535128272507,0
1780032391,0.351346361510508,0
1780032396,0.35174035722015795,0
1780032401,0.35168496998679744,0
1780032406,0.3518817714329934,0
1780032411,0.3521858119905896,0
1780032416,0.35114602470899114,0
1780032421,0.35103996404936455,0
1780032426,0.3517230732608114,0
1780032431,0.35252245638058965,0
1780032436,0.3521708849347903,0
1780032441,0.35164176008843107,0
1780032446,0.35160876343876946,0
1780032451,0.3517843527530401,0
1780032456,0.35229972899537376,0
1780032461,0.35293412886684394,0
1780032466,0.35296162607489534,0
1780032471,0.35222273681283,0
1780032476,0.3510105027550239,0
1780032481,0.3512391223991078,0
1780032486,0.3515400204186411,0
1780032491,0.35142178242402033,0
1780032496,0.35246078407110304,0
1780032501,0.35212885348819756,0
1780032506,0.35183581181382195,0
1780032511,0.353159605972865,0
1780032516,0.3528814913542886,0
1780032521,0.35276953843579384,0
1780032526,0.3528539941462372,0
1780032531,0.3529368785876491,0
1780032536,0.3520982137420833,0
1780032541,0.3518393471691428,0
1780032546,0.3517163953674275,0
1780032551,0.35223177160976116,0
1780032556,0.351981547016494,0
1780032561,0.3520090442245454,0
1780032566,0.35155337620540883,0
1780032571,0.3512536566376493,0
1780032576,0.35090090674007635,0
1780032581,0.35090640618168667,0
1780032586,0.3516060137179643,0
1780032591,0.35224237767572386,0
1780032596,0.3520357557980809,0
1780032601,0.351727787067906,0
