timestamp,value,label
1780032136,0.0005038235294117652,0
1780032141,0.00030234005136276247,0
1780032146,0.00037871800502647723,0
1780032151,0.00037871800502647723,0
1780032156,0.0003266095635182092,0
1780032161,0.0004494360337950841,0
1780032166,0.0004494360337950841,0
1780032171,0.00045695308793569856,0
1780032176,0.000432531889335898,0
1780032181,0.0004325318893358981,0
1780032186,0.0004936792481157833,0
1780032191,0.0004936792481157833,0
1780032196,0.00045530285538366796,0
1780032201,0.0003835558200833267,0
1780032206,0.0003835558200833267,0
1780032211,0.0003835558200833267,0
1780032216,0.00035722216054179907,0
1780032221,0.0003471732392860947,0
1780032226,0.0003471732392860947,0
1780032231,0.0004243563454089788,0
1780032236,0.000444954263360688,0
1780032241,0.00042896947966390887,0
1780032246,0.00042896947966390887,0
1780032251,0.00042896947966390887,0
1780032256,0.00035220000000000254,0
1780032261,0.0005040618704100878,0
1780032266,0.0005040618704100878,0
1780032271,0.00047046313799622226,0
1780032276,0.0004207871296127984,0
1780032281,0.0004207871296127984,0
1780032286,0.0004207871296127984,0
1780032291,0.000552639122067076,0
1780032296,0.000552639122067076,0
1780032301,0.000442331572660711,0
1780032306,0.0005270383469843647,0
1780032311,0.0005270383469843647,0
1780032316,0.0005270383469843647,0
1780032321,0.0005388737591144715,0
1780032326,0.0005388737591144715,0
1780032331,0.00033295173122065917,0
1780032336,0.0003952810421791001,0
1780032341,0.0003952810421791001,0
1780032346,0.00040015621394209547,0
1780032351,0.0004062786855149662,0
1780032356,0.0004062786855149661,0
1780032361,0.00033381426503219426,0
1780032366,0.0003895275207014033,0
1780032371,0.0003895275207014033,0
1780032376,0.0003762848505206562,0
1780032381,0.0003719567587209304,0
1780032386,0.0003719567587209304,0
1780032391,0.0003719567587209304,0
1780032396,0.0003864938197166085,0
1780032401,0.0003864938197166085,0
1780032406,0.0003944523315496407,0
1780032411,0.00038654644919461806,0
1780032416,0.00038654644919461806,0
1780032421,0.0004102995951417044,0
1780032426,0.00033206059109312065,0
1780032431,0.0003985420887458741,0
1780032436,0.0003108817760419847,0
1780032441,0.0003735325175476672,0
1780032446,0.0003922802175501272,0
1780032451,0.0003922802175501272,0
1780032456,0.00040219978658786657,0
1780032461,0.0004482869680743949,0
1780032466,0.0004482869680743949,0
1780032471,0.0004952084952085043,0
1780032476,0.0004952084952085043,0
1780032481,0.0004952084952085043,0
1780032486,0.0004421942825519249,0
1780032491,0.0004483004049576555,0
1780032496,0.0004483004049576555,0
1780032501,0.00045146945435636153,0
1780032506,0.0004129455909943731,0
1780032511,0.0003895849056603773,0
1780032516,0.0003895849056603773,0
1780032521,0.0003556804791830262,0
1780032526,0.0003556582801086823,0
1780032531,0.000377994482892134,0
1780032536,0.000377994482892134,0
1780032541,0.000375775298478274,0
1780032546,0.00034302340618129587,0
1780032551,0.00034302340618129587,0
1780032556,0.0002759461319453384,0
1780032561,0.0009546914551913418,0
1780032566,0.0009546914551913418,0
1780032571,0.0012620940487302467,0
1780032576,0.0009654722452361182,0
1780032581,0.0009654722452361182,0
1780032586,0.0012417173268264028,0
1780032591,0.0012417173268264028,0
1780032596,0.0012417173268264028,0
1780032601,0.0008452814483404452,0
1780032606,0.0006808778075417208,0
1780032611,0.0006808778075417208,0
1780032616,0.000609484856679283,0
1780032621,0.0006831041304192398,0
1780032626,0.0006831041304192398,0
1780032631,0.0005971028633617297,0
1780032636,0.0003563783835668969,0
1780032641,0.0003563783835668969,0
1780032646,0.0003406434296794196,0
1780032651,0.0003766982384572919,0
1780032656,0.00043265770533446827,0
1780032661,0.0003472054048769923,0
1780032666,0.0004148073022312348,0
1780032671,0.0004148073022312348,0
1780032676,0.00046012522413944906,0
1780032681,0.0004210505889430116,0
1780032686,0.0004210505889430116,0
1780032691,0.00032274050845559595,0
1780032696,0.0003376161142074889,0
1780032701,0.0003376161142074889,0
1780032706,0.0003413798652780729,0
1780032711,0.0003413798652780729,0
1780032716,0.0003413798652780729,0
1780032721,0.0005348273980079137,0
1780032726,0.0006156184639330633,0
1780032731,0.0006156184639330633,0
1780032736,0.0007106983462656654,0
1780032741,0.0008460342146189678,0
1780032746,0.0008460342146189678,0
1780032751,0.0007125016117445518,0
1780032756,0.0008144997141223514,0
1780032761,0.0008144997141223513,0
1780032766,0.0005544708923954753,0
1780032771,0.0005544708923954753,0
1780032776,0.0005544708923954752,0
1780032781,0.00036933754337700357,0
1780032786,0.0004626576333513245,0
1780032791,0.0004626576333513245,0
1780032796,0.00042783428849366405,0
1780032801,0.00042783428849366405,0
1780032806,0.00042783428849366405,0
1780032811,0.0004662517333677275,0
1780032816,0.0005001726133663699,0
1780032821,0.0005001726133663699,0
1780032826,0.00037051266140436073,0
1780032831,0.0004394603240837307,0
1780032836,0.0004394603240837307,0
1780032841,0.0004394603240837307,0
1780032846,0.0004908356305633354,0
1780032851,0.0004908356305633354,0
1780032856,0.0003280212163001624,0
1780032861,0.0004023853894893786,0
1780032866,0.0004023853894893786,0
1780032871,0.00039300254937026617,0
1780032876,0.00036914668373627885,0
1780032881,0.00040383918869974666,0
1780032886,0.0003169972780688716,0
1780032891,0.0003899931655085941,0
1780032896,0.00037520219993529184,0
1780032901,0.00037520219993529184,0
1780032906,0.00040300794846484815,0
1780032911,0.0003571579169302052,0
1780032916,0.0003555549979927667,0
1780032921,0.0004533192717584348,0
1780032926,0.0004533192717584348,0
1780032931,0.0004338142962067915,0
1780032936,0.00037192707173375764,0
1780032941,0.0005181168296104909,0
1780032946,0.0005181168296104909,0
1780032951,0.0005181168296104909,0
1780032956,0.0009356848709600973,0
1780032961,0.0009356848709600973,0
1780032966,0.0009356848709600973,0
1780032971,0.0008502766468316104,0
1780032976,0.0008502766468316104,0
1780032981,0.0007349084734739581,0
1780032986,0.0008723236850889411,0
1780032991,0.0008723236850889411,0
1780032996,0.0007323787347872003,0
1780033001,0.0005691721718921497,0
1780033006,0.0005691721718921497,0
1780033011,0.0005691721718921497,0
1780033016,0.0005190346404079534,0
1780033021,0.0005190346404079534,0
1780033026,0.0005190346404079534,0
1780033031,0.0005211693255455798,0
1780033036,0.0006261440325413707,0
1780033036,0.0006261440325413707,0
1780033041,0.0006031450745574527,0
1780033046,0.0006031450745574528,0
1780033051,0.0005318606797480016,0
1780033056,0.0005318606797480016,0
1780033061,0.0006177266383754335,0
1780033066,0.0006177266383754335,0
1780033071,0.0005342677124855307,0
1780033076,0.00037837604625074947,0
1780033081,0.0003783760462507494,0
1780033086,0.00043043670402956454,0
1780033091,0.00043043670402956454,0
1780033096,0.00045625018198759373,0
1780033101,0.00045625018198759373,0
1780033106,0.000447267389340555,0
1780033111,0.00048420492191196676,0
1780033116,0.00046382809215039615,0
1780033121,0.0004638280921503961,0
1780033126,0.0004638280921503961,0
