timestamp,value,label
1780032136,57323520,0
1780032141,57323520,0
1780032146,57376768,0
1780032151,57376768,0
1780032156,57376768,0
1780032161,57376768,0
1780032166,57618432,0
1780032171,57618432,0
1780032176,57618432,0
1780032181,57356288,0
1780032186,57356288,0
1780032191,57356288,0
1780032196,57253888,0
1780032201,57253888,0
1780032206,57253888,0
1780032211,57208832,0
1780032216,57208832,0
1780032221,57311232,0
1780032226,57311232,0
1780032231,57307136,0
1780032236,57307136,0
1780032241,57368576,0
1780032246,57368576,0
1780032251,57368576,0
1780032256,57368576,0
1780032261,57434112,0
1780032266,57434112,0
1780032271,57434112,0
1780032276,57475072,0
1780032281,57475072,0
1780032286,57475072,0
1780032291,57569280,0
1780032296,57569280,0
1780032301,57548800,0
1780032306,57548800,0
1780032311,57548800,0
1780032316,57548800,0
1780032321,57536512,0
1780032326,57536512,0
1780032331,57499648,0
1780032336,57499648,0
1780032341,57847808,0
1780032346,57847808,0
1780032351,57847808,0
1780032356,57602048,0
1780032361,57602048,0
1780032366,57602048,0
1780032371,57602048,0
1780032376,57454592,0
1780032381,57454592,0
1780032386,57511936,0
1780032391,57511936,0
1780032396,57511936,0
1780032401,57458688,0
1780032406,57458688,0
1780032411,57458688,0
1780032416,57487360,0
1780032421,57487360,0
1780032426,57487360,0
1780032431,57487360,0
1780032436,57442304,0
1780032441,57442304,0
1780032446,57622528,0
1780032451,57622528,0
1780032456,57622528,0
1780032461,57622528,0
1780032466,57622528,0
1780032471,57622528,0
1780032476,57663488,0
1780032481,57663488,0
1780032486,57663488,0
1780032491,57663488,0
1780032496,57655296,0
1780032501,57655296,0
1780032506,57643008,0
1780032511,57643008,0
1780032516,57643008,0
1780032521,57610240,0
1780032526,57610240,0
1780032531,57614336,0
1780032536,57614336,0
1780032541,57614336,0
1780032546,57556992,0
1780032551,57556992,0
1780032556,57581568,0
1780032561,57581568,0
1780032566,57643008,0
1780032571,57643008,0
1780032576,57643008,0
1780032581,57643008,0
1780032586,57651200,0
1780032591,57651200,0
1780032596,57651200,0
1780032601,57692160,0
1780032606,57692160,0
1780032611,57692160,0
1780032616,57692160,0
1780032621,57692160,0
1780032626,57659392,0
1780032631,57659392,0
1780032636,57659392,0
1780032641,57659392,0
1780032646,57659392,0
1780032651,57659392,0
1780032656,57659392,0
1780032661,57688064,0
1780032666,57688064,0
1780032671,57659392,0
1780032676,57659392,0
1780032681,57659392,0
1780032686,57667584,0
1780032691,57667584,0
1780032696,57667584,0
1780032701,57671680,0
1780032706,57671680,0
1780032711,57671680,0
1780032716,57655296,0
1780032721,57655296,0
1780032726,57602048,0
1780032731,57602048,0
1780032736,57602048,0
1780032741,57626624,0
1780032746,57626624,0
1780032751,57626624,0
1780032756,57626624,0
1780032761,57901056,0
1780032766,57901056,0
