timestamp,value,label
1780037266,0.002506961200378071,1
1780037271,0.00320177597834378,1
1780037276,0.002793433333333333,1
1780037281,0.006665878968140165,1
1780037286,0.007642786392997117,1
1780037291,0.007153599999999999,1
1780037296,0.020154086441655845,1
1780037301,0.022417834959613445,1
1780037306,0.02421008221549113,1
1780037311,0.0203832752199625,1
1780037316,0.03698107611081449,1
1780037321,0.03698107611081449,1
1780037326,0.04553758783621518,1
1780037331,0.04656808357348703,1
1780037336,0.04656808357348703,1
1780037341,0.05139023067711982,1
1780037346,0.05139023067711982,1
1780037351,0.050740455133735984,1
1780037356,0.04141674558278094,1
1780037361,0.051243198208041976,1
1780037366,0.05078591629534679,1
1780037371,0.05078591629534679,1
1780037376,0.051513361278490946,1
1780037381,0.05093631146213771,1
1780037386,0.04920275862068966,1
1780037391,0.04920275862068965,1
1780037396,0.04900404203718675,1
1780037401,0.04921960784313726,1
1780037406,0.04921960784313726,1
1780037411,0.04994952293654432,1
1780037416,0.04994952293654432,1
1780037421,0.04994952293654432,1
1780037426,0.04916011365736462,1
1780037431,0.04916011365736462,1
1780037436,0.04916011365736462,1
1780037441,0.04149137364611843,1
1780037446,0.048162533606195546,1
1780037451,0.048162533606195546,1
1780037456,0.046307336353995907,1
1780037461,0.0455843502198118,1
1780037466,0.04558435021981181,1
1780037471,0.04512801912226575,1
1780037476,0.04468433496773194,1
1780037481,0.04468433496773194,1
1780037486,0.04400141655866668,1
1780037491,0.04653069070095256,1
1780037496,0.04653069070095256,1
1780037501,0.04653069070095256,1
1780037506,0.03990124671613186,1
1780037511,0.05027247131991428,1
1780037516,0.05027247131991428,1
1780037521,0.05350165759679737,1
1780037526,0.05073817923763179,1
1780037531,0.05073817923763179,1
1780037536,0.049994954732741,1
1780037536,0.049994954732741,1
1780037541,0.04857625096072165,1
1780037546,0.04857625096072165,1
1780037551,0.04531458326636881,1
1780037556,0.03770078922380079,1
1780037561,0.0469832461766157,1
1780037566,0.0469832461766157,1
