timestamp,value,label
1780032136,0.008132750177711052,0
1780032141,0.008132750177711052,0
1780032146,0.006607765871644171,0
1780032151,0.006607765871644171,0
1780032156,0.008052806841961597,0
1780032161,0.007918147709002859,0
1780032166,0.009349045018681569,0
1780032171,0.011018769719258036,0
1780032176,0.011018769719258036,0
1780032181,0.014549735747216932,0
1780032186,0.014549735747216932,0
1780032191,0.01235906084682711,0
1780032196,0.015961293868257856,0
1780032201,0.015961293868257856,0
1780032206,0.016690311770082275,0
1780032211,0.013849527982859995,0
1780032216,0.016612124325712817,0
1780032221,0.016612124325712817,0
1780032226,0.016612124325712817,0
1780032231,0.016833924236001423,0
1780032236,0.016833924236001423,0
1780032241,0.017038552944283105,0
1780032246,0.017038552944283105,0
1780032251,0.017172301464919063,0
1780032256,0.01759484635857737,0
1780032261,0.01759484635857737,0
1780032266,0.0175364321117746,0
1780032271,0.0175364321117746,0
1780032276,0.017429333778037164,0
1780032281,0.017429333778037164,0
1780032286,0.01704240076716241,0
1780032291,0.016848245068671185,0
1780032296,0.016848245068671185,0
1780032301,0.01636207137579134,0
1780032306,0.01636207137579134,0
1780032311,0.016504011378536333,0
1780032316,0.016504011378536333,0
1780032321,0.016368081364781836,0
1780032326,0.013920157642164005,0
1780032331,0.016029656822306587,0
1780032336,0.016029656822306584,0
1780032341,0.01598759561361947,0
1780032346,0.01625116540930077,0
1780032351,0.01625116540930077,0
1780032356,0.013578288835200627,0
1780032361,0.015570507474829638,0
1780032366,0.015570507474829638,0
1780032371,0.015544024151305492,0
1780032376,0.015544024151305492,0
1780032381,0.015798556413827994,0
1780032386,0.01317674209207431,0
1780032391,0.015693849358156885,0
1780032396,0.01569384935815689,0
1780032401,0.01308181098668872,0
1780032406,0.015884230470268202,0
1780032411,0.015884230470268206,0
1780032416,0.013362961866012466,0
1780032421,0.015655700988349383,0
1780032426,0.015655700988349383,0
1780032431,0.0130937824579464,0
1780032436,0.01558902193242443,0
1780032441,0.015589021932424434,0
1780032446,0.015660797372502512,0
