timestamp,value,label
1780032136,9097216,0
1780032141,9097216,0
1780032146,9097216,0
1780032151,8908800,0
1780032156,8908800,0
1780032161,8908800,0
1780032166,8908800,0
1780032171,8912896,0
1780032176,8912896,0
1780032181,8912896,0
1780032186,8904704,0
1780032191,8904704,0
1780032196,8904704,0
1780032201,8908800,0
1780032206,8908800,0
1780032211,8912896,0
1780032216,8912896,0
1780032221,8912896,0
1780032226,8916992,0
1780032231,8916992,0
1780032236,8912896,0
1780032241,8912896,0
1780032246,8912896,0
1780032251,8937472,0
1780032256,8937472,0
1780032261,8937472,0
1780032266,8966144,0
1780032271,8966144,0
1780032276,8966144,0
1780032281,8966144,0
1780032286,8966144,0
1780032291,8966144,0
1780032296,9228288,0
1780032301,9228288,0
1780032306,9228288,0
1780032311,9224192,0
1780032316,9224192,0
1780032321,9224192,0
1780032326,8974336,0
1780032331,8974336,0
1780032336,8974336,0
1780032341,8970240,0
1780032346,8970240,0
1780032351,8970240,0
1780032356,9015296,0
1780032361,9015296,0
1780032366,9015296,0
1780032371,9015296,0
1780032376,9015296,0
1780032381,9015296,0
1780032386,9015296,0
1780032391,9015296,0
1780032396,9015296,0
1780032401,9031680,0
1780032406,9031680,0
1780032411,9031680,0
1780032416,9031680,0
1780032421,9031680,0
1780032426,9031680,0
1780032431,9031680,0
1780032436,9031680,0
1780032441,9031680,0
1780032446,9031680,0
1780032451,8970240,0
1780032456,8970240,0
1780032461,9035776,0
1780032466,9035776,0
1780032471,9035776,0
1780032476,9211904,0
1780032481,9211904,0
1780032486,9211904,0
1780032491,9355264,0
1780032496,9355264,0
1780032501,8986624,0
1780032506,8986624,0
1780032511,8990720,0
1780032516,8990720,0
1780032521,8990720,0
1780032526,8990720,0
1780032531,8986624,0
1780032536,8986624,0
1780032541,9060352,0
1780032546,9060352,0
1780032551,9060352,0
1780032556,9060352,0
1780032561,9150464,0
1780032566,9150464,0
1780032571,9199616,0
1780032576,9199616,0
1780032581,9199616,0
1780032586,9207808,0
1780032591,9207808,0
1780032596,9207808,0
1780032601,9129984,0
1780032606,9129984,0
1780032611,9129984,0
1780032616,9129984,0
1780032621,9129984,0
1780032626,9129984,0
1780032631,9129984,0
1780032636,9515008,0
1780032641,9515008,0
1780032646,9515008,0
1780032651,8925184,0
1780032656,8925184,0
1780032661,8925184,0
1780032666,8925184,0
1780032671,8925184,0
1780032676,8925184,0
1780032681,8925184,0
1780032686,8925184,0
1780032691,8925184,0
1780032696,8962048,0
1780032701,8962048,0
1780032706,8962048,0
1780032711,8962048,0
1780032716,8962048,0
1780032721,8962048,0
1780032726,8966144,0
1780032731,8966144,0
1780032736,8966144,0
1780032741,8966144,0
1780032746,9310208,0
1780032751,9310208,0
1780032756,9048064,0
1780032761,9048064,0
1780032766,9048064,0
1780032771,9048064,0
1780032776,9048064,0
1780032781,9113600,0
1780032786,9113600,0
1780032791,9113600,0
1780032796,9101312,0
1780032801,9101312,0
1780032806,9101312,0
1780032811,9228288,0
1780032816,9228288,0
1780032821,9228288,0
1780032826,9228288,0
1780032831,9056256,0
1780032836,9056256,0
1780032841,9056256,0
1780032846,9076736,0
1780032851,9076736,0
1780032856,9076736,0
1780032861,9121792,0
1780032866,9121792,0
1780032871,9121792,0
1780032876,9031680,0
1780032881,9031680,0
1780032886,9023488,0
1780032891,9023488,0
1780032896,9023488,0
1780032901,9023488,0
1780032906,9023488,0
1780032911,9023488,0
1780032916,9027584,0
1780032921,9027584,0
1780032926,9027584,0
1780032931,9072640,0
