timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,28.0,0,0,0.7267928,2.412800872325897,0,0.6764616203308105,1,1
1780032775,30.0,0,0,0.72288054,2.412800872325897,0,0.6764616203308105,1,1
1780032780,30.0,0,0,0.7172251,2.412800872325897,0,0.6764616203308105,1,1
1780032785,26.0,0,0,0.7572979,2.412800872325897,0,0.6764616203308105,1,1
1780032790,30.0,0,0,0.71850884,2.412800872325897,0,0.6764616203308105,1,1
1780032795,30.0,0,0,0.7194135,2.412800872325897,0,0.6764616203308105,1,1
1780032800,28.0,0,0,0.72940457,2.412800872325897,0,0.6764616203308105,1,1
1780032805,30.0,0,0,0.718204,2.412800872325897,0,0.6764616203308105,1,1
1780032810,30.0,0,0,0.72752684,2.412800872325897,0,0.6764616203308105,1,1
1780032815,30.0,0,0,0.7178258,2.412800872325897,0,0.6764616203308105,1,1
1780032820,30.0,0,0,0.7239492,2.412800872325897,0,0.6764616203308105,1,1
1780032825,26.0,0,0,0.7561539,2.412800872325897,0,0.6764616203308105,1,1
1780032830,30.0,0,0,0.7219197,2.412800872325897,0,0.6764616203308105,1,1
1780032835,30.0,0,0,0.71703386,2.412800872325897,0,0.6764616203308105,1,1
1780032840,30.0,0,0,0.7222168,2.412800872325897,0,0.6764616203308105,1,1
1780032845,28.0,0,0,0.7266474,2.412800872325897,0,0.6764616203308105,1,1
1780032850,30.0,0,0,0.7211814,2.412800872325897,0,0.6764616203308105,1,1
1780032855,26.0,0,0,0.75623614,2.412800872325897,0,0.6764616203308105,1,1
1780032860,30.0,0,0,0.7170817,2.412800872325897,0,0.6764616203308105,1,1
1780032865,30.0,0,0,0.7224661,2.412800872325897,0,0.6764616203308105,1,1
1780032870,30.0,0,0,0.71931434,2.412800872325897,0,0.6764616203308105,1,1
1780032875,28.0,0,0,0.7359475,2.412800872325897,0,0.6764616203308105,1,1
1780032880,30.0,0,0,0.7194475,2.412800872325897,0,0.6764616203308105,1,1
1780032885,26.0,0,0,0.7632104,2.412800872325897,0,0.6764616203308105,1,1
1780032890,30.0,0,0,0.7225269,2.412800872325897,0,0.6764616203308105,1,1
1780032895,30.0,0,0,0.7196296,2.412800872325897,0,0.6764616203308105,1,1
