timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,0.0,0,0,-0.976048,21224575.99999999,0,-0.9810716623067857,1,1
1780032775,0.0,0,0,-0.9955228,21224575.99999999,0,-0.9810716623067857,0,0
1780032780,0.0,0,0,-0.9749743,21224575.99999999,0,-0.9810716623067857,1,1
1780032785,0.0,0,0,-0.9873385,21224575.99999999,0,-0.9810716623067857,0,0
1780032790,0.0,0,0,-0.9917058,21224575.99999999,0,-0.9810716623067857,0,0
1780032795,0.0,0,0,-0.9626876,21224575.99999999,0,-0.9810716623067857,1,1
1780032800,0.0,0,0,-0.9833379,21224575.99999999,0,-0.9810716623067857,0,0
1780032805,0.0,0,0,-0.9743504,21224575.99999999,0,-0.9810716623067857,1,1
1780032810,0.0,0,0,-1.0086566,21224575.99999999,0,-0.9810716623067857,0,0
1780032815,0.0,0,0,-0.96706206,21224575.99999999,0,-0.9810716623067857,1,1
1780032820,0.0,0,0,-0.9903109,21224575.99999999,0,-0.9810716623067857,0,0
1780032825,0.0,0,0,-0.98052734,21224575.99999999,0,-0.9810716623067857,1,1
1780032830,0.0,0,0,-0.99814695,21224575.99999999,0,-0.9810716623067857,0,0
1780032835,0.0,0,0,-0.95579726,21224575.99999999,0,-0.9810716623067857,1,1
1780032840,0.0,0,0,-0.97652066,21224575.99999999,0,-0.9810716623067857,1,1
1780032845,0.0,0,0,-0.99554,21224575.99999999,0,-0.9810716623067857,0,0
1780032850,0.0,0,0,-0.98793364,21224575.99999999,0,-0.9810716623067857,0,0
1780032855,0.0,0,0,-0.995336,21224575.99999999,0,-0.9810716623067857,0,0
1780032860,0.0,0,0,-0.9779808,21224575.99999999,0,-0.9810716623067857,1,1
1780032865,0.0,0,0,-0.9651457,21224575.99999999,0,-0.9810716623067857,1,1
1780032870,0.0,0,0,-1.013346,21224575.99999999,0,-0.9810716623067857,0,0
1780032875,0.0,0,0,-0.9616656,21224575.99999999,0,-0.9810716623067857,1,1
1780032880,0.0,0,0,-0.9701554,21224575.99999999,0,-0.9810716623067857,1,1
1780032885,0.0,0,0,-0.94380534,21224575.99999999,0,-0.9810716623067857,1,1
1780032890,0.0,0,0,-0.97542715,21224575.99999999,0,-0.9810716623067857,1,1
1780032895,0.0,0,0,-0.99435896,21224575.99999999,0,-0.9810716623067857,0,0
1780032900,0.0,0,0,-0.97325724,21224575.99999999,0,-0.9810716623067857,1,1
1780032905,0.0,0,0,-1.0041871,21224575.99999999,0,-0.9810716623067857,0,0
1780032910,0.0,0,0,-1.0126853,21224575.99999999,0,-0.9810716623067857,0,0
1780032915,0.0,0,0,-0.9609073,21224575.99999999,0,-0.9810716623067857,1,1
1780032920,0.0,0,0,-0.99301136,21224575.99999999,0,-0.9810716623067857,0,0
1780032925,0.0,0,0,-0.95796734,21224575.99999999,0,-0.9810716623067857,1,1
1780032930,0.0,0,0,-0.98720205,21224575.99999999,0,-0.9810716623067857,0,0
1780032935,0.0,0,0,-0.9813092,21224575.99999999,0,-0.9810716623067857,0,0
1780032940,0.0,0,0,-0.97845185,21224575.99999999,0,-0.9810716623067857,1,1
1780032945,0.0,0,0,-0.97841156,21224575.99999999,0,-0.9810716623067857,1,1
1780032950,0.0,0,0,-0.9520465,21224575.99999999,0,-0.9810716623067857,1,1
1780032955,0.0,0,0,-0.98211664,21224575.99999999,0,-0.9810716623067857,0,0
1780032960,0.0,0,0,-0.9801897,21224575.99999999,0,-0.9810716623067857,1,1
1780032965,0.0,0,0,-0.9467119,21224575.99999999,0,-0.9810716623067857,1,1
1780032970,0.0,0,0,-0.9960952,21224575.99999999,0,-0.9810716623067857,0,0
1780032975,0.0,0,0,-1.0140821,21224575.99999999,0,-0.9810716623067857,0,0
1780032980,0.0,0,0,-0.99010384,21224575.99999999,0,-0.9810716623067857,0,0
1780032985,0.0,0,0,-1.0095724,21224575.99999999,0,-0.9810716623067857,0,0
1780032990,0.0,0,0,-0.98948795,21224575.99999999,0,-0.9810716623067857,0,0
1780032995,0.0,0,0,-1.002246,21224575.99999999,0,-0.9810716623067857,0,0
1780033000,0.0,0,0,-0.9655945,21224575.99999999,0,-0.9810716623067857,1,1
1780033005,0.0,0,0,-0.97517043,21224575.99999999,0,-0.9810716623067857,1,1
1780033010,0.0,0,0,-0.99748427,21224575.99999999,0,-0.9810716623067857,0,0
1780033015,0.0,0,0,-0.9536156,21224575.99999999,0,-0.9810716623067857,1,1
1780033020,0.0,0,0,-0.9849968,21224575.99999999,0,-0.9810716623067857,0,0
1780033025,0.0,0,0,-0.99734074,21224575.99999999,0,-0.9810716623067857,0,0
