timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,10.0,0,0,-1.0866848,3706.095568847652,0,-0.9845408618450164,0,0
1780032775,12.1,0,0,-1.1067277,3706.095568847652,0,-0.9845408618450164,0,0
1780032780,11.0,0,0,-1.0711426,3706.095568847652,0,-0.9845408618450164,0,0
1780032785,317.0,0,0,2.6829343,3706.095568847652,0,-0.9845408618450164,1,1
1780032790,11.0,0,0,-0.9912605,3706.095568847652,0,-0.9845408618450164,0,0
1780032795,97.65,0,0,-0.9140586,3706.095568847652,0,-0.9845408618450164,1,1
1780032800,11.65,0,0,-1.0286555,3706.095568847652,0,-0.9845408618450164,0,0
1780032805,12.0,0,0,-1.0396029,3706.095568847652,0,-0.9845408618450164,0,0
1780032810,11.0,0,0,-0.8710794,3706.095568847652,0,-0.9845408618450164,1,1
1780032815,11.55,0,0,-0.98836386,3706.095568847652,0,-0.9845408618450164,0,0
1780032820,33.05,0,0,-0.9630979,3706.095568847652,0,-0.9845408618450164,1,1
1780032825,31.25,0,0,-1.1402063,3706.095568847652,0,-0.9845408618450164,0,0
1780032830,11.0,0,0,-1.0362357,3706.095568847652,0,-0.9845408618450164,0,0
1780032835,11.0,0,0,-1.0776391,3706.095568847652,0,-0.9845408618450164,0,0
1780032840,33.55,0,0,-1.0798796,3706.095568847652,0,-0.9845408618450164,0,0
1780032845,335.05,0,0,2.3614814,3706.095568847652,0,-0.9845408618450164,1,1
1780032850,12.55,0,0,-0.9191621,3706.095568847652,0,-0.9845408618450164,1,1
1780032855,11.75,0,0,-0.9216704,3706.095568847652,0,-0.9845408618450164,1,1
1780032860,11.55,0,0,-0.9756988,3706.095568847652,0,-0.9845408618450164,1,1
1780032865,13.55,0,0,-0.91338265,3706.095568847652,0,-0.9845408618450164,1,1
1780032870,57.75,0,0,-0.99240714,3706.095568847652,0,-0.9845408618450164,0,0
1780032875,418.85,0,0,4.350833,3706.095568847652,0,-0.9845408618450164,1,1
1780032880,11.55,0,0,-0.8320855,3706.095568847652,0,-0.9845408618450164,1,1
1780032885,16.25,0,0,-1.1013876,3706.095568847652,0,-0.9845408618450164,0,0
1780032890,11.0,0,0,-0.9079141,3706.095568847652,0,-0.9845408618450164,1,1
1780032895,11.0,0,0,-1.012059,3706.095568847652,0,-0.9845408618450164,0,0
1780032900,11.55,0,0,-0.8856929,3706.095568847652,0,-0.9845408618450164,1,1
1780032905,333.55,0,0,2.4748344,3706.095568847652,0,-0.9845408618450164,1,1
1780032910,11.55,0,0,-0.9261088,3706.095568847652,0,-0.9845408618450164,1,1
1780032915,23.5,0,0,-0.886602,3706.095568847652,0,-0.9845408618450164,1,1
1780032920,14.1,0,0,-0.91024613,3706.095568847652,0,-0.9845408618450164,1,1
1780032925,11.55,0,0,-0.9343096,3706.095568847652,0,-0.9845408618450164,1,1
1780032930,11.0,0,0,-0.8055735,3706.095568847652,0,-0.9845408618450164,1,1
1780032935,11.0,0,0,-0.9257926,3706.095568847652,0,-0.9845408618450164,1,1
1780032940,11.0,0,0,-0.77587223,3706.095568847652,0,-0.9845408618450164,1,1
1780032945,14.65,0,0,-1.0812442,3706.095568847652,0,-0.9845408618450164,0,0
1780032950,10.55,0,0,-0.92790025,3706.095568847652,0,-0.9845408618450164,1,1
1780032955,11.0,0,0,-1.0436801,3706.095568847652,0,-0.9845408618450164,0,0
1780032960,11.1,0,0,-1.005424,3706.095568847652,0,-0.9845408618450164,0,0
1780032965,247.75,0,0,0.4043779,3706.095568847652,0,-0.9845408618450164,1,1
1780032970,11.0,0,0,-0.89930683,3706.095568847652,0,-0.9845408618450164,1,1
1780032975,12.0,0,0,-0.8701319,3706.095568847652,0,-0.9845408618450164,1,1
1780032980,11.0,0,0,-0.9416678,3706.095568847652,0,-0.9845408618450164,1,1
1780032985,11.55,0,0,-0.9343722,3706.095568847652,0,-0.9845408618450164,1,1
1780032990,11.0,0,0,-0.8346495,3706.095568847652,0,-0.9845408618450164,1,1
1780032995,11.0,0,0,-0.8948516,3706.095568847652,0,-0.9845408618450164,1,1
1780033000,12.0,0,0,-0.84879464,3706.095568847652,0,-0.9845408618450164,1,1
1780033005,11.0,0,0,-1.0923822,3706.095568847652,0,-0.9845408618450164,0,0
1780033010,11.0,0,0,-1.1098701,3706.095568847652,0,-0.9845408618450164,0,0
1780033015,10.55,0,0,-1.1103495,3706.095568847652,0,-0.9845408618450164,0,0
1780033020,12.55,0,0,-0.9661699,3706.095568847652,0,-0.9845408618450164,1,1
1780033025,319.9,0,0,1.5812804,3706.095568847652,0,-0.9845408618450164,1,1
1780033030,11.0,0,0,-0.90147763,3706.095568847652,0,-0.9845408618450164,1,1
1780033035,18.0,0,0,-1.0193161,3706.095568847652,0,-0.9845408618450164,0,0
1780033040,11.0,0,0,-1.0305028,3706.095568847652,0,-0.9845408618450164,0,0
1780033045,11.0,0,0,-0.9294912,3706.095568847652,0,-0.9845408618450164,1,1
1780033050,11.55,0,0,-0.9056465,3706.095568847652,0,-0.9845408618450164,1,1
1780033055,11.0,0,0,-0.9501417,3706.095568847652,0,-0.9845408618450164,1,1
1780033060,11.65,0,0,-0.75705165,3706.095568847652,0,-0.9845408618450164,1,1
1780033065,11.0,0,0,-1.0955606,3706.095568847652,0,-0.9845408618450164,0,0
1780033070,11.0,0,0,-0.9947364,3706.095568847652,0,-0.9845408618450164,0,0
1780033075,11.0,0,0,-1.0438725,3706.095568847652,0,-0.9845408618450164,0,0
1780033080,11.0,0,0,-1.0595683,3706.095568847652,0,-0.9845408618450164,0,0
1780033085,209.0,0,0,0.17330074,3706.095568847652,0,-0.9845408618450164,1,1
1780033090,12.65,0,0,-0.89305085,3706.095568847652,0,-0.9845408618450164,1,1
1780033095,11.0,0,0,-0.92196095,3706.095568847652,0,-0.9845408618450164,1,1
1780033100,12.0,0,0,-1.0205723,3706.095568847652,0,-0.9845408618450164,0,0
1780033105,11.0,0,0,-0.95586014,3706.095568847652,0,-0.9845408618450164,1,1
1780033110,14.55,0,0,-0.93965197,3706.095568847652,0,-0.9845408618450164,1,1
1780033115,11.0,0,0,-1.0283221,3706.095568847652,0,-0.9845408618450164,0,0
1780033120,14.55,0,0,-0.912535,3706.095568847652,0,-0.9845408618450164,1,1
1780033125,11.0,0,0,-1.0927553,3706.095568847652,0,-0.9845408618450164,0,0
1780033130,11.55,0,0,-1.1058623,3706.095568847652,0,-0.9845408618450164,0,0
1780033135,11.0,0,0,-1.0252355,3706.095568847652,0,-0.9845408618450164,0,0
1780033140,11.0,0,0,-0.9484147,3706.095568847652,0,-0.9845408618450164,1,1
1780033145,335.95,0,0,1.9115591,3706.095568847652,0,-0.9845408618450164,1,1
1780033150,14.75,0,0,-0.89169323,3706.095568847652,0,-0.9845408618450164,1,1
1780033155,13.2,0,0,-0.89707655,3706.095568847652,0,-0.9845408618450164,1,1
1780033160,11.0,0,0,-0.97957313,3706.095568847652,0,-0.9845408618450164,1,1
1780033165,11.0,0,0,-0.9155919,3706.095568847652,0,-0.9845408618450164,1,1
1780033170,11.0,0,0,-0.9060533,3706.095568847652,0,-0.9845408618450164,1,1
1780033175,11.65,0,0,-1.0349797,3706.095568847652,0,-0.9845408618450164,0,0
1780033180,21.7,0,0,-0.81778,3706.095568847652,0,-0.9845408618450164,1,1
1780033185,11.0,0,0,-1.0335087,3706.095568847652,0,-0.9845408618450164,0,0
1780033190,11.55,0,0,-1.0003414,3706.095568847652,0,-0.9845408618450164,0,0
1780033195,11.75,0,0,-1.0466038,3706.095568847652,0,-0.9845408618450164,0,0
1780033200,17.55,0,0,-1.0573341,3706.095568847652,0,-0.9845408618450164,0,0
1780033205,209.7,0,0,0.08190433,3706.095568847652,0,-0.9845408618450164,1,1
1780033210,12.55,0,0,-0.88264847,3706.095568847652,0,-0.9845408618450164,1,1
1780033215,12.55,0,0,-0.89886326,3706.095568847652,0,-0.9845408618450164,1,1
1780033220,10.55,0,0,-0.93770957,3706.095568847652,0,-0.9845408618450164,1,1
1780033225,11.0,0,0,-0.853706,3706.095568847652,0,-0.9845408618450164,1,1
1780033230,11.75,0,0,-0.8333945,3706.095568847652,0,-0.9845408618450164,1,1
1780033235,10.0,0,0,-1.0087229,3706.095568847652,0,-0.9845408618450164,0,0
1780033240,12.55,0,0,-0.89034003,3706.095568847652,0,-0.9845408618450164,1,1
1780033245,13.55,0,0,-1.0350689,3706.095568847652,0,-0.9845408618450164,0,0
1780033250,10.55,0,0,-0.9624312,3706.095568847652,0,-0.9845408618450164,1,1
1780033255,11.0,0,0,-0.984788,3706.095568847652,0,-0.9845408618450164,0,0
1780033260,11.55,0,0,-1.020839,3706.095568847652,0,-0.9845408618450164,0,0
1780033265,328.5,0,0,2.1709628,3706.095568847652,0,-0.9845408618450164,1,1
1780033270,11.55,0,0,-0.9486313,3706.095568847652,0,-0.9845408618450164,1,1
1780033275,11.1,0,0,-0.876741,3706.095568847652,0,-0.9845408618450164,1,1
1780033280,10.55,0,0,-1.0169679,3706.095568847652,0,-0.9845408618450164,0,0
1780033285,12.0,0,0,-0.8557362,3706.095568847652,0,-0.9845408618450164,1,1
1780033290,12.65,0,0,-0.8860136,3706.095568847652,0,-0.9845408618450164,1,1
1780033295,51.65,0,0,-1.0819304,3706.095568847652,0,-0.9845408618450164,0,0
1780033300,11.0,0,0,-0.7328,3706.095568847652,0,-0.9845408618450164,1,1
1780033305,11.0,0,0,-1.1065016,3706.095568847652,0,-0.9845408618450164,0,0
1780033310,11.0,0,0,-0.9555113,3706.095568847652,0,-0.9845408618450164,1,1
1780033315,11.0,0,0,-0.98939455,3706.095568847652,0,-0.9845408618450164,0,0
1780033320,10.55,0,0,-0.9567788,3706.095568847652,0,-0.9845408618450164,1,1
1780033325,13.4,0,0,-1.113503,3706.095568847652,0,-0.9845408618450164,0,0
1780033330,12.0,0,0,-0.91731036,3706.095568847652,0,-0.9845408618450164,1,1
1780033335,11.0,0,0,-0.9230558,3706.095568847652,0,-0.9845408618450164,1,1
1780033340,16.2,0,0,-1.0457395,3706.095568847652,0,-0.9845408618450164,0,0
1780033345,10.65,0,0,-0.9997158,3706.095568847652,0,-0.9845408618450164,0,0
1780033350,11.0,0,0,-0.9181843,3706.095568847652,0,-0.9845408618450164,1,1
1780033355,11.0,0,0,-0.9528621,3706.095568847652,0,-0.9845408618450164,1,1
1780033360,11.6,0,0,-0.90463746,3706.095568847652,0,-0.9845408618450164,1,1
1780033365,11.0,0,0,-1.0173836,3706.095568847652,0,-0.9845408618450164,0,0
1780033370,10.0,0,0,-0.98418707,3706.095568847652,0,-0.9845408618450164,1,1
1780033375,12.0,0,0,-1.1093899,3706.095568847652,0,-0.9845408618450164,0,0
1780033380,10.0,0,0,-1.0540806,3706.095568847652,0,-0.9845408618450164,0,0
1780033385,216.75,0,0,0.11154053,3706.095568847652,0,-0.9845408618450164,1,1
1780033390,12.65,0,0,-0.8845032,3706.095568847652,0,-0.9845408618450164,1,1
1780033395,11.0,0,0,-0.9667063,3706.095568847652,0,-0.9845408618450164,1,1
1780033400,11.55,0,0,-1.0250646,3706.095568847652,0,-0.9845408618450164,0,0
1780033405,11.55,0,0,-0.98637784,3706.095568847652,0,-0.9845408618450164,0,0
1780033410,10.0,0,0,-0.85689545,3706.095568847652,0,-0.9845408618450164,1,1
1780033415,13.1,0,0,-1.0074799,3706.095568847652,0,-0.9845408618450164,0,0
1780033420,12.65,0,0,-0.870127,3706.095568847652,0,-0.9845408618450164,1,1
1780033425,11.0,0,0,-1.0807285,3706.095568847652,0,-0.9845408618450164,0,0
1780033430,11.45,0,0,-0.96039116,3706.095568847652,0,-0.9845408618450164,1,1
1780033435,12.0,0,0,-1.0852367,3706.095568847652,0,-0.9845408618450164,0,0
1780033440,11.45,0,0,-0.972517,3706.095568847652,0,-0.9845408618450164,1,1
1780033445,318.25,0,0,2.6214151,3706.095568847652,0,-0.9845408618450164,1,1
1780033450,12.0,0,0,-0.956458,3706.095568847652,0,-0.9845408618450164,1,1
1780033455,11.65,0,0,-0.8886819,3706.095568847652,0,-0.9845408618450164,1,1
1780033460,11.0,0,0,-0.9389593,3706.095568847652,0,-0.9845408618450164,1,1
1780033465,11.45,0,0,-0.9376104,3706.095568847652,0,-0.9845408618450164,1,1
1780033470,25.65,0,0,-0.9398819,3706.095568847652,0,-0.9845408618450164,1,1
1780033475,11.0,0,0,-1.0017159,3706.095568847652,0,-0.9845408618450164,0,0
1780033480,12.0,0,0,-0.90350604,3706.095568847652,0,-0.9845408618450164,1,1
1780033485,11.55,0,0,-1.0835829,3706.095568847652,0,-0.9845408618450164,0,0
1780033490,11.55,0,0,-1.0465568,3706.095568847652,0,-0.9845408618450164,0,0
1780033495,11.55,0,0,-1.004838,3706.095568847652,0,-0.9845408618450164,0,0
1780033500,11.0,0,0,-1.0251436,3706.095568847652,0,-0.9845408618450164,0,0
1780033505,321.5,0,0,2.8207195,3706.095568847652,0,-0.9845408618450164,1,1
1780033510,12.2,0,0,-1.0017059,3706.095568847652,0,-0.9845408618450164,0,0
1780033515,11.6,0,0,-1.0220377,3706.095568847652,0,-0.9845408618450164,0,0
1780033520,11.0,0,0,-1.0180852,3706.095568847652,0,-0.9845408618450164,0,0
1780033525,11.0,0,0,-0.97305095,3706.095568847652,0,-0.9845408618450164,1,1
1780033530,10.55,0,0,-0.955825,3706.095568847652,0,-0.9845408618450164,1,1
1780033535,11.6,0,0,-1.0654705,3706.095568847652,0,-0.9845408618450164,0,0
1780033540,12.0,0,0,-0.9410551,3706.095568847652,0,-0.9845408618450164,1,1
