timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,0.0,0,0,-0.98476225,9293087.1,0,-0.9881404787302017,1,1
1780032775,0.0,0,0,-1.0030899,9293087.1,0,-0.9881404787302017,0,0
1780032780,0.0,0,0,-0.9843286,9293087.1,0,-0.9881404787302017,1,1
1780032785,0.0,0,0,-0.99520695,9293087.1,0,-0.9881404787302017,0,0
1780032790,0.0,0,0,-0.99900067,9293087.1,0,-0.9881404787302017,0,0
1780032795,0.0,0,0,-0.97062635,9293087.1,0,-0.9881404787302017,1,1
1780032800,0.0,0,0,-0.992479,9293087.1,0,-0.9881404787302017,0,0
1780032805,0.0,0,0,-0.9817064,9293087.1,0,-0.9881404787302017,1,1
1780032810,0.0,0,0,-1.016972,9293087.1,0,-0.9881404787302017,0,0
1780032815,0.0,0,0,-0.97393686,9293087.1,0,-0.9881404787302017,1,1
1780032820,0.0,0,0,-0.9993429,9293087.1,0,-0.9881404787302017,0,0
1780032825,0.0,0,0,-0.9885796,9293087.1,0,-0.9881404787302017,0,0
1780032830,0.0,0,0,-1.0093842,9293087.1,0,-0.9881404787302017,0,0
1780032835,0.0,0,0,-0.962364,9293087.1,0,-0.9881404787302017,1,1
1780032840,0.0,0,0,-0.9868237,9293087.1,0,-0.9881404787302017,1,1
1780032845,0.0,0,0,-1.0007381,9293087.1,0,-0.9881404787302017,0,0
1780032850,0.0,0,0,-0.99463713,9293087.1,0,-0.9881404787302017,0,0
1780032855,0.0,0,0,-1.0029191,9293087.1,0,-0.9881404787302017,0,0
1780032860,0.0,0,0,-0.9868595,9293087.1,0,-0.9881404787302017,1,1
1780032865,0.0,0,0,-0.97191256,9293087.1,0,-0.9881404787302017,1,1
1780032870,0.0,0,0,-1.0208342,9293087.1,0,-0.9881404787302017,0,0
1780032875,0.0,0,0,-0.9719017,9293087.1,0,-0.9881404787302017,1,1
1780032880,0.0,0,0,-0.97988886,9293087.1,0,-0.9881404787302017,1,1
1780032885,0.0,0,0,-0.9577098,9293087.1,0,-0.9881404787302017,1,1
1780032890,0.0,0,0,-0.98280454,9293087.1,0,-0.9881404787302017,1,1
1780032895,0.0,0,0,-1.0033003,9293087.1,0,-0.9881404787302017,0,0
1780032900,0.0,0,0,-0.98126936,9293087.1,0,-0.9881404787302017,1,1
1780032905,0.0,0,0,-1.0110133,9293087.1,0,-0.9881404787302017,0,0
1780032910,0.0,0,0,-1.0195926,9293087.1,0,-0.9881404787302017,0,0
1780032915,0.0,0,0,-0.96863514,9293087.1,0,-0.9881404787302017,1,1
1780032920,0.0,0,0,-1.0003669,9293087.1,0,-0.9881404787302017,0,0
1780032925,0.0,0,0,-0.9664492,9293087.1,0,-0.9881404787302017,1,1
1780032930,0.0,0,0,-0.99439883,9293087.1,0,-0.9881404787302017,0,0
1780032935,0.0,0,0,-0.9889112,9293087.1,0,-0.9881404787302017,0,0
1780032940,0.0,0,0,-0.98864174,9293087.1,0,-0.9881404787302017,0,0
1780032945,0.0,0,0,-0.985406,9293087.1,0,-0.9881404787302017,1,1
1780032950,0.0,0,0,-0.9611825,9293087.1,0,-0.9881404787302017,1,1
1780032955,0.0,0,0,-0.9898017,9293087.1,0,-0.9881404787302017,0,0
1780032960,0.0,0,0,-0.9902098,9293087.1,0,-0.9881404787302017,0,0
