timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,11.46,0,0,-1.0543187,842.0235412597582,0,-0.8906707447767258,0,0
1780032775,14.42,0,0,-1.142945,842.0235412597582,0,-0.8906707447767258,0,0
1780032780,11.71,0,0,-1.074771,842.0235412597582,0,-0.8906707447767258,0,0
1780032785,320.5,0,0,2.1758378,842.0235412597582,0,-0.8906707447767258,1,1
1780032790,11.71,0,0,-0.93676543,842.0235412597582,0,-0.8906707447767258,0,0
1780032795,99.71,0,0,-0.83659273,842.0235412597582,0,-0.8906707447767258,1,1
1780032800,12.0,0,0,-1.0212312,842.0235412597582,0,-0.8906707447767258,0,0
1780032805,14.84,0,0,-1.0158885,842.0235412597582,0,-0.8906707447767258,0,0
1780032810,12.42,0,0,-0.8731675,842.0235412597582,0,-0.8906707447767258,1,1
1780032815,12.71,0,0,-1.0455557,842.0235412597582,0,-0.8906707447767258,0,0
1780032820,47.0,0,0,-0.91479343,842.0235412597582,0,-0.8906707447767258,0,0
1780032825,32.0,0,0,-1.1493704,842.0235412597582,0,-0.8906707447767258,0,0
1780032830,11.71,0,0,-1.0252569,842.0235412597582,0,-0.8906707447767258,0,0
1780032835,13.84,0,0,-1.1204426,842.0235412597582,0,-0.8906707447767258,0,0
1780032840,54.13,0,0,-1.0411012,842.0235412597582,0,-0.8906707447767258,0,0
1780032845,353.84,0,0,2.6224103,842.0235412597582,0,-0.8906707447767258,1,1
1780032850,13.71,0,0,-0.8921125,842.0235412597582,0,-0.8906707447767258,0,0
1780032855,12.0,0,0,-0.958659,842.0235412597582,0,-0.8906707447767258,0,0
1780032860,12.71,0,0,-1.0067477,842.0235412597582,0,-0.8906707447767258,0,0
1780032865,16.13,0,0,-0.9373579,842.0235412597582,0,-0.8906707447767258,0,0
1780032870,60.71,0,0,-0.9204194,842.0235412597582,0,-0.8906707447767258,0,0
1780032875,422.73,0,0,4.344049,842.0235412597582,0,-0.8906707447767258,1,1
1780032880,15.55,0,0,-0.85515517,842.0235412597582,0,-0.8906707447767258,1,1
1780032885,17.75,0,0,-1.099717,842.0235412597582,0,-0.8906707447767258,0,0
1780032890,12.42,0,0,-0.9146072,842.0235412597582,0,-0.8906707447767258,0,0
1780032895,15.26,0,0,-1.0630658,842.0235412597582,0,-0.8906707447767258,0,0
1780032900,12.71,0,0,-0.9241012,842.0235412597582,0,-0.8906707447767258,0,0
1780032905,336.73,0,0,2.3065026,842.0235412597582,0,-0.8906707447767258,1,1
1780032910,12.0,0,0,-0.8610376,842.0235412597582,0,-0.8906707447767258,1,1
1780032915,25.5,0,0,-0.88595915,842.0235412597582,0,-0.8906707447767258,1,1
1780032920,16.42,0,0,-0.9257586,842.0235412597582,0,-0.8906707447767258,0,0
1780032925,12.71,0,0,-0.9445028,842.0235412597582,0,-0.8906707447767258,0,0
1780032930,12.42,0,0,-0.84589154,842.0235412597582,0,-0.8906707447767258,1,1
1780032935,13.13,0,0,-0.9890403,842.0235412597582,0,-0.8906707447767258,0,0
1780032940,13.19,0,0,-0.8150082,842.0235412597582,0,-0.8906707447767258,1,1
1780032945,46.53,0,0,-1.1076602,842.0235412597582,0,-0.8906707447767258,0,0
1780032950,11.71,0,0,-0.928742,842.0235412597582,0,-0.8906707447767258,0,0
1780032955,12.42,0,0,-1.0783882,842.0235412597582,0,-0.8906707447767258,0,0
1780032960,12.0,0,0,-0.9991883,842.0235412597582,0,-0.8906707447767258,0,0
1780032965,338.0,0,0,1.9408051,842.0235412597582,0,-0.8906707447767258,1,1
1780032970,11.0,0,0,-0.88050056,842.0235412597582,0,-0.8906707447767258,1,1
1780032975,12.0,0,0,-0.906486,842.0235412597582,0,-0.8906707447767258,0,0
1780032980,11.71,0,0,-0.9424717,842.0235412597582,0,-0.8906707447767258,0,0
1780032985,15.55,0,0,-0.9523589,842.0235412597582,0,-0.8906707447767258,0,0
1780032990,11.0,0,0,-0.82705766,842.0235412597582,0,-0.8906707447767258,1,1
1780032995,11.71,0,0,-0.93931276,842.0235412597582,0,-0.8906707447767258,0,0
1780033000,12.75,0,0,-0.8605512,842.0235412597582,0,-0.8906707447767258,1,1
1780033005,12.42,0,0,-1.1184647,842.0235412597582,0,-0.8906707447767258,0,0
1780033010,12.42,0,0,-1.0817074,842.0235412597582,0,-0.8906707447767258,0,0
1780033015,13.84,0,0,-1.1711763,842.0235412597582,0,-0.8906707447767258,0,0
1780033020,13.71,0,0,-1.0050336,842.0235412597582,0,-0.8906707447767258,0,0
1780033025,323.46,0,0,1.844249,842.0235412597582,0,-0.8906707447767258,1,1
1780033030,11.71,0,0,-0.8573813,842.0235412597582,0,-0.8906707447767258,1,1
1780033035,22.0,0,0,-1.0241573,842.0235412597582,0,-0.8906707447767258,0,0
1780033040,12.42,0,0,-1.0150557,842.0235412597582,0,-0.8906707447767258,0,0
1780033045,14.55,0,0,-0.96370286,842.0235412597582,0,-0.8906707447767258,0,0
1780033050,13.42,0,0,-0.9209611,842.0235412597582,0,-0.8906707447767258,0,0
1780033055,11.71,0,0,-1.0111178,842.0235412597582,0,-0.8906707447767258,0,0
1780033060,14.19,0,0,-0.78890157,842.0235412597582,0,-0.8906707447767258,1,1
1780033065,12.42,0,0,-1.1109064,842.0235412597582,0,-0.8906707447767258,0,0
1780033070,12.42,0,0,-0.9520471,842.0235412597582,0,-0.8906707447767258,0,0
1780033075,15.26,0,0,-1.1016612,842.0235412597582,0,-0.8906707447767258,0,0
1780033080,11.74,0,0,-1.0655183,842.0235412597582,0,-0.8906707447767258,0,0
1780033085,342.44,0,0,2.5167933,842.0235412597582,0,-0.8906707447767258,1,1
1780033090,13.0,0,0,-0.8672412,842.0235412597582,0,-0.8906707447767258,1,1
1780033095,13.13,0,0,-0.9393994,842.0235412597582,0,-0.8906707447767258,0,0
1780033100,14.13,0,0,-0.9763134,842.0235412597582,0,-0.8906707447767258,0,0
1780033105,13.84,0,0,-0.9694216,842.0235412597582,0,-0.8906707447767258,0,0
1780033110,15.0,0,0,-0.93525165,842.0235412597582,0,-0.8906707447767258,0,0
1780033115,11.0,0,0,-1.0608749,842.0235412597582,0,-0.8906707447767258,0,0
1780033120,15.71,0,0,-0.8816036,842.0235412597582,0,-0.8906707447767258,1,1
1780033125,14.55,0,0,-1.1276706,842.0235412597582,0,-0.8906707447767258,0,0
1780033130,12.71,0,0,-1.0546502,842.0235412597582,0,-0.8906707447767258,0,0
1780033135,11.71,0,0,-1.0905702,842.0235412597582,0,-0.8906707447767258,0,0
1780033140,14.65,0,0,-0.99437857,842.0235412597582,0,-0.8906707447767258,0,0
1780033145,340.71,0,0,1.9343019,842.0235412597582,0,-0.8906707447767258,1,1
1780033150,16.75,0,0,-0.84878343,842.0235412597582,0,-0.8906707447767258,1,1
1780033155,16.42,0,0,-0.9335386,842.0235412597582,0,-0.8906707447767258,0,0
1780033160,11.71,0,0,-0.9497885,842.0235412597582,0,-0.8906707447767258,0,0
1780033165,13.84,0,0,-0.92882466,842.0235412597582,0,-0.8906707447767258,0,0
1780033170,12.42,0,0,-0.90108705,842.0235412597582,0,-0.8906707447767258,0,0
1780033175,12.0,0,0,-1.1003777,842.0235412597582,0,-0.8906707447767258,0,0
1780033180,28.71,0,0,-0.85742235,842.0235412597582,0,-0.8906707447767258,1,1
1780033185,12.42,0,0,-1.079198,842.0235412597582,0,-0.8906707447767258,0,0
1780033190,12.71,0,0,-0.9871837,842.0235412597582,0,-0.8906707447767258,0,0
1780033195,15.0,0,0,-1.1111747,842.0235412597582,0,-0.8906707447767258,0,0
1780033200,20.13,0,0,-1.0625911,842.0235412597582,0,-0.8906707447767258,0,0
1780033205,314.73,0,0,1.559924,842.0235412597582,0,-0.8906707447767258,1,1
1780033210,15.13,0,0,-0.8831694,842.0235412597582,0,-0.8906707447767258,1,1
1780033215,38.56,0,0,-0.9382709,842.0235412597582,0,-0.8906707447767258,0,0
1780033220,11.71,0,0,-0.95848924,842.0235412597582,0,-0.8906707447767258,0,0
1780033225,11.71,0,0,-0.8676074,842.0235412597582,0,-0.8906707447767258,1,1
1780033230,13.5,0,0,-0.8341079,842.0235412597582,0,-0.8906707447767258,1,1
1780033235,10.71,0,0,-1.0552478,842.0235412597582,0,-0.8906707447767258,0,0
1780033240,21.52,0,0,-0.84122884,842.0235412597582,0,-0.8906707447767258,1,1
1780033245,14.71,0,0,-1.0691454,842.0235412597582,0,-0.8906707447767258,0,0
1780033250,11.71,0,0,-0.9400335,842.0235412597582,0,-0.8906707447767258,0,0
1780033255,12.46,0,0,-1.0240457,842.0235412597582,0,-0.8906707447767258,0,0
1780033260,13.42,0,0,-1.0467442,842.0235412597582,0,-0.8906707447767258,0,0
1780033265,339.0,0,0,2.248177,842.0235412597582,0,-0.8906707447767258,1,1
1780033270,12.71,0,0,-0.9003827,842.0235412597582,0,-0.8906707447767258,0,0
1780033275,12.71,0,0,-0.8848418,842.0235412597582,0,-0.8906707447767258,1,1
1780033280,11.71,0,0,-0.9938407,842.0235412597582,0,-0.8906707447767258,0,0
1780033285,15.55,0,0,-0.88740546,842.0235412597582,0,-0.8906707447767258,1,1
1780033290,14.46,0,0,-0.88624996,842.0235412597582,0,-0.8906707447767258,1,1
1780033295,120.45,0,0,-0.75927055,842.0235412597582,0,-0.8906707447767258,1,1
1780033300,11.0,0,0,-0.7487146,842.0235412597582,0,-0.8906707447767258,1,1
1780033305,11.72,0,0,-1.1147318,842.0235412597582,0,-0.8906707447767258,0,0
1780033310,11.0,0,0,-0.92071754,842.0235412597582,0,-0.8906707447767258,0,0
1780033315,11.71,0,0,-1.0041276,842.0235412597582,0,-0.8906707447767258,0,0
1780033320,13.84,0,0,-0.9644035,842.0235412597582,0,-0.8906707447767258,0,0
1780033325,229.56,0,0,0.46648592,842.0235412597582,0,-0.8906707447767258,1,1
1780033330,12.0,0,0,-0.8926997,842.0235412597582,0,-0.8906707447767258,0,0
1780033335,11.0,0,0,-0.93510514,842.0235412597582,0,-0.8906707447767258,0,0
1780033340,21.32,0,0,-1.0334529,842.0235412597582,0,-0.8906707447767258,0,0
1780033345,12.46,0,0,-0.9651421,842.0235412597582,0,-0.8906707447767258,0,0
1780033350,11.69,0,0,-0.8716689,842.0235412597582,0,-0.8906707447767258,1,1
1780033355,11.0,0,0,-0.99751514,842.0235412597582,0,-0.8906707447767258,0,0
1780033360,14.16,0,0,-0.89359534,842.0235412597582,0,-0.8906707447767258,0,0
1780033365,11.0,0,0,-1.0433315,842.0235412597582,0,-0.8906707447767258,0,0
1780033370,10.0,0,0,-0.9433287,842.0235412597582,0,-0.8906707447767258,0,0
1780033375,14.13,0,0,-1.1432297,842.0235412597582,0,-0.8906707447767258,0,0
1780033380,10.71,0,0,-1.0774459,842.0235412597582,0,-0.8906707447767258,0,0
1780033385,383.21,0,0,2.917189,842.0235412597582,0,-0.8906707447767258,1,1
1780033390,13.73,0,0,-0.8028922,842.0235412597582,0,-0.8906707447767258,1,1
1780033395,12.46,0,0,-0.9784131,842.0235412597582,0,-0.8906707447767258,0,0
1780033400,12.71,0,0,-0.96477234,842.0235412597582,0,-0.8906707447767258,0,0
1780033405,19.81,0,0,-0.99498594,842.0235412597582,0,-0.8906707447767258,0,0
1780033410,10.0,0,0,-0.8606307,842.0235412597582,0,-0.8906707447767258,1,1
1780033415,14.0,0,0,-1.0283021,842.0235412597582,0,-0.8906707447767258,0,0
1780033420,13.0,0,0,-0.8523055,842.0235412597582,0,-0.8906707447767258,1,1
1780033425,11.0,0,0,-1.0731785,842.0235412597582,0,-0.8906707447767258,0,0
1780033430,14.76,0,0,-0.9305999,842.0235412597582,0,-0.8906707447767258,0,0
1780033435,12.0,0,0,-1.0842268,842.0235412597582,0,-0.8906707447767258,0,0
1780033440,15.45,0,0,-0.9388766,842.0235412597582,0,-0.8906707447767258,0,0
1780033445,322.0,0,0,2.0491474,842.0235412597582,0,-0.8906707447767258,1,1
1780033450,13.42,0,0,-0.905141,842.0235412597582,0,-0.8906707447767258,0,0
1780033455,12.73,0,0,-0.93631804,842.0235412597582,0,-0.8906707447767258,0,0
1780033460,11.73,0,0,-0.94943064,842.0235412597582,0,-0.8906707447767258,0,0
1780033465,12.0,0,0,-0.97108155,842.0235412597582,0,-0.8906707447767258,0,0
1780033470,27.46,0,0,-0.9089076,842.0235412597582,0,-0.8906707447767258,0,0
1780033475,12.38,0,0,-1.0165982,842.0235412597582,0,-0.8906707447767258,0,0
1780033480,12.75,0,0,-0.82035524,842.0235412597582,0,-0.8906707447767258,1,1
1780033485,12.0,0,0,-1.1215539,842.0235412597582,0,-0.8906707447767258,0,0
1780033490,12.0,0,0,-1.0037866,842.0235412597582,0,-0.8906707447767258,0,0
1780033495,12.71,0,0,-1.0479813,842.0235412597582,0,-0.8906707447767258,0,0
1780033500,11.0,0,0,-1.035582,842.0235412597582,0,-0.8906707447767258,0,0
1780033505,324.5,0,0,2.4156146,842.0235412597582,0,-0.8906707447767258,1,1
1780033510,72.04,0,0,-0.90691096,842.0235412597582,0,-0.8906707447767258,0,0
1780033515,12.72,0,0,-1.0270042,842.0235412597582,0,-0.8906707447767258,0,0
1780033520,11.71,0,0,-1.058303,842.0235412597582,0,-0.8906707447767258,0,0
1780033525,11.0,0,0,-0.98547316,842.0235412597582,0,-0.8906707447767258,0,0
1780033530,11.71,0,0,-0.93348485,842.0235412597582,0,-0.8906707447767258,0,0
1780033535,13.44,0,0,-1.1058536,842.0235412597582,0,-0.8906707447767258,0,0
1780033540,12.74,0,0,-0.93351054,842.0235412597582,0,-0.8906707447767258,0,0
1780033545,11.0,0,0,-1.1805193,842.0235412597582,0,-0.8906707447767258,0,0
