timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,28.0,0,0,0.75211436,2.5157218337059017,0,0.6846768951416016,1,1
1780032775,30.0,0,0,0.74620944,2.5157218337059017,0,0.6846768951416016,1,1
1780032780,30.0,0,0,0.74256855,2.5157218337059017,0,0.6846768951416016,1,1
1780032785,26.0,0,0,0.7803196,2.5157218337059017,0,0.6846768951416016,1,1
1780032790,30.0,0,0,0.74386233,2.5157218337059017,0,0.6846768951416016,1,1
1780032795,30.0,0,0,0.748274,2.5157218337059017,0,0.6846768951416016,1,1
1780032800,28.0,0,0,0.75715977,2.5157218337059017,0,0.6846768951416016,1,1
1780032805,30.0,0,0,0.74508315,2.5157218337059017,0,0.6846768951416016,1,1
1780032810,30.0,0,0,0.75550777,2.5157218337059017,0,0.6846768951416016,1,1
1780032815,30.0,0,0,0.7457274,2.5157218337059017,0,0.6846768951416016,1,1
1780032820,30.0,0,0,0.7504899,2.5157218337059017,0,0.6846768951416016,1,1
1780032825,26.0,0,0,0.78126305,2.5157218337059017,0,0.6846768951416016,1,1
1780032830,30.0,0,0,0.74870765,2.5157218337059017,0,0.6846768951416016,1,1
1780032835,30.0,0,0,0.7463747,2.5157218337059017,0,0.6846768951416016,1,1
1780032840,30.0,0,0,0.7468234,2.5157218337059017,0,0.6846768951416016,1,1
1780032845,28.0,0,0,0.7554894,2.5157218337059017,0,0.6846768951416016,1,1
1780032850,30.0,0,0,0.7448927,2.5157218337059017,0,0.6846768951416016,1,1
1780032855,26.0,0,0,0.78100294,2.5157218337059017,0,0.6846768951416016,1,1
1780032860,30.0,0,0,0.7475158,2.5157218337059017,0,0.6846768951416016,1,1
1780032865,30.0,0,0,0.7461268,2.5157218337059017,0,0.6846768951416016,1,1
1780032870,30.0,0,0,0.750537,2.5157218337059017,0,0.6846768951416016,1,1
1780032875,28.0,0,0,0.7625464,2.5157218337059017,0,0.6846768951416016,1,1
1780032880,30.0,0,0,0.74489725,2.5157218337059017,0,0.6846768951416016,1,1
1780032885,26.0,0,0,0.7839159,2.5157218337059017,0,0.6846768951416016,1,1
1780032890,30.0,0,0,0.7471781,2.5157218337059017,0,0.6846768951416016,1,1
1780032895,30.0,0,0,0.74935216,2.5157218337059017,0,0.6846768951416016,1,1
