timestamp,value,label
1780032136,0.0009923373269548244,0
1780032141,0.0009923373269548244,0
1780032146,0.0005894719580190233,0
1780032151,0.0008363963603639652,0
1780032156,0.0008363963603639653,0
1780032161,0.0008608330726722934,0
1780032166,0.0008608330726722934,0
1780032171,0.0015281522601110326,0
1780032176,0.0015281522601110328,0
1780032181,0.0015281522601110328,0
1780032186,0.001600632536805509,0
1780032191,0.0018143721239834512,0
1780032196,0.0018143721239834512,0
1780032201,0.0019550280809579336,0
1780032206,0.0019550280809579336,0
1780032211,0.0015937110412954372,0
1780032216,0.0018900872174809993,0
1780032221,0.0018900872174809993,0
1780032226,0.0018981315541991232,0
1780032231,0.001950198160472596,0
1780032236,0.001965625861322199,0
1780032241,0.001965625861322199,0
1780032246,0.0018417797809339093,0
1780032251,0.0018677441207780863,0
1780032256,0.0018677441207780863,0
1780032261,0.0019578702848243295,0
1780032266,0.0020285789642244885,0
1780032271,0.002065268183665169,0
1780032276,0.002065268183665169,0
1780032281,0.002075912327133107,0
1780032286,0.0020889038832918416,0
1780032291,0.0020889038832918416,0
1780032296,0.0021685196149376154,0
1780032301,0.0021685196149376154,0
1780032306,0.0021685196149376154,0
1780032311,0.0021535036128381845,0
1780032316,0.0021535036128381845,0
1780032321,0.0021535036128381845,0
1780032326,0.0020899432966173547,0
1780032331,0.0020899432966173547,0
1780032336,0.0020899432966173547,0
1780032341,0.001981061739190467,0
1780032346,0.001981061739190467,0
1780032351,0.001981061739190467,0
1780032356,0.0019407864230733551,0
1780032361,0.0019407864230733551,0
1780032366,0.0019407864230733551,0
1780032371,0.0018900266851799555,0
1780032376,0.0018900266851799555,0
1780032381,0.0018900266851799555,0
1780032386,0.0020344728820147705,0
1780032391,0.0020344728820147705,0
1780032396,0.0020344728820147705,0
1780032401,0.0020667869618525383,0
1780032406,0.0020667869618525383,0
1780032411,0.002052816642120763,0
1780032416,0.002182333160889812,0
1780032421,0.002182333160889812,0
1780032426,0.0020921203174017354,0
1780032431,0.0017135550689729036,0
1780032436,0.002003706754530481,0
1780032441,0.002003706754530481,0
1780032446,0.0019457063266727487,0
