timestamp,value,label
1780032136,30003200,0
1780032141,30216192,0
1780032146,30216192,0
1780032151,30216192,0
1780032156,30216192,0
1780032161,30552064,0
1780032166,30552064,0
1780032171,30552064,0
1780032176,30748672,0
1780032181,30748672,0
1780032186,30748672,0
1780032191,30748672,0
1780032196,31014912,0
1780032201,31014912,0
1780032206,31014912,0
1780032211,31014912,0
1780032216,31219712,0
1780032221,31219712,0
1780032226,31219712,0
1780032231,30691328,0
1780032236,30691328,0
1780032241,30846976,0
1780032246,30846976,0
1780032251,30846976,0
1780032256,30846976,0
1780032261,31150080,0
1780032266,31150080,0
1780032271,31301632,0
1780032276,31301632,0
1780032281,31301632,0
1780032286,31301632,0
1780032291,31686656,0
1780032296,31686656,0
1780032301,31813632,0
1780032306,31813632,0
1780032311,31813632,0
1780032316,31813632,0
1780032321,32006144,0
1780032326,32006144,0
1780032331,32006144,0
1780032336,31387648,0
1780032341,31387648,0
1780032346,31526912,0
1780032351,31526912,0
1780032356,31526912,0
1780032361,31711232,0
1780032366,31711232,0
1780032371,31711232,0
1780032376,31936512,0
1780032381,31936512,0
1780032386,31936512,0
1780032391,31936512,0
1780032396,32198656,0
1780032401,32198656,0
1780032406,32198656,0
1780032411,32342016,0
1780032416,32342016,0
1780032421,32342016,0
1780032426,32342016,0
1780032431,31948800,0
1780032436,31948800,0
1780032441,31948800,0
1780032446,32215040,0
1780032451,32215040,0
1780032456,32215040,0
1780032461,32399360,0
1780032466,32399360,0
1780032471,32571392,0
1780032476,32571392,0
1780032481,32571392,0
1780032486,32735232,0
1780032491,32735232,0
1780032496,32735232,0
1780032501,32972800,0
1780032506,32972800,0
1780032511,33079296,0
1780032516,33079296,0
1780032521,33079296,0
1780032526,33288192,0
1780032531,33288192,0
1780032536,33288192,0
1780032541,33464320,0
1780032546,33464320,0
1780032551,33464320,0
1780032556,33464320,0
1780032561,32890880,0
1780032566,32890880,0
1780032571,32890880,0
1780032576,33107968,0
1780032581,33107968,0
1780032586,33296384,0
1780032591,33296384,0
1780032596,33296384,0
1780032601,33296384,0
1780032606,33550336,0
1780032611,33550336,0
1780032616,33656832,0
1780032621,33656832,0
1780032626,33656832,0
1780032631,33792000,0
1780032636,33792000,0
1780032641,33792000,0
1780032646,34103296,0
1780032651,34103296,0
1780032656,34103296,0
1780032661,34103296,0
1780032666,33431552,0
1780032671,33431552,0
1780032676,33431552,0
1780032681,33644544,0
1780032686,33644544,0
1780032691,33644544,0
1780032696,33853440,0
1780032701,33853440,0
1780032706,33951744,0
1780032711,33951744,0
1780032716,33951744,0
1780032721,34328576,0
1780032726,34328576,0
1780032731,34328576,0
1780032736,33992704,0
1780032741,33992704,0
1780032746,33992704,0
1780032751,34050048,0
1780032756,34050048,0
1780032761,34050048,0
1780032766,34254848,0
1780032771,34254848,0
1780032776,34254848,0
1780032781,34254848,0
1780032786,34578432,0
1780032791,34578432,0
1780032796,34717696,0
1780032801,34717696,0
1780032806,34717696,0
1780032811,34717696,0
1780032816,35016704,0
1780032821,35016704,0
1780032826,34246656,0
1780032831,34246656,0
1780032836,34246656,0
1780032841,34246656,0
1780032846,34492416,0
1780032851,34492416,0
1780032856,34607104,0
1780032861,34607104,0
1780032866,34607104,0
1780032871,34754560,0
1780032876,34754560,0
1780032881,34955264,0
1780032886,34955264,0
1780032891,34955264,0
1780032896,35127296,0
1780032901,35127296,0
1780032906,35127296,0
1780032911,35241984,0
1780032916,35241984,0
1780032921,34787328,0
1780032926,34787328,0
1780032931,34787328,0
1780032936,34787328,0
1780032941,35082240,0
1780032946,35082240,0
1780032951,35082240,0
1780032956,35385344,0
1780032961,35385344,0
1780032966,35385344,0
1780032971,35627008,0
1780032976,35627008,0
1780032981,35790848,0
1780032986,35790848,0
1780032991,35790848,0
1780032996,35790848,0
1780033001,35246080,0
1780033006,35246080,0
1780033011,35246080,0
1780033016,35397632,0
1780033021,35397632,0
1780033026,35397632,0
1780033031,35397632,0
1780033036,35766272,0
1780033036,35766272,0
1780033041,35766272,0
1780033046,35766272,0
1780033051,35962880,0
1780033056,35962880,0
1780033061,35962880,0
1780033066,35962880,0
1780033071,36233216,0
1780033076,36233216,0
1780033081,36233216,0
1780033086,36507648,0
1780033091,36507648,0
1780033096,36507648,0
1780033101,36507648,0
1780033106,35827712,0
1780033111,35827712,0
1780033116,35987456,0
1780033121,35987456,0
1780033126,35987456,0
1780033131,36184064,0
1780033136,36184064,0
1780033141,36302848,0
1780033146,36302848,0
1780033151,36302848,0
1780033156,36302848,0
1780033161,36560896,0
1780033166,36560896,0
1780033171,36560896,0
1780033176,36749312,0
1780033181,36749312,0
1780033186,36749312,0
1780033191,36929536,0
1780033196,36929536,0
1780033201,36335616,0
1780033206,36335616,0
1780033211,36335616,0
1780033216,36335616,0
1780033221,36532224,0
1780033226,36532224,0
1780033231,36532224,0
1780033236,36831232,0
