timestamp,value,label
1780032136,42512384,0
1780032141,42512384,0
1780032146,42020864,0
1780032151,42020864,0
1780032156,42786816,0
1780032161,42786816,0
1780032166,42786816,0
1780032171,42385408,0
1780032176,42385408,0
1780032181,42323968,0
1780032186,42323968,0
1780032191,42323968,0
1780032196,42328064,0
1780032201,42328064,0
1780032206,42328064,0
1780032211,42328064,0
1780032216,43036672,0
1780032221,43036672,0
1780032226,43036672,0
1780032231,42913792,0
1780032236,42913792,0
1780032241,42913792,0
1780032246,42913792,0
1780032251,44056576,0
1780032256,44056576,0
1780032261,44056576,0
1780032266,43995136,0
1780032271,43995136,0
1780032276,43995136,0
1780032281,43995136,0
1780032286,43819008,0
1780032291,43819008,0
1780032296,43819008,0
1780032301,43859968,0
1780032306,43859968,0
1780032311,43663360,0
1780032316,43663360,0
1780032321,44576768,0
1780032326,44576768,0
1780032331,44277760,0
1780032336,44277760,0
1780032341,43872256,0
1780032346,43872256,0
1780032351,43872256,0
1780032356,43872256,0
1780032361,44015616,0
1780032366,44015616,0
1780032371,44449792,0
1780032376,44449792,0
1780032381,44449792,0
1780032386,44449792,0
1780032391,43880448,0
1780032396,43880448,0
1780032401,44433408,0
1780032406,44433408,0
1780032411,44433408,0
1780032416,44433408,0
1780032421,44670976,0
1780032426,44670976,0
1780032431,44441600,0
1780032436,44441600,0
1780032441,44441600,0
1780032446,44380160,0
1780032451,44380160,0
1780032456,44380160,0
1780032461,44576768,0
1780032466,44576768,0
1780032471,45010944,0
1780032476,45010944,0
1780032481,45010944,0
1780032486,45010944,0
1780032491,45559808,0
1780032496,45559808,0
1780032501,45559808,0
1780032506,45838336,0
1780032511,45838336,0
1780032516,45838336,0
1780032521,45780992,0
1780032526,45780992,0
1780032531,45780992,0
1780032536,45707264,0
1780032541,45707264,0
1780032546,45707264,0
1780032551,46034944,0
1780032556,46034944,0
1780032561,46034944,0
1780032566,46149632,0
1780032571,46149632,0
1780032576,46149632,0
1780032581,45752320,0
1780032586,45752320,0
1780032591,45719552,0
1780032596,45719552,0
1780032601,45719552,0
1780032606,46485504,0
1780032611,46485504,0
1780032616,46485504,0
1780032621,45944832,0
1780032626,45944832,0
1780032631,45944832,0
1780032636,46673920,0
1780032641,46673920,0
1780032646,46673920,0
1780032651,46469120,0
1780032656,46469120,0
1780032661,46469120,0
1780032666,46469120,0
1780032671,46452736,0
1780032676,46452736,0
1780032681,46452736,0
1780032686,46161920,0
1780032691,46161920,0
1780032696,47034368,0
1780032701,47034368,0
1780032706,46780416,0
1780032711,46780416,0
1780032716,46780416,0
1780032721,46780416,0
1780032726,47144960,0
1780032731,47144960,0
1780032736,46792704,0
1780032741,46792704,0
1780032746,46792704,0
1780032751,47124480,0
1780032756,47124480,0
1780032761,47333376,0
1780032766,47333376,0
1780032771,47333376,0
1780032776,47333376,0
1780032781,47857664,0
1780032786,47857664,0
1780032791,47857664,0
1780032796,47587328,0
1780032801,47587328,0
1780032806,47738880,0
1780032811,47738880,0
1780032816,47738880,0
1780032821,47886336,0
1780032826,47886336,0
1780032831,47775744,0
1780032836,47775744,0
1780032841,47775744,0
1780032846,47673344,0
1780032851,47673344,0
1780032856,47673344,0
1780032861,48078848,0
1780032866,48078848,0
1780032871,48078848,0
1780032876,47923200,0
1780032881,47923200,0
1780032886,48361472,0
1780032891,48361472,0
1780032896,48361472,0
1780032901,48287744,0
1780032906,48287744,0
1780032911,48287744,0
1780032916,48287744,0
1780032921,48160768,0
1780032926,48160768,0
1780032931,48734208,0
1780032936,48734208,0
1780032941,48734208,0
1780032946,48803840,0
1780032951,48803840,0
1780032956,48803840,0
1780032961,48254976,0
1780032966,48254976,0
1780032971,49217536,0
1780032976,49217536,0
1780032981,49217536,0
1780032986,49217536,0
1780032991,48852992,0
1780032996,48852992,0
1780033001,48852992,0
1780033006,48852992,0
1780033011,49401856,0
1780033016,49401856,0
1780033021,49401856,0
1780033026,49340416,0
1780033031,49340416,0
1780033036,49340416,0
1780033036,49340416,0
1780033041,49422336,0
1780033046,49422336,0
1780033051,49352704,0
1780033056,49352704,0
1780033061,49352704,0
1780033066,49352704,0
1780033071,49811456,0
1780033076,49811456,0
1780033081,49496064,0
1780033086,49496064,0
1780033091,49496064,0
1780033096,49852416,0
1780033101,49852416,0
1780033106,49852416,0
1780033111,49688576,0
1780033116,49688576,0
1780033121,49688576,0
1780033126,49598464,0
1780033131,49598464,0
1780033136,49598464,0
1780033141,49655808,0
1780033146,49655808,0
1780033151,49655808,0
1780033156,49655808,0
1780033161,50282496,0
1780033166,50282496,0
1780033171,50282496,0
1780033176,49463296,0
1780033181,49463296,0
1780033186,49463296,0
1780033191,49758208,0
1780033196,49758208,0
1780033201,49946624,0
1780033206,49946624,0
1780033211,49917952,0
1780033216,49917952,0
1780033221,49917952,0
1780033226,50077696,0
1780033231,50077696,0
1780033236,50077696,0
1780033241,50167808,0
1780033246,50167808,0
1780033251,50167808,0
1780033256,50475008,0
1780033261,50475008,0
1780033266,50475008,0
1780033271,50429952,0
1780033276,50429952,0
1780033281,50429952,0
1780033286,50941952,0
1780033291,50941952,0
1780033296,50941952,0
1780033301,50941952,0
1780033306,50978816,0
1780033311,50978816,0
1780033316,50978816,0
1780033321,51060736,0
1780033326,51060736,0
1780033331,51060736,0
1780033336,51564544,0
1780033341,51564544,0
1780033346,51564544,0
1780033351,51564544,0
1780033356,51277824,0
1780033361,51277824,0
1780033366,50778112,0
1780033371,50778112,0
1780033376,50778112,0
1780033381,50868224,0
1780033386,50868224,0
1780033391,50868224,0
1780033396,51634176,0
1780033401,51634176,0
1780033406,51621888,0
1780033411,51621888,0
1780033416,51621888,0
1780033421,51105792,0
1780033426,51105792,0
1780033431,51691520,0
1780033436,51691520,0
1780033441,51568640,0
1780033446,51568640,0
1780033451,51568640,0
1780033456,51568640,0
1780033461,51392512,0
1780033466,51392512,0
1780033471,51392512,0
1780033476,51810304,0
1780033481,51810304,0
1780033486,51810304,0
1780033491,51691520,0
1780033496,51691520,0
1780033501,51691520,0
1780033506,51691520,0
1780033511,51589120,0
1780033516,51589120,0
1780033521,51589120,0
1780033526,51589120,0
1780033531,52297728,0
1780033536,52297728,0
1780033541,52297728,0
1780033546,51994624,0
1780033551,51994624,0
1780033556,52355072,0
1780033561,52355072,0
1780033566,52355072,0
1780033571,52797440,0
1780033576,52797440,0
1780033581,52797440,0
1780033586,52232192,0
1780033591,52232192,0
1780033596,52232192,0
1780033601,52252672,0
1780033606,52252672,0
1780033611,52252672,0
1780033616,52252672,0
1780033621,52842496,0
1780033626,52842496,0
1780033631,52842496,0
1780033636,52842496,0
1780033641,52981760,0
1780033646,52981760,0
1780033651,52981760,0
1780033656,52752384,0
1780033661,52752384,0
1780033666,52752384,0
1780033671,52752384,0
1780033676,52662272,0
1780033681,52662272,0
1780033686,52662272,0
1780033691,53215232,0
1780033696,53215232,0
1780033701,53215232,0
1780033706,53215232,0
1780033711,52809728,0
1780033716,52809728,0
1780033721,52809728,0
