timestamp,value,label
1780032136,9555968,0
1780032141,9555968,0
1780032146,9592832,0
1780032151,9592832,0
1780032156,9592832,0
1780032161,10289152,0
1780032166,10289152,0
1780032171,10289152,0
1780032176,10289152,0
1780032181,9760768,0
1780032186,9760768,0
1780032191,9793536,0
1780032196,9793536,0
1780032201,9703424,0
1780032206,9703424,0
1780032211,9703424,0
1780032216,10047488,0
1780032221,10047488,0
1780032226,9674752,0
1780032231,9674752,0
1780032236,9674752,0
1780032241,9674752,0
1780032246,10043392,0
1780032251,10043392,0
1780032256,10043392,0
1780032261,9809920,0
1780032266,9809920,0
1780032271,10416128,0
1780032276,10416128,0
1780032281,10416128,0
1780032286,10416128,0
1780032291,9891840,0
1780032296,9891840,0
1780032301,9891840,0
1780032306,9891840,0
1780032311,10014720,0
1780032316,10014720,0
1780032321,10014720,0
1780032326,9805824,0
1780032331,9805824,0
1780032336,9805824,0
1780032341,9805824,0
1780032346,10088448,0
1780032351,10088448,0
1780032356,10088448,0
1780032361,9895936,0
1780032366,9895936,0
1780032371,9895936,0
1780032376,9752576,0
1780032381,9752576,0
1780032386,9752576,0
1780032391,9752576,0
1780032396,9764864,0
1780032401,9764864,0
1780032406,9764864,0
1780032411,9850880,0
1780032416,9850880,0
1780032421,9850880,0
1780032426,9932800,0
1780032431,9932800,0
1780032436,9814016,0
1780032441,9814016,0
1780032446,9814016,0
1780032451,9850880,0
1780032456,9850880,0
1780032461,9850880,0
1780032466,9707520,0
1780032471,9707520,0
1780032476,9707520,0
1780032481,10158080,0
1780032486,10158080,0
1780032491,10158080,0
1780032496,9826304,0
1780032501,9826304,0
1780032506,10256384,0
1780032511,10256384,0
1780032516,10256384,0
1780032521,9592832,0
1780032526,9592832,0
1780032531,9715712,0
1780032536,9715712,0
1780032541,9715712,0
1780032546,10354688,0
1780032551,10354688,0
1780032556,10354688,0
1780032561,10248192,0
1780032566,10248192,0
1780032571,10248192,0
1780032576,9691136,0
1780032581,9691136,0
1780032586,9691136,0
1780032591,9957376,0
1780032596,9957376,0
1780032601,9957376,0
1780032606,9957376,0
1780032611,10158080,0
1780032616,10158080,0
1780032621,10158080,0
1780032626,10158080,0
1780032631,10670080,0
1780032636,10670080,0
1780032641,9846784,0
1780032646,9846784,0
1780032651,9846784,0
1780032656,9846784,0
1780032661,10018816,0
1780032666,10018816,0
1780032671,9891840,0
1780032676,9891840,0
1780032681,9891840,0
1780032686,9719808,0
1780032691,9719808,0
1780032696,9719808,0
1780032701,10289152,0
1780032706,10289152,0
1780032711,10043392,0
1780032716,10043392,0
1780032721,10043392,0
1780032726,9723904,0
1780032731,9723904,0
1780032736,9723904,0
1780032741,9723904,0
1780032746,9826304,0
1780032751,9826304,0
1780032756,9932800,0
1780032761,9932800,0
1780032766,9932800,0
1780032771,9736192,0
1780032776,9736192,0
1780032781,9736192,0
1780032786,9928704,0
1780032791,9928704,0
1780032796,9928704,0
1780032801,10153984,0
1780032806,10153984,0
1780032811,10153984,0
1780032816,10153984,0
1780032821,10399744,0
1780032826,10399744,0
1780032831,10399744,0
1780032836,10399744,0
1780032841,9748480,0
1780032846,9748480,0
1780032851,10059776,0
1780032856,10059776,0
1780032861,10059776,0
1780032866,10059776,0
1780032871,10084352,0
1780032876,10084352,0
1780032881,10121216,0
1780032886,10121216,0
1780032891,10321920,0
1780032896,10321920,0
1780032901,10321920,0
1780032906,10321920,0
1780032911,9687040,0
1780032916,9687040,0
1780032921,9736192,0
1780032926,9736192,0
1780032931,9736192,0
1780032936,10063872,0
1780032941,10063872,0
1780032946,10063872,0
1780032951,10063872,0
1780032956,9928704,0
1780032961,9928704,0
1780032966,9928704,0
1780032971,10698752,0
1780032976,10698752,0
1780032981,10698752,0
1780032986,10698752,0
1780032991,10104832,0
1780032996,10104832,0
1780033001,10104832,0
1780033006,10080256,0
1780033011,10080256,0
1780033016,10080256,0
1780033021,9928704,0
1780033026,9928704,0
1780033031,9965568,0
1780033036,9965568,0
1780033036,9965568,0
1780033041,9965568,0
1780033046,9965568,0
1780033051,10407936,0
1780033056,10407936,0
1780033061,10407936,0
1780033066,11005952,0
1780033071,11005952,0
1780033076,11005952,0
1780033081,10166272,0
