timestamp,value,label
1780032136,0.03675427750604665,0
1780032141,0.03672018473734795,0
1780032146,0.03627697874429592,0
1780032151,0.03537920250195492,0
1780032156,0.0363802069128526,0
1780032161,0.03644223426306359,0
1780032166,0.03693610560575944,0
1780032171,0.037027945962653686,0
1780032176,0.03790819666169609,0
1780032181,0.03809002145532392,0
1780032186,0.03805069183076104,0
1780032191,0.03803320120731679,0
1780032196,0.03870368013382486,0
1780032201,0.03876050038183099,0
1780032206,0.0390218735226735,0
1780032211,0.037970252922887804,0
1780032216,0.038550700921835435,0
1780032221,0.03778319211607717,0
1780032226,0.03854982999072709,0
1780032231,0.038532347807112566,0
1780032236,0.03866958798501752,0
1780032241,0.03869756532174473,0
1780032246,0.03884616083928816,0
1780032251,0.0385725585031913,0
1780032256,0.039288506645816956,0
1780032261,0.039152135571031144,0
1780032266,0.039471172203130345,0
1780032271,0.039197592595959785,0
1780032276,0.0399650896396232,0
1780032281,0.03942487772060266,0
1780032286,0.039606705820318555,0
1780032291,0.03998172627598029,0
1780032296,0.04007791475743683,0
1780032301,0.03972561640846606,0
1780032306,0.040630284186985666,0
1780032311,0.03990217648235439,0
1780032316,0.04036811098787274,0
1780032321,0.04007791475743583,0
1780032326,0.04039083950033706,0
1780032331,0.039663527101479024,0
1780032336,0.0402150987308626,0
1780032341,0.03935143096112559,0
1780032346,0.03909531428986912,0
1780032351,0.03943097930833894,0
1780032356,0.039419615258736385,0
1780032361,0.037702742017600044,0
1780032366,0.03813547765373193,0
1780032371,0.03761796097968939,0
1780032376,0.03817480953506647,0
1780032381,0.03861801552811939,0
1780032386,0.038436187428405044,0
1780032391,0.038106623997672506,0
1780032396,0.03831730244736187,0
1780032401,0.037930031275002385,0
1780032406,0.037623190777510196,0
1780032411,0.03811186268092326,0
1780032416,0.0414363510736957,0
1780032421,0.04333418186446614,0
1780032426,0.043056111131315467,0
1780032431,0.042897014436888314,0
1780032436,0.042953834684896997,0
1780032441,0.04330612022255231,0
1780032446,0.043147023528128825,0
1780032451,0.0433228176082332,0
1780032456,0.043136363636364194,0
1780032461,0.04312429542892515,0
1780032466,0.04274928179206372,0
1780032471,0.04034010327648241,0
1780032476,0.038146841703335044,0
1780032481,0.03819753804752757,0
1780032486,0.03885141277864568,0
1780032491,0.03805504036657181,0
1780032496,0.038691450287293816,0
1780032501,0.03860053458433421,0
1780032506,0.03851573722203039,0
1780032511,0.03886191723034327,0
1780032516,0.0388627768282479,0
1780032521,0.03890212193392384,0
1780032526,0.03862937978435077,0
1780032531,0.038567311538600824,0
1780032536,0.03913551401869231,0
1780032541,0.03858392275942535,0
1780032546,0.038721158566519476,0
1780032551,0.03848776319138991,0
1780032556,0.03949916360594874,0
1780032561,0.0392885066458174,0
1780032566,0.03965826030037434,0
1780032571,0.03975444115133575,0
1780032576,0.03981208749249998,0
1780032581,0.039396887159534044,0
1780032586,0.04009536883829967,0
1780032591,0.040271918978871835,0
1780032596,0.040527210575120765,0
1780032601,0.04065829666533438,0
1780032606,0.040391643484426365,0
1780032611,0.039561248795387916,0
1780032616,0.040572667600050405,0
1780032621,0.04027719693801457,0
1780032626,0.04020373468126193,0
1780032631,0.03989081222612145,0
1780032636,0.040453743772499884,0
1780032641,0.03986808371365924,0
1780032646,0.03923694450505444,0
1780032651,0.039055965671480286,0
1780032656,0.03914602880209428,0
1780032661,0.03874827260164293,0
1780032666,0.03906732972108107,0
1780032671,0.03894232517546059,0
1780032676,0.03853846573449571,0
1780032681,0.038799843627834285,0
1780032686,0.03903849300870965,0
1780032691,0.038208902303761505,0
1780032696,0.03821502600094373,0
1780032701,0.03848776319138958,0
1780032706,0.03832778747545207,0
1780032711,0.03849300870956496,0
1780032716,0.03891959707625825,0
1780032721,0.03876575085913814,0
1780032726,0.03866433935162439,0
1780032731,0.03842482317217155,0
1780032736,0.03881120788406622,0
1780032741,0.038981671727548184,0
1780032746,0.03905596567147951,0
1780032751,0.039669624349975896,0
1780032756,0.03927798687248785,0
1780032761,0.03929461071311657,0
1780032766,0.03953325575475608,0
1780032771,0.03911804280233444,0
1780032776,0.03919233426670177,0
1780032781,0.03935669218320925,0
1780032786,0.03965299369079622,0
1780032791,0.03932259941451366,0
1780032796,0.03890823302665547,0
1780032801,0.03954988453915709,0
1780032806,0.038827823841734,0
1780032811,0.039248308967925416,0
1780032816,0.03939688715953382,0
1780032821,0.03911278591948719,0
1780032826,0.038896868977053356,0
1780032831,0.0388855049274508,0
1780032836,0.038402094659709896,0
1780032841,0.03850437296579845,0
1780032846,0.037977272727272804,0
1780032851,0.038765750859139136,0
1780032856,0.03836800189101319,0
1780032861,0.03866958798501752,0
1780032866,0.03832254486608455,0
1780032871,0.03868620106551235,0
1780032876,0.03838548674497344,0
1780032881,0.03925967343079506,0
1780032886,0.03965742963124541,0
1780032891,0.04011282228444557,0
1780032896,0.0400044547884425,0
1780032901,0.040277196938014015,0
1780032906,0.0398855412924104,0
1780032911,0.03998172627597818,0
1780032916,0.040515846318889936,0
1780032921,0.04047647187170289,0
1780032926,0.040481753550193234,0
1780032931,0.0408226812371576,0
1780032936,0.0402552773686804,0
1780032941,0.03910667854610306,0
1780032946,0.03896419739617518,0
1780032951,0.03919759259595923,0
1780032956,0.03880509491599449,0
1780032961,0.038692316084220635,0
1780032966,0.03892570774013959,0
1780032971,0.03836800189101319,0
1780032976,0.03892485044638816,0
1780032981,0.03844230699298112,0
1780032986,0.038163445278832975,0
1780032991,0.03844755168463587,0
1780032996,0.039323442244405316,0
1780033001,0.03866958798501752,0
1780033006,0.03841345891594017,0
1780033011,0.03914687806829331,0
1780033016,0.038736908138774395,0
1780033021,0.03903849300870965,0
1780033026,0.03851660939289625,0
1780033031,0.0380323114408313,0
1780033036,0.03880509491599349,0
1780033036,0.03880509491599349,0
1780033041,0.03850961888137405,0
1780033046,0.038361880864062003,0
1780033051,0.03839073040347596,0
1780033056,0.038794592530636995,0
1780033061,0.03835663763478081,0
1780033066,0.03787933887302852,0
1780033071,0.03826048219935296,0
1780033076,0.03843006764128365,0
1780033081,0.038583922759424794,0
1780033086,0.038772727272729735,0
1780033091,0.03773773591767049,0
1780033096,0.03876050038183243,0
1780033101,0.03837412269537188,0
1780033106,0.038010473108112675,0
1780033111,0.03815208102260215,0
1780033116,0.03893707158311932,0
1780033121,0.038850552767475066,0
1780033126,0.03849825441850274,0
1780033131,0.03852710147826177,0
1780033136,0.038350516401193246,0
1780033141,0.03825435932868915,0
1780033146,0.03898778137386738,0
1780033151,0.0380384384602791,0
1780033156,0.038799843627834285,0
1780033161,0.03911193541348501,0
1780033166,0.03844755168463798,0
1780033171,0.038140716766368654,0
1780033176,0.03812499999999919,0
1780033181,0.038402094659707786,0
1780033186,0.03815820575293705,0
1780033191,0.03965826030037323,0
1780033196,0.039333963670746486,0
1780033201,0.03889686897705491,0
1780033206,0.03964162984781494,0
1780033211,0.039533255754755525,0
1780033216,0.04015219011946014,0
1780033221,0.04083404549338954,0
1780033226,0.04132877559184145,0
1780033231,0.04135680128006991,0
1780033236,0.04159090909091001,0
1780033241,0.04160681491717766,0
1780033246,0.04007873013564145,0
1780033251,0.04067494590613996,0
1780033256,0.04107269487426546,0
1780033261,0.0402203756568551,0
1780033266,0.04069238881413828,0
1780033271,0.039317338812321245,0
1780033276,0.039493063257995065,0
1780033281,0.03918012219070377,0
1780033286,0.03914602880209439,0
1780033291,0.03894757895885348,0
1780033296,0.038646859885813956,0
1780033301,0.039384682522365044,0
1780033306,0.03952715602669177,0
1780033311,0.0389362147026211,0
1780033316,0.03901576449624378,0
1780033321,0.03851573722203083,0
1780033326,0.03886277682824779,0
1780033331,0.03897641732426671,0
1780033336,0.03895368922506215,0
1780033341,0.039749172697189694,0
1780033346,0.0399309974908163,0
1780033351,0.04065829666533316,0
1780033356,0.0404659090909103,0
1780033361,0.03979462889559637,0
1780033366,0.03985671945742375,0
1780033371,0.04061812462497949,0
1780033376,0.040453743772499884,0
1780033381,0.04086813826208724,0
1780033386,0.0406355685661306,0
1780033391,0.04077722421223107,0
1780033396,0.040402203756569,0
1780033401,0.039941541202996644,0
1780033406,0.03935669218320925,0
1780033411,0.038907375081824846,0
1780033416,0.0391521355710317,0
1780033421,0.03921506236590511,0
1780033426,0.03858392275942324,0
1780033431,0.03885055276747329,0
1780033436,0.0384763991417868,0
1780033441,0.03819753804752968,0
1780033446,0.038215026000945285,0
1780033451,0.037572503954760306,0
1780033456,0.03857255850319086,0
1780033461,0.03812322714379246,0
1780033466,0.038924850446386605,0
1780033471,0.03911804280233344,0
1780033476,0.03894232517545948,0
1780033481,0.039163499827263526,0
1780033486,0.03954461980435686,0
1780033491,0.0399703620197468,0
1780033496,0.03986281319320606,0
1780033501,0.039760536746790254,0
1780033506,0.04020982199676304,0
1780033511,0.0400044547884425,0
1780033516,0.04043629652526526,0
1780033521,0.039805167648556905,0
1780033526,0.03989690534201329,0
1780033531,0.04014610153465803,0
1780033536,0.03984617902143661,0
1780033541,0.03909531428987134,0
1780033546,0.03888464615608367,0
