timestamp,value,label
1780032136,0.017713662673307342,0
1780032141,0.015499927523102025,0
1780032146,0.0102149374520642,0
1780032151,0.013481207912054182,0
1780032156,0.013481207912054182,0
1780032161,0.015882529282689996,0
1780032166,0.015882529282689996,0
1780032171,0.020650478123496026,0
1780032176,0.020650478123496026,0
1780032181,0.027751655551655544,0
1780032186,0.027751655551655544,0
1780032191,0.027751655551655544,0
1780032196,0.023214028605163604,0
1780032201,0.03070742572147149,0
1780032206,0.03070742572147149,0
1780032211,0.03073735865836619,0
1780032216,0.030571730701445195,0
1780032221,0.030571730701445202,0
1780032226,0.030571730701445202,0
1780032231,0.03121512484650021,0
1780032236,0.03121512484650021,0
1780032241,0.026445519049789333,0
1780032246,0.03156783944136532,0
1780032251,0.03193859981796114,0
1780032256,0.03193859981796114,0
1780032261,0.0325625064386525,0
1780032266,0.027552945725879362,0
1780032271,0.03177729698014266,0
1780032276,0.03148773698860354,0
1780032281,0.026951403679778725,0
1780032286,0.03176375791955206,0
1780032291,0.03170611385685519,0
1780032296,0.03170611385685519,0
1780032301,0.025540846019055076,0
1780032306,0.0314308447670244,0
1780032311,0.03213007426433634,0
1780032316,0.03213007426433634,0
1780032321,0.031837524884481216,0
1780032326,0.031837524884481216,0
1780032331,0.031595812034562416,0
1780032336,0.031199996128982308,0
1780032341,0.031199996128982308,0
1780032346,0.030773906805564213,0
1780032351,0.030326113089937712,0
1780032356,0.030326113089937712,0
1780032361,0.030293996680857197,0
1780032366,0.025472880961937092,0
1780032371,0.025981628815877168,0
1780032376,0.029832790224032586,0
1780032381,0.029766920235794858,0
1780032386,0.029766920235794858,0
1780032391,0.030223661831871425,0
1780032396,0.03055402700716976,0
1780032401,0.030926195405302143,0
1780032406,0.030926195405302143,0
1780032411,0.030683332354150775,0
1780032416,0.030683332354150775,0
1780032421,0.02316726666666666,0
1780032426,0.030741947946319643,0
1780032431,0.030741947946319643,0
1780032436,0.03048857090141249,0
1780032441,0.03048857090141249,0
1780032446,0.030488570901412493,0
1780032451,0.025198267786450897,0
1780032456,0.03025437291334011,0
1780032461,0.03054424063207501,0
1780032466,0.03054424063207501,0
1780032471,0.030737651433916647,0
1780032476,0.030737651433916647,0
1780032481,0.03043083617716629,0
1780032486,0.030344738147864182,0
1780032491,0.030344738147864182,0
1780032496,0.020814375000000055,0
1780032501,0.030640307465515465,0
1780032506,0.030640307465515465,0
1780032511,0.030640307465515465,0
1780032516,0.03147368991374448,0
1780032521,0.03147368991374448,0
1780032526,0.031473689913744475,0
1780032531,0.03221075455333905,0
1780032536,0.03237506331726166,0
1780032541,0.03289430845830472,0
1780032546,0.03289430845830472,0
1780032551,0.03289430845830472,0
1780032556,0.03231037832895185,0
1780032561,0.03197342430839485,0
1780032566,0.031930554449135694,0
1780032571,0.031930554449135694,0
1780032576,0.026374281548757175,0
1780032581,0.03138394353563251,0
1780032586,0.03138394353563251,0
1780032591,0.03144435764373271,0
1780032596,0.026390289827316574,0
1780032601,0.031436908552470444,0
1780032606,0.031436908552470444,0
1780032611,0.03159355906748135,0
1780032616,0.03153680941626132,0
1780032621,0.03153680941626132,0
1780032626,0.03185858804542502,0
1780032631,0.03185858804542502,0
1780032636,0.03191347154203351,0
1780032641,0.02732759432997536,0
1780032646,0.03166475325565454,0
1780032651,0.03178354296607886,0
1780032656,0.03178354296607886,0
1780032661,0.0316552521980564,0
1780032666,0.03140148186759994,0
1780032671,0.031044787482607448,0
1780032676,0.031044787482607448,0
1780032681,0.031182570151523623,0
1780032686,0.031201555708076003,0
1780032691,0.031201555708076003,0
1780032696,0.031201555708076003,0
1780032701,0.030958855620632397,0
1780032706,0.030967336753862103,0
1780032711,0.030967336753862103,0
1780032716,0.03152169159360493,0
1780032721,0.03152169159360493,0
1780032726,0.031525346892516834,0
1780032731,0.032067947583880145,0
1780032736,0.032067947583880145,0
1780032741,0.026847206847513783,0
1780032746,0.03362550167036615,0
1780032751,0.03362550167036615,0
1780032756,0.03362550167036615,0
1780032761,0.03413641530099818,0
1780032766,0.03413641530099818,0
1780032771,0.03375556732017219,0
1780032776,0.03397220135236669,0
1780032781,0.03397220135236669,0
1780032786,0.03352115709004778,0
1780032791,0.033120735894929476,0
1780032796,0.033120735894929476,0
1780032801,0.027443565756406104,0
1780032806,0.03187067120622574,0
1780032811,0.03187067120622574,0
1780032816,0.03187067120622574,0
1780032821,0.03129697158913518,0
1780032826,0.03129697158913517,0
1780032831,0.031010483801667082,0
1780032836,0.031010483801667082,0
1780032841,0.03136590329855691,0
1780032846,0.03120814270152491,0
1780032851,0.03120814270152491,0
1780032856,0.030941564752571385,0
1780032861,0.030941564752571385,0
1780032866,0.031280561060193106,0
1780032871,0.030989092216717244,0
1780032876,0.03098909221671724,0
1780032881,0.025282878852811077,0
1780032886,0.025605475483107733,0
1780032891,0.030631186261987402,0
1780032896,0.030631186261987402,0
1780032901,0.03046295374403659,0
1780032906,0.03046295374403659,0
1780032911,0.03046295374403659,0
1780032916,0.03046522167487692,0
1780032921,0.03114895466860773,0
1780032926,0.03114895466860773,0
1780032931,0.026053591885196535,0
1780032936,0.031174734857412217,0
1780032941,0.03141889628924835,0
1780032946,0.03141889628924835,0
1780032951,0.03198163190633005,0
1780032956,0.0273498920654958,0
1780032961,0.02544883351290726,0
1780032966,0.031281536712408416,0
1780032971,0.03166624155882172,0
1780032976,0.03166624155882172,0
1780032981,0.027223729675972287,0
1780032986,0.03297164769191342,0
1780032991,0.033091926135597735,0
1780032996,0.033091926135597735,0
1780033001,0.029378993587866133,0
1780033006,0.033190062828852396,0
1780033011,0.033190062828852396,0
1780033016,0.03237359985593382,0
1780033021,0.032209512302284755,0
1780033026,0.032209512302284755,0
1780033031,0.030187936069191526,0
1780033036,0.030187936069191526,0
1780033036,0.030187936069191526,0
1780033041,0.030187936069191526,0
1780033046,0.030034853827778474,0
1780033051,0.030034853827778474,0
1780033056,0.030034853827778474,0
1780033061,0.030683644342955115,0
1780033066,0.031101784185924,0
1780033071,0.031101784185924,0
1780033076,0.03095965752430699,0
1780033081,0.03095965752430699,0
1780033086,0.031103747475502968,0
1780033091,0.027153064462943913,0
1780033096,0.03131450064441458,0
1780033101,0.03108166124773217,0
1780033106,0.030537663529951777,0
1780033111,0.030537663529951777,0
1780033116,0.030656317819029697,0
1780033121,0.03101875372334102,0
1780033126,0.03086626011017559,0
1780033131,0.03086626011017559,0
1780033136,0.030656559185707186,0
1780033141,0.026313802105725214,0
1780033146,0.025813597661910794,0
1780033151,0.029949353850750714,0
1780033156,0.025872997213714784,0
1780033161,0.03066644385026725,0
1780033166,0.03066644385026725,0
1780033171,0.03066644385026725,0
1780033176,0.030782086660403926,0
1780033181,0.029677102117454623,0
1780033186,0.030055026621554237,0
1780033191,0.030055026621554237,0
1780033196,0.03027489441576728,0
1780033201,0.03027489441576728,0
1780033206,0.029097835125448186,0
1780033211,0.029097835125448186,0
1780033216,0.03174752683453115,0
1780033221,0.03399247711670488,0
1780033226,0.0331960352912416,0
1780033231,0.0331960352912416,0
1780033236,0.0331960352912416,0
1780033241,0.03427632707833774,0
1780033246,0.03427632707833774,0
1780033251,0.03427632707833774,0
1780033256,0.026878588942686424,0
1780033261,0.03343396858962774,0
1780033266,0.03343396858962774,0
1780033271,0.032979026565112396,0
1780033276,0.03356509031123706,0
1780033281,0.03285880619012534,0
1780033286,0.032380326851468764,0
1780033291,0.03189217175203646,0
1780033296,0.03189217175203646,0
1780033301,0.03080212409167145,0
1780033306,0.03122873969841314,0
1780033311,0.03122873969841314,0
1780033316,0.030983823777640272,0
1780033321,0.02505937240664681,0
1780033326,0.03116638533442237,0
1780033331,0.03146189024390247,0
1780033336,0.032578702056500375,0
1780033341,0.033192879614331275,0
1780033346,0.033192879614331275,0
1780033351,0.03391100168403992,0
1780033356,0.03391100168403992,0
1780033361,0.03391100168403992,0
1780033366,0.02855087955461662,0
1780033371,0.034749282890146505,0
1780033376,0.034749282890146505,0
1780033381,0.03463568486548061,0
1780033386,0.03406475105058192,0
1780033391,0.03406475105058192,0
1780033396,0.03371505068534666,0
1780033401,0.03321106045329007,0
1780033406,0.03321106045329008,0
1780033411,0.032171804374370755,0
1780033416,0.032171804374370755,0
1780033421,0.03217180437437075,0
1780033426,0.025408978588956098,0
1780033431,0.03190663416701996,0
1780033436,0.03190663416701996,0
1780033441,0.030874709754637963,0
1780033446,0.030874709754637963,0
1780033451,0.030577038939917613,0
1780033456,0.030577038939917613,0
1780033461,0.03112024451636101,0
1780033466,0.03132137978142077,0
1780033471,0.02463588729552602,0
1780033476,0.030496521831060323,0
1780033481,0.030496521831060323,0
1780033486,0.030496521831060323,0
1780033491,0.031021705792143476,0
1780033496,0.031021705792143476,0
1780033501,0.03148681478405317,0
1780033506,0.025816214368193997,0
1780033511,0.03178690705874519,0
1780033516,0.03178690705874519,0
1780033521,0.03178690705874519,0
1780033526,0.031809935527945116,0
