timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0005038235294117,0,0,0,0,S2P120_SW8_Q0.0045
1780032141,0.0003023400513627,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0003787180050264,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0003787180050264,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0003266095635182,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.000449436033795,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.000449436033795,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0004569530879356,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.0004325318893358,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0004325318893358,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0004936792481157,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0004936792481157,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0004553028553836,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0003835558200833,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0003835558200833,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0003835558200833,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0003572221605417,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.000347173239286,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.000347173239286,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0004243563454089,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0004449542633606,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0004289694796639,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0004289694796639,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0004289694796639,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0003522,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.00050406187041,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.00050406187041,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0004704631379962,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0004207871296127,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0004207871296127,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0004207871296127,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.000552639122067,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.000552639122067,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0004423315726607,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0005270383469843,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0005270383469843,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0005270383469843,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0005388737591144,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0005388737591144,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0003329517312206,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0003952810421791,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0003952810421791,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.000400156213942,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0004062786855149,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0004062786855149,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0003338142650321,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0003895275207014,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0003895275207014,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0003762848505206,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0003719567587209,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0003719567587209,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0003719567587209,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0003864938197166,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0003864938197166,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0003944523315496,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0003865464491946,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0003865464491946,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0004102995951417,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0003320605910931,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0003985420887458,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0003108817760419,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0003735325175476,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0003922802175501,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0003922802175501,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0004021997865878,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0004482869680743,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0004482869680743,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0004952084952085,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0004952084952085,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0004952084952085,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0004421942825519,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0004483004049576,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0004483004049576,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0004514694543563,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0004129455909943,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0003895849056603,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0003895849056603,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.000355680479183,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0003556582801086,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0003779944828921,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0003779944828921,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0003757752984782,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0003430234061812,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0003430234061812,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0002759461319453,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0009546914551913,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0009546914551913,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0012620940487302,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0009654722452361,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0009654722452361,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0012417173268264,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0012417173268264,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0012417173268264,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0008452814483404,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0006808778075417,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0006808778075417,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0006094848566792,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0006831041304192,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0006831041304192,0,0,0,0,S2P120_SW8_Q0.0045
