timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0049989559316135,0,0,0,0,S2P120_SW8_Q0.0045
1780032141,0.0049989559316135,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0049989559316135,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0047626956008266,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0047626956008266,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0051022062375865,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0051022062375865,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0060037596126459,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.0070743521790341,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0072581001635503,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0072581001635503,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0072581001635503,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.008354884864744,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.008354884864744,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.008354884864744,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0084447021109709,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0082698976955667,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0082698976955667,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0082698976955667,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0084094989083263,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0085518509664012,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0084082278481012,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0084082278481012,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.008450334562844,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0086958353635816,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0086958353635816,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0088613735315863,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0088613735315863,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0088635003501623,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0090466257126441,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0090466257126441,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0090506965388481,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0092880844249599,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0094794489750035,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0094794489750035,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.009330606341874,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.009330606341874,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.009330606341874,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0075873991830065,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0089387775836144,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0089387775836144,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0076957000229308,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0086741412968923,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0083261922868006,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0083261922868006,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0082323243926253,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0082263191001258,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0081992498325519,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0082990905677693,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0082990905677693,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0082990905677693,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0070868897972716,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0087765725772677,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0087765725772677,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0075387828551146,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0090358490566037,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0090358490566037,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0088523115443083,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.008899708596406,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.008899708596406,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.00584565,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0085093037148483,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0085093037148483,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0085093037148483,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.008415173584737,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.008415173584737,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.008415173584737,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0085107741181406,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.008315536196599,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0082382787781165,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0082382787781165,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0083785919540229,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0083785919540229,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0083023274499825,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0084899348668804,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0084899348668804,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0088019739339491,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0088327214854111,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0088327214854111,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0088327214854111,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0075443919612577,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0087802826240106,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0087802826240106,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0086914318573893,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0086922894845849,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0086922894845849,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0086027455661664,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.008497735951422,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.008497735951422,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0070027539782244,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0068422388749301,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.008744896893216,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.008744896893216,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0087701746697551,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.008759197459701,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.008759197459701,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0089506048387096,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0088861273614786,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0088861273614786,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0087428554849567,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0088164484976321,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0088164484976321,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0088164484976321,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0088602721970187,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0087087258304412,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0087087258304412,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0086882435269418,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0087593888149705,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0087593888149705,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0086576067017243,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0071726828589336,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0086094812512143,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0086960084900653,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0086385084862731,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0086385084862731,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0086385084862731,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0087337387569371,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0087337387569371,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0087337387569371,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0075998998235675,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0088286804772078,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0088286804772078,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0089480164846211,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0090708434755,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0090708434755,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0090947734731185,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0090947734731185,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0090947734731185,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0091326899347788,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0091326899347788,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0091326899347788,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0074357833889376,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0089892063081695,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0089892063081695,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0088678710154757,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0073176932630454,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.008661800393633,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0085918377823408,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.008763942931258,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.008763942931258,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0086975131279103,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0086987040790761,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0086987040790761,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0084779469608236,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0071212937180586,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0085590758014366,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0071073138942496,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0086000473510717,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0084112296462661,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0084938015448189,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0084291137793024,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0084291137793024,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0084371550468967,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0086370766877867,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0086370766877867,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0073620072543664,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0087529479364445,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0087529479364445,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0069885481424114,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0088662830790449,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0088662830790449,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0090668963075041,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0089170824949698,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0089170824949698,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0088590946328056,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0088590946328056,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0089075787258742,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0088340385257765,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0088340385257765,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0088340385257765,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0090068314606741,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0091778684978912,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0089771248516593,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0089771248516593,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0089571026055023,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0089745513796282,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0089745513796282,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0089745513796282,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0072298398383105,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0085192523453725,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0085192523453725,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0084652590272527,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0084959695887148,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0085801368406125,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0084232350096711,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.008470065445533,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.008470065445533,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0074195934529216,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0084162730556327,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0084162730556327,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0070908666706917,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.008717219160003,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.008717219160003,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0086900247157686,0,0,0,0,S2P120_SW8_Q0.0045
