timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.007393300060496,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.0060744965929101,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0072078048211961,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0072078048211961,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0075734450282062,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0065044322251276,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0117573130061934,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0117573130061934,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.0117573130061934,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0138212401055409,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0138212401055409,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0138212401055409,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.013965261145657,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.013965261145657,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0104016760501473,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0119432394173249,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0119432394173249,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0119184849877992,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0115400909526088,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0118272357338885,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0118272357338885,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0121645664963459,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0121645664963459,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0121645664963459,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.010478531765555,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0132226529447647,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0132226529447647,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0136882011402149,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0126552733452932,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0125874224343676,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0125874224343676,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0143263894556435,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0143263894556435,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0124726857107049,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0146707753849016,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0146707753849016,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0125484847168602,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0174472644507429,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0174472644507429,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.016816380991481,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0163697862324994,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0165536277907945,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0165536277907945,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0167136236574959,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0153297190373273,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0112991136997675,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0140065869589283,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.011619397654895,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0130493649696131,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0126919808692422,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0132861709884275,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0123187486936528,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0123187486936528,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0126215422165973,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0126215422165973,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0126215422165973,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0102254723285753,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0124834089163135,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0124834089163135,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0103313732475487,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0111030761038748,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0111030761038748,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0107364077888204,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0107364077888204,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0107364077888204,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0130445851499682,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0130445851499682,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0130445851499682,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0121971216251374,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.014636692317088,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.014636692317088,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0120949087237897,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0152360808024184,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0152360808024184,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0143654318858079,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0143654318858079,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0143654318858079,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.015224988235294,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.015224988235294,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0143009246543989,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0115504436995708,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0143181402002861,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0136324145946618,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0136324145946618,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0133057080014521,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0133057080014521,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0130455867886221,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0130455867886221,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0130455867886221,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0112000942578156,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0145598116339491,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0154186812665908,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0154186812665908,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0159762608163621,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0166895652740662,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0168117655239552,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0168558461205965,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0168558461205965,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0140100527683283,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0170992741297941,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0170992741297941,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0172459932574951,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0171356782677476,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0171356782677476,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0142822070433173,0,0,0,0,S2P120_SW8_Q0.0045
