timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0367542775060466,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.0367201847373479,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0362769787442959,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0353792025019549,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0363802069128526,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0364422342630635,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0369361056057594,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0370279459626536,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.037908196661696,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0380900214553239,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.038050691830761,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0380332012073167,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0387036801338248,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0387605003818309,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0390218735226735,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0379702529228878,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0385507009218354,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0377831921160771,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.038549829990727,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0385323478071125,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0386695879850175,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0386975653217447,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0388461608392881,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0385725585031913,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0392885066458169,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0391521355710311,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0394711722031303,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0391975925959597,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0399650896396232,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0394248777206026,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0396067058203185,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0399817262759802,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0400779147574368,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.039725616408466,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0406302841869856,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0399021764823543,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0403681109878727,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0400779147574358,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.040390839500337,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.039663527101479,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0402150987308626,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0393514309611255,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0390953142898691,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0394309793083389,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0394196152587363,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0377027420176,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0381354776537319,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0376179609796893,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0381748095350664,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0386180155281193,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.038436187428405,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0381066239976725,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0383173024473618,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0379300312750023,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0376231907775101,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0381118626809232,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0414363510736957,0,1,1,0,S2P120_SW8_Q0.0045
1780032421,0.0433341818644661,0,1,1,0,S2P120_SW8_Q0.0045
1780032426,0.0430561111313154,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0428970144368883,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0429538346848969,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0433061202225523,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0431470235281288,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0433228176082332,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0431363636363641,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0431242954289251,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0427492817920637,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0403401032764824,0,1,1,0,S2P120_SW8_Q0.0045
1780032476,0.038146841703335,0,1,1,0,S2P120_SW8_Q0.0045
1780032481,0.0381975380475275,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0388514127786456,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0380550403665718,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0386914502872938,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0386005345843342,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0385157372220303,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0388619172303432,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0388627768282479,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0389021219339238,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0386293797843507,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0385673115386008,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0391355140186923,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0385839227594253,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0387211585665194,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0384877631913899,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0394991636059487,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0392885066458174,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0396582603003743,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0397544411513357,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0398120874924999,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.039396887159534,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0400953688382996,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0402719189788718,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0405272105751207,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0406582966653343,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0403916434844263,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0395612487953879,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0405726676000504,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0402771969380145,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0402037346812619,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0398908122261214,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0404537437724998,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0398680837136592,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0392369445050544,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0390559656714802,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0391460288020942,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0387482726016429,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.039067329721081,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0389423251754605,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0385384657344957,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0387998436278342,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0390384930087096,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0382089023037615,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0382150260009437,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0384877631913895,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.038327787475452,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0384930087095649,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0389195970762582,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0387657508591381,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0386643393516243,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0384248231721715,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0388112078840662,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0389816717275481,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0390559656714795,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0396696243499758,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0392779868724878,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0392946107131165,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.039533255754756,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0391180428023344,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0391923342667017,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0393566921832092,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0396529936907962,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0393225994145136,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0389082330266554,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.039549884539157,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.038827823841734,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0392483089679254,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0393968871595338,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0391127859194871,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0388968689770533,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0388855049274508,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0384020946597098,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0385043729657984,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0379772727272728,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0387657508591391,0,0,0,0,S2P120_SW8_Q0.0045
