timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0070372636055056,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.004772153180288,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0051425550767247,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0051425550767247,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0040725211772286,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0069450069635261,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0069450069635261,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0077746795484981,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.0065393261609059,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0106593476917644,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0106593476917644,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0106774497431613,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.011578287647467,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0121373882248782,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0124030229281414,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0124030229281414,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0122694091662065,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0102581601514903,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0123940693694065,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0123940693694065,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0123940693694065,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0109365908931588,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0129209417317525,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0125104815468997,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0125104815468997,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0128804845794171,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0128804845794171,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0128065308738693,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0128728344589253,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0128728344589253,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0108858855577245,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.013064769096718,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.013064769096718,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.013064769096718,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0131044984965316,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0132354918261007,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0132354918261007,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0134839293549802,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0130129916189124,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0105546780365559,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0127450150878645,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0127450150878645,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0121014151387815,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0114600285902792,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0114600285902792,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0116293863374671,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0116293863374671,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0114481710717074,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0116807206428417,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0116807206428417,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0121122281234193,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0121122281234193,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0127721075104684,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0127721075104684,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0131739444130748,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0129984476172968,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0129984476172968,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0133364086541295,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0130615688567223,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0130615688567223,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.012462707915196,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.012462707915196,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.012462707915196,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0124043330130165,0,0,0,0,S2P120_SW8_Q0.0045
