timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,43438080.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,43438080.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032146,43438080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,43454464.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032181,43454464.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032186,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,43454464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,43466752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,43466752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,43466752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,43458560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,43458560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,43458560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,43462656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,43462656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,43462656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,43462656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,43560960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,43560960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,43565056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,43565056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,43565056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,43565056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,43573248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,43573248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,43573248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,43839488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,43839488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,43839488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,43839488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,43585536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,43585536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,43638784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,43638784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,43638784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,43638784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,43683840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,43683840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,43683840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,43704320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,43704320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,43696128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,43696128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,43696128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,43696128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,43716608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,43720704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,43720704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,43720704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,43720704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,43737088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,43737088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,43737088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,43741184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,43741184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,43741184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,43741184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,43745280.0,0,0,0,0,S2P120_SW8_Q0.0045
