timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0177136626733073,0,0,0,0,S2P120_SW8_Q0.0045
1780032141,0.015499927523102,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0102149374520642,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0134812079120541,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0134812079120541,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0158825292826899,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0158825292826899,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.020650478123496,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.020650478123496,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0277516555516555,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0277516555516555,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0277516555516555,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0232140286051636,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0307074257214714,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0307074257214714,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0307373586583661,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0305717307014451,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0305717307014452,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0305717307014452,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0312151248465002,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0312151248465002,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0264455190497893,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0315678394413653,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0319385998179611,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0319385998179611,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0325625064386525,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0275529457258793,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0317772969801426,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0314877369886035,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0269514036797787,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.031763757919552,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0317061138568551,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0317061138568551,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.025540846019055,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0314308447670244,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0321300742643363,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0321300742643363,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0318375248844812,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0318375248844812,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0315958120345624,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0311999961289823,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0311999961289823,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0307739068055642,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0303261130899377,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0303261130899377,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0302939966808571,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.025472880961937,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0259816288158771,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0298327902240325,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0297669202357948,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0297669202357948,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0302236618318714,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0305540270071697,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0309261954053021,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0309261954053021,0,0,0,0,S2P120_SW8_Q0.0045
