timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,93913088.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,93913088.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032146,93913088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,93913088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,93913088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,93917184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,93917184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,93917184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,93917184.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032181,93962240.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032186,93962240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,93962240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,93962240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,93958144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,93958144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,93966336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,93966336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,93810688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,93810688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,93810688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,93810688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,93839360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,93839360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,93839360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,93978624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,93978624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,93986816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,93986816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,93986816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,93986816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,94314496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,94314496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,94314496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,94138368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,94138368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,94138368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,94208000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,94085120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,94085120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,94085120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,94482432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,94482432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,94240768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,94240768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,94240768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,94261248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,94261248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,94261248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,94273536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,94273536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,94310400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,94310400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,94310400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,94310400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,94359552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,94359552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,94359552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,94396416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,94396416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,94396416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,94367744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,94367744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,94367744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,94388224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,94388224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,94388224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,94384128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,94384128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,94900224.0,0,1,1,0,S2P120_SW8_Q0.0045
1780032511,94900224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,94900224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,94453760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,94453760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,94453760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,94453760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,94568448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,94568448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,94568448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,94658560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,94658560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,94658560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,95203328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,95203328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,95203328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,94810112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,94810112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,94810112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,94822400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,94806016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,94806016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,94806016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,94928896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,94932992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,94932992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,94932992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,94932992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,94973952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,94973952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,94973952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,94969856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,95043584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,95043584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,95043584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,95051776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,95051776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,95051776.0,0,0,0,0,S2P120_SW8_Q0.0045
