timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.003173609485089,0,0,0,0,S2P120_SW8_Q0.0045
1780032141,0.0024232978746641,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0024232978746641,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0024232978746641,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0019891601172417,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0029465585138258,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0029465585138258,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.0032256510115845,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.0025956679288095,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0045963385354141,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0045963385354141,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0052866339105073,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0052866339105073,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0052968539382995,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0052968539382995,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0049051086476205,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0049051086476205,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.003807880743957,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.003807880743957,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.003807880743957,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0032133965176997,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0045786270925533,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0045786270925533,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0045786270925533,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0048224076494708,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0051552287960665,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0049674044122862,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0052402766530237,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0052402766530237,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0034194999999999,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0052273361522198,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0052273361522198,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0052273361522198,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0051210346070655,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0051210346070655,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0051210346070655,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0069572497622689,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0069572497622689,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0063534778934861,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0065404533268101,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0063511136025527,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0063511136025527,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0067257465882487,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0061123487458931,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0061123487458931,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0042266727913029,0,1,1,0,S2P120_SW8_Q0.0045
1780032366,0.004294747081712,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.004294747081712,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0047212878312047,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0047212878312047,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0047212878312047,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0046276081799449,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0046130748232659,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0046130748232659,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0047371402796571,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0048703531598513,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0058487294469357,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0058487294469357,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0060343075295999,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.004877547538141,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0058504899135447,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0058504899135447,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0058504899135447,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0061733418846894,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0061733418846894,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0061733418846894,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0086057882994546,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0086057882994546,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0097038399745143,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0085733371999088,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0085733371999088,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0085733371999088,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0080899082961031,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0080899082961031,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0077461551694477,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0047823678160919,0,1,1,0,S2P120_SW8_Q0.0045
1780032516,0.0047823678160919,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0060071680057777,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0059483608501179,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0060081480291795,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0054288148987383,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0107195414060137,0,1,1,0,S2P120_SW8_Q0.0045
1780032546,0.0107195414060137,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0107195414060137,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0124138266994133,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0124138266994133,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0130254668022042,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0111591813422179,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0111591813422179,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0098201660663043,0,1,1,0,S2P120_SW8_Q0.0045
1780032586,0.0080968427314834,0,1,1,0,S2P120_SW8_Q0.0045
1780032591,0.0080968427314834,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0080968427314834,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0051576195164643,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0051576195164643,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0051576195164643,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0041615092473988,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0041615092473988,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0041615092473988,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0086838939252732,0,1,1,0,S2P120_SW8_Q0.0045
1780032636,0.0086838939252732,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0086838939252732,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0086106384450439,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0086106384450439,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0075277798084655,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0089069864390985,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0089069864390985,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0074862478771753,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0034345105155406,0,1,1,0,S2P120_SW8_Q0.0045
1780032681,0.0034345105155406,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0034345105155406,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0029472707425609,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0037162797293463,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0037162797293463,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0038142146934265,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.003878400715633,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0033990694824051,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0040634220579556,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0037780302565047,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0037780302565047,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0030504090572116,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.002951936219143,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0034474145045389,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0034474145045389,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0035989049617589,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0035989049617589,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0035989049617589,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0039119606200251,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0039119606200251,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0039119606200251,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0035946390919969,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0042518303339473,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0042518303339473,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0039837173526005,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.003780075865138,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.003780075865138,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0042877264029193,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0042877264029193,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0043544487866945,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0044906104437362,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0044906104437362,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0038365779804418,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0046453877626929,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0046453877626929,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0044005460218408,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0033918229001673,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0039099073451006,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0037697026124102,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0035708661417322,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0035708661417322,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0023134749999999,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0034873828566364,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0034873828566364,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0034873828566364,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0034337784264609,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0034337784264609,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0034336554597534,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0040365992742353,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0040365992742353,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0033354014879685,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0040471897415741,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0040471897415741,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0033611685959898,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0041196365110788,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0041196365110788,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0039940228219525,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0034784460971911,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0034784460971911,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0034889209928891,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0035407072175585,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0035407072175585,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.002230575,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0049261611839172,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0049261611839172,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0046158347495488,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0049246928803032,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0049246928803032,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0054377067598776,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0047029403202328,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0047029403202328,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0034871576423071,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0033729718369062,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0033729718369062,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0034091294199014,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0033913996405558,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0033913996405558,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0021663,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0034493712177454,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0034493712177454,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0038845002662553,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0041890280262373,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0041720355180377,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0041720355180377,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0043247191854501,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0042166361110586,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0036994567255602,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0039205960808775,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.003543868047969,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.004057496078974,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0036589494647746,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0035525149951686,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0034004954391813,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0034004954391813,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0035896958410924,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0035896958410924,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0035896958410924,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.002605825,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0036612969937088,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0036612969937088,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0036612969937088,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0036049584866405,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0036049584866405,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0032755675767772,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0032755675767772,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0032755675767772,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0027209823058483,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0032839850547649,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0035330383123181,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0035330383123181,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0027269777777778,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0034403299403299,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0034403299403299,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0034871285635275,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0037472692886642,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.003808237941493,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.003808237941493,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0030829590255357,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0036190048320753,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0036190048320753,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0040295102685624,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0033096718383359,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0037728516694034,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0035161826362613,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0035161826362613,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0036989371980676,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0037114565188262,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0037114565188262,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0035165568019736,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0035165568019736,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0036130467012601,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0035753660444841,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0035753660444841,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0035231085896149,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0032661417322834,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0032661417322834,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0033249518268031,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0034417598457007,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0034186299822495,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0034186299822495,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.003399360507295,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0027778346518765,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0038440048003953,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0039939425922951,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0039939425922951,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0039094969644406,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0039094969644406,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0039094969644406,0,0,0,0,S2P120_SW8_Q0.0045
