timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.008132750177711,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.008132750177711,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0066077658716441,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0066077658716441,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0080528068419615,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0079181477090028,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0093490450186815,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.011018769719258,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.011018769719258,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0145497357472169,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0145497357472169,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0123590608468271,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0159612938682578,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0159612938682578,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0166903117700822,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0138495279828599,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0166121243257128,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0166121243257128,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0166121243257128,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0168339242360014,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0168339242360014,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0170385529442831,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0170385529442831,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.017172301464919,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.0175948463585773,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0175948463585773,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0175364321117746,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0175364321117746,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0174293337780371,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0174293337780371,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0170424007671624,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0168482450686711,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0168482450686711,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0163620713757913,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0163620713757913,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0165040113785363,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0165040113785363,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0163680813647818,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.013920157642164,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0160296568223065,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0160296568223065,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0159875956136194,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0162511654093007,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0162511654093007,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0135782888352006,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0155705074748296,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0155705074748296,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0155440241513054,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0155440241513054,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0157985564138279,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0131767420920743,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0156938493581568,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0156938493581568,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0130818109866887,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0158842304702682,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0158842304702682,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0133629618660124,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0156557009883493,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0156557009883493,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0130937824579464,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0155890219324244,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0155890219324244,0,0,0,0,S2P120_SW8_Q0.0045
