timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780046841,0.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046846,0.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046851,42463232.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046856,42463232.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046861,42668032.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046866,42668032.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046871,42668032.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046876,42704896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046881,42704896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046886,42704896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046891,42704896.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046896,43003904.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046901,43003904.0,1,1,1,0,S2P120_SW8_Q0.0045
1780046906,43073536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046911,43073536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046916,43073536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046921,43098112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046926,43098112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046931,43098112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046936,43372544.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046941,43372544.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046946,43372544.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046951,43372544.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046956,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046961,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046966,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046971,43331584.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046976,43331584.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046981,43331584.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046986,43347968.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046991,43347968.0,1,0,1,0,S2P120_SW8_Q0.0045
1780046996,43347968.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047001,43384832.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047006,43384832.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047011,43384832.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047016,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047021,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047026,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047031,43401216.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047036,43401216.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047041,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047046,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047051,43397120.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047056,43679744.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047061,43679744.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047066,43679744.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047071,43679744.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047076,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047081,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047086,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047091,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047096,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047101,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047106,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047111,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047116,43560960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047121,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047126,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047131,43569152.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047136,43581440.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047141,43581440.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047146,43581440.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047151,43593728.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047156,43593728.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047161,43593728.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047166,43593728.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047171,43728896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047176,43728896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047181,43728896.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047186,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
