timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.018256932,0,0,0.51898474,2.4919458389282223,0,4.293356165885907,0,0
1780032776,0.018829705,0,0,0.54359496,2.4919458389282223,0,4.293356165885907,0,0
1780032781,0.018829705,0,0,0.54218143,2.4919458389282223,0,4.293356165885907,0,0
1780032786,0.018707884,0,0,0.5386718,2.4919458389282223,0,4.293356165885907,0,0
1780032791,0.018707884,0,0,0.39992008,2.4919458389282223,0,4.293356165885907,0,0
1780032796,0.018114913,0,0,0.17837654,2.4919458389282223,0,4.293356165885907,0,0
1780032801,0.017046109,0,0,0.11311924,2.4919458389282223,0,4.293356165885907,0,0
1780032806,0.017046109,0,0,0.11340794,2.4919458389282223,0,4.293356165885907,0,0
1780032811,0.015626414,0,0,0.24567927,2.4919458389282223,0,4.293356165885907,0,0
1780032816,0.015626414,0,0,0.24939528,2.4919458389282223,0,4.293356165885907,0,0
1780032821,0.014963911,0,0,0.386522,2.4919458389282223,0,4.293356165885907,0,0
1780032826,0.014963911,0,0,0.35014695,2.4919458389282223,0,4.293356165885907,0,0
1780032831,0.014963911,0,0,0.32732427,2.4919458389282223,0,4.293356165885907,0,0
1780032836,0.00898245,0,0,3.9141424,2.4919458389282223,1,4.293356165885907,0,0
1780032841,0.014289211,0,0,0.637069,2.4919458389282223,0,4.293356165885907,0,0
1780032846,0.014289211,0,0,0.5046653,2.4919458389282223,0,4.293356165885907,0,0
1780032851,0.013865554,0,0,0.7062997,2.4919458389282223,0,4.293356165885907,0,0
1780032856,0.014476994,0,0,0.55817556,2.4919458389282223,0,4.293356165885907,0,0
1780032861,0.014476994,0,0,0.61321026,2.4919458389282223,0,4.293356165885907,0,0
1780032866,0.014461817,0,0,0.45398962,2.4919458389282223,0,4.293356165885907,0,0
1780032871,0.014207091,0,0,0.50900996,2.4919458389282223,0,4.293356165885907,0,0
1780032876,0.014348416,0,0,0.45800602,2.4919458389282223,0,4.293356165885907,0,0
1780032881,0.011528518,0,0,1.6105428,2.4919458389282223,0,4.293356165885907,0,0
1780032886,0.013861667,0,0,0.5895027,2.4919458389282223,0,4.293356165885907,0,0
1780032891,0.011274849,0,0,1.5489882,2.4919458389282223,0,4.293356165885907,0,0
1780032896,0.013117661,0,0,0.64227426,2.4919458389282223,0,4.293356165885907,0,0
1780032901,0.013337527,0,0,0.64219576,2.4919458389282223,0,4.293356165885907,0,0
1780032906,0.013337527,0,0,0.47468466,2.4919458389282223,0,4.293356165885907,0,0
1780032911,0.011916046,0,0,1.0074296,2.4919458389282223,0,4.293356165885907,0,0
1780032916,0.011916046,0,0,0.8566342,2.4919458389282223,0,4.293356165885907,0,0
1780032921,0.012078994,0,0,0.80263406,2.4919458389282223,0,4.293356165885907,0,0
1780032926,0.011431606,0,0,0.9004609,2.4919458389282223,0,4.293356165885907,0,0
1780032931,0.011301099,0,0,0.8434374,2.4919458389282223,0,4.293356165885907,0,0
1780032936,0.009415696,0,0,2.0050974,2.4919458389282223,0,4.293356165885907,0,0
1780032941,0.011153432,0,0,0.7225786,2.4919458389282223,0,4.293356165885907,0,0
1780032946,0.010881509,0,0,0.8481879,2.4919458389282223,0,4.293356165885907,0,0
1780032951,0.010881509,0,0,0.7062122,2.4919458389282223,0,4.293356165885907,0,0
1780032956,0.009509648,0,0,1.48472,2.4919458389282223,0,4.293356165885907,0,0
1780032961,0.009338606,0,0,1.2551278,2.4919458389282223,0,4.293356165885907,0,0
1780032966,0.012227169,0,0,0.050022036,2.4919458389282223,0,4.293356165885907,0,0
1780032971,0.012076958,0,0,0.060038723,2.4919458389282223,0,4.293356165885907,0,0
1780032976,0.012076958,0,0,0.02271343,2.4919458389282223,0,4.293356165885907,0,0
1780032981,0.012601807,0,0,-0.07139873,2.4919458389282223,0,4.293356165885907,0,0
1780032986,0.012601807,0,0,-0.08096464,2.4919458389282223,0,4.293356165885907,0,0
1780032991,0.013344629,0,0,-0.033508576,2.4919458389282223,0,4.293356165885907,0,0
1780032996,0.013344629,0,0,-0.030681724,2.4919458389282223,0,4.293356165885907,0,0
1780033001,0.013344629,0,0,-0.013691604,2.4919458389282223,0,4.293356165885907,0,0
1780033006,0.010737604,0,0,0.03501303,2.4919458389282223,0,4.293356165885907,0,0
1780033011,0.012068612,0,0,-0.12499934,2.4919458389282223,0,4.293356165885907,0,0
1780033016,0.012068612,0,0,-0.097312436,2.4919458389282223,0,4.293356165885907,0,0
1780033021,0.012068612,0,0,-0.10681861,2.4919458389282223,0,4.293356165885907,0,0
1780033026,0.011494779,0,0,-0.094962396,2.4919458389282223,0,4.293356165885907,0,0
1780033031,0.011494779,0,0,-0.07757994,2.4919458389282223,0,4.293356165885907,0,0
1780033036,0.011494779,0,0,-0.050039366,2.4919458389282223,0,4.293356165885907,0,0
1780033041,0.010875235,0,0,-0.006601927,2.4919458389282223,0,4.293356165885907,0,0
1780033046,0.010875235,0,0,0.21269402,2.4919458389282223,0,4.293356165885907,0,0
1780033051,0.008860076,0,0,0.71711993,2.4919458389282223,0,4.293356165885907,0,0
1780033056,0.010659165,0,0,0.06575979,2.4919458389282223,0,4.293356165885907,0,0
1780033061,0.012605761,0,0,-0.08115395,2.4919458389282223,0,4.293356165885907,0,0
1780033066,0.012605761,0,0,-0.044068005,2.4919458389282223,0,4.293356165885907,0,0
1780033071,0.01328869,0,0,-0.019464808,2.4919458389282223,0,4.293356165885907,0,0
1780033076,0.014217326,0,0,0.22893526,2.4919458389282223,0,4.293356165885907,0,0
1780033081,0.014217326,0,0,0.19109741,2.4919458389282223,0,4.293356165885907,0,0
1780033086,0.01599144,0,0,1.1163658,2.4919458389282223,0,4.293356165885907,0,0
1780033091,0.016564725,0,0,1.2448109,2.4919458389282223,0,4.293356165885907,0,0
1780033096,0.016564725,0,0,1.2836729,2.4919458389282223,0,4.293356165885907,0,0
1780033101,0.0140587995,0,0,0.090982325,2.4919458389282223,0,4.293356165885907,0,0
1780033106,0.016445765,0,0,1.2670568,2.4919458389282223,0,4.293356165885907,0,0
1780033111,0.016445765,0,0,1.3019704,2.4919458389282223,0,4.293356165885907,0,0
1780033116,0.013406725,0,0,-0.006525483,2.4919458389282223,0,4.293356165885907,0,0
1780033121,0.017069284,0,0,1.363249,2.4919458389282223,0,4.293356165885907,0,0
1780033126,0.017069284,0,0,1.4056947,2.4919458389282223,0,4.293356165885907,0,0
1780033131,0.017069284,0,0,1.4602596,2.4919458389282223,0,4.293356165885907,0,0
1780033136,0.016275935,0,0,0.77184176,2.4919458389282223,0,4.293356165885907,0,0
1780033141,0.016275935,0,0,0.6641073,2.4919458389282223,0,4.293356165885907,0,0
1780033146,0.01619631,0,0,0.52865404,2.4919458389282223,0,4.293356165885907,0,0
1780033151,0.01638652,0,0,0.62808067,2.4919458389282223,0,4.293356165885907,0,0
1780033156,0.01638652,0,0,0.5448998,2.4919458389282223,0,4.293356165885907,0,0
1780033161,0.011899759,0,0,0.23141325,2.4919458389282223,0,4.293356165885907,0,0
1780033166,0.014418174,0,0,0.10346318,2.4919458389282223,0,4.293356165885907,0,0
1780033171,0.012533919,0,0,0.23213507,2.4919458389282223,0,4.293356165885907,0,0
1780033176,0.014110286,0,0,0.076355286,2.4919458389282223,0,4.293356165885907,0,0
1780033181,0.013645084,0,0,0.07925636,2.4919458389282223,0,4.293356165885907,0,0
1780033186,0.013645084,0,0,0.085562654,2.4919458389282223,0,4.293356165885907,0,0
1780033191,0.013085014,0,0,0.1545247,2.4919458389282223,0,4.293356165885907,0,0
1780033196,0.0123182265,0,0,0.30181986,2.4919458389282223,0,4.293356165885907,0,0
1780033201,0.012317188,0,0,0.27655128,2.4919458389282223,0,4.293356165885907,0,0
1780033206,0.012441093,0,0,0.20161788,2.4919458389282223,0,4.293356165885907,0,0
1780033211,0.012441093,0,0,0.19115278,2.4919458389282223,0,4.293356165885907,0,0
1780033216,0.01215721,0,0,0.26655433,2.4919458389282223,0,4.293356165885907,0,0
1780033221,0.01155399,0,0,0.35560727,2.4919458389282223,0,4.293356165885907,0,0
1780033226,0.009992628,0,0,1.0356542,2.4919458389282223,0,4.293356165885907,0,0
1780033231,0.012200397,0,0,0.28796965,2.4919458389282223,0,4.293356165885907,0,0
1780033236,0.012523532,0,0,0.20511693,2.4919458389282223,0,4.293356165885907,0,0
1780033241,0.012601844,0,0,0.20683298,2.4919458389282223,0,4.293356165885907,0,0
1780033246,0.012601844,0,0,0.19727756,2.4919458389282223,0,4.293356165885907,0,0
1780033251,0.012705579,0,0,0.17691518,2.4919458389282223,0,4.293356165885907,0,0
1780033256,0.01259574,0,0,0.18868981,2.4919458389282223,0,4.293356165885907,0,0
1780033261,0.013022228,0,0,0.06870105,2.4919458389282223,0,4.293356165885907,0,0
1780033266,0.013022228,0,0,0.1143323,2.4919458389282223,0,4.293356165885907,0,0
1780033271,0.010409029,0,0,1.1484027,2.4919458389282223,0,4.293356165885907,0,0
1780033276,0.011962567,0,0,0.40725797,2.4919458389282223,0,4.293356165885907,0,0
1780033281,0.011962567,0,0,0.30515435,2.4919458389282223,0,4.293356165885907,0,0
1780033286,0.011528251,0,0,0.42352602,2.4919458389282223,0,4.293356165885907,0,0
1780033291,0.0111323735,0,0,0.5262379,2.4919458389282223,0,4.293356165885907,0,0
1780033296,0.0111323735,0,0,0.5731187,2.4919458389282223,0,4.293356165885907,0,0
1780033301,0.01111592,0,0,0.56315094,2.4919458389282223,0,4.293356165885907,0,0
1780033306,0.01111592,0,0,0.50566536,2.4919458389282223,0,4.293356165885907,0,0
1780033311,0.011484653,0,0,0.41642052,2.4919458389282223,0,4.293356165885907,0,0
1780033316,0.009831627,0,0,1.0443236,2.4919458389282223,0,4.293356165885907,0,0
1780033321,0.01164398,0,0,0.3447234,2.4919458389282223,0,4.293356165885907,0,0
1780033326,0.009733623,0,0,1.1063186,2.4919458389282223,0,4.293356165885907,0,0
1780033331,0.011606566,0,0,0.31166407,2.4919458389282223,0,4.293356165885907,0,0
1780033336,0.01209228,0,0,0.1687942,2.4919458389282223,0,4.293356165885907,0,0
1780033341,0.01209228,0,0,0.16349079,2.4919458389282223,0,4.293356165885907,0,0
1780033346,0.01272467,0,0,0.083382025,2.4919458389282223,0,4.293356165885907,0,0
1780033351,0.01272467,0,0,0.07804993,2.4919458389282223,0,4.293356165885907,0,0
1780033356,0.01272467,0,0,0.08163871,2.4919458389282223,0,4.293356165885907,0,0
1780033361,0.012823666,0,0,0.07996498,2.4919458389282223,0,4.293356165885907,0,0
1780033366,0.012823666,0,0,0.081149876,2.4919458389282223,0,4.293356165885907,0,0
1780033371,0.011360963,0,0,0.42411542,2.4919458389282223,0,4.293356165885907,0,0
1780033376,0.011333248,0,0,0.47622102,2.4919458389282223,0,4.293356165885907,0,0
1780033381,0.013399734,0,0,0.029177124,2.4919458389282223,0,4.293356165885907,0,0
1780033386,0.013399734,0,0,0.018256104,2.4919458389282223,0,4.293356165885907,0,0
1780033391,0.01315584,0,0,0.06738985,2.4919458389282223,0,4.293356165885907,0,0
1780033396,0.012444327,0,0,0.17138326,2.4919458389282223,0,4.293356165885907,0,0
1780033401,0.012444327,0,0,0.18452784,2.4919458389282223,0,4.293356165885907,0,0
1780033406,0.0116693005,0,0,0.35751227,2.4919458389282223,0,4.293356165885907,0,0
1780033411,0.0116693005,0,0,0.37394035,2.4919458389282223,0,4.293356165885907,0,0
1780033416,0.0116693005,0,0,0.42102253,2.4919458389282223,0,4.293356165885907,0,0
1780033421,0.00980213,0,0,1.3417138,2.4919458389282223,0,4.293356165885907,0,0
1780033426,0.01192949,0,0,0.22952938,2.4919458389282223,0,4.293356165885907,0,0
1780033431,0.01192949,0,0,0.20850968,2.4919458389282223,0,4.293356165885907,0,0
1780033436,0.011958517,0,0,0.17531408,2.4919458389282223,0,4.293356165885907,0,0
1780033441,0.012344286,0,0,0.12264646,2.4919458389282223,0,4.293356165885907,0,0
1780033446,0.012344286,0,0,0.057903744,2.4919458389282223,0,4.293356165885907,0,0
1780033451,0.01057919,0,0,0.5165617,2.4919458389282223,0,4.293356165885907,0,0
1780033456,0.012312345,0,0,0.038862884,2.4919458389282223,0,4.293356165885907,0,0
1780033461,0.012312345,0,0,-0.037456032,2.4919458389282223,0,4.293356165885907,0,0
1780033466,0.011522469,0,0,0.041531987,2.4919458389282223,0,4.293356165885907,0,0
1780033471,0.011522469,0,0,-0.046853237,2.4919458389282223,0,4.293356165885907,0,0
1780033476,0.011879229,0,0,-0.064314656,2.4919458389282223,0,4.293356165885907,0,0
1780033481,0.011807954,0,0,-0.099892825,2.4919458389282223,0,4.293356165885907,0,0
1780033486,0.011807954,0,0,-0.11430798,2.4919458389282223,0,4.293356165885907,0,0
1780033491,0.0131702665,0,0,0.041180957,2.4919458389282223,0,4.293356165885907,0,0
1780033496,0.014384627,0,0,0.5281838,2.4919458389282223,0,4.293356165885907,0,0
1780033501,0.014384627,0,0,0.46052805,2.4919458389282223,0,4.293356165885907,0,0
1780033506,0.015292841,0,0,1.008866,2.4919458389282223,0,4.293356165885907,0,0
1780033511,0.015292841,0,0,0.9003883,2.4919458389282223,0,4.293356165885907,0,0
1780033516,0.01665239,0,0,2.056104,2.4919458389282223,0,4.293356165885907,0,0
1780033521,0.016656965,0,0,2.0651624,2.4919458389282223,0,4.293356165885907,0,0
1780033526,0.016656965,0,0,1.7339174,2.4919458389282223,0,4.293356165885907,0,0
1780033531,0.016837189,0,0,1.9070973,2.4919458389282223,0,4.293356165885907,0,0
1780033536,0.017039675,0,0,1.9503955,2.4919458389282223,0,4.293356165885907,0,0
1780033541,0.01706055,0,0,1.7990556,2.4919458389282223,0,4.293356165885907,0,0
1780033546,0.01706055,0,0,1.5428609,2.4919458389282223,0,4.293356165885907,0,0
1780033551,0.012751755,0,0,-0.11148719,2.4919458389282223,0,4.293356165885907,0,0
1780033556,0.013756997,0,0,-0.0682982,2.4919458389282223,0,4.293356165885907,0,0
1780033561,0.016464662,0,0,0.6141598,2.4919458389282223,0,4.293356165885907,0,0
1780033566,0.016396191,0,0,0.70675796,2.4919458389282223,0,4.293356165885907,0,0
1780033571,0.01537221,0,0,0.13755657,2.4919458389282223,0,4.293356165885907,0,0
1780033576,0.01537221,0,0,0.082457595,2.4919458389282223,0,4.293356165885907,0,0
1780033581,0.014792212,0,0,-0.030054234,2.4919458389282223,0,4.293356165885907,0,0
1780033586,0.013630734,0,0,-0.053915802,2.4919458389282223,0,4.293356165885907,0,0
1780033591,0.012834717,0,0,0.102111116,2.4919458389282223,0,4.293356165885907,0,0
1780033596,0.012451877,0,0,0.2720262,2.4919458389282223,0,4.293356165885907,0,0
1780033601,0.009303814,0,0,2.301341,2.4919458389282223,0,4.293356165885907,0,0
1780033606,0.010842173,0,0,1.3361539,2.4919458389282223,0,4.293356165885907,0,0
1780033611,0.010842173,0,0,1.155886,2.4919458389282223,0,4.293356165885907,0,0
1780033616,0.010842173,0,0,1.1218942,2.4919458389282223,0,4.293356165885907,0,0
1780033621,0.010849347,0,0,1.1070974,2.4919458389282223,0,4.293356165885907,0,0
1780033626,0.010849347,0,0,1.0041867,2.4919458389282223,0,4.293356165885907,0,0
1780033631,0.010046588,0,0,1.5619406,2.4919458389282223,0,4.293356165885907,0,0
1780033636,0.011458189,0,0,0.74468815,2.4919458389282223,0,4.293356165885907,0,0
1780033641,0.0116611365,0,0,0.53655803,2.4919458389282223,0,4.293356165885907,0,0
1780033646,0.011863198,0,0,0.3845302,2.4919458389282223,0,4.293356165885907,0,0
1780033651,0.011863198,0,0,0.39111003,2.4919458389282223,0,4.293356165885907,0,0
1780033656,0.010326781,0,0,1.0296415,2.4919458389282223,0,4.293356165885907,0,0
1780033661,0.0124756815,0,0,0.21771148,2.4919458389282223,0,4.293356165885907,0,0
1780033666,0.012580092,0,0,0.21229476,2.4919458389282223,0,4.293356165885907,0,0
1780033671,0.012580092,0,0,0.18261276,2.4919458389282223,0,4.293356165885907,0,0
1780033676,0.012837618,0,0,0.12708575,2.4919458389282223,0,4.293356165885907,0,0
1780033681,0.012834965,0,0,0.12378628,2.4919458389282223,0,4.293356165885907,0,0
1780033686,0.012834965,0,0,0.14682421,2.4919458389282223,0,4.293356165885907,0,0
1780033691,0.013239505,0,0,0.081722416,2.4919458389282223,0,4.293356165885907,0,0
1780033696,0.013239505,0,0,0.073636435,2.4919458389282223,0,4.293356165885907,0,0
1780033701,0.013576587,0,0,0.08206681,2.4919458389282223,0,4.293356165885907,0,0
1780033706,0.013576587,0,0,0.0829499,2.4919458389282223,0,4.293356165885907,0,0
1780033711,0.015064393,0,0,0.26372612,2.4919458389282223,0,4.293356165885907,0,0
1780033716,0.015064393,0,0,0.29685846,2.4919458389282223,0,4.293356165885907,0,0
1780033721,0.015940346,0,0,0.4571034,2.4919458389282223,0,4.293356165885907,0,0
1780033726,0.016535247,0,0,0.7025845,2.4919458389282223,0,4.293356165885907,0,0
1780033731,0.016535247,0,0,0.62190694,2.4919458389282223,0,4.293356165885907,0,0
1780033736,0.017963804,0,0,1.2864381,2.4919458389282223,0,4.293356165885907,0,0
1780033741,0.016515352,0,0,0.55983514,2.4919458389282223,0,4.293356165885907,0,0
1780033746,0.016515352,0,0,0.52921396,2.4919458389282223,0,4.293356165885907,0,0
1780033751,0.015761012,0,0,0.26176882,2.4919458389282223,0,4.293356165885907,0,0
1780033756,0.015088776,0,0,0.07775384,2.4919458389282223,0,4.293356165885907,0,0
1780033761,0.015088776,0,0,0.052394044,2.4919458389282223,0,4.293356165885907,0,0
1780033766,0.015088776,0,0,0.019783305,2.4919458389282223,0,4.293356165885907,0,0
1780033771,0.013677295,0,0,0.16957021,2.4919458389282223,0,4.293356165885907,0,0
1780033776,0.013677295,0,0,0.1713624,2.4919458389282223,0,4.293356165885907,0,0
1780033781,0.014301351,0,0,0.12489636,2.4919458389282223,0,4.293356165885907,0,0
1780033786,0.012499045,0,0,0.5716489,2.4919458389282223,0,4.293356165885907,0,0
1780033791,0.014712995,0,0,0.049868677,2.4919458389282223,0,4.293356165885907,0,0
1780033796,0.014712995,0,0,0.058492105,2.4919458389282223,0,4.293356165885907,0,0
1780033801,0.015199759,0,0,0.03944466,2.4919458389282223,0,4.293356165885907,0,0
1780033806,0.01271405,0,0,0.6114944,2.4919458389282223,0,4.293356165885907,0,0
1780033811,0.014456776,0,0,0.19170898,2.4919458389282223,0,4.293356165885907,0,0
1780033816,0.014807826,0,0,0.08131895,2.4919458389282223,0,4.293356165885907,0,0
1780033821,0.013628278,0,0,0.25036696,2.4919458389282223,0,4.293356165885907,0,0
1780033826,0.013628278,0,0,0.24893713,2.4919458389282223,0,4.293356165885907,0,0
1780033831,0.01272856,0,0,0.47969344,2.4919458389282223,0,4.293356165885907,0,0
