timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780037876,13922304.0,1,0,1.0182807,1.1435898303985395,0,7.1941102027892905,0,1
1780037881,13922304.0,1,0,0.63106894,1.1435898303985395,0,7.1941102027892905,0,1
1780037886,13922304.0,1,0,1.4039116,1.1435898303985395,1,7.1941102027892905,0,1
1780037891,14163968.0,1,0,7.363562,1.1435898303985395,1,7.1941102027892905,1,1
1780037896,14163968.0,1,0,6.4564323,1.1435898303985395,1,7.1941102027892905,0,1
1780037901,14163968.0,1,0,5.247487,1.1435898303985395,1,7.1941102027892905,0,1
1780037906,14163968.0,1,0,4.893775,1.1435898303985395,1,7.1941102027892905,0,1
1780037911,14983168.0,1,0,29.056786,1.1435898303985395,1,7.1941102027892905,1,1
1780037916,14983168.0,1,0,26.73792,1.1435898303985395,1,7.1941102027892905,1,1
1780037921,14499840.0,1,0,9.762756,1.1435898303985395,1,7.1941102027892905,1,1
1780037926,14499840.0,1,0,8.828047,1.1435898303985395,1,7.1941102027892905,1,1
1780037931,14266368.0,1,0,3.5133517,1.1435898303985395,1,7.1941102027892905,0,1
1780037936,14266368.0,1,0,3.3413074,1.1435898303985395,1,7.1941102027892905,0,1
1780037941,14266368.0,1,0,3.2173202,1.1435898303985395,1,7.1941102027892905,0,1
1780037946,14553088.0,1,0,7.794347,1.1435898303985395,1,7.1941102027892905,1,1
1780037951,14553088.0,1,0,7.847237,1.1435898303985395,1,7.1941102027892905,1,1
1780037956,14553088.0,1,0,8.020328,1.1435898303985395,1,7.1941102027892905,1,1
1780037961,14553088.0,1,0,6.9049907,1.1435898303985395,1,7.1941102027892905,0,1
1780037966,14827520.0,1,0,12.39102,1.1435898303985395,1,7.1941102027892905,1,1
1780037971,14827520.0,1,0,10.565789,1.1435898303985395,1,7.1941102027892905,1,1
1780037976,13881344.0,1,0,-1.8872577,1.1435898303985395,0,7.1941102027892905,0,1
1780037981,13881344.0,1,0,-1.9097418,1.1435898303985395,0,7.1941102027892905,0,1
1780037986,13881344.0,1,0,-1.940997,1.1435898303985395,0,7.1941102027892905,0,1
1780037991,13885440.0,1,0,-1.942171,1.1435898303985395,0,7.1941102027892905,0,1
1780037996,13885440.0,1,0,-1.9666095,1.1435898303985395,0,7.1941102027892905,0,1
1780038001,13885440.0,1,0,-1.9581999,1.1435898303985395,0,7.1941102027892905,0,1
1780038006,13885440.0,1,0,-1.9783053,1.1435898303985395,0,7.1941102027892905,0,1
1780038011,13963264.0,1,0,-1.8777007,1.1435898303985395,0,7.1941102027892905,0,1
1780038016,13963264.0,1,0,-1.859058,1.1435898303985395,0,7.1941102027892905,0,1
1780038021,14376960.0,1,0,0.7891975,1.1435898303985395,0,7.1941102027892905,0,1
1780038026,14376960.0,1,0,0.8261575,1.1435898303985395,0,7.1941102027892905,0,1
1780038031,14376960.0,1,0,0.81960213,1.1435898303985395,0,7.1941102027892905,0,1
1780038036,14376960.0,1,0,0.4621061,1.1435898303985395,0,7.1941102027892905,0,1
1780038041,14483456.0,1,0,1.459347,1.1435898303985395,1,7.1941102027892905,0,1
1780038046,14483456.0,1,0,1.282763,1.1435898303985395,1,7.1941102027892905,0,1
1780038051,13611008.0,1,0,-1.1169455,1.1435898303985395,0,7.1941102027892905,0,1
1780038056,13611008.0,1,0,-1.0921547,1.1435898303985395,0,7.1941102027892905,0,1
1780038061,13611008.0,1,0,-1.0252771,1.1435898303985395,0,7.1941102027892905,0,1
1780038066,13611008.0,1,0,-1.032956,1.1435898303985395,0,7.1941102027892905,0,1
1780038071,13799424.0,1,0,-1.8313562,1.1435898303985395,0,7.1941102027892905,0,1
1780038076,13799424.0,1,0,-1.7846651,1.1435898303985395,0,7.1941102027892905,0,1
1780038081,13799424.0,1,0,-1.8071687,1.1435898303985395,0,7.1941102027892905,0,1
1780038086,14098432.0,1,0,-1.6825922,1.1435898303985395,0,7.1941102027892905,0,1
1780038091,14098432.0,1,0,-1.7397797,1.1435898303985395,0,7.1941102027892905,0,1
1780038096,14229504.0,1,0,-1.1866608,1.1435898303985395,0,7.1941102027892905,0,1
1780038101,14229504.0,1,0,-1.2257781,1.1435898303985395,0,7.1941102027892905,0,1
1780038106,14229504.0,1,0,-1.2549615,1.1435898303985395,0,7.1941102027892905,0,1
1780038111,14229504.0,1,0,-1.2961774,1.1435898303985395,0,7.1941102027892905,0,1
1780038116,13971456.0,1,0,-1.9273493,1.1435898303985395,0,7.1941102027892905,0,1
1780038121,13971456.0,1,0,-1.9071084,1.1435898303985395,0,7.1941102027892905,0,1
1780038126,13971456.0,1,0,-1.9108522,1.1435898303985395,0,7.1941102027892905,0,1
1780038131,14401536.0,1,0,-0.49669045,1.1435898303985395,0,7.1941102027892905,0,1
1780038136,14401536.0,1,0,-0.39883146,1.1435898303985395,0,7.1941102027892905,0,1
1780038141,14401536.0,1,0,-0.61842495,1.1435898303985395,0,7.1941102027892905,0,1
1780038146,14270464.0,1,0,-1.1876464,1.1435898303985395,0,7.1941102027892905,0,1
1780038151,14270464.0,1,0,-1.2652814,1.1435898303985395,0,7.1941102027892905,0,1
1780038156,14270464.0,1,0,-1.3016223,1.1435898303985395,0,7.1941102027892905,0,1
1780038161,14602240.0,1,0,1.1215532,1.1435898303985395,0,7.1941102027892905,0,1
1780038166,14602240.0,1,0,0.7246043,1.1435898303985395,0,7.1941102027892905,0,1
1780038171,14315520.0,1,0,-1.2944608,1.1435898303985395,0,7.1941102027892905,0,1
1780038176,14315520.0,1,0,-1.331595,1.1435898303985395,0,7.1941102027892905,0,1
1780038181,14315520.0,1,0,-1.3504963,1.1435898303985395,0,7.1941102027892905,0,1
1780038186,14315520.0,1,0,-1.4116801,1.1435898303985395,0,7.1941102027892905,0,1
1780038191,14139392.0,1,0,-1.8620682,1.1435898303985395,0,7.1941102027892905,0,1
1780038196,14139392.0,1,0,-1.8679112,1.1435898303985395,0,7.1941102027892905,0,1
1780038201,14139392.0,1,0,-1.8649249,1.1435898303985395,0,7.1941102027892905,0,1
1780038206,14450688.0,1,0,-0.7829899,1.1435898303985395,0,7.1941102027892905,0,1
1780038211,14450688.0,1,0,-0.68444824,1.1435898303985395,0,7.1941102027892905,0,1
1780038216,14450688.0,1,0,-0.9057553,1.1435898303985395,0,7.1941102027892905,0,1
1780038221,14450688.0,1,0,-1.0149374,1.1435898303985395,0,7.1941102027892905,0,1
1780038226,14712832.0,1,0,0.8025085,1.1435898303985395,0,7.1941102027892905,0,1
1780038231,14712832.0,1,0,0.5820504,1.1435898303985395,0,7.1941102027892905,0,1
1780038236,14712832.0,1,0,0.27882954,1.1435898303985395,0,7.1941102027892905,0,1
1780038241,13922304.0,1,0,-1.3004844,1.1435898303985395,0,7.1941102027892905,0,1
1780038246,13922304.0,1,0,-1.4051073,1.1435898303985395,0,7.1941102027892905,0,1
1780038251,14589952.0,1,0,-0.29772952,1.1435898303985395,0,7.1941102027892905,0,1
1780038256,14589952.0,1,0,-0.53711766,1.1435898303985395,0,7.1941102027892905,0,1
1780038261,14589952.0,1,0,-0.5720745,1.1435898303985395,0,7.1941102027892905,0,1
1780038266,14372864.0,1,0,-1.5935454,1.1435898303985395,0,7.1941102027892905,0,1
1780038271,14372864.0,1,0,-1.6443802,1.1435898303985395,0,7.1941102027892905,0,1
1780038276,14094336.0,1,0,-1.7985756,1.1435898303985395,0,7.1941102027892905,0,1
1780038281,14094336.0,1,0,-1.785931,1.1435898303985395,0,7.1941102027892905,0,1
1780038286,14094336.0,1,0,-1.7444781,1.1435898303985395,0,7.1941102027892905,0,1
1780038291,14094336.0,1,0,-1.6814688,1.1435898303985395,0,7.1941102027892905,0,1
1780038296,14131200.0,1,0,-1.7759924,1.1435898303985395,0,7.1941102027892905,0,1
1780038301,14131200.0,1,0,-1.7659266,1.1435898303985395,0,7.1941102027892905,0,1
