timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780047476,43958270.0,1,0,5.840517,6.705145454406736,0,10.505605964660646,0,1
1780047481,43958270.0,1,0,12.669994,6.705145454406736,1,10.505605964660646,1,1
1780047486,44040190.0,1,0,6.7533216,6.705145454406736,1,10.505605964660646,0,1
1780047491,44040190.0,1,0,6.661152,6.705145454406736,0,10.505605964660646,0,1
1780047496,44040190.0,1,0,6.6985826,6.705145454406736,0,10.505605964660646,0,1
1780047501,44040190.0,1,0,6.7149897,6.705145454406736,1,10.505605964660646,0,1
1780047506,44052480.0,1,0,6.1117454,6.705145454406736,0,10.505605964660646,0,1
1780047511,44052480.0,1,0,6.2931523,6.705145454406736,0,10.505605964660646,0,1
1780047516,44056576.0,1,0,6.179513,6.705145454406736,0,10.505605964660646,0,1
1780047521,44056576.0,1,0,6.4746614,6.705145454406736,0,10.505605964660646,0,1
1780047526,44056576.0,1,0,6.436119,6.705145454406736,0,10.505605964660646,0,1
1780047531,44052480.0,1,0,6.408558,6.705145454406736,0,10.505605964660646,0,1
1780047536,44052480.0,1,0,6.36392,6.705145454406736,0,10.505605964660646,0,1
1780047541,44052480.0,1,0,6.5339527,6.705145454406736,0,10.505605964660646,0,1
1780047546,44064770.0,1,0,6.0853233,6.705145454406736,0,10.505605964660646,0,1
1780047551,44064770.0,1,0,6.071569,6.705145454406736,0,10.505605964660646,0,1
1780047556,44064770.0,1,0,6.070779,6.705145454406736,0,10.505605964660646,0,1
1780047561,44007424.0,1,0,8.333845,6.705145454406736,1,10.505605964660646,0,1
1780047566,44007424.0,1,0,8.321862,6.705145454406736,1,10.505605964660646,0,1
1780047571,44007424.0,1,0,8.268838,6.705145454406736,1,10.505605964660646,0,1
1780047576,44007424.0,1,0,8.33603,6.705145454406736,1,10.505605964660646,0,1
1780047581,44015616.0,1,0,7.9591255,6.705145454406736,1,10.505605964660646,0,1
1780047586,44015616.0,1,0,7.9779477,6.705145454406736,1,10.505605964660646,0,1
1780047591,44015616.0,1,0,8.102293,6.705145454406736,1,10.505605964660646,0,1
1780047596,44019710.0,1,0,7.892619,6.705145454406736,1,10.505605964660646,0,1
1780047601,44019710.0,1,0,7.9793196,6.705145454406736,1,10.505605964660646,0,1
1780047606,44007424.0,1,0,8.476481,6.705145454406736,1,10.505605964660646,0,1
1780047611,44007424.0,1,0,8.366736,6.705145454406736,1,10.505605964660646,0,1
1780047616,44007424.0,1,0,8.201131,6.705145454406736,1,10.505605964660646,0,1
1780047621,44040190.0,1,0,6.9000225,6.705145454406736,1,10.505605964660646,0,1
1780047626,44040190.0,1,0,7.0243125,6.705145454406736,1,10.505605964660646,0,1
1780047631,44040190.0,1,0,7.16339,6.705145454406736,1,10.505605964660646,0,1
1780047636,44040190.0,1,0,7.1648817,6.705145454406736,1,10.505605964660646,0,1
1780047641,44040190.0,1,0,7.176422,6.705145454406736,1,10.505605964660646,0,1
1780047646,44068864.0,1,0,6.2773643,6.705145454406736,0,10.505605964660646,0,1
1780047651,44068864.0,1,0,6.2365847,6.705145454406736,0,10.505605964660646,0,1
1780047656,44056576.0,1,0,6.595462,6.705145454406736,0,10.505605964660646,0,1
1780047661,44056576.0,1,0,6.5203123,6.705145454406736,0,10.505605964660646,0,1
1780047666,44056576.0,1,0,6.5265107,6.705145454406736,0,10.505605964660646,0,1
1780047671,44056576.0,1,0,6.60694,6.705145454406736,0,10.505605964660646,0,1
1780047676,44048384.0,1,0,6.9476266,6.705145454406736,1,10.505605964660646,0,1
1780047681,44048384.0,1,0,7.069136,6.705145454406736,1,10.505605964660646,0,1
1780047686,44048384.0,1,0,7.0294366,6.705145454406736,1,10.505605964660646,0,1
1780047691,44048384.0,1,0,6.967514,6.705145454406736,1,10.505605964660646,0,1
1780047696,44048384.0,1,0,6.8598375,6.705145454406736,1,10.505605964660646,0,1
1780047701,44048384.0,1,0,6.935982,6.705145454406736,1,10.505605964660646,0,1
1780047706,44048384.0,1,0,7.019066,6.705145454406736,1,10.505605964660646,0,1
1780047711,44056576.0,1,0,6.777388,6.705145454406736,1,10.505605964660646,0,1
1780047716,44056576.0,1,0,6.862035,6.705145454406736,1,10.505605964660646,0,1
1780047721,44056576.0,1,0,6.7358723,6.705145454406736,1,10.505605964660646,0,1
1780047726,44064770.0,1,0,6.421626,6.705145454406736,0,10.505605964660646,0,1
1780047731,44064770.0,1,0,6.401657,6.705145454406736,0,10.505605964660646,0,1
1780047736,44064770.0,1,0,6.458919,6.705145454406736,0,10.505605964660646,0,1
1780047741,44101630.0,1,0,5.1474943,6.705145454406736,0,10.505605964660646,0,1
1780047746,44101630.0,1,0,5.0948133,6.705145454406736,0,10.505605964660646,0,1
1780047751,44101630.0,1,0,5.1062217,6.705145454406736,0,10.505605964660646,0,1
1780047756,44101630.0,1,0,5.2097917,6.705145454406736,0,10.505605964660646,0,1
1780047761,44118016.0,1,0,4.7472143,6.705145454406736,0,10.505605964660646,0,1
1780047766,44118016.0,1,0,4.7945743,6.705145454406736,0,10.505605964660646,0,1
1780047771,44118016.0,1,0,4.718926,6.705145454406736,0,10.505605964660646,0,1
1780047776,44122110.0,1,0,4.5058722,6.705145454406736,0,10.505605964660646,0,1
1780047781,44122110.0,1,0,4.5340576,6.705145454406736,0,10.505605964660646,0,1
1780047786,44122110.0,1,0,4.554085,6.705145454406736,0,10.505605964660646,0,1
1780047791,44097536.0,1,0,5.416913,6.705145454406736,0,10.505605964660646,0,1
1780047796,44097536.0,1,0,5.435997,6.705145454406736,0,10.505605964660646,0,1
1780047801,44097536.0,1,0,5.46159,6.705145454406736,0,10.505605964660646,0,1
1780047806,44109824.0,1,0,5.0178995,6.705145454406736,0,10.505605964660646,0,1
1780047811,44109824.0,1,0,4.95628,6.705145454406736,0,10.505605964660646,0,1
1780047816,44109824.0,1,0,4.9836392,6.705145454406736,0,10.505605964660646,0,1
1780047821,44109824.0,1,0,4.975708,6.705145454406736,0,10.505605964660646,0,1
1780047826,44126210.0,1,0,4.3721476,6.705145454406736,0,10.505605964660646,0,1
1780047831,44126210.0,1,0,4.432949,6.705145454406736,0,10.505605964660646,0,1
1780047836,44126210.0,1,0,4.489552,6.705145454406736,0,10.505605964660646,0,1
1780047841,44388350.0,1,0,0.645488,6.705145454406736,0,10.505605964660646,0,1
1780047846,44388350.0,1,0,0.65787345,6.705145454406736,0,10.505605964660646,0,1
1780047851,44388350.0,1,0,0.65341663,6.705145454406736,0,10.505605964660646,0,1
1780047856,44388350.0,1,0,0.64966613,6.705145454406736,0,10.505605964660646,0,1
1780047861,44142590.0,1,0,3.9158626,6.705145454406736,0,10.505605964660646,0,1
1780047866,44142590.0,1,0,3.9275408,6.705145454406736,0,10.505605964660646,0,1
1780047871,44142590.0,1,0,3.9983213,6.705145454406736,0,10.505605964660646,0,1
1780047876,44142590.0,1,0,4.0310187,6.705145454406736,0,10.505605964660646,0,1
1780047881,44142590.0,1,0,3.9831898,6.705145454406736,0,10.505605964660646,0,1
1780047886,44142590.0,1,0,4.022245,6.705145454406736,0,10.505605964660646,0,1
1780047891,44142590.0,1,0,4.038921,6.705145454406736,0,10.505605964660646,0,1
1780047896,44142590.0,1,0,4.0360446,6.705145454406736,0,10.505605964660646,0,1
1780047901,44142590.0,1,0,4.0020103,6.705145454406736,0,10.505605964660646,0,1
1780047906,44101630.0,1,0,5.2793202,6.705145454406736,0,10.505605964660646,0,1
1780047911,44101630.0,1,0,5.287911,6.705145454406736,0,10.505605964660646,0,1
1780047916,44101630.0,1,0,5.255864,6.705145454406736,0,10.505605964660646,0,1
1780047921,44101630.0,1,0,5.256284,6.705145454406736,0,10.505605964660646,0,1
1780047926,44158976.0,1,0,3.4797256,6.705145454406736,0,10.505605964660646,0,1
1780047931,44158976.0,1,0,3.4935966,6.705145454406736,0,10.505605964660646,0,1
1780047936,44158976.0,1,0,3.504538,6.705145454406736,0,10.505605964660646,0,1
1780047941,44417024.0,1,0,0.76384276,6.705145454406736,0,10.505605964660646,0,1
1780047946,44417024.0,1,0,0.7550613,6.705145454406736,0,10.505605964660646,0,1
1780047951,44417024.0,1,0,0.75531304,6.705145454406736,0,10.505605964660646,0,1
1780047956,44417024.0,1,0,0.7618667,6.705145454406736,0,10.505605964660646,0,1
1780047961,44158976.0,1,0,3.5893927,6.705145454406736,0,10.505605964660646,0,1
1780047966,44158976.0,1,0,3.6632352,6.705145454406736,0,10.505605964660646,0,1
1780047971,44158976.0,1,0,3.6364424,6.705145454406736,0,10.505605964660646,0,1
1780047976,44158976.0,1,0,3.6138775,6.705145454406736,0,10.505605964660646,0,1
1780047981,44150784.0,1,0,3.8090062,6.705145454406736,0,10.505605964660646,0,1
1780047986,44150784.0,1,0,3.8047154,6.705145454406736,0,10.505605964660646,0,1
1780047991,44150784.0,1,0,3.772344,6.705145454406736,0,10.505605964660646,0,1
1780047996,44150784.0,1,0,3.7658842,6.705145454406736,0,10.505605964660646,0,1
1780048001,44150784.0,1,0,3.8008614,6.705145454406736,0,10.505605964660646,0,1
1780048006,44150784.0,1,0,3.886779,6.705145454406736,0,10.505605964660646,0,1
1780048011,44150784.0,1,0,3.8509421,6.705145454406736,0,10.505605964660646,0,1
1780048016,44060670.0,1,0,6.8366714,6.705145454406736,1,10.505605964660646,0,1
1780048021,44060670.0,1,0,6.8367553,6.705145454406736,1,10.505605964660646,0,1
1780048026,44060670.0,1,0,6.848963,6.705145454406736,1,10.505605964660646,0,1
1780048031,44142590.0,1,0,4.0745783,6.705145454406736,0,10.505605964660646,0,1
1780048036,44142590.0,1,0,4.0677247,6.705145454406736,0,10.505605964660646,0,1
1780048041,44142590.0,0,0,4.0855722,6.705145454406736,0,10.505605964660646,0,0
1780048046,44171264.0,0,0,3.305911,6.705145454406736,0,10.505605964660646,0,0
1780048051,44171264.0,0,0,3.2870867,6.705145454406736,0,10.505605964660646,0,0
1780048056,44171264.0,0,0,3.3042574,6.705145454406736,0,10.505605964660646,0,0
1780048061,44171264.0,0,0,3.3030353,6.705145454406736,0,10.505605964660646,0,0
1780048066,44171264.0,0,0,3.3059154,6.705145454406736,0,10.505605964660646,0,0
1780048071,44171264.0,0,0,3.3209584,6.705145454406736,0,10.505605964660646,0,0
1780048076,44171264.0,0,0,3.33165,6.705145454406736,0,10.505605964660646,0,0
1780048081,44179456.0,0,0,3.146861,6.705145454406736,0,10.505605964660646,0,0
1780048086,44179456.0,0,0,3.1414862,6.705145454406736,0,10.505605964660646,0,0
1780048091,44179456.0,0,0,3.1415317,6.705145454406736,0,10.505605964660646,0,0
1780048096,44179456.0,0,0,3.0810063,6.705145454406736,0,10.505605964660646,0,0
1780048101,44183550.0,0,0,2.962518,6.705145454406736,0,10.505605964660646,0,0
1780048106,44183550.0,0,0,2.9522872,6.705145454406736,0,10.505605964660646,0,0
1780048111,44183550.0,0,0,2.9586918,6.705145454406736,0,10.505605964660646,0,0
1780048116,44183550.0,0,0,2.9704134,6.705145454406736,0,10.505605964660646,0,0
1780048121,44183550.0,0,0,2.9610295,6.705145454406736,0,10.505605964660646,0,0
1780048126,44183550.0,0,0,2.9985547,6.705145454406736,0,10.505605964660646,0,0
1780048131,44183550.0,0,0,3.0146265,6.705145454406736,0,10.505605964660646,0,0
1780048136,44183550.0,0,0,3.0482314,6.705145454406736,0,10.505605964660646,0,0
1780048141,44183550.0,0,0,3.0683882,6.705145454406736,0,10.505605964660646,0,0
1780048146,44126210.0,0,0,4.744454,6.705145454406736,0,10.505605964660646,0,0
1780048151,44126210.0,0,0,4.7207193,6.705145454406736,0,10.505605964660646,0,0
1780048156,44126210.0,0,0,4.6302304,6.705145454406736,0,10.505605964660646,0,0
1780048161,44126210.0,0,0,4.6346807,6.705145454406736,0,10.505605964660646,0,0
1780048166,44126210.0,0,0,4.642932,6.705145454406736,0,10.505605964660646,0,0
1780048171,44126210.0,0,0,4.7057223,6.705145454406736,0,10.505605964660646,0,0
1780048176,44126210.0,0,0,4.740207,6.705145454406736,0,10.505605964660646,0,0
1780048181,44146690.0,0,0,4.0192595,6.705145454406736,0,10.505605964660646,0,0
1780048186,44146690.0,0,0,4.074576,6.705145454406736,0,10.505605964660646,0,0
1780048191,44400640.0,0,0,0.6502339,6.705145454406736,0,10.505605964660646,0,0
1780048196,44400640.0,0,0,0.66042554,6.705145454406736,0,10.505605964660646,0,0
1780048201,44400640.0,0,0,0.67046785,6.705145454406736,0,10.505605964660646,0,0
1780048206,44134400.0,0,0,4.2963853,6.705145454406736,0,10.505605964660646,0,0
1780048211,44134400.0,0,0,4.354212,6.705145454406736,0,10.505605964660646,0,0
1780048216,44134400.0,0,0,4.3867126,6.705145454406736,0,10.505605964660646,0,0
1780048221,44158976.0,0,0,3.689839,6.705145454406736,0,10.505605964660646,0,0
1780048226,44158976.0,0,0,3.7300277,6.705145454406736,0,10.505605964660646,0,0
1780048231,44158976.0,0,0,3.735263,6.705145454406736,0,10.505605964660646,0,0
1780048236,44187650.0,0,0,2.924134,6.705145454406736,0,10.505605964660646,0,0
1780048241,44187650.0,0,0,2.9554162,6.705145454406736,0,10.505605964660646,0,0
1780048246,44187650.0,0,0,2.9503124,6.705145454406736,0,10.505605964660646,0,0
1780048251,44187650.0,0,0,2.9724033,6.705145454406736,0,10.505605964660646,0,0
1780048256,44183550.0,0,0,3.0443738,6.705145454406736,0,10.505605964660646,0,0
1780048261,44183550.0,0,0,3.0090094,6.705145454406736,0,10.505605964660646,0,0
1780048266,44183550.0,0,0,3.0157907,6.705145454406736,0,10.505605964660646,0,0
1780048271,44187650.0,0,0,2.9142315,6.705145454406736,0,10.505605964660646,0,0
1780048276,44187650.0,0,0,2.9361916,6.705145454406736,0,10.505605964660646,0,0
1780048281,44187650.0,0,0,2.9312167,6.705145454406736,0,10.505605964660646,0,0
1780048286,44199936.0,0,0,2.6151648,6.705145454406736,0,10.505605964660646,0,0
1780048291,44199936.0,0,0,2.6154387,6.705145454406736,0,10.505605964660646,0,0
1780048296,44199936.0,0,0,2.608439,6.705145454406736,0,10.505605964660646,0,0
1780048301,44204030.0,0,0,2.5256166,6.705145454406736,0,10.505605964660646,0,0
1780048306,44204030.0,0,0,2.558302,6.705145454406736,0,10.505605964660646,0,0
1780048311,44204030.0,0,0,2.54595,6.705145454406736,0,10.505605964660646,0,0
1780048316,44204030.0,0,0,2.5812573,6.705145454406736,0,10.505605964660646,0,0
1780048321,44204030.0,0,0,2.581656,6.705145454406736,0,10.505605964660646,0,0
1780048326,44204030.0,0,0,2.563274,6.705145454406736,0,10.505605964660646,0,0
1780048331,44216320.0,0,0,2.3113804,6.705145454406736,0,10.505605964660646,0,0
1780048336,44216320.0,0,0,2.2737868,6.705145454406736,0,10.505605964660646,0,0
1780048341,44216320.0,0,0,2.2502286,6.705145454406736,0,10.505605964660646,0,0
1780048346,44216320.0,0,0,2.2560117,6.705145454406736,0,10.505605964660646,0,0
1780048351,44228610.0,0,0,2.0034304,6.705145454406736,0,10.505605964660646,0,0
1780048356,44228610.0,0,0,2.0459878,6.705145454406736,0,10.505605964660646,0,0
