timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.017914595,0,0,-0.59259146,2.4609131932258603,0,-0.09530920460820198,0,0
1780032776,0.0152646275,0,0,-0.31376228,2.4609131932258603,0,-0.09530920460820198,0,0
1780032781,0.017961225,0,0,-0.555014,2.4609131932258603,0,-0.09530920460820198,0,0
1780032786,0.017625498,0,0,-0.6695202,2.4609131932258603,0,-0.09530920460820198,0,0
1780032791,0.017625498,0,0,-0.63007176,2.4609131932258603,0,-0.09530920460820198,0,0
1780032796,0.017860426,0,0,-0.57255405,2.4609131932258603,0,-0.09530920460820198,0,0
1780032801,0.017860426,0,0,-0.5882454,2.4609131932258603,0,-0.09530920460820198,0,0
1780032806,0.017844021,0,0,-0.5367639,2.4609131932258603,0,-0.09530920460820198,0,0
1780032811,0.01769952,0,0,-0.6411533,2.4609131932258603,0,-0.09530920460820198,0,0
1780032816,0.01769952,0,0,-0.64897305,2.4609131932258603,0,-0.09530920460820198,0,0
1780032821,0.015021914,0,0,-0.10747107,2.4609131932258603,0,-0.09530920460820198,0,0
1780032826,0.01746142,0,0,-0.7052924,2.4609131932258603,0,-0.09530920460820198,0,0
1780032831,0.017285556,0,0,-0.74072355,2.4609131932258603,0,-0.09530920460820198,0,0
1780032836,0.017285556,0,0,-0.7387928,2.4609131932258603,0,-0.09530920460820198,0,0
1780032841,0.015195467,0,0,-0.15293664,2.4609131932258603,0,-0.09530920460820198,0,0
1780032846,0.017098323,0,0,-0.7489187,2.4609131932258603,0,-0.09530920460820198,0,0
1780032851,0.017098323,0,0,-0.76084745,2.4609131932258603,0,-0.09530920460820198,0,0
1780032856,0.01447264,0,0,0.6294778,2.4609131932258603,0,-0.09530920460820198,1,1
1780032861,0.01699039,0,0,-0.7815575,2.4609131932258603,0,-0.09530920460820198,0,0
1780032866,0.016846865,0,0,-0.7470391,2.4609131932258603,0,-0.09530920460820198,0,0
1780032871,0.016846865,0,0,-0.7459509,2.4609131932258603,0,-0.09530920460820198,0,0
1780032876,0.016129205,0,0,-0.686265,2.4609131932258603,0,-0.09530920460820198,0,0
1780032881,0.016010642,0,0,-0.6987572,2.4609131932258603,0,-0.09530920460820198,0,0
1780032886,0.01616381,0,0,-0.66923076,2.4609131932258603,0,-0.09530920460820198,0,0
1780032891,0.016043728,0,0,-0.6998923,2.4609131932258603,0,-0.09530920460820198,0,0
1780032896,0.016043728,0,0,-0.66680586,2.4609131932258603,0,-0.09530920460820198,0,0
1780032901,0.015876893,0,0,-0.5477779,2.4609131932258603,0,-0.09530920460820198,0,0
1780032906,0.015261133,0,0,-0.3401706,2.4609131932258603,0,-0.09530920460820198,0,0
1780032911,0.015261133,0,0,-0.3473512,2.4609131932258603,0,-0.09530920460820198,0,0
1780032916,0.012850637,0,0,2.4638085,2.4609131932258603,1,-0.09530920460820198,1,1
1780032921,0.016383149,0,0,-0.80379456,2.4609131932258603,0,-0.09530920460820198,0,0
1780032926,0.016383149,0,0,-0.83935004,2.4609131932258603,0,-0.09530920460820198,0,0
1780032931,0.016482638,0,0,-0.80734867,2.4609131932258603,0,-0.09530920460820198,0,0
1780032936,0.016400136,0,0,-0.8513907,2.4609131932258603,0,-0.09530920460820198,0,0
1780032941,0.016400136,0,0,-0.8440244,2.4609131932258603,0,-0.09530920460820198,0,0
1780032946,0.016401062,0,0,-0.81000656,2.4609131932258603,0,-0.09530920460820198,0,0
1780032951,0.016401062,0,0,-0.8524124,2.4609131932258603,0,-0.09530920460820198,0,0
1780032956,0.016401062,0,0,-0.8393717,2.4609131932258603,0,-0.09530920460820198,0,0
1780032961,0.013387763,0,0,1.4381614,2.4609131932258603,0,-0.09530920460820198,1,1
1780032966,0.016014444,0,0,-0.80874103,2.4609131932258603,0,-0.09530920460820198,0,0
1780032971,0.01649054,0,0,-0.8502268,2.4609131932258603,0,-0.09530920460820198,0,0
1780032976,0.01649054,0,0,-0.85196584,2.4609131932258603,0,-0.09530920460820198,0,0
1780032981,0.016387293,0,0,-0.8607145,2.4609131932258603,0,-0.09530920460820198,0,0
1780032986,0.013862194,0,0,0.49379274,2.4609131932258603,0,-0.09530920460820198,1,1
1780032991,0.017156992,0,0,-0.63143915,2.4609131932258603,0,-0.09530920460820198,0,0
1780032996,0.017156992,0,0,-0.64312595,2.4609131932258603,0,-0.09530920460820198,0,0
1780033001,0.017156992,0,0,-0.6898499,2.4609131932258603,0,-0.09530920460820198,0,0
1780033006,0.017720127,0,0,-0.41686958,2.4609131932258603,0,-0.09530920460820198,0,0
1780033011,0.017247207,0,0,-0.6861929,2.4609131932258603,0,-0.09530920460820198,0,0
1780033016,0.017247207,0,0,-0.67169523,2.4609131932258603,0,-0.09530920460820198,0,0
1780033021,0.016971517,0,0,-0.7536792,2.4609131932258603,0,-0.09530920460820198,0,0
1780033026,0.016690673,0,0,-0.82161903,2.4609131932258603,0,-0.09530920460820198,0,0
1780033031,0.013321319,0,0,1.3909899,2.4609131932258603,0,-0.09530920460820198,1,1
1780033036,0.016217493,0,0,-0.84652776,2.4609131932258603,0,-0.09530920460820198,0,0
1780033041,0.016326994,0,0,-0.8542474,2.4609131932258603,0,-0.09530920460820198,0,0
1780033046,0.016326994,0,0,-0.84641117,2.4609131932258603,0,-0.09530920460820198,0,0
1780033051,0.013328199,0,0,1.4162767,2.4609131932258603,0,-0.09530920460820198,1,1
1780033056,0.016359417,0,0,-0.817692,2.4609131932258603,0,-0.09530920460820198,0,0
1780033061,0.016359417,0,0,-0.8206876,2.4609131932258603,0,-0.09530920460820198,0,0
1780033066,0.013919319,0,0,0.7143633,2.4609131932258603,0,-0.09530920460820198,1,1
1780033071,0.016578058,0,0,-0.825243,2.4609131932258603,0,-0.09530920460820198,0,0
1780033076,0.016578058,0,0,-0.818908,2.4609131932258603,0,-0.09530920460820198,0,0
1780033081,0.016371869,0,0,-0.8339245,2.4609131932258603,0,-0.09530920460820198,0,0
1780033086,0.016307078,0,0,-0.83858573,2.4609131932258603,0,-0.09530920460820198,0,0
1780033091,0.016307078,0,0,-0.8362542,2.4609131932258603,0,-0.09530920460820198,0,0
1780033096,0.015966173,0,0,-0.8097206,2.4609131932258603,0,-0.09530920460820198,0,0
1780033101,0.015761882,0,0,-0.7138059,2.4609131932258603,0,-0.09530920460820198,0,0
1780033106,0.015761882,0,0,-0.7786344,2.4609131932258603,0,-0.09530920460820198,0,0
