timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,13742080.0,0,0,0.5209122,2.685034370422363,0,0.2915528881549835,1,1
1780032776,13742080.0,0,0,0.5006939,2.685034370422363,0,0.2915528881549835,1,1
1780032781,13742080.0,0,0,0.5321112,2.685034370422363,0,0.2915528881549835,1,1
1780032786,13787136.0,0,0,0.34270802,2.685034370422363,0,0.2915528881549835,1,1
1780032791,13787136.0,0,0,0.3774998,2.685034370422363,0,0.2915528881549835,1,1
1780032796,13787136.0,0,0,0.39003077,2.685034370422363,0,0.2915528881549835,1,1
1780032801,13787136.0,0,0,0.337297,2.685034370422363,0,0.2915528881549835,1,1
1780032806,13840384.0,0,0,0.21668753,2.685034370422363,0,0.2915528881549835,0,0
1780032811,13840384.0,0,0,0.18950285,2.685034370422363,0,0.2915528881549835,0,0
1780032816,13840384.0,0,0,0.16966583,2.685034370422363,0,0.2915528881549835,0,0
1780032821,14151680.0,0,0,0.40357187,2.685034370422363,0,0.2915528881549835,1,1
1780032826,14151680.0,0,0,0.3419842,2.685034370422363,0,0.2915528881549835,1,1
1780032831,14151680.0,0,0,0.29149762,2.685034370422363,0,0.2915528881549835,0,0
1780032836,14151680.0,0,0,0.29184306,2.685034370422363,0,0.2915528881549835,1,1
1780032841,13844480.0,0,0,0.29868084,2.685034370422363,0,0.2915528881549835,1,1
1780032846,13844480.0,0,0,0.3063936,2.685034370422363,0,0.2915528881549835,1,1
1780032851,13844480.0,0,0,0.3254989,2.685034370422363,0,0.2915528881549835,1,1
1780032856,13737984.0,0,0,0.6826572,2.685034370422363,0,0.2915528881549835,1,1
1780032861,13737984.0,0,0,0.71585214,2.685034370422363,0,0.2915528881549835,1,1
1780032866,13737984.0,0,0,0.7546134,2.685034370422363,0,0.2915528881549835,1,1
1780032871,13856768.0,0,0,0.2889811,2.685034370422363,0,0.2915528881549835,0,0
1780032876,13856768.0,0,0,0.3194243,2.685034370422363,0,0.2915528881549835,1,1
1780032881,13856768.0,0,0,0.28542054,2.685034370422363,0,0.2915528881549835,0,0
1780032886,13856768.0,0,0,0.26291212,2.685034370422363,0,0.2915528881549835,0,0
1780032891,13828096.0,0,0,0.30323744,2.685034370422363,0,0.2915528881549835,1,1
1780032896,13828096.0,0,0,0.33143154,2.685034370422363,0,0.2915528881549835,1,1
1780032901,14323712.0,0,0,1.090881,2.685034370422363,0,0.2915528881549835,1,1
1780032906,14323712.0,0,0,1.0572238,2.685034370422363,0,0.2915528881549835,1,1
1780032911,14323712.0,0,0,1.0464187,2.685034370422363,0,0.2915528881549835,1,1
1780032916,14323712.0,0,0,0.96431965,2.685034370422363,0,0.2915528881549835,1,1
1780032921,14692352.0,0,0,4.2237725,2.685034370422363,1,0.2915528881549835,1,1
1780032926,14692352.0,0,0,3.891328,2.685034370422363,1,0.2915528881549835,1,1
1780032931,13475840.0,0,0,3.0235684,2.685034370422363,1,0.2915528881549835,1,1
