timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,34254850.0,0,0,-3.2084405,0.2933464631438255,0,0.09259211353957653,0,0
1780032776,34254850.0,0,0,-3.2176156,0.2933464631438255,0,0.09259211353957653,0,0
1780032781,34254850.0,0,0,-3.2160225,0.2933464631438255,0,0.09259211353957653,0,0
1780032786,34578430.0,0,0,-2.9770415,0.2933464631438255,0,0.09259211353957653,0,0
1780032791,34578430.0,0,0,-3.0075173,0.2933464631438255,0,0.09259211353957653,0,0
1780032796,34717696.0,0,0,-2.8511307,0.2933464631438255,0,0.09259211353957653,0,0
1780032801,34717696.0,0,0,-2.9435055,0.2933464631438255,0,0.09259211353957653,0,0
1780032806,34717696.0,0,0,-2.9411495,0.2933464631438255,0,0.09259211353957653,0,0
1780032811,34717696.0,0,0,-2.9989924,0.2933464631438255,0,0.09259211353957653,0,0
1780032816,35016704.0,0,0,-2.5619824,0.2933464631438255,0,0.09259211353957653,0,0
1780032821,35016704.0,0,0,-2.626259,0.2933464631438255,0,0.09259211353957653,0,0
1780032826,34246656.0,0,0,-3.192836,0.2933464631438255,0,0.09259211353957653,0,0
1780032831,34246656.0,0,0,-3.2039535,0.2933464631438255,0,0.09259211353957653,0,0
1780032836,34246656.0,0,0,-3.1835272,0.2933464631438255,0,0.09259211353957653,0,0
1780032841,34246656.0,0,0,-3.168629,0.2933464631438255,0,0.09259211353957653,0,0
1780032846,34492416.0,0,0,-3.2137036,0.2933464631438255,0,0.09259211353957653,0,0
1780032851,34492416.0,0,0,-3.2129688,0.2933464631438255,0,0.09259211353957653,0,0
1780032856,34607104.0,0,0,-3.2009587,0.2933464631438255,0,0.09259211353957653,0,0
1780032861,34607104.0,0,0,-3.2027233,0.2933464631438255,0,0.09259211353957653,0,0
1780032866,34607104.0,0,0,-3.2036412,0.2933464631438255,0,0.09259211353957653,0,0
1780032871,34754560.0,0,0,-3.1786716,0.2933464631438255,0,0.09259211353957653,0,0
1780032876,34754560.0,0,0,-3.1897378,0.2933464631438255,0,0.09259211353957653,0,0
1780032881,34955264.0,0,0,-3.1255643,0.2933464631438255,0,0.09259211353957653,0,0
1780032886,34955264.0,0,0,-3.1335554,0.2933464631438255,0,0.09259211353957653,0,0
1780032891,34955264.0,0,0,-3.1479828,0.2933464631438255,0,0.09259211353957653,0,0
1780032896,35127296.0,0,0,-3.0553887,0.2933464631438255,0,0.09259211353957653,0,0
1780032901,35127296.0,0,0,-3.0825315,0.2933464631438255,0,0.09259211353957653,0,0
1780032906,35127296.0,0,0,-3.0937574,0.2933464631438255,0,0.09259211353957653,0,0
1780032911,35241984.0,0,0,-3.0101347,0.2933464631438255,0,0.09259211353957653,0,0
1780032916,35241984.0,0,0,-3.0319638,0.2933464631438255,0,0.09259211353957653,0,0
1780032921,34787330.0,0,0,-3.1582036,0.2933464631438255,0,0.09259211353957653,0,0
1780032926,34787330.0,0,0,-3.1479185,0.2933464631438255,0,0.09259211353957653,0,0
1780032931,34787330.0,0,0,-3.1453323,0.2933464631438255,0,0.09259211353957653,0,0
1780032936,34787330.0,0,0,-3.1528623,0.2933464631438255,0,0.09259211353957653,0,0
1780032941,35082240.0,0,0,-3.139506,0.2933464631438255,0,0.09259211353957653,0,0
1780032946,35082240.0,0,0,-3.1522717,0.2933464631438255,0,0.09259211353957653,0,0
1780032951,35082240.0,0,0,-3.1605923,0.2933464631438255,0,0.09259211353957653,0,0
1780032956,35385344.0,0,0,-3.019996,0.2933464631438255,0,0.09259211353957653,0,0
1780032961,35385344.0,0,0,-3.0623844,0.2933464631438255,0,0.09259211353957653,0,0
1780032966,35385344.0,0,0,-3.0697505,0.2933464631438255,0,0.09259211353957653,0,0
1780032971,35627010.0,0,0,-2.9110875,0.2933464631438255,0,0.09259211353957653,0,0
1780032976,35627010.0,0,0,-2.942247,0.2933464631438255,0,0.09259211353957653,0,0
1780032981,35790850.0,0,0,-2.7664618,0.2933464631438255,0,0.09259211353957653,0,0
1780032986,35790850.0,0,0,-2.8101492,0.2933464631438255,0,0.09259211353957653,0,0
1780032991,35790850.0,0,0,-2.8424723,0.2933464631438255,0,0.09259211353957653,0,0
1780032996,35790850.0,0,0,-2.8749812,0.2933464631438255,0,0.09259211353957653,0,0
1780033001,35246080.0,0,0,-3.1121027,0.2933464631438255,0,0.09259211353957653,0,0
1780033006,35246080.0,0,0,-3.1111016,0.2933464631438255,0,0.09259211353957653,0,0
1780033011,35246080.0,0,0,-3.0974934,0.2933464631438255,0,0.09259211353957653,0,0
1780033016,35397630.0,0,0,-3.1255603,0.2933464631438255,0,0.09259211353957653,0,0
1780033021,35397630.0,0,0,-3.1197917,0.2933464631438255,0,0.09259211353957653,0,0
1780033026,35397630.0,0,0,-3.118085,0.2933464631438255,0,0.09259211353957653,0,0
