timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,9048064.0,0,0,0.26968637,2.3529721140861506,0,1.2069271194934845,0,0
1780032776,9048064.0,0,0,0.2792134,2.3529721140861506,0,1.2069271194934845,0,0
1780032781,9113600.0,0,0,0.26294363,2.3529721140861506,0,1.2069271194934845,0,0
1780032786,9113600.0,0,0,0.26453593,2.3529721140861506,0,1.2069271194934845,0,0
1780032791,9113600.0,0,0,0.26213813,2.3529721140861506,0,1.2069271194934845,0,0
1780032796,9101312.0,0,0,0.24731714,2.3529721140861506,0,1.2069271194934845,0,0
1780032801,9101312.0,0,0,0.24973002,2.3529721140861506,0,1.2069271194934845,0,0
1780032806,9101312.0,0,0,0.2485836,2.3529721140861506,0,1.2069271194934845,0,0
1780032811,9228288.0,0,0,0.81911814,2.3529721140861506,0,1.2069271194934845,0,0
1780032816,9228288.0,0,0,0.7891374,2.3529721140861506,0,1.2069271194934845,0,0
1780032821,9228288.0,0,0,0.77642065,2.3529721140861506,0,1.2069271194934845,0,0
1780032826,9228288.0,0,0,0.7555187,2.3529721140861506,0,1.2069271194934845,0,0
1780032831,9056256.0,0,0,0.30068722,2.3529721140861506,0,1.2069271194934845,0,0
1780032836,9056256.0,0,0,0.3162222,2.3529721140861506,0,1.2069271194934845,0,0
1780032841,9056256.0,0,0,0.32596698,2.3529721140861506,0,1.2069271194934845,0,0
1780032846,9076736.0,0,0,0.29773915,2.3529721140861506,0,1.2069271194934845,0,0
1780032851,9076736.0,0,0,0.3064582,2.3529721140861506,0,1.2069271194934845,0,0
1780032856,9076736.0,0,0,0.31172574,2.3529721140861506,0,1.2069271194934845,0,0
1780032861,9121792.0,0,0,0.28018674,2.3529721140861506,0,1.2069271194934845,0,0
1780032866,9121792.0,0,0,0.28545478,2.3529721140861506,0,1.2069271194934845,0,0
1780032871,9121792.0,0,0,0.28081873,2.3529721140861506,0,1.2069271194934845,0,0
1780032876,9031680.0,0,0,0.45982412,2.3529721140861506,0,1.2069271194934845,0,0
1780032881,9031680.0,0,0,0.4561822,2.3529721140861506,0,1.2069271194934845,0,0
1780032886,9023488.0,0,0,0.5308096,2.3529721140861506,0,1.2069271194934845,0,0
1780032891,9023488.0,0,0,0.5322548,2.3529721140861506,0,1.2069271194934845,0,0
1780032896,9023488.0,0,0,0.53191155,2.3529721140861506,0,1.2069271194934845,0,0
1780032901,9023488.0,0,0,0.565631,2.3529721140861506,0,1.2069271194934845,0,0
1780032906,9023488.0,0,0,0.57950175,2.3529721140861506,0,1.2069271194934845,0,0
1780032911,9023488.0,0,0,0.58459264,2.3529721140861506,0,1.2069271194934845,0,0
1780032916,9027584.0,0,0,0.5708924,2.3529721140861506,0,1.2069271194934845,0,0
1780032921,9027584.0,0,0,0.55046105,2.3529721140861506,0,1.2069271194934845,0,0
1780032926,9027584.0,0,0,0.5375282,2.3529721140861506,0,1.2069271194934845,0,0
1780032931,9072640.0,0,0,0.3495874,2.3529721140861506,0,1.2069271194934845,0,0
1780032936,9072640.0,0,0,0.3608174,2.3529721140861506,0,1.2069271194934845,0,0
1780032941,9072640.0,0,0,0.3509814,2.3529721140861506,0,1.2069271194934845,0,0
1780032946,9072640.0,0,0,0.328507,2.3529721140861506,0,1.2069271194934845,0,0
1780032951,9072640.0,0,0,0.3196005,2.3529721140861506,0,1.2069271194934845,0,0
1780032956,9072640.0,0,0,0.30652776,2.3529721140861506,0,1.2069271194934845,0,0
1780032961,9072640.0,0,0,0.32704675,2.3529721140861506,0,1.2069271194934845,0,0
1780032966,8921088.0,0,0,1.4286197,2.3529721140861506,0,1.2069271194934845,1,1
1780032971,8921088.0,0,0,1.3761041,2.3529721140861506,0,1.2069271194934845,1,1
1780032976,8921088.0,0,0,1.3524396,2.3529721140861506,0,1.2069271194934845,1,1
1780032981,8921088.0,0,0,1.364109,2.3529721140861506,0,1.2069271194934845,1,1
1780032986,8921088.0,0,0,1.4020095,2.3529721140861506,0,1.2069271194934845,1,1
1780032991,8921088.0,0,0,1.3396692,2.3529721140861506,0,1.2069271194934845,1,1
1780032996,8921088.0,0,0,1.3363018,2.3529721140861506,0,1.2069271194934845,1,1
1780033001,8921088.0,0,0,1.3140922,2.3529721140861506,0,1.2069271194934845,1,1
1780033006,8921088.0,0,0,1.3333973,2.3529721140861506,0,1.2069271194934845,1,1
1780033011,9048064.0,0,0,0.37868315,2.3529721140861506,0,1.2069271194934845,0,0
1780033016,9048064.0,0,0,0.38008544,2.3529721140861506,0,1.2069271194934845,0,0
1780033021,9048064.0,0,0,0.3885867,2.3529721140861506,0,1.2069271194934845,0,0
1780033026,9048064.0,0,0,0.37862578,2.3529721140861506,0,1.2069271194934845,0,0
1780033031,9048064.0,0,0,0.3938975,2.3529721140861506,0,1.2069271194934845,0,0
1780033036,9048064.0,0,0,0.40037978,2.3529721140861506,0,1.2069271194934845,0,0
1780033041,9048064.0,0,0,0.39343587,2.3529721140861506,0,1.2069271194934845,0,0
1780033046,9048064.0,0,0,0.39206514,2.3529721140861506,0,1.2069271194934845,0,0
1780033051,9048064.0,0,0,0.40844244,2.3529721140861506,0,1.2069271194934845,0,0
1780033056,9048064.0,0,0,0.406618,2.3529721140861506,0,1.2069271194934845,0,0
1780033061,9048064.0,0,0,0.40025353,2.3529721140861506,0,1.2069271194934845,0,0
1780033066,9203712.0,0,0,0.501393,2.3529721140861506,0,1.2069271194934845,0,0
1780033071,9203712.0,0,0,0.47235808,2.3529721140861506,0,1.2069271194934845,0,0
1780033076,9203712.0,0,0,0.47475806,2.3529721140861506,0,1.2069271194934845,0,0
1780033081,9408512.0,0,0,2.6729367,2.3529721140861506,1,1.2069271194934845,1,1
1780033086,9408512.0,0,0,2.7780719,2.3529721140861506,1,1.2069271194934845,1,1
1780033091,9408512.0,0,0,2.6701121,2.3529721140861506,1,1.2069271194934845,1,1
1780033096,9420800.0,0,0,2.8820636,2.3529721140861506,1,1.2069271194934845,1,1
1780033101,9420800.0,0,0,2.8127656,2.3529721140861506,1,1.2069271194934845,1,1
1780033106,9420800.0,0,0,2.7493415,2.3529721140861506,1,1.2069271194934845,1,1
1780033111,9101312.0,0,0,0.31577918,2.3529721140861506,0,1.2069271194934845,0,0
1780033116,9101312.0,0,0,0.32531825,2.3529721140861506,0,1.2069271194934845,0,0
1780033121,9101312.0,0,0,0.30825981,2.3529721140861506,0,1.2069271194934845,0,0
1780033126,9101312.0,0,0,0.3178403,2.3529721140861506,0,1.2069271194934845,0,0
1780033131,9101312.0,0,0,0.31800777,2.3529721140861506,0,1.2069271194934845,0,0
1780033136,9101312.0,0,0,0.3105517,2.3529721140861506,0,1.2069271194934845,0,0
1780033141,9101312.0,0,0,0.30944932,2.3529721140861506,0,1.2069271194934845,0,0
1780033146,9101312.0,0,0,0.3099,2.3529721140861506,0,1.2069271194934845,0,0
1780033151,9101312.0,0,0,0.32520354,2.3529721140861506,0,1.2069271194934845,0,0
1780033156,9117696.0,0,0,0.30262855,2.3529721140861506,0,1.2069271194934845,0,0
1780033161,9117696.0,0,0,0.30188602,2.3529721140861506,0,1.2069271194934845,0,0
1780033166,9117696.0,0,0,0.3037965,2.3529721140861506,0,1.2069271194934845,0,0
1780033171,9117696.0,0,0,0.31619734,2.3529721140861506,0,1.2069271194934845,0,0
1780033176,9117696.0,0,0,0.32021222,2.3529721140861506,0,1.2069271194934845,0,0
1780033181,9117696.0,0,0,0.32244486,2.3529721140861506,0,1.2069271194934845,0,0
1780033186,9379840.0,0,0,1.771006,2.3529721140861506,0,1.2069271194934845,1,1
1780033191,9379840.0,0,0,1.7987345,2.3529721140861506,0,1.2069271194934845,1,1
1780033196,9379840.0,0,0,1.8217373,2.3529721140861506,0,1.2069271194934845,1,1
1780033201,9121792.0,0,0,0.32055536,2.3529721140861506,0,1.2069271194934845,0,0
1780033206,9121792.0,0,0,0.3201265,2.3529721140861506,0,1.2069271194934845,0,0
1780033211,9121792.0,0,0,0.314522,2.3529721140861506,0,1.2069271194934845,0,0
1780033216,9121792.0,0,0,0.31503963,2.3529721140861506,0,1.2069271194934845,0,0
1780033221,8929280.0,0,0,1.5118067,2.3529721140861506,0,1.2069271194934845,1,1
1780033226,8929280.0,0,0,1.482483,2.3529721140861506,0,1.2069271194934845,1,1
1780033231,8929280.0,0,0,1.4755585,2.3529721140861506,0,1.2069271194934845,1,1
1780033236,8929280.0,0,0,1.5181682,2.3529721140861506,0,1.2069271194934845,1,1
1780033241,8929280.0,0,0,1.5002359,2.3529721140861506,0,1.2069271194934845,1,1
1780033246,8929280.0,0,0,1.3781853,2.3529721140861506,0,1.2069271194934845,1,1
1780033251,8929280.0,0,0,1.3552547,2.3529721140861506,0,1.2069271194934845,1,1
1780033256,9027584.0,0,0,0.5625073,2.3529721140861506,0,1.2069271194934845,0,0
1780033261,9027584.0,0,0,0.5381394,2.3529721140861506,0,1.2069271194934845,0,0
1780033266,9027584.0,0,0,0.49910972,2.3529721140861506,0,1.2069271194934845,0,0
1780033271,9031680.0,0,0,0.48594713,2.3529721140861506,0,1.2069271194934845,0,0
1780033276,9031680.0,0,0,0.48333752,2.3529721140861506,0,1.2069271194934845,0,0
1780033281,9031680.0,0,0,0.46877265,2.3529721140861506,0,1.2069271194934845,0,0
1780033286,9027584.0,0,0,0.477791,2.3529721140861506,0,1.2069271194934845,0,0
1780033291,9027584.0,0,0,0.4933891,2.3529721140861506,0,1.2069271194934845,0,0
1780033296,9027584.0,0,0,0.5083199,2.3529721140861506,0,1.2069271194934845,0,0
1780033301,9379840.0,0,0,2.2179036,2.3529721140861506,0,1.2069271194934845,1,1
1780033306,9379840.0,0,0,2.1315503,2.3529721140861506,0,1.2069271194934845,1,1
1780033311,9379840.0,0,0,2.1122067,2.3529721140861506,0,1.2069271194934845,1,1
1780033316,9117696.0,0,0,0.28201088,2.3529721140861506,0,1.2069271194934845,0,0
1780033321,9117696.0,0,0,0.27732274,2.3529721140861506,0,1.2069271194934845,0,0
1780033326,9117696.0,0,0,0.28079864,2.3529721140861506,0,1.2069271194934845,0,0
1780033331,9117696.0,0,0,0.2849521,2.3529721140861506,0,1.2069271194934845,0,0
1780033336,9117696.0,0,0,0.28064582,2.3529721140861506,0,1.2069271194934845,0,0
1780033341,8953856.0,0,0,1.0876976,2.3529721140861506,0,1.2069271194934845,0,0
1780033346,8953856.0,0,0,1.138865,2.3529721140861506,0,1.2069271194934845,0,0
1780033351,8953856.0,0,0,1.177187,2.3529721140861506,0,1.2069271194934845,0,0
1780033356,8949760.0,0,0,1.2628953,2.3529721140861506,0,1.2069271194934845,1,1
1780033361,8949760.0,0,0,1.2446433,2.3529721140861506,0,1.2069271194934845,1,1
1780033366,8949760.0,0,0,1.256513,2.3529721140861506,0,1.2069271194934845,1,1
1780033371,8945664.0,0,0,1.3460925,2.3529721140861506,0,1.2069271194934845,1,1
1780033376,8945664.0,0,0,1.3337635,2.3529721140861506,0,1.2069271194934845,1,1
1780033381,8953856.0,0,0,1.1621938,2.3529721140861506,0,1.2069271194934845,0,0
1780033386,8953856.0,0,0,1.1918682,2.3529721140861506,0,1.2069271194934845,0,0
1780033391,8953856.0,0,0,1.1320299,2.3529721140861506,0,1.2069271194934845,0,0
1780033396,8953856.0,0,0,1.206944,2.3529721140861506,0,1.2069271194934845,1,1
1780033401,8974336.0,0,0,0.98593116,2.3529721140861506,0,1.2069271194934845,0,0
1780033406,8974336.0,0,0,1.0291196,2.3529721140861506,0,1.2069271194934845,0,0
1780033411,8974336.0,0,0,0.9663264,2.3529721140861506,0,1.2069271194934845,0,0
1780033416,8974336.0,0,0,0.947166,2.3529721140861506,0,1.2069271194934845,0,0
1780033421,8974336.0,0,0,0.95875305,2.3529721140861506,0,1.2069271194934845,0,0
1780033426,8986624.0,0,0,0.8845254,2.3529721140861506,0,1.2069271194934845,0,0
1780033431,8986624.0,0,0,0.8215529,2.3529721140861506,0,1.2069271194934845,0,0
1780033436,8986624.0,0,0,0.79006547,2.3529721140861506,0,1.2069271194934845,0,0
1780033441,8986624.0,0,0,0.7769934,2.3529721140861506,0,1.2069271194934845,0,0
1780033446,9015296.0,0,0,0.5980179,2.3529721140861506,0,1.2069271194934845,0,0
1780033451,9015296.0,0,0,0.60769737,2.3529721140861506,0,1.2069271194934845,0,0
1780033456,9015296.0,0,0,0.5968587,2.3529721140861506,0,1.2069271194934845,0,0
1780033461,9015296.0,0,0,0.5764607,2.3529721140861506,0,1.2069271194934845,0,0
1780033466,9015296.0,0,0,0.566527,2.3529721140861506,0,1.2069271194934845,0,0
1780033471,9015296.0,0,0,0.5508078,2.3529721140861506,0,1.2069271194934845,0,0
1780033476,9015296.0,0,0,0.5539508,2.3529721140861506,0,1.2069271194934845,0,0
1780033481,9015296.0,0,0,0.54717016,2.3529721140861506,0,1.2069271194934845,0,0
1780033486,9113600.0,0,0,0.26769933,2.3529721140861506,0,1.2069271194934845,0,0
1780033491,9113600.0,0,0,0.26937157,2.3529721140861506,0,1.2069271194934845,0,0
1780033496,9113600.0,0,0,0.2738562,2.3529721140861506,0,1.2069271194934845,0,0
1780033501,9113600.0,0,0,0.27323425,2.3529721140861506,0,1.2069271194934845,0,0
1780033506,9113600.0,0,0,0.27164224,2.3529721140861506,0,1.2069271194934845,0,0
1780033511,9113600.0,0,0,0.27676255,2.3529721140861506,0,1.2069271194934845,0,0
1780033516,9146368.0,0,0,0.29743,2.3529721140861506,0,1.2069271194934845,0,0
1780033521,9146368.0,0,0,0.29635283,2.3529721140861506,0,1.2069271194934845,0,0
1780033526,9154560.0,0,0,0.31426424,2.3529721140861506,0,1.2069271194934845,0,0
1780033531,9154560.0,0,0,0.3182367,2.3529721140861506,0,1.2069271194934845,0,0
1780033536,9154560.0,0,0,0.31856358,2.3529721140861506,0,1.2069271194934845,0,0
1780033541,9154560.0,0,0,0.31714866,2.3529721140861506,0,1.2069271194934845,0,0
1780033546,9154560.0,0,0,0.31331483,2.3529721140861506,0,1.2069271194934845,0,0
1780033551,9154560.0,0,0,0.3192646,2.3529721140861506,0,1.2069271194934845,0,0
1780033556,9154560.0,0,0,0.31724653,2.3529721140861506,0,1.2069271194934845,0,0
1780033561,9154560.0,0,0,0.31341735,2.3529721140861506,0,1.2069271194934845,0,0
1780033566,9154560.0,0,0,0.32203254,2.3529721140861506,0,1.2069271194934845,0,0
1780033571,9154560.0,0,0,0.32087752,2.3529721140861506,0,1.2069271194934845,0,0
1780033576,9154560.0,0,0,0.32157826,2.3529721140861506,0,1.2069271194934845,0,0
1780033581,9048064.0,0,0,0.4268501,2.3529721140861506,0,1.2069271194934845,0,0
1780033586,9048064.0,0,0,0.4299585,2.3529721140861506,0,1.2069271194934845,0,0
1780033591,9125888.0,0,0,0.2871895,2.3529721140861506,0,1.2069271194934845,0,0
1780033596,9125888.0,0,0,0.2934912,2.3529721140861506,0,1.2069271194934845,0,0
1780033601,9125888.0,0,0,0.29132771,2.3529721140861506,0,1.2069271194934845,0,0
1780033606,9125888.0,0,0,0.29385465,2.3529721140861506,0,1.2069271194934845,0,0
1780033611,9347072.0,0,0,1.6331975,2.3529721140861506,0,1.2069271194934845,1,1
1780033616,9347072.0,0,0,1.5766023,2.3529721140861506,0,1.2069271194934845,1,1
1780033621,9347072.0,0,0,1.5749218,2.3529721140861506,0,1.2069271194934845,1,1
1780033626,9039872.0,0,0,0.56828105,2.3529721140861506,0,1.2069271194934845,0,0
1780033631,9039872.0,0,0,0.60787827,2.3529721140861506,0,1.2069271194934845,0,0
1780033636,9048064.0,0,0,0.5518621,2.3529721140861506,0,1.2069271194934845,0,0
1780033641,9048064.0,0,0,0.54545635,2.3529721140861506,0,1.2069271194934845,0,0
1780033646,9048064.0,0,0,0.5285723,2.3529721140861506,0,1.2069271194934845,0,0
1780033651,9048064.0,0,0,0.55660397,2.3529721140861506,0,1.2069271194934845,0,0
1780033656,9101312.0,0,0,0.3484766,2.3529721140861506,0,1.2069271194934845,0,0
1780033661,9101312.0,0,0,0.35462567,2.3529721140861506,0,1.2069271194934845,0,0
1780033666,9101312.0,0,0,0.3552627,2.3529721140861506,0,1.2069271194934845,0,0
1780033671,9134080.0,0,0,0.30574107,2.3529721140861506,0,1.2069271194934845,0,0
1780033676,9134080.0,0,0,0.31186736,2.3529721140861506,0,1.2069271194934845,0,0
1780033681,9134080.0,0,0,0.3186653,2.3529721140861506,0,1.2069271194934845,0,0
1780033686,9142272.0,0,0,0.31312278,2.3529721140861506,0,1.2069271194934845,0,0
1780033691,9142272.0,0,0,0.30814737,2.3529721140861506,0,1.2069271194934845,0,0
1780033696,9142272.0,0,0,0.30207616,2.3529721140861506,0,1.2069271194934845,0,0
1780033701,9142272.0,0,0,0.30955768,2.3529721140861506,0,1.2069271194934845,0,0
1780033706,9142272.0,0,0,0.30701947,2.3529721140861506,0,1.2069271194934845,0,0
1780033711,9080832.0,0,0,0.39224014,2.3529721140861506,0,1.2069271194934845,0,0
1780033716,9080832.0,0,0,0.38708875,2.3529721140861506,0,1.2069271194934845,0,0
1780033721,9080832.0,0,0,0.37788472,2.3529721140861506,0,1.2069271194934845,0,0
1780033726,9080832.0,0,0,0.39579344,2.3529721140861506,0,1.2069271194934845,0,0
1780033731,9080832.0,0,0,0.40155095,2.3529721140861506,0,1.2069271194934845,0,0
1780033736,9080832.0,0,0,0.39681673,2.3529721140861506,0,1.2069271194934845,0,0
1780033741,9080832.0,0,0,0.3665839,2.3529721140861506,0,1.2069271194934845,0,0
1780033746,9080832.0,0,0,0.34916246,2.3529721140861506,0,1.2069271194934845,0,0
1780033751,9080832.0,0,0,0.34222442,2.3529721140861506,0,1.2069271194934845,0,0
1780033756,9080832.0,0,0,0.35135096,2.3529721140861506,0,1.2069271194934845,0,0
1780033761,9154560.0,0,0,0.31049818,2.3529721140861506,0,1.2069271194934845,0,0
1780033766,9154560.0,0,0,0.30824456,2.3529721140861506,0,1.2069271194934845,0,0
1780033771,9154560.0,0,0,0.3088187,2.3529721140861506,0,1.2069271194934845,0,0
1780033776,9232384.0,0,0,0.5939429,2.3529721140861506,0,1.2069271194934845,0,0
1780033781,9232384.0,0,0,0.5900355,2.3529721140861506,0,1.2069271194934845,0,0
1780033786,9232384.0,0,0,0.6032385,2.3529721140861506,0,1.2069271194934845,0,0
1780033791,9232384.0,0,0,0.55603987,2.3529721140861506,0,1.2069271194934845,0,0
1780033796,9244672.0,0,0,0.662215,2.3529721140861506,0,1.2069271194934845,0,0
1780033801,9244672.0,0,0,0.66358167,2.3529721140861506,0,1.2069271194934845,0,0
1780033806,9244672.0,0,0,0.6946896,2.3529721140861506,0,1.2069271194934845,0,0
1780033811,8986624.0,0,0,0.8536147,2.3529721140861506,0,1.2069271194934845,0,0
1780033816,8986624.0,0,0,0.8729329,2.3529721140861506,0,1.2069271194934845,0,0
1780033821,8986624.0,0,0,0.86574966,2.3529721140861506,0,1.2069271194934845,0,0
1780033826,8986624.0,0,0,0.8548954,2.3529721140861506,0,1.2069271194934845,0,0
1780033831,8986624.0,0,0,0.81517935,2.3529721140861506,0,1.2069271194934845,0,0
1780033836,8986624.0,0,0,0.78825027,2.3529721140861506,0,1.2069271194934845,0,0
1780033841,8986624.0,0,0,0.78200954,2.3529721140861506,0,1.2069271194934845,0,0
1780033846,9039872.0,0,0,0.46160987,2.3529721140861506,0,1.2069271194934845,0,0
1780033851,9039872.0,0,0,0.4756416,2.3529721140861506,0,1.2069271194934845,0,0
1780033856,9039872.0,0,0,0.4779061,2.3529721140861506,0,1.2069271194934845,0,0
1780033861,9211904.0,0,0,0.50352365,2.3529721140861506,0,1.2069271194934845,0,0
1780033866,9211904.0,0,0,0.48754504,2.3529721140861506,0,1.2069271194934845,0,0
1780033871,9211904.0,0,0,0.47319806,2.3529721140861506,0,1.2069271194934845,0,0
1780033876,9367552.0,0,0,1.8147774,2.3529721140861506,0,1.2069271194934845,1,1
1780033881,9367552.0,0,0,1.8115633,2.3529721140861506,0,1.2069271194934845,1,1
1780033886,9478144.0,0,0,3.5240436,2.3529721140861506,1,1.2069271194934845,1,1
1780033891,9478144.0,0,0,3.3976865,2.3529721140861506,1,1.2069271194934845,1,1
1780033896,9478144.0,0,0,3.2906227,2.3529721140861506,1,1.2069271194934845,1,1
1780033901,9072640.0,0,0,0.44995227,2.3529721140861506,0,1.2069271194934845,0,0
1780033906,9072640.0,0,0,0.45624223,2.3529721140861506,0,1.2069271194934845,0,0
1780033911,9072640.0,0,0,0.44613686,2.3529721140861506,0,1.2069271194934845,0,0
1780033916,9072640.0,0,0,0.46226332,2.3529721140861506,0,1.2069271194934845,0,0
