timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,57901056.0,0,0,-0.8545033,12.781511974334713,0,56.037280120850234,0,0
1780032776,57667584.0,0,0,-0.6185274,12.781511974334713,0,56.037280120850234,0,0
1780032781,57667584.0,0,0,-0.6248764,12.781511974334713,0,56.037280120850234,0,0
1780032786,57667584.0,0,0,-0.615123,12.781511974334713,0,56.037280120850234,0,0
1780032791,57667584.0,0,0,-0.61102045,12.781511974334713,0,56.037280120850234,0,0
1780032796,57696256.0,0,0,-0.6483848,12.781511974334713,0,56.037280120850234,0,0
1780032801,57696256.0,0,0,-0.65157706,12.781511974334713,0,56.037280120850234,0,0
1780032806,57696256.0,0,0,-0.6421663,12.781511974334713,0,56.037280120850234,0,0
1780032811,57634816.0,0,0,-0.5582435,12.781511974334713,0,56.037280120850234,0,0
1780032816,57634816.0,0,0,-0.56096727,12.781511974334713,0,56.037280120850234,0,0
1780032821,57925630.0,0,0,-0.868532,12.781511974334713,0,56.037280120850234,0,0
1780032826,57925630.0,0,0,-0.85991913,12.781511974334713,0,56.037280120850234,0,0
1780032831,57925630.0,0,0,-0.8493419,12.781511974334713,0,56.037280120850234,0,0
1780032836,57925630.0,0,0,-0.8457294,12.781511974334713,0,56.037280120850234,0,0
1780032841,57724930.0,0,0,-0.6649904,12.781511974334713,0,56.037280120850234,0,0
1780032846,57724930.0,0,0,-0.65508157,12.781511974334713,0,56.037280120850234,0,0
1780032851,57667584.0,0,0,-0.5745249,12.781511974334713,0,56.037280120850234,0,0
1780032856,57667584.0,0,0,-0.5618618,12.781511974334713,0,56.037280120850234,0,0
1780032861,57667584.0,0,0,-0.5702091,12.781511974334713,0,56.037280120850234,0,0
1780032866,57749504.0,0,0,-0.6624701,12.781511974334713,0,56.037280120850234,0,0
1780032871,57749504.0,0,0,-0.6645626,12.781511974334713,0,56.037280120850234,0,0
1780032876,57745410.0,0,0,-0.65406954,12.781511974334713,0,56.037280120850234,0,0
1780032881,57745410.0,0,0,-0.64753187,12.781511974334713,0,56.037280120850234,0,0
1780032886,57745410.0,0,0,-0.63364506,12.781511974334713,0,56.037280120850234,0,0
1780032891,57745410.0,0,0,-0.64647704,12.781511974334713,0,56.037280120850234,0,0
1780032896,57761790.0,0,0,-0.6717557,12.781511974334713,0,56.037280120850234,0,0
1780032901,57761790.0,0,0,-0.6591054,12.781511974334713,0,56.037280120850234,0,0
1780032906,57761790.0,0,0,-0.646841,12.781511974334713,0,56.037280120850234,0,0
1780032911,57741310.0,0,0,-0.61510396,12.781511974334713,0,56.037280120850234,0,0
1780032916,57741310.0,0,0,-0.61986667,12.781511974334713,0,56.037280120850234,0,0
1780032921,57593856.0,0,0,-0.40997535,12.781511974334713,0,56.037280120850234,0,0
1780032926,57593856.0,0,0,-0.40907526,12.781511974334713,0,56.037280120850234,0,0
1780032931,57638910.0,0,0,-0.47588524,12.781511974334713,0,56.037280120850234,0,0
1780032936,57638910.0,0,0,-0.4708513,12.781511974334713,0,56.037280120850234,0,0
1780032941,57638910.0,0,0,-0.4685751,12.781511974334713,0,56.037280120850234,0,0
1780032946,57593856.0,0,0,-0.39666837,12.781511974334713,0,56.037280120850234,0,0
1780032951,57593856.0,0,0,-0.39767176,12.781511974334713,0,56.037280120850234,0,0
1780032956,57593856.0,0,0,-0.4035844,12.781511974334713,0,56.037280120850234,0,0
1780032961,57593856.0,0,0,-0.40905687,12.781511974334713,0,56.037280120850234,0,0
1780032966,57655296.0,0,0,-0.50329053,12.781511974334713,0,56.037280120850234,0,0
1780032971,57655296.0,0,0,-0.5067278,12.781511974334713,0,56.037280120850234,0,0
1780032976,57655296.0,0,0,-0.51988953,12.781511974334713,0,56.037280120850234,0,0
1780032981,57679870.0,0,0,-0.54927284,12.781511974334713,0,56.037280120850234,0,0
1780032986,57679870.0,0,0,-0.54622144,12.781511974334713,0,56.037280120850234,0,0
1780032991,57655296.0,0,0,-0.5183328,12.781511974334713,0,56.037280120850234,0,0
1780032996,57655296.0,0,0,-0.5245306,12.781511974334713,0,56.037280120850234,0,0
1780033001,57655296.0,0,0,-0.52615297,12.781511974334713,0,56.037280120850234,0,0
1780033006,57655296.0,0,0,-0.52360916,12.781511974334713,0,56.037280120850234,0,0
1780033011,57622530.0,0,0,-0.46225804,12.781511974334713,0,56.037280120850234,0,0
1780033016,57622530.0,0,0,-0.46604598,12.781511974334713,0,56.037280120850234,0,0
1780033021,57622530.0,0,0,-0.45994186,12.781511974334713,0,56.037280120850234,0,0
1780033026,57655296.0,0,0,-0.5184819,12.781511974334713,0,56.037280120850234,0,0
1780033031,57655296.0,0,0,-0.5125549,12.781511974334713,0,56.037280120850234,0,0
1780033036,57655296.0,0,0,-0.50186414,12.781511974334713,0,56.037280120850234,0,0
1780033041,57651200.0,0,0,-0.49734128,12.781511974334713,0,56.037280120850234,0,0
1780033046,57651200.0,0,0,-0.49402452,12.781511974334713,0,56.037280120850234,0,0
1780033051,57651200.0,0,0,-0.49719772,12.781511974334713,0,56.037280120850234,0,0
1780033056,57651200.0,0,0,-0.4955361,12.781511974334713,0,56.037280120850234,0,0
1780033061,57712640.0,0,0,-0.5740586,12.781511974334713,0,56.037280120850234,0,0
1780033066,57712640.0,0,0,-0.5599522,12.781511974334713,0,56.037280120850234,0,0
1780033071,57712640.0,0,0,-0.5598624,12.781511974334713,0,56.037280120850234,0,0
1780033076,57761790.0,0,0,-0.62216,12.781511974334713,0,56.037280120850234,0,0
1780033081,57761790.0,0,0,-0.63623816,12.781511974334713,0,56.037280120850234,0,0
1780033086,57761790.0,0,0,-0.61884105,12.781511974334713,0,56.037280120850234,0,0
1780033091,57810944.0,0,0,-0.6793572,12.781511974334713,0,56.037280120850234,0,0
1780033096,57810944.0,0,0,-0.6791651,12.781511974334713,0,56.037280120850234,0,0
1780033101,57815040.0,0,0,-0.67979646,12.781511974334713,0,56.037280120850234,0,0
1780033106,57815040.0,0,0,-0.67868143,12.781511974334713,0,56.037280120850234,0,0
1780033111,57815040.0,0,0,-0.6760616,12.781511974334713,0,56.037280120850234,0,0
1780033116,57815040.0,0,0,-0.6818444,12.781511974334713,0,56.037280120850234,0,0
1780033121,57856000.0,0,0,-0.72480285,12.781511974334713,0,56.037280120850234,0,0
1780033126,57856000.0,0,0,-0.71627283,12.781511974334713,0,56.037280120850234,0,0
1780033131,57856000.0,0,0,-0.712135,12.781511974334713,0,56.037280120850234,0,0
1780033136,57790464.0,0,0,-0.6347611,12.781511974334713,0,56.037280120850234,0,0
1780033141,57790464.0,0,0,-0.63719237,12.781511974334713,0,56.037280120850234,0,0
1780033146,57798656.0,0,0,-0.6444083,12.781511974334713,0,56.037280120850234,0,0
1780033151,57798656.0,0,0,-0.64450943,12.781511974334713,0,56.037280120850234,0,0
1780033156,57798656.0,0,0,-0.6486128,12.781511974334713,0,56.037280120850234,0,0
1780033161,58200064.0,0,0,-0.9162902,12.781511974334713,0,56.037280120850234,0,0
1780033166,58200064.0,0,0,-0.91276973,12.781511974334713,0,56.037280120850234,0,0
1780033171,58200064.0,0,0,-0.90891826,12.781511974334713,0,56.037280120850234,0,0
1780033176,57802750.0,0,0,-0.629995,12.781511974334713,0,56.037280120850234,0,0
1780033181,57802750.0,0,0,-0.6266685,12.781511974334713,0,56.037280120850234,0,0
1780033186,57802750.0,0,0,-0.6248491,12.781511974334713,0,56.037280120850234,0,0
1780033191,58068990.0,0,0,-0.8488466,12.781511974334713,0,56.037280120850234,0,0
1780033196,58068990.0,0,0,-0.8444339,12.781511974334713,0,56.037280120850234,0,0
1780033201,57675776.0,0,0,-0.44183996,12.781511974334713,0,56.037280120850234,0,0
1780033206,57675776.0,0,0,-0.43612063,12.781511974334713,0,56.037280120850234,0,0
1780033211,57675776.0,0,0,-0.43087113,12.781511974334713,0,56.037280120850234,0,0
1780033216,57655296.0,0,0,-0.40384436,12.781511974334713,0,56.037280120850234,0,0
1780033221,57655296.0,0,0,-0.4098206,12.781511974334713,0,56.037280120850234,0,0
1780033226,57655296.0,0,0,-0.41970745,12.781511974334713,0,56.037280120850234,0,0
1780033231,57655296.0,0,0,-0.4190134,12.781511974334713,0,56.037280120850234,0,0
1780033236,57655296.0,0,0,-0.41427937,12.781511974334713,0,56.037280120850234,0,0
1780033241,57647104.0,0,0,-0.4088635,12.781511974334713,0,56.037280120850234,0,0
1780033246,57647104.0,0,0,-0.4082662,12.781511974334713,0,56.037280120850234,0,0
1780033251,57647104.0,0,0,-0.42212772,12.781511974334713,0,56.037280120850234,0,0
1780033256,57618430.0,0,0,-0.36117268,12.781511974334713,0,56.037280120850234,0,0
1780033261,57618430.0,0,0,-0.37778413,12.781511974334713,0,56.037280120850234,0,0
1780033266,57618430.0,0,0,-0.37777638,12.781511974334713,0,56.037280120850234,0,0
1780033271,57618430.0,0,0,-0.3762982,12.781511974334713,0,56.037280120850234,0,0
1780033276,57618430.0,0,0,-0.36440614,12.781511974334713,0,56.037280120850234,0,0
1780033281,57618430.0,0,0,-0.36158448,12.781511974334713,0,56.037280120850234,0,0
1780033286,57647104.0,0,0,-0.41178313,12.781511974334713,0,56.037280120850234,0,0
1780033291,57647104.0,0,0,-0.42239428,12.781511974334713,0,56.037280120850234,0,0
1780033296,57647104.0,0,0,-0.42963392,12.781511974334713,0,56.037280120850234,0,0
1780033301,57651200.0,0,0,-0.44498542,12.781511974334713,0,56.037280120850234,0,0
1780033306,57651200.0,0,0,-0.42774934,12.781511974334713,0,56.037280120850234,0,0
1780033311,57651200.0,0,0,-0.4136954,12.781511974334713,0,56.037280120850234,0,0
1780033316,57651200.0,0,0,-0.42902765,12.781511974334713,0,56.037280120850234,0,0
1780033321,57651200.0,0,0,-0.45157936,12.781511974334713,0,56.037280120850234,0,0
1780033326,57651200.0,0,0,-0.44857726,12.781511974334713,0,56.037280120850234,0,0
1780033331,57655296.0,0,0,-0.4403052,12.781511974334713,0,56.037280120850234,0,0
1780033336,57655296.0,0,0,-0.456171,12.781511974334713,0,56.037280120850234,0,0
1780033341,57655296.0,0,0,-0.44656995,12.781511974334713,0,56.037280120850234,0,0
1780033346,57909250.0,0,0,-0.75255865,12.781511974334713,0,56.037280120850234,0,0
1780033351,57909250.0,0,0,-0.7392934,12.781511974334713,0,56.037280120850234,0,0
1780033356,57909250.0,0,0,-0.7371318,12.781511974334713,0,56.037280120850234,0,0
1780033361,57647104.0,0,0,-0.41996467,12.781511974334713,0,56.037280120850234,0,0
1780033366,57647104.0,0,0,-0.42025867,12.781511974334713,0,56.037280120850234,0,0
1780033371,57647104.0,0,0,-0.42747214,12.781511974334713,0,56.037280120850234,0,0
1780033376,57647104.0,0,0,-0.40508565,12.781511974334713,0,56.037280120850234,0,0
1780033381,57647104.0,0,0,-0.39636225,12.781511974334713,0,56.037280120850234,0,0
1780033386,57647104.0,0,0,-0.40772492,12.781511974334713,0,56.037280120850234,0,0
1780033391,57647104.0,0,0,-0.42459765,12.781511974334713,0,56.037280120850234,0,0
1780033396,57651200.0,0,0,-0.42466778,12.781511974334713,0,56.037280120850234,0,0
1780033401,57651200.0,0,0,-0.43157578,12.781511974334713,0,56.037280120850234,0,0
1780033406,57651200.0,0,0,-0.42222896,12.781511974334713,0,56.037280120850234,0,0
1780033411,57651200.0,0,0,-0.42023712,12.781511974334713,0,56.037280120850234,0,0
1780033416,57651200.0,0,0,-0.43070123,12.781511974334713,0,56.037280120850234,0,0
1780033421,58441730.0,0,0,-0.8974223,12.781511974334713,0,56.037280120850234,0,0
1780033426,58441730.0,0,0,-0.89470065,12.781511974334713,0,56.037280120850234,0,0
1780033431,58441730.0,0,0,-0.89601666,12.781511974334713,0,56.037280120850234,0,0
1780033436,57647104.0,0,0,-0.38033566,12.781511974334713,0,56.037280120850234,0,0
1780033441,57647104.0,0,0,-0.4031227,12.781511974334713,0,56.037280120850234,0,0
1780033446,57647104.0,0,0,-0.4014498,12.781511974334713,0,56.037280120850234,0,0
1780033451,57647104.0,0,0,-0.39560667,12.781511974334713,0,56.037280120850234,0,0
1780033456,57647104.0,0,0,-0.39747703,12.781511974334713,0,56.037280120850234,0,0
1780033461,57647104.0,0,0,-0.36882803,12.781511974334713,0,56.037280120850234,0,0
1780033466,57647104.0,0,0,-0.37084514,12.781511974334713,0,56.037280120850234,0,0
1780033471,57647104.0,0,0,-0.36063957,12.781511974334713,0,56.037280120850234,0,0
1780033476,57708544.0,0,0,-0.47774214,12.781511974334713,0,56.037280120850234,0,0
1780033481,57708544.0,0,0,-0.500677,12.781511974334713,0,56.037280120850234,0,0
1780033486,57708544.0,0,0,-0.49313742,12.781511974334713,0,56.037280120850234,0,0
1780033491,57704450.0,0,0,-0.47178134,12.781511974334713,0,56.037280120850234,0,0
1780033496,57704450.0,0,0,-0.47612885,12.781511974334713,0,56.037280120850234,0,0
1780033501,57704450.0,0,0,-0.49374878,12.781511974334713,0,56.037280120850234,0,0
1780033506,57712640.0,0,0,-0.50444716,12.781511974334713,0,56.037280120850234,0,0
1780033511,57712640.0,0,0,-0.4967845,12.781511974334713,0,56.037280120850234,0,0
1780033516,57712640.0,0,0,-0.4956026,12.781511974334713,0,56.037280120850234,0,0
1780033521,57970690.0,0,0,-0.7906114,12.781511974334713,0,56.037280120850234,0,0
1780033526,57970690.0,0,0,-0.78167886,12.781511974334713,0,56.037280120850234,0,0
1780033531,57708544.0,0,0,-0.5095458,12.781511974334713,0,56.037280120850234,0,0
1780033536,57708544.0,0,0,-0.47196424,12.781511974334713,0,56.037280120850234,0,0
1780033541,57753600.0,0,0,-0.5330038,12.781511974334713,0,56.037280120850234,0,0
1780033546,57753600.0,0,0,-0.52966684,12.781511974334713,0,56.037280120850234,0,0
1780033551,57753600.0,0,0,-0.56606954,12.781511974334713,0,56.037280120850234,0,0
1780033556,57753600.0,0,0,-0.5670071,12.781511974334713,0,56.037280120850234,0,0
1780033561,57860096.0,0,0,-0.68813705,12.781511974334713,0,56.037280120850234,0,0
1780033566,57860096.0,0,0,-0.6738656,12.781511974334713,0,56.037280120850234,0,0
1780033571,57827330.0,0,0,-0.6329129,12.781511974334713,0,56.037280120850234,0,0
1780033576,57827330.0,0,0,-0.6409707,12.781511974334713,0,56.037280120850234,0,0
1780033581,57827330.0,0,0,-0.6527774,12.781511974334713,0,56.037280120850234,0,0
1780033586,57774080.0,0,0,-0.5736047,12.781511974334713,0,56.037280120850234,0,0
1780033591,57774080.0,0,0,-0.56850755,12.781511974334713,0,56.037280120850234,0,0
1780033596,57774080.0,0,0,-0.5829816,12.781511974334713,0,56.037280120850234,0,0
1780033601,57774080.0,0,0,-0.59451836,12.781511974334713,0,56.037280120850234,0,0
1780033606,58392576.0,0,0,-0.9093627,12.781511974334713,0,56.037280120850234,0,0
1780033611,58392576.0,0,0,-0.9015826,12.781511974334713,0,56.037280120850234,0,0
1780033616,58392576.0,0,0,-0.90560573,12.781511974334713,0,56.037280120850234,0,0
