timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.0021391402,0,0,-0.38217458,2.7002081513404845,0,0.7332397878170014,0,0
1780032776,0.0021391402,0,0,-0.3967162,2.7002081513404845,0,0.7332397878170014,0,0
1780032781,0.0021611974,0,0,-0.35879338,2.7002081513404845,0,0.7332397878170014,0,0
1780032786,0.0017500562,0,0,0.8095538,2.7002081513404845,0,0.7332397878170014,1,1
1780032791,0.0021211444,0,0,-0.4671492,2.7002081513404845,0,0.7332397878170014,0,0
1780032796,0.0020696528,0,0,-0.52834606,2.7002081513404845,0,0.7332397878170014,0,0
1780032801,0.0020696528,0,0,-0.54775625,2.7002081513404845,0,0.7332397878170014,0,0
1780032806,0.0020255742,0,0,-0.5090778,2.7002081513404845,0,0.7332397878170014,0,0
1780032811,0.0020836918,0,0,-0.43818268,2.7002081513404845,0,0.7332397878170014,0,0
1780032816,0.0021331082,0,0,-0.39966512,2.7002081513404845,0,0.7332397878170014,0,0
1780032821,0.0021331082,0,0,-0.41706574,2.7002081513404845,0,0.7332397878170014,0,0
1780032826,0.0020911398,0,0,-0.4615267,2.7002081513404845,0,0.7332397878170014,0,0
1780032831,0.0021431171,0,0,-0.4065968,2.7002081513404845,0,0.7332397878170014,0,0
1780032836,0.0021431171,0,0,-0.35651526,2.7002081513404845,0,0.7332397878170014,0,0
1780032841,0.0022299925,0,0,-0.0025104603,2.7002081513404845,0,0.7332397878170014,0,0
1780032846,0.0020819844,0,0,-0.52797276,2.7002081513404845,0,0.7332397878170014,0,0
1780032851,0.0020819844,0,0,-0.53850013,2.7002081513404845,0,0.7332397878170014,0,0
1780032856,0.0020111646,0,0,-0.41083017,2.7002081513404845,0,0.7332397878170014,0,0
1780032861,0.0020189998,0,0,-0.46733227,2.7002081513404845,0,0.7332397878170014,0,0
1780032866,0.0020189998,0,0,-0.47652334,2.7002081513404845,0,0.7332397878170014,0,0
1780032871,0.0014917863,0,0,3.5828671,2.7002081513404845,1,0.7332397878170014,1,1
1780032876,0.0019115036,0,0,-0.12617344,2.7002081513404845,0,0.7332397878170014,0,0
1780032881,0.0019115036,0,0,-0.2128345,2.7002081513404845,0,0.7332397878170014,0,0
1780032886,0.0019358984,0,0,-0.37371406,2.7002081513404845,0,0.7332397878170014,0,0
1780032891,0.0020150435,0,0,-0.4592388,2.7002081513404845,0,0.7332397878170014,0,0
1780032896,0.0020150435,0,0,-0.44212475,2.7002081513404845,0,0.7332397878170014,0,0
1780032901,0.0020492035,0,0,-0.4193391,2.7002081513404845,0,0.7332397878170014,0,0
1780032906,0.0020518824,0,0,-0.45470095,2.7002081513404845,0,0.7332397878170014,0,0
1780032911,0.0020518824,0,0,-0.41582045,2.7002081513404845,0,0.7332397878170014,0,0
1780032916,0.002053897,0,0,-0.4622588,2.7002081513404845,0,0.7332397878170014,0,0
1780032921,0.002081858,0,0,-0.48596507,2.7002081513404845,0,0.7332397878170014,0,0
1780032926,0.001790421,0,0,0.20473625,2.7002081513404845,0,0.7332397878170014,0,0
1780032931,0.002122523,0,0,-0.42119655,2.7002081513404845,0,0.7332397878170014,0,0
1780032936,0.002144047,0,0,-0.34772408,2.7002081513404845,0,0.7332397878170014,0,0
1780032941,0.002144047,0,0,-0.40595612,2.7002081513404845,0,0.7332397878170014,0,0
1780032946,0.0021048256,0,0,-0.4222837,2.7002081513404845,0,0.7332397878170014,0,0
1780032951,0.0021048256,0,0,-0.44125965,2.7002081513404845,0,0.7332397878170014,0,0
1780032956,0.0021048256,0,0,-0.43955153,2.7002081513404845,0,0.7332397878170014,0,0
1780032961,0.0021178583,0,0,-0.424208,2.7002081513404845,0,0.7332397878170014,0,0
1780032966,0.0022118727,0,0,-0.08989048,2.7002081513404845,0,0.7332397878170014,0,0
1780032971,0.0022118727,0,0,-0.09165664,2.7002081513404845,0,0.7332397878170014,0,0
1780032976,0.0022115728,0,0,-0.09832984,2.7002081513404845,0,0.7332397878170014,0,0
1780032981,0.0022244467,0,0,-0.069871895,2.7002081513404845,0,0.7332397878170014,0,0
1780032986,0.0022244467,0,0,-0.015166689,2.7002081513404845,0,0.7332397878170014,0,0
1780032991,0.0023303404,0,0,0.33483195,2.7002081513404845,0,0.7332397878170014,0,0
1780032996,0.0022529743,0,0,0.029299492,2.7002081513404845,0,0.7332397878170014,0,0
1780033001,0.0022529743,0,0,0.0088836625,2.7002081513404845,0,0.7332397878170014,0,0
1780033006,0.001380675,0,0,4.8037887,2.7002081513404845,1,0.7332397878170014,1,1
1780033011,0.002118283,0,0,-0.44252804,2.7002081513404845,0,0.7332397878170014,0,0
1780033016,0.002118283,0,0,-0.41400614,2.7002081513404845,0,0.7332397878170014,0,0
1780033021,0.002118283,0,0,-0.3733821,2.7002081513404845,0,0.7332397878170014,0,0
1780033026,0.002005156,0,0,-0.39366212,2.7002081513404845,0,0.7332397878170014,0,0
1780033031,0.002005156,0,0,-0.40510195,2.7002081513404845,0,0.7332397878170014,0,0
1780033036,0.002005156,0,0,-0.43007964,2.7002081513404845,0,0.7332397878170014,0,0
1780033041,0.0019764798,0,0,-0.36361915,2.7002081513404845,0,0.7332397878170014,0,0
1780033046,0.0019764798,0,0,-0.36947656,2.7002081513404845,0,0.7332397878170014,0,0
1780033051,0.0019764798,0,0,-0.42718625,2.7002081513404845,0,0.7332397878170014,0,0
1780033056,0.001965025,0,0,-0.41842312,2.7002081513404845,0,0.7332397878170014,0,0
1780033061,0.001965025,0,0,-0.39508504,2.7002081513404845,0,0.7332397878170014,0,0
1780033066,0.0019904552,0,0,-0.506205,2.7002081513404845,0,0.7332397878170014,0,0
1780033071,0.0020297419,0,0,-0.51961446,2.7002081513404845,0,0.7332397878170014,0,0
1780033076,0.0020297419,0,0,-0.50095487,2.7002081513404845,0,0.7332397878170014,0,0
1780033081,0.002029656,0,0,-0.5553331,2.7002081513404845,0,0.7332397878170014,0,0
1780033086,0.0020588988,0,0,-0.51416725,2.7002081513404845,0,0.7332397878170014,0,0
1780033091,0.0017757829,0,0,0.60476196,2.7002081513404845,0,0.7332397878170014,0,0
1780033096,0.0020250112,0,0,-0.43611062,2.7002081513404845,0,0.7332397878170014,0,0
1780033101,0.0020106684,0,0,-0.41880205,2.7002081513404845,0,0.7332397878170014,0,0
1780033106,0.0020106684,0,0,-0.43363544,2.7002081513404845,0,0.7332397878170014,0,0
1780033111,0.0020613063,0,0,-0.49023345,2.7002081513404845,0,0.7332397878170014,0,0
1780033116,0.002054427,0,0,-0.49305466,2.7002081513404845,0,0.7332397878170014,0,0
1780033121,0.002054427,0,0,-0.46755767,2.7002081513404845,0,0.7332397878170014,0,0
1780033126,0.0020503548,0,0,-0.47406748,2.7002081513404845,0,0.7332397878170014,0,0
1780033131,0.0020503548,0,0,-0.47135717,2.7002081513404845,0,0.7332397878170014,0,0
1780033136,0.0020503548,0,0,-0.4679402,2.7002081513404845,0,0.7332397878170014,0,0
1780033141,0.0020155327,0,0,-0.4620229,2.7002081513404845,0,0.7332397878170014,0,0
1780033146,0.0020155327,0,0,-0.4810521,2.7002081513404845,0,0.7332397878170014,0,0
1780033151,0.0020155327,0,0,-0.47569612,2.7002081513404845,0,0.7332397878170014,0,0
1780033156,0.0020324169,0,0,-0.45869085,2.7002081513404845,0,0.7332397878170014,0,0
1780033161,0.0020324169,0,0,-0.5119433,2.7002081513404845,0,0.7332397878170014,0,0
1780033166,0.0020324169,0,0,-0.48874092,2.7002081513404845,0,0.7332397878170014,0,0
1780033171,0.0020230808,0,0,-0.48674706,2.7002081513404845,0,0.7332397878170014,0,0
1780033176,0.0020230808,0,0,-0.49533823,2.7002081513404845,0,0.7332397878170014,0,0
1780033181,0.0020230808,0,0,-0.44257262,2.7002081513404845,0,0.7332397878170014,0,0
1780033186,0.0020701743,0,0,-0.45004845,2.7002081513404845,0,0.7332397878170014,0,0
1780033191,0.0020701743,0,0,-0.44581684,2.7002081513404845,0,0.7332397878170014,0,0
1780033196,0.0020701743,0,0,-0.47829026,2.7002081513404845,0,0.7332397878170014,0,0
1780033201,0.002042319,0,0,-0.4239639,2.7002081513404845,0,0.7332397878170014,0,0
1780033206,0.002042319,0,0,-0.49310827,2.7002081513404845,0,0.7332397878170014,0,0
1780033211,0.002042319,0,0,-0.42163447,2.7002081513404845,0,0.7332397878170014,0,0
1780033216,0.0020704067,0,0,-0.5058236,2.7002081513404845,0,0.7332397878170014,0,0
1780033221,0.0021756205,0,0,-0.22521414,2.7002081513404845,0,0.7332397878170014,0,0
1780033226,0.0021756205,0,0,-0.23253082,2.7002081513404845,0,0.7332397878170014,0,0
1780033231,0.002280042,0,0,0.2412157,2.7002081513404845,0,0.7332397878170014,0,0
1780033236,0.002280042,0,0,0.13211876,2.7002081513404845,0,0.7332397878170014,0,0
1780033241,0.002280042,0,0,0.23178984,2.7002081513404845,0,0.7332397878170014,0,0
1780033246,0.0022087018,0,0,-0.19751315,2.7002081513404845,0,0.7332397878170014,0,0
1780033251,0.0022087018,0,0,-0.14189757,2.7002081513404845,0,0.7332397878170014,0,0
1780033256,0.0022550076,0,0,-0.020324856,2.7002081513404845,0,0.7332397878170014,0,0
1780033261,0.001865505,0,0,-0.049429458,2.7002081513404845,0,0.7332397878170014,0,0
1780033266,0.0022065812,0,0,-0.2734536,2.7002081513404845,0,0.7332397878170014,0,0
