timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.0,0,0,-5.346251,-5.3371950626373295,0,-5.348494272232055,1,1
1780032776,0.0,0,0,-5.3526607,-5.3371950626373295,0,-5.348494272232055,0,0
1780032781,0.0,0,0,-5.3519917,-5.3371950626373295,0,-5.348494272232055,0,0
1780032786,0.0,0,0,-5.3586364,-5.3371950626373295,0,-5.348494272232055,0,0
1780032791,0.0,0,0,-5.3628206,-5.3371950626373295,0,-5.348494272232055,0,0
1780032796,0.0,0,0,-5.35417,-5.3371950626373295,0,-5.348494272232055,0,0
1780032801,0.0,0,0,-5.3429127,-5.3371950626373295,0,-5.348494272232055,1,1
1780032806,0.0,0,0,-5.3508086,-5.3371950626373295,0,-5.348494272232055,0,0
1780032811,0.0,0,0,-5.348654,-5.3371950626373295,0,-5.348494272232055,0,0
1780032816,0.0,0,0,-5.352538,-5.3371950626373295,0,-5.348494272232055,0,0
1780032821,0.0,0,0,-5.3478045,-5.3371950626373295,0,-5.348494272232055,1,1
1780032826,0.0,0,0,-5.3541617,-5.3371950626373295,0,-5.348494272232055,0,0
1780032831,0.0,0,0,-5.3655667,-5.3371950626373295,0,-5.348494272232055,0,0
1780032836,0.0,0,0,-5.3524175,-5.3371950626373295,0,-5.348494272232055,0,0
1780032841,0.0,0,0,-5.3599563,-5.3371950626373295,0,-5.348494272232055,0,0
1780032846,0.0,0,0,-5.346555,-5.3371950626373295,0,-5.348494272232055,1,1
1780032851,0.0,0,0,-5.3407483,-5.3371950626373295,0,-5.348494272232055,1,1
1780032856,0.0,0,0,-5.3531103,-5.3371950626373295,0,-5.348494272232055,0,0
1780032861,0.0,0,0,-5.3566637,-5.3371950626373295,0,-5.348494272232055,0,0
1780032866,0.0,0,0,-5.3588977,-5.3371950626373295,0,-5.348494272232055,0,0
1780032871,0.0,0,0,-5.3576407,-5.3371950626373295,0,-5.348494272232055,0,0
1780032876,0.0,0,0,-5.3469353,-5.3371950626373295,0,-5.348494272232055,1,1
1780032881,0.0,0,0,-5.3501787,-5.3371950626373295,0,-5.348494272232055,0,0
1780032886,0.0,0,0,-5.350243,-5.3371950626373295,0,-5.348494272232055,0,0
1780032891,0.0,0,0,-5.35776,-5.3371950626373295,0,-5.348494272232055,0,0
1780032896,0.0,0,0,-5.3559723,-5.3371950626373295,0,-5.348494272232055,0,0
1780032901,0.0,0,0,-5.345291,-5.3371950626373295,0,-5.348494272232055,1,1
1780032906,0.0,0,0,-5.359231,-5.3371950626373295,0,-5.348494272232055,0,0
1780032911,0.0,0,0,-5.3587027,-5.3371950626373295,0,-5.348494272232055,0,0
1780032916,0.0,0,0,-5.352209,-5.3371950626373295,0,-5.348494272232055,0,0
1780032921,0.0,0,0,-5.347495,-5.3371950626373295,0,-5.348494272232055,1,1
1780032926,0.0,0,0,-5.348501,-5.3371950626373295,0,-5.348494272232055,0,0
1780032931,0.0,0,0,-5.3528957,-5.3371950626373295,0,-5.348494272232055,0,0
1780032936,0.0,0,0,-5.357215,-5.3371950626373295,0,-5.348494272232055,0,0
1780032941,0.0,0,0,-5.3451624,-5.3371950626373295,0,-5.348494272232055,1,1
1780032946,0.0,0,0,-5.3554173,-5.3371950626373295,0,-5.348494272232055,0,0
1780032951,0.0,0,0,-5.353672,-5.3371950626373295,0,-5.348494272232055,0,0
1780032956,0.0,0,0,-5.3548555,-5.3371950626373295,0,-5.348494272232055,0,0
1780032961,0.0,0,0,-5.351065,-5.3371950626373295,0,-5.348494272232055,0,0
1780032966,0.0,0,0,-5.3516436,-5.3371950626373295,0,-5.348494272232055,0,0
1780032971,0.0,0,0,-5.353649,-5.3371950626373295,0,-5.348494272232055,0,0
1780032976,0.0,0,0,-5.3551536,-5.3371950626373295,0,-5.348494272232055,0,0
1780032981,0.0,0,0,-5.3564124,-5.3371950626373295,0,-5.348494272232055,0,0
1780032986,0.0,0,0,-5.3518486,-5.3371950626373295,0,-5.348494272232055,0,0
1780032991,0.0,0,0,-5.343239,-5.3371950626373295,0,-5.348494272232055,1,1
1780032996,0.0,0,0,-5.343933,-5.3371950626373295,0,-5.348494272232055,1,1
1780033001,0.0,0,0,-5.351682,-5.3371950626373295,0,-5.348494272232055,0,0
1780033006,0.0,0,0,-5.353666,-5.3371950626373295,0,-5.348494272232055,0,0
1780033011,0.0,0,0,-5.3462934,-5.3371950626373295,0,-5.348494272232055,1,1
1780033016,0.0,0,0,-5.3490243,-5.3371950626373295,0,-5.348494272232055,0,0
1780033021,0.0,0,0,-5.3527718,-5.3371950626373295,0,-5.348494272232055,0,0
1780033026,0.0,0,0,-5.3559203,-5.3371950626373295,0,-5.348494272232055,0,0
1780033031,0.0,0,0,-5.3517957,-5.3371950626373295,0,-5.348494272232055,0,0
1780033036,0.0,0,0,-5.3439097,-5.3371950626373295,0,-5.348494272232055,1,1
1780033041,0.0,0,0,-5.352578,-5.3371950626373295,0,-5.348494272232055,0,0
1780033046,0.0,0,0,-5.3546333,-5.3371950626373295,0,-5.348494272232055,0,0
1780033051,0.0,0,0,-5.3533263,-5.3371950626373295,0,-5.348494272232055,0,0
1780033056,0.0,0,0,-5.352586,-5.3371950626373295,0,-5.348494272232055,0,0
1780033061,0.0,0,0,-5.3534756,-5.3371950626373295,0,-5.348494272232055,0,0
1780033066,0.0,0,0,-5.351655,-5.3371950626373295,0,-5.348494272232055,0,0
1780033071,0.0,0,0,-5.345293,-5.3371950626373295,0,-5.348494272232055,1,1
1780033076,0.0,0,0,-5.3590803,-5.3371950626373295,0,-5.348494272232055,0,0
1780033081,0.0,0,0,-5.3512397,-5.3371950626373295,0,-5.348494272232055,0,0
