timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780047496,0.017013857,1,0,0.42142108,1.9757344484329211,0,2.1911984634399397,0,1
1780047501,0.014419812,1,0,2.2257674,1.9757344484329211,1,2.1911984634399397,1,1
1780047506,0.014685698,1,0,1.7851338,1.9757344484329211,0,2.1911984634399397,0,1
1780047511,0.017216751,1,0,0.45039016,1.9757344484329211,0,2.1911984634399397,0,1
1780047516,0.01740723,1,0,0.43569416,1.9757344484329211,0,2.1911984634399397,0,1
1780047521,0.01740723,1,0,0.40817967,1.9757344484329211,0,2.1911984634399397,0,1
1780047526,0.017278362,1,0,0.41349003,1.9757344484329211,0,2.1911984634399397,0,1
1780047531,0.017396335,1,0,0.399934,1.9757344484329211,0,2.1911984634399397,0,1
1780047536,0.017798193,1,0,0.49475396,1.9757344484329211,0,2.1911984634399397,0,1
1780047541,0.017798193,1,0,0.44113025,1.9757344484329211,0,2.1911984634399397,0,1
1780047546,0.015212451,1,0,1.4749857,1.9757344484329211,0,2.1911984634399397,0,1
1780047551,0.018011367,1,0,0.57926375,1.9757344484329211,0,2.1911984634399397,0,1
1780047556,0.018011367,1,0,0.574055,1.9757344484329211,0,2.1911984634399397,0,1
1780047561,0.017963318,1,0,0.5608926,1.9757344484329211,0,2.1911984634399397,0,1
1780047566,0.01795762,1,0,0.5113514,1.9757344484329211,0,2.1911984634399397,0,1
1780047571,0.01795762,1,0,0.5279206,1.9757344484329211,0,2.1911984634399397,0,1
1780047576,0.015179511,1,0,1.3440582,1.9757344484329211,0,2.1911984634399397,0,1
1780047581,0.017769866,1,0,0.5116266,1.9757344484329211,0,2.1911984634399397,0,1
1780047586,0.017769866,1,0,0.49358273,1.9757344484329211,0,2.1911984634399397,0,1
1780047591,0.017545093,1,0,0.41980723,1.9757344484329211,0,2.1911984634399397,0,1
1780047596,0.01765596,1,0,0.47977006,1.9757344484329211,0,2.1911984634399397,0,1
1780047601,0.01765596,1,0,0.49238998,1.9757344484329211,0,2.1911984634399397,0,1
1780047606,0.018137831,1,0,0.61288834,1.9757344484329211,0,2.1911984634399397,0,1
1780047611,0.018137831,1,0,0.63178074,1.9757344484329211,0,2.1911984634399397,0,1
1780047616,0.018137831,1,0,0.56432885,1.9757344484329211,0,2.1911984634399397,0,1
1780047621,0.015254192,1,0,1.3454566,1.9757344484329211,0,2.1911984634399397,0,1
1780047626,0.018403366,1,0,0.8117525,1.9757344484329211,0,2.1911984634399397,0,1
1780047631,0.01857205,1,0,0.99988127,1.9757344484329211,0,2.1911984634399397,0,1
1780047636,0.01857205,1,0,0.870263,1.9757344484329211,0,2.1911984634399397,0,1
1780047641,0.018813344,1,0,1.0733774,1.9757344484329211,0,2.1911984634399397,0,1
1780047646,0.018486002,1,0,0.80350786,1.9757344484329211,0,2.1911984634399397,0,1
1780047651,0.018486002,1,0,0.8769943,1.9757344484329211,0,2.1911984634399397,0,1
