timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,9736192.0,0,0,0.58973104,14.750971841811843,0,59.31826019287107,0,0
1780032776,9736192.0,0,0,0.59171957,14.750971841811843,0,59.31826019287107,0,0
1780032781,9736192.0,0,0,0.6286573,14.750971841811843,0,59.31826019287107,0,0
1780032786,9928704.0,0,0,-0.32702163,14.750971841811843,0,59.31826019287107,0,0
1780032791,9928704.0,0,0,-0.3270726,14.750971841811843,0,59.31826019287107,0,0
1780032796,9928704.0,0,0,-0.32949525,14.750971841811843,0,59.31826019287107,0,0
1780032801,10153984.0,0,0,0.080956325,14.750971841811843,0,59.31826019287107,0,0
1780032806,10153984.0,0,0,0.037776176,14.750971841811843,0,59.31826019287107,0,0
1780032811,10153984.0,0,0,0.05842333,14.750971841811843,0,59.31826019287107,0,0
1780032816,10153984.0,0,0,-0.044538274,14.750971841811843,0,59.31826019287107,0,0
1780032821,10399744.0,0,0,1.7834306,14.750971841811843,0,59.31826019287107,0,0
1780032826,10399744.0,0,0,2.11703,14.750971841811843,0,59.31826019287107,0,0
1780032831,10399744.0,0,0,1.7810084,14.750971841811843,0,59.31826019287107,0,0
1780032836,10399744.0,0,0,1.5610462,14.750971841811843,0,59.31826019287107,0,0
1780032841,9748480.0,0,0,0.62500304,14.750971841811843,0,59.31826019287107,0,0
1780032846,9748480.0,0,0,0.569668,14.750971841811843,0,59.31826019287107,0,0
1780032851,10059776.0,0,0,-0.29189596,14.750971841811843,0,59.31826019287107,0,0
1780032856,10059776.0,0,0,-0.29417482,14.750971841811843,0,59.31826019287107,0,0
1780032861,10059776.0,0,0,-0.29409838,14.750971841811843,0,59.31826019287107,0,0
1780032866,10059776.0,0,0,-0.29697335,14.750971841811843,0,59.31826019287107,0,0
1780032871,10084352.0,0,0,-0.2664308,14.750971841811843,0,59.31826019287107,0,0
1780032876,10084352.0,0,0,-0.2518399,14.750971841811843,0,59.31826019287107,0,0
1780032881,10121216.0,0,0,-0.1613892,14.750971841811843,0,59.31826019287107,0,0
1780032886,10121216.0,0,0,-0.168639,14.750971841811843,0,59.31826019287107,0,0
1780032891,10321920.0,0,0,0.8755506,14.750971841811843,0,59.31826019287107,0,0
1780032896,10321920.0,0,0,0.8196706,14.750971841811843,0,59.31826019287107,0,0
1780032901,10321920.0,0,0,0.6844056,14.750971841811843,0,59.31826019287107,0,0
