timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.0039119604,0,0,0.0016156081,2.4411930561065667,0,0.7244409453868866,0,0
1780032776,0.0039119604,0,0,-0.1023196,2.4411930561065667,0,0.7244409453868866,0,0
1780032781,0.0039119604,0,0,-0.041716795,2.4411930561065667,0,0.7244409453868866,0,0
1780032786,0.003594639,0,0,-0.022055073,2.4411930561065667,0,0.7244409453868866,0,0
1780032791,0.0042518303,0,0,0.5935358,2.4411930561065667,0,0.7244409453868866,0,0
1780032796,0.0042518303,0,0,0.7244889,2.4411930561065667,0,0.7244409453868866,1,1
1780032801,0.0039837174,0,0,-0.07383999,2.4411930561065667,0,0.7244409453868866,0,0
1780032806,0.0037800758,0,0,-0.14146507,2.4411930561065667,0,0.7244409453868866,0,0
1780032811,0.0037800758,0,0,-0.12967032,2.4411930561065667,0,0.7244409453868866,0,0
1780032816,0.0042877262,0,0,0.3265531,2.4411930561065667,0,0.7244409453868866,0,0
1780032821,0.0042877262,0,0,0.14895181,2.4411930561065667,0,0.7244409453868866,0,0
1780032826,0.004354449,0,0,0.32479048,2.4411930561065667,0,0.7244409453868866,0,0
1780032831,0.00449061,0,0,0.6216274,2.4411930561065667,0,0.7244409453868866,0,0
1780032836,0.00449061,0,0,0.60630083,2.4411930561065667,0,0.7244409453868866,0,0
1780032841,0.003836578,0,0,0.25852382,2.4411930561065667,0,0.7244409453868866,0,0
1780032846,0.0046453876,0,0,0.84552914,2.4411930561065667,0,0.7244409453868866,1,1
1780032851,0.0046453876,0,0,0.78742534,2.4411930561065667,0,0.7244409453868866,1,1
1780032856,0.004400546,0,0,0.25749716,2.4411930561065667,0,0.7244409453868866,0,0
1780032861,0.0033918228,0,0,1.4722806,2.4411930561065667,0,0.7244409453868866,1,1
1780032866,0.0039099073,0,0,0.1788088,2.4411930561065667,0,0.7244409453868866,0,0
1780032871,0.0037697025,0,0,0.41521356,2.4411930561065667,0,0.7244409453868866,0,0
1780032876,0.003570866,0,0,0.859604,2.4411930561065667,0,0.7244409453868866,1,1
1780032881,0.003570866,0,0,0.80456954,2.4411930561065667,0,0.7244409453868866,1,1
1780032886,0.002313475,0,0,6.499768,2.4411930561065667,1,0.7244409453868866,1,1
1780032891,0.0034873828,0,0,0.6103026,2.4411930561065667,0,0.7244409453868866,0,0
1780032896,0.0034873828,0,0,0.64268565,2.4411930561065667,0,0.7244409453868866,0,0
1780032901,0.0034873828,0,0,0.5826159,2.4411930561065667,0,0.7244409453868866,0,0
1780032906,0.0034337784,0,0,0.6857638,2.4411930561065667,0,0.7244409453868866,0,0
1780032911,0.0034337784,0,0,0.7065729,2.4411930561065667,0,0.7244409453868866,0,0
1780032916,0.0034336555,0,0,0.70588106,2.4411930561065667,0,0.7244409453868866,0,0
1780032921,0.0040365993,0,0,0.11209942,2.4411930561065667,0,0.7244409453868866,0,0
