timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.014038589,0,0,-0.114428334,4.251761460304261,0,460.2322250366294,0,0
1780032776,0.014038589,0,0,-0.14883298,4.251761460304261,0,460.2322250366294,0,0
1780032781,0.014038589,0,0,-0.1986589,4.251761460304261,0,460.2322250366294,0,0
1780032786,0.011381458,0,0,0.49565342,4.251761460304261,0,460.2322250366294,0,0
1780032791,0.013716778,0,0,-0.25103143,4.251761460304261,0,460.2322250366294,0,0
1780032796,0.013716778,0,0,-0.25238952,4.251761460304261,0,460.2322250366294,0,0
1780032801,0.013528705,0,0,-0.34240848,4.251761460304261,0,460.2322250366294,0,0
1780032806,0.013119587,0,0,-0.3799243,4.251761460304261,0,460.2322250366294,0,0
1780032811,0.013119587,0,0,-0.3685944,4.251761460304261,0,460.2322250366294,0,0
1780032816,0.013152689,0,0,-0.41106114,4.251761460304261,0,460.2322250366294,0,0
1780032821,0.01289418,0,0,-0.44295707,4.251761460304261,0,460.2322250366294,0,0
1780032826,0.01289418,0,0,-0.45486796,4.251761460304261,0,460.2322250366294,0,0
1780032831,0.012759016,0,0,-0.40656847,4.251761460304261,0,460.2322250366294,0,0
1780032836,0.012759016,0,0,-0.44217843,4.251761460304261,0,460.2322250366294,0,0
1780032841,0.012806427,0,0,-0.41843936,4.251761460304261,0,460.2322250366294,0,0
1780032846,0.01266679,0,0,-0.4334631,4.251761460304261,0,460.2322250366294,0,0
1780032851,0.012287557,0,0,-0.30450097,4.251761460304261,0,460.2322250366294,0,0
1780032856,0.012287557,0,0,-0.32107592,4.251761460304261,0,460.2322250366294,0,0
1780032861,0.009885889,0,0,2.3911724,4.251761460304261,0,460.2322250366294,0,0
1780032866,0.010135752,0,0,1.6398648,4.251761460304261,0,460.2322250366294,0,0
1780032871,0.012210842,0,0,-0.35678914,4.251761460304261,0,460.2322250366294,0,0
1780032876,0.012210842,0,0,-0.32343894,4.251761460304261,0,460.2322250366294,0,0
1780032881,0.010014917,0,0,1.5805821,4.251761460304261,0,460.2322250366294,0,0
1780032886,0.012133573,0,0,-0.35984778,4.251761460304261,0,460.2322250366294,0,0
1780032891,0.012371276,0,0,-0.4103888,4.251761460304261,0,460.2322250366294,0,0
1780032896,0.012371276,0,0,-0.43216214,4.251761460304261,0,460.2322250366294,0,0
1780032901,0.012739712,0,0,-0.44611058,4.251761460304261,0,460.2322250366294,0,0
1780032906,0.010798852,0,0,0.4704348,4.251761460304261,0,460.2322250366294,0,0
1780032911,0.011185049,0,0,0.1346644,4.251761460304261,0,460.2322250366294,0,0
1780032916,0.012977493,0,0,-0.39042017,4.251761460304261,0,460.2322250366294,0,0
1780032921,0.01325659,0,0,-0.3136578,4.251761460304261,0,460.2322250366294,0,0
1780032926,0.01325659,0,0,-0.31078318,4.251761460304261,0,460.2322250366294,0,0
1780032931,0.013369301,0,0,-0.23605567,4.251761460304261,0,460.2322250366294,0,0
1780032936,0.0132967215,0,0,-0.26713765,4.251761460304261,0,460.2322250366294,0,0
1780032941,0.013286464,0,0,-0.36011243,4.251761460304261,0,460.2322250366294,0,0
1780032946,0.013286464,0,0,-0.20281823,4.251761460304261,0,460.2322250366294,0,0
1780032951,0.009288175,0,0,2.8671126,4.251761460304261,0,460.2322250366294,0,0
1780032956,0.013381729,0,0,-0.21504001,4.251761460304261,0,460.2322250366294,0,0
1780032961,0.013381729,0,0,-0.1733739,4.251761460304261,0,460.2322250366294,0,0
1780032966,0.013381729,0,0,-0.16794528,4.251761460304261,0,460.2322250366294,0,0
1780032971,0.013250815,0,0,-0.2352871,4.251761460304261,0,460.2322250366294,0,0
1780032976,0.013250815,0,0,-0.2052887,4.251761460304261,0,460.2322250366294,0,0
1780032981,0.013317104,0,0,-0.24996026,4.251761460304261,0,460.2322250366294,0,0
1780032986,0.013317104,0,0,-0.2243501,4.251761460304261,0,460.2322250366294,0,0
1780032991,0.013616357,0,0,-0.1181964,4.251761460304261,0,460.2322250366294,0,0
1780032996,0.011650489,0,0,-0.1458714,4.251761460304261,0,460.2322250366294,0,0
1780033001,0.01393363,0,0,0.11461205,4.251761460304261,0,460.2322250366294,0,0
1780033006,0.013454597,0,0,-0.18074973,4.251761460304261,0,460.2322250366294,0,0
1780033011,0.013454597,0,0,-0.21484622,4.251761460304261,0,460.2322250366294,0,0
1780033016,0.013389844,0,0,-0.2661427,4.251761460304261,0,460.2322250366294,0,0
1780033021,0.012873042,0,0,-0.4131761,4.251761460304261,0,460.2322250366294,0,0
1780033026,0.012873042,0,0,-0.41655874,4.251761460304261,0,460.2322250366294,0,0
1780033031,0.012065974,0,0,-0.36162218,4.251761460304261,0,460.2322250366294,0,0
1780033036,0.012065974,0,0,-0.30161598,4.251761460304261,0,460.2322250366294,0,0
1780033041,0.012065974,0,0,-0.37745196,4.251761460304261,0,460.2322250366294,0,0
1780033046,0.010157337,0,0,1.2680172,4.251761460304261,0,460.2322250366294,0,0
1780033051,0.012265904,0,0,-0.42995337,4.251761460304261,0,460.2322250366294,0,0
1780033056,0.012265904,0,0,-0.4622628,4.251761460304261,0,460.2322250366294,0,0
1780033061,0.012265904,0,0,-0.47745305,4.251761460304261,0,460.2322250366294,0,0
1780033066,0.012651051,0,0,-0.47175682,4.251761460304261,0,460.2322250366294,0,0
1780033071,0.012651051,0,0,-0.40807462,4.251761460304261,0,460.2322250366294,0,0
1780033076,0.012651051,0,0,-0.47415084,4.251761460304261,0,460.2322250366294,0,0
1780033081,0.01280522,0,0,-0.45523536,4.251761460304261,0,460.2322250366294,0,0
1780033086,0.01280522,0,0,-0.40650207,4.251761460304261,0,460.2322250366294,0,0
1780033091,0.0126221785,0,0,-0.4388032,4.251761460304261,0,460.2322250366294,0,0
1780033096,0.012807567,0,0,-0.41865045,4.251761460304261,0,460.2322250366294,0,0
1780033101,0.012807567,0,0,-0.43361896,4.251761460304261,0,460.2322250366294,0,0
1780033106,0.012807567,0,0,-0.455833,4.251761460304261,0,460.2322250366294,0,0
1780033111,0.0126637835,0,0,-0.43082616,4.251761460304261,0,460.2322250366294,0,0
1780033116,0.0126637835,0,0,-0.43374228,4.251761460304261,0,460.2322250366294,0,0
1780033121,0.0126637835,0,0,-0.44547805,4.251761460304261,0,460.2322250366294,0,0
1780033126,0.010313333,0,0,0.88643897,4.251761460304261,0,460.2322250366294,0,0
1780033131,0.012395588,0,0,-0.42576635,4.251761460304261,0,460.2322250366294,0,0
1780033136,0.012395588,0,0,-0.4209018,4.251761460304261,0,460.2322250366294,0,0
1780033141,0.01192571,0,0,-0.32523388,4.251761460304261,0,460.2322250366294,0,0
1780033146,0.01192571,0,0,-0.41542754,4.251761460304261,0,460.2322250366294,0,0
1780033151,0.01192571,0,0,-0.39046067,4.251761460304261,0,460.2322250366294,0,0
1780033156,0.009665634,0,0,1.455005,4.251761460304261,0,460.2322250366294,0,0
1780033161,0.012351485,0,0,-0.4419989,4.251761460304261,0,460.2322250366294,0,0
1780033166,0.012351485,0,0,-0.40528354,4.251761460304261,0,460.2322250366294,0,0
1780033171,0.012623049,0,0,-0.40503275,4.251761460304261,0,460.2322250366294,0,0
1780033176,0.012268265,0,0,-0.4420559,4.251761460304261,0,460.2322250366294,0,0
