timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,47333376.0,0,0,-2.503421,0.17971399053931195,0,-1.1608763217926024,0,0
1780032776,47333376.0,0,0,-2.5049698,0.17971399053931195,0,-1.1608763217926024,0,0
1780032781,47857664.0,0,0,-2.3385363,0.17971399053931195,0,-1.1608763217926024,0,0
1780032786,47857664.0,0,0,-2.361096,0.17971399053931195,0,-1.1608763217926024,0,0
1780032791,47857664.0,0,0,-2.3821566,0.17971399053931195,0,-1.1608763217926024,0,0
1780032796,47587330.0,0,0,-2.4804153,0.17971399053931195,0,-1.1608763217926024,0,0
1780032801,47587330.0,0,0,-2.4841077,0.17971399053931195,0,-1.1608763217926024,0,0
1780032806,47738880.0,0,0,-2.4667726,0.17971399053931195,0,-1.1608763217926024,0,0
1780032811,47738880.0,0,0,-2.4719522,0.17971399053931195,0,-1.1608763217926024,0,0
1780032816,47738880.0,0,0,-2.479668,0.17971399053931195,0,-1.1608763217926024,0,0
1780032821,47886336.0,0,0,-2.45993,0.17971399053931195,0,-1.1608763217926024,0,0
1780032826,47886336.0,0,0,-2.4530666,0.17971399053931195,0,-1.1608763217926024,0,0
1780032831,47775744.0,0,0,-2.467724,0.17971399053931195,0,-1.1608763217926024,0,0
1780032836,47775744.0,0,0,-2.4645858,0.17971399053931195,0,-1.1608763217926024,0,0
1780032841,47775744.0,0,0,-2.4614308,0.17971399053931195,0,-1.1608763217926024,0,0
1780032846,47673344.0,0,0,-2.4407287,0.17971399053931195,0,-1.1608763217926024,0,0
1780032851,47673344.0,0,0,-2.4313266,0.17971399053931195,0,-1.1608763217926024,0,0
1780032856,47673344.0,0,0,-2.434524,0.17971399053931195,0,-1.1608763217926024,0,0
1780032861,48078850.0,0,0,-2.4382908,0.17971399053931195,0,-1.1608763217926024,0,0
1780032866,48078850.0,0,0,-2.438488,0.17971399053931195,0,-1.1608763217926024,0,0
1780032871,48078850.0,0,0,-2.439325,0.17971399053931195,0,-1.1608763217926024,0,0
1780032876,47923200.0,0,0,-2.421037,0.17971399053931195,0,-1.1608763217926024,0,0
1780032881,47923200.0,0,0,-2.411055,0.17971399053931195,0,-1.1608763217926024,0,0
1780032886,48361470.0,0,0,-2.4069312,0.17971399053931195,0,-1.1608763217926024,0,0
1780032891,48361470.0,0,0,-2.4049215,0.17971399053931195,0,-1.1608763217926024,0,0
1780032896,48361470.0,0,0,-2.4107099,0.17971399053931195,0,-1.1608763217926024,0,0
1780032901,48287744.0,0,0,-2.4242864,0.17971399053931195,0,-1.1608763217926024,0,0
1780032906,48287744.0,0,0,-2.4256625,0.17971399053931195,0,-1.1608763217926024,0,0
1780032911,48287744.0,0,0,-2.423304,0.17971399053931195,0,-1.1608763217926024,0,0
1780032916,48287744.0,0,0,-2.411857,0.17971399053931195,0,-1.1608763217926024,0,0
1780032921,48160770.0,0,0,-2.393357,0.17971399053931195,0,-1.1608763217926024,0,0
1780032926,48160770.0,0,0,-2.3875039,0.17971399053931195,0,-1.1608763217926024,0,0
1780032931,48734210.0,0,0,-2.3699763,0.17971399053931195,0,-1.1608763217926024,0,0
1780032936,48734210.0,0,0,-2.376615,0.17971399053931195,0,-1.1608763217926024,0,0
1780032941,48734210.0,0,0,-2.3799794,0.17971399053931195,0,-1.1608763217926024,0,0
1780032946,48803840.0,0,0,-2.3755136,0.17971399053931195,0,-1.1608763217926024,0,0
1780032951,48803840.0,0,0,-2.3788798,0.17971399053931195,0,-1.1608763217926024,0,0
1780032956,48803840.0,0,0,-2.3784056,0.17971399053931195,0,-1.1608763217926024,0,0
1780032961,48254976.0,0,0,-2.3421276,0.17971399053931195,0,-1.1608763217926024,0,0
1780032966,48254976.0,0,0,-2.3178864,0.17971399053931195,0,-1.1608763217926024,0,0
1780032971,49217536.0,0,0,-2.2739813,0.17971399053931195,0,-1.1608763217926024,0,0
1780032976,49217536.0,0,0,-2.2945557,0.17971399053931195,0,-1.1608763217926024,0,0
1780032981,49217536.0,0,0,-2.3170528,0.17971399053931195,0,-1.1608763217926024,0,0
1780032986,49217536.0,0,0,-2.3221743,0.17971399053931195,0,-1.1608763217926024,0,0
1780032991,48852990.0,0,0,-2.3760326,0.17971399053931195,0,-1.1608763217926024,0,0
1780032996,48852990.0,0,0,-2.376067,0.17971399053931195,0,-1.1608763217926024,0,0
1780033001,48852990.0,0,0,-2.3726447,0.17971399053931195,0,-1.1608763217926024,0,0
1780033006,48852990.0,0,0,-2.3629823,0.17971399053931195,0,-1.1608763217926024,0,0
1780033011,49401856.0,0,0,-2.2931595,0.17971399053931195,0,-1.1608763217926024,0,0
1780033016,49401856.0,0,0,-2.3083665,0.17971399053931195,0,-1.1608763217926024,0,0
1780033021,49401856.0,0,0,-2.3158915,0.17971399053931195,0,-1.1608763217926024,0,0
1780033026,49340416.0,0,0,-2.3325293,0.17971399053931195,0,-1.1608763217926024,0,0
1780033031,49340416.0,0,0,-2.3372047,0.17971399053931195,0,-1.1608763217926024,0,0
1780033036,49340416.0,0,0,-2.3415704,0.17971399053931195,0,-1.1608763217926024,0,0
1780033041,49422336.0,0,0,-2.33609,0.17971399053931195,0,-1.1608763217926024,0,0
1780033046,49422336.0,0,0,-2.3353906,0.17971399053931195,0,-1.1608763217926024,0,0
1780033051,49352704.0,0,0,-2.340437,0.17971399053931195,0,-1.1608763217926024,0,0
1780033056,49352704.0,0,0,-2.3415725,0.17971399053931195,0,-1.1608763217926024,0,0
1780033061,49352704.0,0,0,-2.3393357,0.17971399053931195,0,-1.1608763217926024,0,0
1780033066,49352704.0,0,0,-2.3351784,0.17971399053931195,0,-1.1608763217926024,0,0
1780033071,49811456.0,0,0,-2.2789447,0.17971399053931195,0,-1.1608763217926024,0,0
1780033076,49811456.0,0,0,-2.279961,0.17971399053931195,0,-1.1608763217926024,0,0
1780033081,49496064.0,0,0,-2.3211339,0.17971399053931195,0,-1.1608763217926024,0,0
1780033086,49496064.0,0,0,-2.3214436,0.17971399053931195,0,-1.1608763217926024,0,0
1780033091,49496064.0,0,0,-2.313414,0.17971399053931195,0,-1.1608763217926024,0,0
1780033096,49852416.0,0,0,-2.2868946,0.17971399053931195,0,-1.1608763217926024,0,0
1780033101,49852416.0,0,0,-2.2952185,0.17971399053931195,0,-1.1608763217926024,0,0
1780033106,49852416.0,0,0,-2.2991874,0.17971399053931195,0,-1.1608763217926024,0,0
1780033111,49688576.0,0,0,-2.3043244,0.17971399053931195,0,-1.1608763217926024,0,0
1780033116,49688576.0,0,0,-2.3013537,0.17971399053931195,0,-1.1608763217926024,0,0
1780033121,49688576.0,0,0,-2.2921352,0.17971399053931195,0,-1.1608763217926024,0,0
1780033126,49598464.0,0,0,-2.2726288,0.17971399053931195,0,-1.1608763217926024,0,0
1780033131,49598464.0,0,0,-2.263082,0.17971399053931195,0,-1.1608763217926024,0,0
1780033136,49598464.0,0,0,-2.2591197,0.17971399053931195,0,-1.1608763217926024,0,0
1780033141,49655810.0,0,0,-2.2635005,0.17971399053931195,0,-1.1608763217926024,0,0
1780033146,49655810.0,0,0,-2.270154,0.17971399053931195,0,-1.1608763217926024,0,0
1780033151,49655810.0,0,0,-2.2574942,0.17971399053931195,0,-1.1608763217926024,0,0
