timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.35249457,0,0,1.2927263,2.246306455135345,0,0.7140982753038406,1,1
1780032776,0.3520012,0,0,1.3600671,2.246306455135345,0,0.7140982753038406,1,1
1780032781,0.35215792,0,0,1.3317809,2.246306455135345,0,0.7140982753038406,1,1
1780032786,0.35310343,0,0,1.2276261,2.246306455135345,0,0.7140982753038406,1,1
1780032791,0.3537025,0,0,1.1754129,2.246306455135345,0,0.7140982753038406,1,1
1780032796,0.35310578,0,0,1.2277007,2.246306455135345,0,0.7140982753038406,1,1
1780032801,0.3534499,0,0,1.1958957,2.246306455135345,0,0.7140982753038406,1,1
1780032806,0.35216734,0,0,1.3451513,2.246306455135345,0,0.7140982753038406,1,1
1780032811,0.35189828,0,0,1.3792542,2.246306455135345,0,0.7140982753038406,1,1
1780032816,0.3523284,0,0,1.3246288,2.246306455135345,0,0.7140982753038406,1,1
1780032821,0.35259473,0,0,1.2948991,2.246306455135345,0,0.7140982753038406,1,1
1780032826,0.35256645,0,0,1.2990037,2.246306455135345,0,0.7140982753038406,1,1
1780032831,0.3525955,0,0,1.3028431,2.246306455135345,0,0.7140982753038406,1,1
1780032836,0.35104585,0,0,1.5184824,2.246306455135345,0,0.7140982753038406,1,1
1780032841,0.35163507,0,0,1.4133991,2.246306455135345,0,0.7140982753038406,1,1
1780032846,0.35200945,0,0,1.3623846,2.246306455135345,0,0.7140982753038406,1,1
1780032851,0.35321775,0,0,1.218304,2.246306455135345,0,0.7140982753038406,1,1
1780032856,0.353105,0,0,1.2370367,2.246306455135345,0,0.7140982753038406,1,1
1780032861,0.3520762,0,0,1.3670686,2.246306455135345,0,0.7140982753038406,1,1
1780032866,0.35180634,0,0,1.4039342,2.246306455135345,0,0.7140982753038406,1,1
1780032871,0.35241482,0,0,1.318744,2.246306455135345,0,0.7140982753038406,1,1
1780032876,0.3522962,0,0,1.3355355,2.246306455135345,0,0.7140982753038406,1,1
1780032881,0.35300836,0,0,1.2533357,2.246306455135345,0,0.7140982753038406,1,1
1780032886,0.35237986,0,0,1.3335402,2.246306455135345,0,0.7140982753038406,1,1
