timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,95051780.0,0,0,-0.5739862,1387819.0062499973,0,7.1845923328399675,0,0
1780032776,95051780.0,0,0,-0.56385595,1387819.0062499973,0,7.1845923328399675,0,0
1780032781,95051780.0,0,0,-0.5637158,1387819.0062499973,0,7.1845923328399675,0,0
1780032786,95354880.0,0,0,-0.73858666,1387819.0062499973,0,7.1845923328399675,0,0
1780032791,95354880.0,0,0,-0.7350813,1387819.0062499973,0,7.1845923328399675,0,0
1780032796,95354880.0,0,0,-0.73372066,1387819.0062499973,0,7.1845923328399675,0,0
1780032801,95100930.0,0,0,-0.57839656,1387819.0062499973,0,7.1845923328399675,0,0
1780032806,95100930.0,0,0,-0.5633324,1387819.0062499973,0,7.1845923328399675,0,0
1780032811,95100930.0,0,0,-0.5583868,1387819.0062499973,0,7.1845923328399675,0,0
1780032816,95117310.0,0,0,-0.5745395,1387819.0062499973,0,7.1845923328399675,0,0
1780032821,95117310.0,0,0,-0.5715627,1387819.0062499973,0,7.1845923328399675,0,0
1780032826,95129600.0,0,0,-0.57621855,1387819.0062499973,0,7.1845923328399675,0,0
1780032831,95129600.0,0,0,-0.5604086,1387819.0062499973,0,7.1845923328399675,0,0
1780032836,95129600.0,0,0,-0.54841137,1387819.0062499973,0,7.1845923328399675,0,0
1780032841,95129600.0,0,0,-0.54609823,1387819.0062499973,0,7.1845923328399675,0,0
1780032846,95260670.0,0,0,-0.6404341,1387819.0062499973,0,7.1845923328399675,0,0
1780032851,95260670.0,0,0,-0.63343537,1387819.0062499973,0,7.1845923328399675,0,0
1780032856,95272960.0,0,0,-0.6264362,1387819.0062499973,0,7.1845923328399675,0,0
1780032861,95272960.0,0,0,-0.6232211,1387819.0062499973,0,7.1845923328399675,0,0
1780032866,95272960.0,0,0,-0.61855584,1387819.0062499973,0,7.1845923328399675,0,0
1780032871,95272960.0,0,0,-0.6060674,1387819.0062499973,0,7.1845923328399675,0,0
1780032876,95272960.0,0,0,-0.6014438,1387819.0062499973,0,7.1845923328399675,0,0
1780032881,95272960.0,0,0,-0.57948184,1387819.0062499973,0,7.1845923328399675,0,0
1780032886,95272960.0,0,0,-0.5761338,1387819.0062499973,0,7.1845923328399675,0,0
1780032891,95539200.0,0,0,-0.6987088,1387819.0062499973,0,7.1845923328399675,0,0
1780032896,95539200.0,0,0,-0.69742125,1387819.0062499973,0,7.1845923328399675,0,0
1780032901,95539200.0,0,0,-0.69445467,1387819.0062499973,0,7.1845923328399675,0,0
1780032906,95281150.0,0,0,-0.55509305,1387819.0062499973,0,7.1845923328399675,0,0
1780032911,95281150.0,0,0,-0.55036044,1387819.0062499973,0,7.1845923328399675,0,0
1780032916,95281150.0,0,0,-0.54786336,1387819.0062499973,0,7.1845923328399675,0,0
1780032921,95301630.0,0,0,-0.5540322,1387819.0062499973,0,7.1845923328399675,0,0
1780032926,95301630.0,0,0,-0.5449218,1387819.0062499973,0,7.1845923328399675,0,0
1780032931,95309820.0,0,0,-0.5449226,1387819.0062499973,0,7.1845923328399675,0,0
1780032936,95309820.0,0,0,-0.5382088,1387819.0062499973,0,7.1845923328399675,0,0
1780032941,95309820.0,0,0,-0.5287433,1387819.0062499973,0,7.1845923328399675,0,0
1780032946,95309820.0,0,0,-0.5222168,1387819.0062499973,0,7.1845923328399675,0,0
1780032951,95301630.0,0,0,-0.51285356,1387819.0062499973,0,7.1845923328399675,0,0
1780032956,95301630.0,0,0,-0.5176708,1387819.0062499973,0,7.1845923328399675,0,0
1780032961,95309820.0,0,0,-0.51838976,1387819.0062499973,0,7.1845923328399675,0,0
1780032966,95309820.0,0,0,-0.5081635,1387819.0062499973,0,7.1845923328399675,0,0
1780032971,95309820.0,0,0,-0.4929345,1387819.0062499973,0,7.1845923328399675,0,0
1780032976,95309820.0,0,0,-0.49427196,1387819.0062499973,0,7.1845923328399675,0,0
1780032981,95309820.0,0,0,-0.49259576,1387819.0062499973,0,7.1845923328399675,0,0
1780032986,95309820.0,0,0,-0.47641402,1387819.0062499973,0,7.1845923328399675,0,0
1780032991,95309820.0,0,0,-0.46883005,1387819.0062499973,0,7.1845923328399675,0,0
1780032996,98676740.0,0,0,8.781061,1387819.0062499973,0,7.1845923328399675,1,1
1780033001,98676740.0,0,0,8.472738,1387819.0062499973,0,7.1845923328399675,1,1
1780033006,95334400.0,0,0,-0.42374423,1387819.0062499973,0,7.1845923328399675,0,0
1780033011,95334400.0,0,0,-0.3971329,1387819.0062499973,0,7.1845923328399675,0,0
1780033016,95334400.0,0,0,-0.40896758,1387819.0062499973,0,7.1845923328399675,0,0
1780033021,95334400.0,0,0,-0.3925977,1387819.0062499973,0,7.1845923328399675,0,0
1780033026,95350780.0,0,0,-0.39283583,1387819.0062499973,0,7.1845923328399675,0,0
1780033031,95350780.0,0,0,-0.38647777,1387819.0062499973,0,7.1845923328399675,0,0
1780033036,95350780.0,0,0,-0.3940543,1387819.0062499973,0,7.1845923328399675,0,0
1780033041,95346690.0,0,0,-0.3920438,1387819.0062499973,0,7.1845923328399675,0,0
1780033046,95346690.0,0,0,-0.3716628,1387819.0062499973,0,7.1845923328399675,0,0
1780033051,95346690.0,0,0,-0.39001352,1387819.0062499973,0,7.1845923328399675,0,0
1780033056,95346690.0,0,0,-0.37880144,1387819.0062499973,0,7.1845923328399675,0,0
1780033061,95346690.0,0,0,-0.33500257,1387819.0062499973,0,7.1845923328399675,0,0
1780033066,95346690.0,0,0,-0.33084425,1387819.0062499973,0,7.1845923328399675,0,0
1780033071,95236100.0,0,0,-0.1888993,1387819.0062499973,0,7.1845923328399675,0,0
1780033076,95236100.0,0,0,-0.20885694,1387819.0062499973,0,7.1845923328399675,0,0
1780033081,95248380.0,0,0,-0.2184387,1387819.0062499973,0,7.1845923328399675,0,0
1780033086,95248380.0,0,0,-0.20306309,1387819.0062499973,0,7.1845923328399675,0,0
1780033091,95264770.0,0,0,-0.20606485,1387819.0062499973,0,7.1845923328399675,0,0
1780033096,95264770.0,0,0,-0.22464415,1387819.0062499973,0,7.1845923328399675,0,0
1780033101,95264770.0,0,0,-0.21625586,1387819.0062499973,0,7.1845923328399675,0,0
1780033106,95268860.0,0,0,-0.21369976,1387819.0062499973,0,7.1845923328399675,0,0
1780033111,95268860.0,0,0,-0.16802552,1387819.0062499973,0,7.1845923328399675,0,0
1780033116,95268860.0,0,0,-0.11424194,1387819.0062499973,0,7.1845923328399675,0,0
1780033121,95268860.0,0,0,-0.17287989,1387819.0062499973,0,7.1845923328399675,0,0
1780033126,95391740.0,0,0,-0.37114477,1387819.0062499973,0,7.1845923328399675,0,0
1780033131,95391740.0,0,0,-0.3533168,1387819.0062499973,0,7.1845923328399675,0,0
1780033136,95395840.0,0,0,-0.33021507,1387819.0062499973,0,7.1845923328399675,0,0
1780033141,95395840.0,0,0,-0.31831232,1387819.0062499973,0,7.1845923328399675,0,0
1780033146,95395840.0,0,0,-0.3354983,1387819.0062499973,0,7.1845923328399675,0,0
1780033151,95412220.0,0,0,-0.3334591,1387819.0062499973,0,7.1845923328399675,0,0
1780033156,95412220.0,0,0,-0.31439218,1387819.0062499973,0,7.1845923328399675,0,0
1780033161,95412220.0,0,0,-0.33055666,1387819.0062499973,0,7.1845923328399675,0,0
1780033166,95412220.0,0,0,-0.29683742,1387819.0062499973,0,7.1845923328399675,0,0
1780033171,95416320.0,0,0,-0.33166832,1387819.0062499973,0,7.1845923328399675,0,0
1780033176,95416320.0,0,0,-0.31460732,1387819.0062499973,0,7.1845923328399675,0,0
1780033181,95416320.0,0,0,-0.23730834,1387819.0062499973,0,7.1845923328399675,0,0
1780033186,95674370.0,0,0,-0.5034623,1387819.0062499973,0,7.1845923328399675,0,0
1780033191,95674370.0,0,0,-0.50133353,1387819.0062499973,0,7.1845923328399675,0,0
1780033196,95678460.0,0,0,-0.4835753,1387819.0062499973,0,7.1845923328399675,0,0
1780033201,95678460.0,0,0,-0.48822924,1387819.0062499973,0,7.1845923328399675,0,0
1780033206,95678460.0,0,0,-0.5003753,1387819.0062499973,0,7.1845923328399675,0,0
1780033211,95412220.0,0,0,-0.26627612,1387819.0062499973,0,7.1845923328399675,0,0
1780033216,95412220.0,0,0,-0.2528235,1387819.0062499973,0,7.1845923328399675,0,0
1780033221,95424510.0,0,0,-0.23962004,1387819.0062499973,0,7.1845923328399675,0,0
1780033226,95424510.0,0,0,-0.23224743,1387819.0062499973,0,7.1845923328399675,0,0
1780033231,95424510.0,0,0,-0.22332303,1387819.0062499973,0,7.1845923328399675,0,0
1780033236,95428610.0,0,0,-0.23040757,1387819.0062499973,0,7.1845923328399675,0,0
1780033241,95428610.0,0,0,-0.26166078,1387819.0062499973,0,7.1845923328399675,0,0
1780033246,95428610.0,0,0,-0.2769181,1387819.0062499973,0,7.1845923328399675,0,0
1780033251,95531010.0,0,0,-0.3584677,1387819.0062499973,0,7.1845923328399675,0,0
1780033256,95531010.0,0,0,-0.3590095,1387819.0062499973,0,7.1845923328399675,0,0
1780033261,95531010.0,0,0,-0.3253706,1387819.0062499973,0,7.1845923328399675,0,0
1780033266,95531010.0,0,0,-0.2612282,1387819.0062499973,0,7.1845923328399675,0,0
1780033271,95543300.0,0,0,-0.30920982,1387819.0062499973,0,7.1845923328399675,0,0
1780033276,95543300.0,0,0,-0.36269972,1387819.0062499973,0,7.1845923328399675,0,0
1780033281,95543300.0,0,0,-0.33762854,1387819.0062499973,0,7.1845923328399675,0,0
1780033286,95543300.0,0,0,-0.32513842,1387819.0062499973,0,7.1845923328399675,0,0
1780033291,95563780.0,0,0,-0.35208544,1387819.0062499973,0,7.1845923328399675,0,0
1780033296,95563780.0,0,0,-0.33923948,1387819.0062499973,0,7.1845923328399675,0,0
1780033301,95563780.0,0,0,-0.29604432,1387819.0062499973,0,7.1845923328399675,0,0
1780033306,95576060.0,0,0,-0.30750567,1387819.0062499973,0,7.1845923328399675,0,0
1780033311,95576060.0,0,0,-0.3303946,1387819.0062499973,0,7.1845923328399675,0,0
1780033316,95576060.0,0,0,-0.341285,1387819.0062499973,0,7.1845923328399675,0,0
1780033321,95576060.0,0,0,-0.3132968,1387819.0062499973,0,7.1845923328399675,0,0
1780033326,95576060.0,0,0,-0.2941217,1387819.0062499973,0,7.1845923328399675,0,0
1780033331,95576060.0,0,0,-0.3352647,1387819.0062499973,0,7.1845923328399675,0,0
1780033336,95584260.0,0,0,-0.33328408,1387819.0062499973,0,7.1845923328399675,0,0
1780033341,95584260.0,0,0,-0.2992641,1387819.0062499973,0,7.1845923328399675,0,0
1780033346,95584260.0,0,0,-0.28597185,1387819.0062499973,0,7.1845923328399675,0,0
1780033351,95584260.0,0,0,-0.30423686,1387819.0062499973,0,7.1845923328399675,0,0
1780033356,95584260.0,0,0,-0.31105134,1387819.0062499973,0,7.1845923328399675,0,0
1780033361,95592450.0,0,0,-0.29121405,1387819.0062499973,0,7.1845923328399675,0,0
1780033366,95592450.0,0,0,-0.25980362,1387819.0062499973,0,7.1845923328399675,0,0
1780033371,95588350.0,0,0,-0.26175892,1387819.0062499973,0,7.1845923328399675,0,0
1780033376,95588350.0,0,0,-0.26323912,1387819.0062499973,0,7.1845923328399675,0,0
1780033381,95588350.0,0,0,-0.2828824,1387819.0062499973,0,7.1845923328399675,0,0
1780033386,95588350.0,0,0,-0.29073274,1387819.0062499973,0,7.1845923328399675,0,0
1780033391,95612930.0,0,0,-0.32087478,1387819.0062499973,0,7.1845923328399675,0,0
1780033396,95612930.0,0,0,-0.32424986,1387819.0062499973,0,7.1845923328399675,0,0
1780033401,95612930.0,0,0,-0.3157834,1387819.0062499973,0,7.1845923328399675,0,0
1780033406,95510530.0,0,0,-0.21161383,1387819.0062499973,0,7.1845923328399675,0,0
1780033411,95510530.0,0,0,-0.18875024,1387819.0062499973,0,7.1845923328399675,0,0
1780033416,95510530.0,0,0,-0.18238498,1387819.0062499973,0,7.1845923328399675,0,0
1780033421,95629310.0,0,0,-0.28179923,1387819.0062499973,0,7.1845923328399675,0,0
