timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.00055447087,0,0,-2.1993134,45.780931854247,0,-1.3235752773284912,0,0
1780032776,0.00055447087,0,0,-2.1806512,45.780931854247,0,-1.3235752773284912,0,0
1780032781,0.00036933753,0,0,-2.0003374,45.780931854247,0,-1.3235752773284912,0,0
1780032786,0.00046265763,0,0,-2.12744,45.780931854247,0,-1.3235752773284912,0,0
1780032791,0.00046265763,0,0,-2.2375233,45.780931854247,0,-1.3235752773284912,0,0
1780032796,0.00042783428,0,0,-2.124185,45.780931854247,0,-1.3235752773284912,0,0
1780032801,0.00042783428,0,0,-2.2183096,45.780931854247,0,-1.3235752773284912,0,0
1780032806,0.00042783428,0,0,-2.2068484,45.780931854247,0,-1.3235752773284912,0,0
1780032811,0.00046625175,0,0,-2.2061722,45.780931854247,0,-1.3235752773284912,0,0
1780032816,0.0005001726,0,0,-2.1860623,45.780931854247,0,-1.3235752773284912,0,0
1780032821,0.0005001726,0,0,-2.1770184,45.780931854247,0,-1.3235752773284912,0,0
1780032826,0.00037051266,0,0,-2.0194113,45.780931854247,0,-1.3235752773284912,0,0
1780032831,0.00043946033,0,0,-2.17724,45.780931854247,0,-1.3235752773284912,0,0
1780032836,0.00043946033,0,0,-2.1414835,45.780931854247,0,-1.3235752773284912,0,0
1780032841,0.00043946033,0,0,-2.1501887,45.780931854247,0,-1.3235752773284912,0,0
1780032846,0.00049083563,0,0,-2.158624,45.780931854247,0,-1.3235752773284912,0,0
1780032851,0.00049083563,0,0,-2.222533,45.780931854247,0,-1.3235752773284912,0,0
1780032856,0.0003280212,0,0,-1.902567,45.780931854247,0,-1.3235752773284912,0,0
1780032861,0.0004023854,0,0,-2.102431,45.780931854247,0,-1.3235752773284912,0,0
1780032866,0.0004023854,0,0,-2.127063,45.780931854247,0,-1.3235752773284912,0,0
1780032871,0.00039300256,0,0,-2.0645862,45.780931854247,0,-1.3235752773284912,0,0
1780032876,0.00036914667,0,0,-2.0370276,45.780931854247,0,-1.3235752773284912,0,0
1780032881,0.0004038392,0,0,-2.1188962,45.780931854247,0,-1.3235752773284912,0,0
1780032886,0.0003169973,0,0,-1.860298,45.780931854247,0,-1.3235752773284912,0,0
1780032891,0.00038999316,0,0,-2.083293,45.780931854247,0,-1.3235752773284912,0,0
1780032896,0.0003752022,0,0,-2.003466,45.780931854247,0,-1.3235752773284912,0,0
1780032901,0.0003752022,0,0,-2.0645108,45.780931854247,0,-1.3235752773284912,0,0
1780032906,0.00040300796,0,0,-2.0693617,45.780931854247,0,-1.3235752773284912,0,0
1780032911,0.00035715793,0,0,-1.8956321,45.780931854247,0,-1.3235752773284912,0,0
1780032916,0.000355555,0,0,-1.9471004,45.780931854247,0,-1.3235752773284912,0,0
1780032921,0.00045331928,0,0,-2.2515597,45.780931854247,0,-1.3235752773284912,0,0
1780032926,0.00045331928,0,0,-2.1945763,45.780931854247,0,-1.3235752773284912,0,0
1780032931,0.0004338143,0,0,-2.1564593,45.780931854247,0,-1.3235752773284912,0,0
1780032936,0.00037192708,0,0,-1.9758958,45.780931854247,0,-1.3235752773284912,0,0
1780032941,0.0005181168,0,0,-2.2741768,45.780931854247,0,-1.3235752773284912,0,0
1780032946,0.0005181168,0,0,-2.2782402,45.780931854247,0,-1.3235752773284912,0,0
1780032951,0.0005181168,0,0,-2.2850108,45.780931854247,0,-1.3235752773284912,0,0
1780032956,0.0009356849,0,0,-0.67025596,45.780931854247,0,-1.3235752773284912,1,1
1780032961,0.0009356849,0,0,-0.5855438,45.780931854247,0,-1.3235752773284912,1,1
1780032966,0.0009356849,0,0,-0.7724899,45.780931854247,0,-1.3235752773284912,1,1
1780032971,0.0008502767,0,0,-1.2928506,45.780931854247,0,-1.3235752773284912,1,1
1780032976,0.0008502767,0,0,-1.2253829,45.780931854247,0,-1.3235752773284912,1,1
1780032981,0.00073490845,0,0,-1.8327849,45.780931854247,0,-1.3235752773284912,0,0
1780032986,0.0008723237,0,0,-1.3423791,45.780931854247,0,-1.3235752773284912,0,0
1780032991,0.0008723237,0,0,-1.4443702,45.780931854247,0,-1.3235752773284912,0,0
1780032996,0.00073237874,0,0,-1.8811488,45.780931854247,0,-1.3235752773284912,0,0
1780033001,0.00056917215,0,0,-2.065124,45.780931854247,0,-1.3235752773284912,0,0
1780033006,0.00056917215,0,0,-1.9956205,45.780931854247,0,-1.3235752773284912,0,0
1780033011,0.00056917215,0,0,-2.0004134,45.780931854247,0,-1.3235752773284912,0,0
1780033016,0.0005190346,0,0,-1.9006884,45.780931854247,0,-1.3235752773284912,0,0
1780033021,0.0005190346,0,0,-1.9255593,45.780931854247,0,-1.3235752773284912,0,0
1780033026,0.0005190346,0,0,-2.0638838,45.780931854247,0,-1.3235752773284912,0,0
1780033031,0.00052116934,0,0,-2.0913787,45.780931854247,0,-1.3235752773284912,0,0
1780033036,0.00062614406,0,0,-2.097283,45.780931854247,0,-1.3235752773284912,0,0
1780033041,0.00060314505,0,0,-2.0806286,45.780931854247,0,-1.3235752773284912,0,0
1780033046,0.00060314505,0,0,-2.1223912,45.780931854247,0,-1.3235752773284912,0,0
1780033051,0.0005318607,0,0,-2.102619,45.780931854247,0,-1.3235752773284912,0,0
1780033056,0.0005318607,0,0,-2.0735912,45.780931854247,0,-1.3235752773284912,0,0
1780033061,0.00061772665,0,0,-2.076193,45.780931854247,0,-1.3235752773284912,0,0
1780033066,0.00061772665,0,0,-2.030395,45.780931854247,0,-1.3235752773284912,0,0
1780033071,0.0005342677,0,0,-2.0845916,45.780931854247,0,-1.3235752773284912,0,0
1780033076,0.00037837605,0,0,-1.7744182,45.780931854247,0,-1.3235752773284912,0,0
1780033081,0.00037837605,0,0,-1.7880002,45.780931854247,0,-1.3235752773284912,0,0
1780033086,0.00043043672,0,0,-1.8556744,45.780931854247,0,-1.3235752773284912,0,0
1780033091,0.00043043672,0,0,-1.8782783,45.780931854247,0,-1.3235752773284912,0,0
1780033096,0.00045625019,0,0,-1.9763998,45.780931854247,0,-1.3235752773284912,0,0
1780033101,0.00045625019,0,0,-2.0005708,45.780931854247,0,-1.3235752773284912,0,0
1780033106,0.00044726738,0,0,-1.905175,45.780931854247,0,-1.3235752773284912,0,0
1780033111,0.0004842049,0,0,-1.9477209,45.780931854247,0,-1.3235752773284912,0,0
1780033116,0.0004638281,0,0,-2.0387259,45.780931854247,0,-1.3235752773284912,0,0
1780033121,0.0004638281,0,0,-2.0477178,45.780931854247,0,-1.3235752773284912,0,0
1780033126,0.0004638281,0,0,-2.031538,45.780931854247,0,-1.3235752773284912,0,0
1780033131,0.0004041357,0,0,-1.9597268,45.780931854247,0,-1.3235752773284912,0,0
1780033136,0.0004041357,0,0,-1.9697981,45.780931854247,0,-1.3235752773284912,0,0
1780033141,0.00037876307,0,0,-1.893448,45.780931854247,0,-1.3235752773284912,0,0
1780033146,0.00029680628,0,0,-1.6159984,45.780931854247,0,-1.3235752773284912,0,0
1780033151,0.0003534074,0,0,-1.8115559,45.780931854247,0,-1.3235752773284912,0,0
1780033156,0.0003008999,0,0,-1.6233536,45.780931854247,0,-1.3235752773284912,0,0
1780033161,0.00035835727,0,0,-1.8105162,45.780931854247,0,-1.3235752773284912,0,0
1780033166,0.0003474312,0,0,-1.7337003,45.780931854247,0,-1.3235752773284912,0,0
1780033171,0.0003474312,0,0,-1.7614105,45.780931854247,0,-1.3235752773284912,0,0
1780033176,0.00037402046,0,0,-1.815578,45.780931854247,0,-1.3235752773284912,0,0
1780033181,0.00037402046,0,0,-1.8887632,45.780931854247,0,-1.3235752773284912,0,0
1780033186,0.00037402046,0,0,-1.825527,45.780931854247,0,-1.3235752773284912,0,0
1780033191,0.00036795085,0,0,-1.8778259,45.780931854247,0,-1.3235752773284912,0,0
1780033196,0.00036795085,0,0,-1.95595,45.780931854247,0,-1.3235752773284912,0,0
1780033201,0.00044688524,0,0,-2.1769907,45.780931854247,0,-1.3235752773284912,0,0
1780033206,0.0005639029,0,0,-2.2543178,45.780931854247,0,-1.3235752773284912,0,0
1780033211,0.0005639029,0,0,-2.255356,45.780931854247,0,-1.3235752773284912,0,0
1780033216,0.00048461973,0,0,-2.3217657,45.780931854247,0,-1.3235752773284912,0,0
1780033221,0.0005487774,0,0,-2.2930899,45.780931854247,0,-1.3235752773284912,0,0
1780033226,0.0005487774,0,0,-2.3333673,45.780931854247,0,-1.3235752773284912,0,0
1780033231,0.0005487774,0,0,-2.3040266,45.780931854247,0,-1.3235752773284912,0,0
1780033236,0.000679043,0,0,-1.9214921,45.780931854247,0,-1.3235752773284912,0,0
1780033241,0.000679043,0,0,-1.9015291,45.780931854247,0,-1.3235752773284912,0,0
1780033246,0.0006183527,0,0,-2.1615303,45.780931854247,0,-1.3235752773284912,0,0
1780033251,0.000499222,0,0,-2.306447,45.780931854247,0,-1.3235752773284912,0,0
1780033256,0.000499222,0,0,-2.3068736,45.780931854247,0,-1.3235752773284912,0,0
1780033261,0.0004427808,0,0,-2.3141472,45.780931854247,0,-1.3235752773284912,0,0
1780033266,0.00052466494,0,0,-2.3262434,45.780931854247,0,-1.3235752773284912,0,0
1780033271,0.00052466494,0,0,-2.314724,45.780931854247,0,-1.3235752773284912,0,0
1780033276,0.0004387846,0,0,-2.3252444,45.780931854247,0,-1.3235752773284912,0,0
1780033281,0.00042518534,0,0,-2.3097727,45.780931854247,0,-1.3235752773284912,0,0
1780033286,0.00042518534,0,0,-2.2621121,45.780931854247,0,-1.3235752773284912,0,0
1780033291,0.00042518534,0,0,-2.277282,45.780931854247,0,-1.3235752773284912,0,0
1780033296,0.00043752656,0,0,-2.297561,45.780931854247,0,-1.3235752773284912,0,0
1780033301,0.0004022837,0,0,-2.1853497,45.780931854247,0,-1.3235752773284912,0,0
1780033306,0.00036308888,0,0,-2.0605435,45.780931854247,0,-1.3235752773284912,0,0
1780033311,0.00042532536,0,0,-2.2821982,45.780931854247,0,-1.3235752773284912,0,0
1780033316,0.00042532536,0,0,-2.2956927,45.780931854247,0,-1.3235752773284912,0,0
1780033321,0.00044803097,0,0,-2.2756708,45.780931854247,0,-1.3235752773284912,0,0
1780033326,0.00044803097,0,0,-2.2543561,45.780931854247,0,-1.3235752773284912,0,0
1780033331,0.00058411696,0,0,-2.288142,45.780931854247,0,-1.3235752773284912,0,0
1780033336,0.00058411696,0,0,-2.2886915,45.780931854247,0,-1.3235752773284912,0,0
1780033341,0.00066446065,0,0,-2.0720923,45.780931854247,0,-1.3235752773284912,0,0
1780033346,0.00066446065,0,0,-2.0665302,45.780931854247,0,-1.3235752773284912,0,0
1780033351,0.00066446065,0,0,-2.0795586,45.780931854247,0,-1.3235752773284912,0,0
1780033356,0.0005933331,0,0,-2.23492,45.780931854247,0,-1.3235752773284912,0,0
1780033361,0.0005944858,0,0,-2.248268,45.780931854247,0,-1.3235752773284912,0,0
1780033366,0.0005944858,0,0,-2.2425084,45.780931854247,0,-1.3235752773284912,0,0
1780033371,0.0005219533,0,0,-2.3122594,45.780931854247,0,-1.3235752773284912,0,0
1780033376,0.0006192637,0,0,-2.1886024,45.780931854247,0,-1.3235752773284912,0,0
1780033381,0.0006192637,0,0,-2.1989012,45.780931854247,0,-1.3235752773284912,0,0
1780033386,0.0006096975,0,0,-2.217781,45.780931854247,0,-1.3235752773284912,0,0
1780033391,0.00064323784,0,0,-2.1533785,45.780931854247,0,-1.3235752773284912,0,0
1780033396,0.00064323784,0,0,-2.1501083,45.780931854247,0,-1.3235752773284912,0,0
1780033401,0.00065020507,0,0,-2.1166315,45.780931854247,0,-1.3235752773284912,0,0
1780033406,0.00065020507,0,0,-2.115481,45.780931854247,0,-1.3235752773284912,0,0
1780033411,0.00065020507,0,0,-2.1118941,45.780931854247,0,-1.3235752773284912,0,0
1780033416,0.00050880923,0,0,-2.2321575,45.780931854247,0,-1.3235752773284912,0,0
1780033421,0.00070638757,0,0,-1.9220966,45.780931854247,0,-1.3235752773284912,0,0
1780033426,0.00070638757,0,0,-1.9129992,45.780931854247,0,-1.3235752773284912,0,0
1780033431,0.00074823736,0,0,-1.7367288,45.780931854247,0,-1.3235752773284912,0,0
1780033436,0.000866277,0,0,-1.280432,45.780931854247,0,-1.3235752773284912,1,1
1780033441,0.000866277,0,0,-1.168025,45.780931854247,0,-1.3235752773284912,1,1
1780033446,0.0011085891,0,0,0.7441917,45.780931854247,0,-1.3235752773284912,1,1
1780033451,0.00090841483,0,0,-1.0126283,45.780931854247,0,-1.3235752773284912,1,1
1780033456,0.0008062739,0,0,-1.5505478,45.780931854247,0,-1.3235752773284912,0,0
1780033461,0.00067656755,0,0,-1.9988832,45.780931854247,0,-1.3235752773284912,0,0
1780033466,0.00066055864,0,0,-2.0325034,45.780931854247,0,-1.3235752773284912,0,0
1780033471,0.00066055864,0,0,-2.0319242,45.780931854247,0,-1.3235752773284912,0,0
1780033476,0.00066055864,0,0,-2.0381837,45.780931854247,0,-1.3235752773284912,0,0
1780033481,0.00073053804,0,0,-1.8589871,45.780931854247,0,-1.3235752773284912,0,0
1780033486,0.00073053804,0,0,-1.8586712,45.780931854247,0,-1.3235752773284912,0,0
1780033491,0.00073053804,0,0,-1.8621633,45.780931854247,0,-1.3235752773284912,0,0
1780033496,0.0010048018,0,0,-0.6233034,45.780931854247,0,-1.3235752773284912,1,1
1780033501,0.0009072906,0,0,-1.154126,45.780931854247,0,-1.3235752773284912,1,1
1780033506,0.0009072906,0,0,-1.1426924,45.780931854247,0,-1.3235752773284912,1,1
1780033511,0.0009072906,0,0,-1.2307143,45.780931854247,0,-1.3235752773284912,1,1
1780033516,0.0008274903,0,0,-1.5816368,45.780931854247,0,-1.3235752773284912,0,0
1780033521,0.0008274903,0,0,-1.6235689,45.780931854247,0,-1.3235752773284912,0,0
1780033526,0.000600881,0,0,-2.0159698,45.780931854247,0,-1.3235752773284912,0,0
1780033531,0.000600881,0,0,-2.0050642,45.780931854247,0,-1.3235752773284912,0,0
1780033536,0.0005302218,0,0,-2.0080125,45.780931854247,0,-1.3235752773284912,0,0
1780033541,0.00032945714,0,0,-1.6445559,45.780931854247,0,-1.3235752773284912,0,0
1780033546,0.00039965284,0,0,-1.8344,45.780931854247,0,-1.3235752773284912,0,0
1780033551,0.00039965284,0,0,-1.8517755,45.780931854247,0,-1.3235752773284912,0,0
1780033556,0.00036336508,0,0,-1.7660782,45.780931854247,0,-1.3235752773284912,0,0
1780033561,0.00035227122,0,0,-1.7505858,45.780931854247,0,-1.3235752773284912,0,0
1780033566,0.00035169325,0,0,-1.7477837,45.780931854247,0,-1.3235752773284912,0,0
1780033571,0.00035169325,0,0,-1.7256945,45.780931854247,0,-1.3235752773284912,0,0
1780033576,0.0003199286,0,0,-1.6254542,45.780931854247,0,-1.3235752773284912,0,0
1780033581,0.0003199286,0,0,-1.6276875,45.780931854247,0,-1.3235752773284912,0,0
1780033586,0.00036946114,0,0,-1.8232205,45.780931854247,0,-1.3235752773284912,0,0
1780033591,0.00036946114,0,0,-1.7879034,45.780931854247,0,-1.3235752773284912,0,0
1780033596,0.00041108776,0,0,-1.9074495,45.780931854247,0,-1.3235752773284912,0,0
