timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,9703424.0,0,0,-0.3291873,9178020812.799938,0,5.603430271148332,0,0
1780032776,9703424.0,0,0,-0.3294929,9178020812.799938,0,5.603430271148332,0,0
1780032781,9703424.0,0,0,-0.33317173,9178020812.799938,0,5.603430271148332,0,0
1780032786,9703424.0,0,0,-0.3349115,9178020812.799938,0,5.603430271148332,0,0
1780032791,9707520.0,0,0,-0.33064884,9178020812.799938,0,5.603430271148332,0,0
1780032796,9707520.0,0,0,-0.33250806,9178020812.799938,0,5.603430271148332,0,0
1780032801,9707520.0,0,0,-0.3338387,9178020812.799938,0,5.603430271148332,0,0
1780032806,9707520.0,0,0,-0.332436,9178020812.799938,0,5.603430271148332,0,0
1780032811,9723904.0,0,0,-0.3209852,9178020812.799938,0,5.603430271148332,0,0
1780032816,9723904.0,0,0,-0.32423198,9178020812.799938,0,5.603430271148332,0,0
1780032821,9723904.0,0,0,-0.32436475,9178020812.799938,0,5.603430271148332,0,0
1780032826,9723904.0,0,0,-0.32665813,9178020812.799938,0,5.603430271148332,0,0
1780032831,9723904.0,0,0,-0.3266156,9178020812.799938,0,5.603430271148332,0,0
1780032836,9723904.0,0,0,-0.32463816,9178020812.799938,0,5.603430271148332,0,0
1780032841,9723904.0,0,0,-0.32551113,9178020812.799938,0,5.603430271148332,0,0
1780032846,9723904.0,0,0,-0.324033,9178020812.799938,0,5.603430271148332,0,0
1780032851,9723904.0,0,0,-0.32267073,9178020812.799938,0,5.603430271148332,0,0
1780032856,9723904.0,0,0,-0.32032502,9178020812.799938,0,5.603430271148332,0,0
1780032861,9723904.0,0,0,-0.32101497,9178020812.799938,0,5.603430271148332,0,0
1780032866,9793536.0,0,0,-0.20665592,9178020812.799938,0,5.603430271148332,0,0
1780032871,9793536.0,0,0,-0.20662135,9178020812.799938,0,5.603430271148332,0,0
1780032876,9793536.0,0,0,-0.2189498,9178020812.799938,0,5.603430271148332,0,0
1780032881,9793536.0,0,0,-0.22945248,9178020812.799938,0,5.603430271148332,0,0
1780032886,9793536.0,0,0,-0.24153715,9178020812.799938,0,5.603430271148332,0,0
1780032891,9793536.0,0,0,-0.24365123,9178020812.799938,0,5.603430271148332,0,0
1780032896,9789440.0,0,0,-0.2600632,9178020812.799938,0,5.603430271148332,0,0
1780032901,9789440.0,0,0,-0.27075225,9178020812.799938,0,5.603430271148332,0,0
1780032906,9789440.0,0,0,-0.27694097,9178020812.799938,0,5.603430271148332,0,0
1780032911,9789440.0,0,0,-0.27667573,9178020812.799938,0,5.603430271148332,0,0
1780032916,9789440.0,0,0,-0.27449363,9178020812.799938,0,5.603430271148332,0,0
1780032921,9793536.0,0,0,-0.2731476,9178020812.799938,0,5.603430271148332,0,0
1780032926,9793536.0,0,0,-0.2823546,9178020812.799938,0,5.603430271148332,0,0
1780032931,9633792.0,0,0,0.18591301,9178020812.799938,0,5.603430271148332,0,0
1780032936,9633792.0,0,0,0.20199153,9178020812.799938,0,5.603430271148332,0,0
1780032941,9633792.0,0,0,0.20905453,9178020812.799938,0,5.603430271148332,0,0
1780032946,9629696.0,0,0,0.23691615,9178020812.799938,0,5.603430271148332,0,0
1780032951,9629696.0,0,0,0.21390332,9178020812.799938,0,5.603430271148332,0,0
1780032956,9637888.0,0,0,0.15813097,9178020812.799938,0,5.603430271148332,0,0
1780032961,9637888.0,0,0,0.15690534,9178020812.799938,0,5.603430271148332,0,0
1780032966,9637888.0,0,0,0.16088139,9178020812.799938,0,5.603430271148332,0,0
1780032971,9732096.0,0,0,-0.28322092,9178020812.799938,0,5.603430271148332,0,0
1780032976,9732096.0,0,0,-0.28530538,9178020812.799938,0,5.603430271148332,0,0
1780032981,9728000.0,0,0,-0.27202225,9178020812.799938,0,5.603430271148332,0,0
1780032986,9728000.0,0,0,-0.26594204,9178020812.799938,0,5.603430271148332,0,0
1780032991,9728000.0,0,0,-0.26884925,9178020812.799938,0,5.603430271148332,0,0
1780032996,9744384.0,0,0,-0.29684624,9178020812.799938,0,5.603430271148332,0,0
1780033001,9744384.0,0,0,-0.2982331,9178020812.799938,0,5.603430271148332,0,0
1780033006,9744384.0,0,0,-0.30185342,9178020812.799938,0,5.603430271148332,0,0
1780033011,9744384.0,0,0,-0.3002324,9178020812.799938,0,5.603430271148332,0,0
1780033016,9744384.0,0,0,-0.3025573,9178020812.799938,0,5.603430271148332,0,0
1780033021,9748480.0,0,0,-0.30376378,9178020812.799938,0,5.603430271148332,0,0
1780033026,9748480.0,0,0,-0.3066771,9178020812.799938,0,5.603430271148332,0,0
1780033031,9748480.0,0,0,-0.30303127,9178020812.799938,0,5.603430271148332,0,0
1780033036,9748480.0,0,0,-0.3020674,9178020812.799938,0,5.603430271148332,0,0
1780033041,9748480.0,0,0,-0.30759186,9178020812.799938,0,5.603430271148332,0,0
1780033046,9748480.0,0,0,-0.31014323,9178020812.799938,0,5.603430271148332,0,0
1780033051,9748480.0,0,0,-0.3108551,9178020812.799938,0,5.603430271148332,0,0
1780033056,9748480.0,0,0,-0.30808595,9178020812.799938,0,5.603430271148332,0,0
1780033061,9748480.0,0,0,-0.309937,9178020812.799938,0,5.603430271148332,0,0
1780033066,9748480.0,0,0,-0.31217018,9178020812.799938,0,5.603430271148332,0,0
1780033071,9748480.0,0,0,-0.31321248,9178020812.799938,0,5.603430271148332,0,0
1780033076,9744384.0,0,0,-0.30837333,9178020812.799938,0,5.603430271148332,0,0
1780033081,9744384.0,0,0,-0.30596063,9178020812.799938,0,5.603430271148332,0,0
1780033086,9748480.0,0,0,-0.30896747,9178020812.799938,0,5.603430271148332,0,0
1780033091,9748480.0,0,0,-0.31237766,9178020812.799938,0,5.603430271148332,0,0
1780033096,9748480.0,0,0,-0.314565,9178020812.799938,0,5.603430271148332,0,0
1780033101,9748480.0,0,0,-0.3134534,9178020812.799938,0,5.603430271148332,0,0
1780033106,9748480.0,0,0,-0.31226042,9178020812.799938,0,5.603430271148332,0,0
1780033111,9748480.0,0,0,-0.31386945,9178020812.799938,0,5.603430271148332,0,0
1780033116,9748480.0,0,0,-0.31432396,9178020812.799938,0,5.603430271148332,0,0
1780033121,9748480.0,0,0,-0.31509605,9178020812.799938,0,5.603430271148332,0,0
1780033126,9748480.0,0,0,-0.31307083,9178020812.799938,0,5.603430271148332,0,0
1780033131,9748480.0,0,0,-0.31164083,9178020812.799938,0,5.603430271148332,0,0
1780033136,9752576.0,0,0,-0.31455445,9178020812.799938,0,5.603430271148332,0,0
1780033141,9752576.0,0,0,-0.31352913,9178020812.799938,0,5.603430271148332,0,0
1780033146,9773056.0,0,0,-0.3045352,9178020812.799938,0,5.603430271148332,0,0
1780033151,9773056.0,0,0,-0.30458117,9178020812.799938,0,5.603430271148332,0,0
1780033156,9773056.0,0,0,-0.3012192,9178020812.799938,0,5.603430271148332,0,0
1780033161,9752576.0,0,0,-0.31425515,9178020812.799938,0,5.603430271148332,0,0
1780033166,9752576.0,0,0,-0.31564102,9178020812.799938,0,5.603430271148332,0,0
1780033171,9752576.0,0,0,-0.3137015,9178020812.799938,0,5.603430271148332,0,0
1780033176,9752576.0,0,0,-0.31370312,9178020812.799938,0,5.603430271148332,0,0
1780033181,9756672.0,0,0,-0.3137368,9178020812.799938,0,5.603430271148332,0,0
1780033186,9756672.0,0,0,-0.31526914,9178020812.799938,0,5.603430271148332,0,0
1780033191,9756672.0,0,0,-0.31488144,9178020812.799938,0,5.603430271148332,0,0
1780033196,9756672.0,0,0,-0.31571093,9178020812.799938,0,5.603430271148332,0,0
1780033201,9756672.0,0,0,-0.3143634,9178020812.799938,0,5.603430271148332,0,0
1780033206,9756672.0,0,0,-0.31512418,9178020812.799938,0,5.603430271148332,0,0
1780033211,9756672.0,0,0,-0.31457484,9178020812.799938,0,5.603430271148332,0,0
1780033216,9756672.0,0,0,-0.31491962,9178020812.799938,0,5.603430271148332,0,0
1780033221,9756672.0,0,0,-0.31526834,9178020812.799938,0,5.603430271148332,0,0
1780033226,9756672.0,0,0,-0.31351063,9178020812.799938,0,5.603430271148332,0,0
1780033231,9756672.0,0,0,-0.3152989,9178020812.799938,0,5.603430271148332,0,0
1780033236,9756672.0,0,0,-0.31440657,9178020812.799938,0,5.603430271148332,0,0
1780033241,9756672.0,0,0,-0.31379524,9178020812.799938,0,5.603430271148332,0,0
1780033246,9756672.0,0,0,-0.3131267,9178020812.799938,0,5.603430271148332,0,0
1780033251,9756672.0,0,0,-0.31291223,9178020812.799938,0,5.603430271148332,0,0
1780033256,9498624.0,0,0,1.5018991,9178020812.799938,0,5.603430271148332,0,0
1780033261,9498624.0,0,0,1.4770141,9178020812.799938,0,5.603430271148332,0,0
1780033266,9498624.0,0,0,1.4788202,9178020812.799938,0,5.603430271148332,0,0
1780033271,9498624.0,0,0,1.481523,9178020812.799938,0,5.603430271148332,0,0
1780033276,9498624.0,0,0,1.4053857,9178020812.799938,0,5.603430271148332,0,0
1780033281,9498624.0,0,0,1.3784524,9178020812.799938,0,5.603430271148332,0,0
1780033286,9498624.0,0,0,1.3428915,9178020812.799938,0,5.603430271148332,0,0
1780033291,9498624.0,0,0,1.3492575,9178020812.799938,0,5.603430271148332,0,0
1780033296,9498624.0,0,0,1.3587537,9178020812.799938,0,5.603430271148332,0,0
1780033301,9498624.0,0,0,1.3995274,9178020812.799938,0,5.603430271148332,0,0
1780033306,9564160.0,0,0,0.56830835,9178020812.799938,0,5.603430271148332,0,0
1780033311,9564160.0,0,0,0.5495375,9178020812.799938,0,5.603430271148332,0,0
1780033316,9564160.0,0,0,0.54397774,9178020812.799938,0,5.603430271148332,0,0
1780033321,9564160.0,0,0,0.53866524,9178020812.799938,0,5.603430271148332,0,0
1780033326,9564160.0,0,0,0.5358587,9178020812.799938,0,5.603430271148332,0,0
1780033331,9564160.0,0,0,0.50647736,9178020812.799938,0,5.603430271148332,0,0
1780033336,9564160.0,0,0,0.50638926,9178020812.799938,0,5.603430271148332,0,0
1780033341,9564160.0,0,0,0.51731575,9178020812.799938,0,5.603430271148332,0,0
1780033346,9564160.0,0,0,0.5528128,9178020812.799938,0,5.603430271148332,0,0
1780033351,9564160.0,0,0,0.5529197,9178020812.799938,0,5.603430271148332,0,0
1780033356,9564160.0,0,0,0.54646736,9178020812.799938,0,5.603430271148332,0,0
1780033361,9613312.0,0,0,0.11335004,9178020812.799938,0,5.603430271148332,0,0
1780033366,9613312.0,0,0,0.10212918,9178020812.799938,0,5.603430271148332,0,0
1780033371,9617408.0,0,0,0.04763964,9178020812.799938,0,5.603430271148332,0,0
1780033376,9617408.0,0,0,0.045738544,9178020812.799938,0,5.603430271148332,0,0
1780033381,9617408.0,0,0,0.047995176,9178020812.799938,0,5.603430271148332,0,0
1780033386,9617408.0,0,0,0.048720222,9178020812.799938,0,5.603430271148332,0,0
1780033391,9617408.0,0,0,0.056743067,9178020812.799938,0,5.603430271148332,0,0
1780033396,9617408.0,0,0,0.04660572,9178020812.799938,0,5.603430271148332,0,0
1780033401,9617408.0,0,0,0.03732301,9178020812.799938,0,5.603430271148332,0,0
1780033406,9617408.0,0,0,0.032405496,9178020812.799938,0,5.603430271148332,0,0
1780033411,9621504.0,0,0,0.00052944815,9178020812.799938,0,5.603430271148332,0,0
1780033416,9621504.0,0,0,-0.01071158,9178020812.799938,0,5.603430271148332,0,0
