timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.0011021974,0,0,1.6664072,6.070688915252679,0,11.549201202392537,0,0
1780032776,0.0011021974,0,0,1.5671384,6.070688915252679,0,11.549201202392537,0,0
1780032781,0.0011021974,0,0,1.5517709,6.070688915252679,0,11.549201202392537,0,0
1780032786,0.00087531854,0,0,0.94687766,6.070688915252679,0,11.549201202392537,0,0
1780032791,0.0007690547,0,0,0.9695563,6.070688915252679,0,11.549201202392537,0,0
1780032796,0.0007690547,0,0,0.96279484,6.070688915252679,0,11.549201202392537,0,0
1780032801,0.0005665656,0,0,1.40446,6.070688915252679,0,11.549201202392537,0,0
1780032806,0.0005665656,0,0,1.3346769,6.070688915252679,0,11.549201202392537,0,0
1780032811,0.0007269865,0,0,0.90248346,6.070688915252679,0,11.549201202392537,0,0
1780032816,0.00079836225,0,0,0.91756594,6.070688915252679,0,11.549201202392537,0,0
1780032821,0.00079836225,0,0,0.8880708,6.070688915252679,0,11.549201202392537,0,0
1780032826,0.00077383564,0,0,0.84161377,6.070688915252679,0,11.549201202392537,0,0
1780032831,0.0007178579,0,0,0.773112,6.070688915252679,0,11.549201202392537,0,0
1780032836,0.0008813074,0,0,1.1896198,6.070688915252679,0,11.549201202392537,0,0
1780032841,0.0008813074,0,0,1.1291053,6.070688915252679,0,11.549201202392537,0,0
1780032846,0.0007583544,0,0,0.7599569,6.070688915252679,0,11.549201202392537,0,0
1780032851,0.00048379262,0,0,1.600768,6.070688915252679,0,11.549201202392537,0,0
1780032856,0.0005269628,0,0,1.4134637,6.070688915252679,0,11.549201202392537,0,0
1780032861,0.0005269628,0,0,1.4142058,6.070688915252679,0,11.549201202392537,0,0
1780032866,0.0006013123,0,0,1.0911059,6.070688915252679,0,11.549201202392537,0,0
1780032871,0.0005666887,0,0,1.2744154,6.070688915252679,0,11.549201202392537,0,0
1780032876,0.0005666887,0,0,1.2489527,6.070688915252679,0,11.549201202392537,0,0
1780032881,0.00055726926,0,0,1.174303,6.070688915252679,0,11.549201202392537,0,0
1780032886,0.0004812938,0,0,1.5311211,6.070688915252679,0,11.549201202392537,0,0
1780032891,0.0005741098,0,0,0.9183445,6.070688915252679,0,11.549201202392537,0,0
1780032896,0.00051593676,0,0,1.0443637,6.070688915252679,0,11.549201202392537,0,0
1780032901,0.00051593676,0,0,1.0419786,6.070688915252679,0,11.549201202392537,0,0
1780032906,0.0005703471,0,0,0.90093946,6.070688915252679,0,11.549201202392537,0,0
1780032911,0.00050362473,0,0,1.0268571,6.070688915252679,0,11.549201202392537,0,0
1780032916,0.00039924018,0,0,1.3336835,6.070688915252679,0,11.549201202392537,0,0
1780032921,0.00066885847,0,0,0.8792921,6.070688915252679,0,11.549201202392537,0,0
1780032926,0.00072132004,0,0,0.9283698,6.070688915252679,0,11.549201202392537,0,0
1780032931,0.0007160547,0,0,0.90850735,6.070688915252679,0,11.549201202392537,0,0
1780032936,0.0007160547,0,0,0.8363448,6.070688915252679,0,11.549201202392537,0,0
1780032941,0.0007453175,0,0,0.8666941,6.070688915252679,0,11.549201202392537,0,0
1780032946,0.0008995287,0,0,1.2052728,6.070688915252679,0,11.549201202392537,0,0
1780032951,0.0008995287,0,0,1.1002443,6.070688915252679,0,11.549201202392537,0,0
1780032956,0.0011199091,0,0,1.7672945,6.070688915252679,0,11.549201202392537,0,0
1780032961,0.0011199091,0,0,1.4699098,6.070688915252679,0,11.549201202392537,0,0
1780032966,0.0011199091,0,0,1.4249511,6.070688915252679,0,11.549201202392537,0,0
1780032971,0.0010207354,0,0,0.98327136,6.070688915252679,0,11.549201202392537,0,0
1780032976,0.0010207354,0,0,0.96452343,6.070688915252679,0,11.549201202392537,0,0
1780032981,0.0011532359,0,0,1.3724992,6.070688915252679,0,11.549201202392537,0,0
1780032986,0.0011532359,0,0,1.3037026,6.070688915252679,0,11.549201202392537,0,0
1780032991,0.0012126514,0,0,1.6898634,6.070688915252679,0,11.549201202392537,0,0
1780032996,0.0011928248,0,0,1.7226067,6.070688915252679,0,11.549201202392537,0,0
1780033001,0.0011928248,0,0,1.7828333,6.070688915252679,0,11.549201202392537,0,0
1780033006,0.0010611675,0,0,1.2827749,6.070688915252679,0,11.549201202392537,0,0
1780033011,0.0010611675,0,0,1.3219509,6.070688915252679,0,11.549201202392537,0,0
1780033016,0.0008857285,0,0,0.9137523,6.070688915252679,0,11.549201202392537,0,0
1780033021,0.00083612377,0,0,0.83649635,6.070688915252679,0,11.549201202392537,0,0
1780033026,0.00083612377,0,0,0.80559164,6.070688915252679,0,11.549201202392537,0,0
1780033031,0.00088296755,0,0,0.8723002,6.070688915252679,0,11.549201202392537,0,0
1780033036,0.00088296755,0,0,0.8926461,6.070688915252679,0,11.549201202392537,0,0
1780033041,0.0005724349,0,0,1.2961383,6.070688915252679,0,11.549201202392537,0,0
1780033046,0.000656688,0,0,1.0342635,6.070688915252679,0,11.549201202392537,0,0
1780033051,0.000656688,0,0,1.0852365,6.070688915252679,0,11.549201202392537,0,0
1780033056,0.0005652573,0,0,1.3942282,6.070688915252679,0,11.549201202392537,0,0
1780033061,0.0006788572,0,0,1.0633466,6.070688915252679,0,11.549201202392537,0,0
1780033066,0.0007830845,0,0,0.9433414,6.070688915252679,0,11.549201202392537,0,0
1780033071,0.0007830845,0,0,0.93325025,6.070688915252679,0,11.549201202392537,0,0
1780033076,0.00069184205,0,0,1.0002409,6.070688915252679,0,11.549201202392537,0,0
1780033081,0.0004891399,0,0,1.6996906,6.070688915252679,0,11.549201202392537,0,0
1780033086,0.0006354074,0,0,1.0639935,6.070688915252679,0,11.549201202392537,0,0
1780033091,0.0007247049,0,0,0.8646699,6.070688915252679,0,11.549201202392537,0,0
1780033096,0.0007247049,0,0,0.8264069,6.070688915252679,0,11.549201202392537,0,0
1780033101,0.00046985,0,0,1.3004774,6.070688915252679,0,11.549201202392537,0,0
1780033106,0.00056881626,0,0,0.8578955,6.070688915252679,0,11.549201202392537,0,0
1780033111,0.00056881626,0,0,0.7882666,6.070688915252679,0,11.549201202392537,0,0
1780033116,0.00056881626,0,0,0.73735905,6.070688915252679,0,11.549201202392537,0,0
1780033121,0.0005365026,0,0,0.76573473,6.070688915252679,0,11.549201202392537,0,0
1780033126,0.0005365026,0,0,0.799669,6.070688915252679,0,11.549201202392537,0,0
1780033131,0.0005365026,0,0,0.796375,6.070688915252679,0,11.549201202392537,0,0
1780033136,0.00038908486,0,0,1.5018591,6.070688915252679,0,11.549201202392537,0,0
1780033141,0.00038908486,0,0,1.6203151,6.070688915252679,0,11.549201202392537,0,0
1780033146,0.000363731,0,0,2.2289453,6.070688915252679,0,11.549201202392537,0,0
1780033151,0.00045000896,0,0,1.8900322,6.070688915252679,0,11.549201202392537,0,0
1780033156,0.00045000896,0,0,1.9857347,6.070688915252679,0,11.549201202392537,0,0
1780033161,0.0004111568,0,0,2.2852376,6.070688915252679,0,11.549201202392537,0,0
1780033166,0.00046080927,0,0,1.9496777,6.070688915252679,0,11.549201202392537,0,0
1780033171,0.00046080927,0,0,2.0320485,6.070688915252679,0,11.549201202392537,0,0
1780033176,0.0003806208,0,0,2.4665334,6.070688915252679,0,11.549201202392537,0,0
1780033181,0.00035305996,0,0,2.5516655,6.070688915252679,0,11.549201202392537,0,0
1780033186,0.00035305996,0,0,2.407044,6.070688915252679,0,11.549201202392537,0,0
1780033191,0.00034269504,0,0,2.4450045,6.070688915252679,0,11.549201202392537,0,0
1780033196,0.00030530378,0,0,2.5146239,6.070688915252679,0,11.549201202392537,0,0
1780033201,0.00030530378,0,0,2.312108,6.070688915252679,0,11.549201202392537,0,0
1780033206,0.00024575935,0,0,2.917497,6.070688915252679,0,11.549201202392537,0,0
1780033211,0.0008989623,0,0,1.2268822,6.070688915252679,0,11.549201202392537,0,0
1780033216,0.0008989623,0,0,1.2826843,6.070688915252679,0,11.549201202392537,0,0
1780033221,0.0012593404,0,0,3.9471579,6.070688915252679,0,11.549201202392537,0,0
1780033226,0.0009563062,0,0,1.4839981,6.070688915252679,0,11.549201202392537,0,0
1780033231,0.0009563062,0,0,1.3854078,6.070688915252679,0,11.549201202392537,0,0
1780033236,0.0009563062,0,0,1.3438641,6.070688915252679,0,11.549201202392537,0,0
1780033241,0.0013048282,0,0,4.150274,6.070688915252679,0,11.549201202392537,0,0
1780033246,0.0013048282,0,0,3.842231,6.070688915252679,0,11.549201202392537,0,0
1780033251,0.0009958668,0,0,1.2294713,6.070688915252679,0,11.549201202392537,0,0
1780033256,0.00105788,0,0,1.3982358,6.070688915252679,0,11.549201202392537,0,0
1780033261,0.00105788,0,0,1.2827177,6.070688915252679,0,11.549201202392537,0,0
1780033266,0.00105788,0,0,1.2975492,6.070688915252679,0,11.549201202392537,0,0
1780033271,0.0010601272,0,0,1.1683987,6.070688915252679,0,11.549201202392537,0,0
1780033276,0.0010601272,0,0,1.175486,6.070688915252679,0,11.549201202392537,0,0
1780033281,0.0010601272,0,0,1.1902335,6.070688915252679,0,11.549201202392537,0,0
1780033286,0.00063035346,0,0,1.5113127,6.070688915252679,0,11.549201202392537,0,0
1780033291,0.00068143936,0,0,1.3229086,6.070688915252679,0,11.549201202392537,0,0
1780033296,0.00068143936,0,0,1.2442229,6.070688915252679,0,11.549201202392537,0,0
1780033301,0.00044405382,0,0,2.4747922,6.070688915252679,0,11.549201202392537,0,0
1780033306,0.0006214603,0,0,1.189666,6.070688915252679,0,11.549201202392537,0,0
1780033311,0.0006214603,0,0,1.0863518,6.070688915252679,0,11.549201202392537,0,0
1780033316,0.0007458896,0,0,0.6716436,6.070688915252679,0,11.549201202392537,0,0
1780033321,0.0007458896,0,0,0.645511,6.070688915252679,0,11.549201202392537,0,0
1780033326,0.0007849327,0,0,0.711949,6.070688915252679,0,11.549201202392537,0,0
1780033331,0.0009071732,0,0,1.1194029,6.070688915252679,0,11.549201202392537,0,0
1780033336,0.0009071732,0,0,1.0011262,6.070688915252679,0,11.549201202392537,0,0
1780033341,0.0008700793,0,0,0.92596054,6.070688915252679,0,11.549201202392537,0,0
1780033346,0.0008700793,0,0,0.8199884,6.070688915252679,0,11.549201202392537,0,0
1780033351,0.0008283897,0,0,0.7136235,6.070688915252679,0,11.549201202392537,0,0
1780033356,0.0008283897,0,0,0.73002523,6.070688915252679,0,11.549201202392537,0,0
1780033361,0.0007422816,0,0,0.893295,6.070688915252679,0,11.549201202392537,0,0
1780033366,0.0006833175,0,0,1.0922031,6.070688915252679,0,11.549201202392537,0,0
1780033371,0.00077868655,0,0,0.8649919,6.070688915252679,0,11.549201202392537,0,0
1780033376,0.00077868655,0,0,0.8731712,6.070688915252679,0,11.549201202392537,0,0
1780033381,0.00077868655,0,0,0.869276,6.070688915252679,0,11.549201202392537,0,0
1780033386,0.0007880426,0,0,0.8656376,6.070688915252679,0,11.549201202392537,0,0
1780033391,0.0007880426,0,0,0.8164951,6.070688915252679,0,11.549201202392537,0,0
1780033396,0.0007880426,0,0,0.7976115,6.070688915252679,0,11.549201202392537,0,0
1780033401,0.0006650797,0,0,0.9629119,6.070688915252679,0,11.549201202392537,0,0
1780033406,0.0008193187,0,0,0.81249094,6.070688915252679,0,11.549201202392537,0,0
1780033411,0.0009337998,0,0,1.1352516,6.070688915252679,0,11.549201202392537,0,0
1780033416,0.0009337998,0,0,1.1059542,6.070688915252679,0,11.549201202392537,0,0
1780033421,0.00089077593,0,0,0.9880206,6.070688915252679,0,11.549201202392537,0,0
1780033426,0.0009979855,0,0,1.4069797,6.070688915252679,0,11.549201202392537,0,0
1780033431,0.0010434805,0,0,1.6097431,6.070688915252679,0,11.549201202392537,0,0
1780033436,0.0010182731,0,0,1.4007012,6.070688915252679,0,11.549201202392537,0,0
1780033441,0.0010182731,0,0,1.4345269,6.070688915252679,0,11.549201202392537,0,0
1780033446,0.0011790374,0,0,2.4477978,6.070688915252679,0,11.549201202392537,0,0
1780033451,0.0010104383,0,0,1.3895636,6.070688915252679,0,11.549201202392537,0,0
