timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.009094774,0,0,0.11448711,11915018240.0,0,20.559846878051715,0,0
1780032776,0.00913269,0,0,0.08512092,11915018240.0,0,20.559846878051715,0,0
1780032781,0.00913269,0,0,0.107280925,11915018240.0,0,20.559846878051715,0,0
1780032786,0.00913269,0,0,0.09480069,11915018240.0,0,20.559846878051715,0,0
1780032791,0.0074357833,0,0,0.7833818,11915018240.0,0,20.559846878051715,0,0
1780032796,0.0089892065,0,0,0.090352,11915018240.0,0,20.559846878051715,0,0
1780032801,0.0089892065,0,0,0.09235736,11915018240.0,0,20.559846878051715,0,0
1780032806,0.008867871,0,0,0.0901578,11915018240.0,0,20.559846878051715,0,0
1780032811,0.0073176934,0,0,0.879346,11915018240.0,0,20.559846878051715,0,0
1780032816,0.0086618,0,0,0.14743279,11915018240.0,0,20.559846878051715,0,0
1780032821,0.008591838,0,0,0.16999562,11915018240.0,0,20.559846878051715,0,0
1780032826,0.008763943,0,0,0.14009784,11915018240.0,0,20.559846878051715,0,0
1780032831,0.008763943,0,0,0.15570365,11915018240.0,0,20.559846878051715,0,0
1780032836,0.0086975135,0,0,0.16680141,11915018240.0,0,20.559846878051715,0,0
1780032841,0.008698704,0,0,0.1356017,11915018240.0,0,20.559846878051715,0,0
1780032846,0.008698704,0,0,0.16977285,11915018240.0,0,20.559846878051715,0,0
1780032851,0.008477947,0,0,0.18237925,11915018240.0,0,20.559846878051715,0,0
1780032856,0.007121294,0,0,1.0534508,11915018240.0,0,20.559846878051715,0,0
1780032861,0.008559076,0,0,0.15831289,11915018240.0,0,20.559846878051715,0,0
1780032866,0.0071073137,0,0,1.1081114,11915018240.0,0,20.559846878051715,0,0
1780032871,0.008600048,0,0,0.12987603,11915018240.0,0,20.559846878051715,0,0
1780032876,0.00841123,0,0,0.23802231,11915018240.0,0,20.559846878051715,0,0
1780032881,0.008493802,0,0,0.13110082,11915018240.0,0,20.559846878051715,0,0
1780032886,0.008429114,0,0,0.21237691,11915018240.0,0,20.559846878051715,0,0
1780032891,0.008429114,0,0,0.18605101,11915018240.0,0,20.559846878051715,0,0
1780032896,0.008437155,0,0,0.1336134,11915018240.0,0,20.559846878051715,0,0
1780032901,0.008637076,0,0,0.12166377,11915018240.0,0,20.559846878051715,0,0
1780032906,0.008637076,0,0,0.12516825,11915018240.0,0,20.559846878051715,0,0
1780032911,0.007362007,0,0,0.7458045,11915018240.0,0,20.559846878051715,0,0
1780032916,0.008752948,0,0,0.08986087,11915018240.0,0,20.559846878051715,0,0
1780032921,0.008752948,0,0,0.11181521,11915018240.0,0,20.559846878051715,0,0
1780032926,0.006988548,0,0,0.92698646,11915018240.0,0,20.559846878051715,0,0
1780032931,0.008866283,0,0,0.101120695,11915018240.0,0,20.559846878051715,0,0
1780032936,0.008866283,0,0,0.09678484,11915018240.0,0,20.559846878051715,0,0
1780032941,0.0090668965,0,0,0.089850605,11915018240.0,0,20.559846878051715,0,0
1780032946,0.008917082,0,0,0.10429499,11915018240.0,0,20.559846878051715,0,0
1780032951,0.008917082,0,0,0.0912828,11915018240.0,0,20.559846878051715,0,0
1780032956,0.008859094,0,0,0.07286967,11915018240.0,0,20.559846878051715,0,0
1780032961,0.008859094,0,0,0.065433204,11915018240.0,0,20.559846878051715,0,0
1780032966,0.008907579,0,0,0.08974332,11915018240.0,0,20.559846878051715,0,0
1780032971,0.008834039,0,0,0.09905311,11915018240.0,0,20.559846878051715,0,0
1780032976,0.008834039,0,0,0.091135904,11915018240.0,0,20.559846878051715,0,0
1780032981,0.008834039,0,0,0.0965768,11915018240.0,0,20.559846878051715,0,0
1780032986,0.009006832,0,0,0.08414713,11915018240.0,0,20.559846878051715,0,0
1780032991,0.009177868,0,0,0.10000618,11915018240.0,0,20.559846878051715,0,0
1780032996,0.0089771245,0,0,0.06779768,11915018240.0,0,20.559846878051715,0,0
1780033001,0.0089771245,0,0,0.084527545,11915018240.0,0,20.559846878051715,0,0
1780033006,0.008957103,0,0,0.08565414,11915018240.0,0,20.559846878051715,0,0
1780033011,0.008974551,0,0,0.083947144,11915018240.0,0,20.559846878051715,0,0
1780033016,0.008974551,0,0,0.07465135,11915018240.0,0,20.559846878051715,0,0
1780033021,0.008974551,0,0,0.09914882,11915018240.0,0,20.559846878051715,0,0
1780033026,0.00722984,0,0,0.8488265,11915018240.0,0,20.559846878051715,0,0
1780033031,0.008519253,0,0,0.119359106,11915018240.0,0,20.559846878051715,0,0
1780033036,0.008519253,0,0,0.12880567,11915018240.0,0,20.559846878051715,0,0
1780033041,0.008465259,0,0,0.13234308,11915018240.0,0,20.559846878051715,0,0
1780033046,0.00849597,0,0,0.12924169,11915018240.0,0,20.559846878051715,0,0
1780033051,0.008580137,0,0,0.09398503,11915018240.0,0,20.559846878051715,0,0
1780033056,0.008423235,0,0,0.1803427,11915018240.0,0,20.559846878051715,0,0
1780033061,0.008470066,0,0,0.08337418,11915018240.0,0,20.559846878051715,0,0
1780033066,0.008470066,0,0,0.16135329,11915018240.0,0,20.559846878051715,0,0
1780033071,0.0074195936,0,0,0.72648734,11915018240.0,0,20.559846878051715,0,0
1780033076,0.008416273,0,0,0.14202546,11915018240.0,0,20.559846878051715,0,0
1780033081,0.008416273,0,0,0.11113568,11915018240.0,0,20.559846878051715,0,0
1780033086,0.0070908666,0,0,0.8245766,11915018240.0,0,20.559846878051715,0,0
1780033091,0.008717219,0,0,0.08345933,11915018240.0,0,20.559846878051715,0,0
1780033096,0.008717219,0,0,0.081609495,11915018240.0,0,20.559846878051715,0,0
1780033101,0.008690025,0,0,0.07791221,11915018240.0,0,20.559846878051715,0,0
1780033106,0.008690025,0,0,0.11682524,11915018240.0,0,20.559846878051715,0,0
1780033111,0.008698106,0,0,0.096988454,11915018240.0,0,20.559846878051715,0,0
1780033116,0.008624267,0,0,0.11329124,11915018240.0,0,20.559846878051715,0,0
1780033121,0.008823614,0,0,0.09087993,11915018240.0,0,20.559846878051715,0,0
1780033126,0.008823614,0,0,0.08912501,11915018240.0,0,20.559846878051715,0,0
1780033131,0.005475825,0,0,2.9689887,11915018240.0,0,20.559846878051715,0,0
1780033136,0.008453653,0,0,0.07184313,11915018240.0,0,20.559846878051715,0,0
1780033141,0.008453653,0,0,0.087063,11915018240.0,0,20.559846878051715,0,0
1780033146,0.008453653,0,0,0.08138629,11915018240.0,0,20.559846878051715,0,0
1780033151,0.008466925,0,0,0.101401135,11915018240.0,0,20.559846878051715,0,0
1780033156,0.008466925,0,0,0.1294646,11915018240.0,0,20.559846878051715,0,0
1780033161,0.008489639,0,0,0.14554453,11915018240.0,0,20.559846878051715,0,0
1780033166,0.008594376,0,0,0.07276498,11915018240.0,0,20.559846878051715,0,0
1780033171,0.008594376,0,0,0.10344265,11915018240.0,0,20.559846878051715,0,0
1780033176,0.008767513,0,0,0.096707664,11915018240.0,0,20.559846878051715,0,0
1780033181,0.008667552,0,0,0.069537856,11915018240.0,0,20.559846878051715,0,0
1780033186,0.008667552,0,0,0.098101586,11915018240.0,0,20.559846878051715,0,0
1780033191,0.008630493,0,0,0.104041025,11915018240.0,0,20.559846878051715,0,0
1780033196,0.007476858,0,0,0.5296825,11915018240.0,0,20.559846878051715,0,0
1780033201,0.008605464,0,0,0.0841696,11915018240.0,0,20.559846878051715,0,0
1780033206,0.00888556,0,0,0.11365856,11915018240.0,0,20.559846878051715,0,0
1780033211,0.008882036,0,0,0.11273825,11915018240.0,0,20.559846878051715,0,0
1780033216,0.008882036,0,0,0.12917216,11915018240.0,0,20.559846878051715,0,0
1780033221,0.008986432,0,0,0.118683994,11915018240.0,0,20.559846878051715,0,0
1780033226,0.009201874,0,0,0.15250517,11915018240.0,0,20.559846878051715,0,0
1780033231,0.009186684,0,0,0.13864887,11915018240.0,0,20.559846878051715,0,0
1780033236,0.009186684,0,0,0.17593928,11915018240.0,0,20.559846878051715,0,0
1780033241,0.009379495,0,0,0.19196145,11915018240.0,0,20.559846878051715,0,0
1780033246,0.009248972,0,0,0.14858633,11915018240.0,0,20.559846878051715,0,0
1780033251,0.009113565,0,0,0.1366479,11915018240.0,0,20.559846878051715,0,0
1780033256,0.009113565,0,0,0.15571083,11915018240.0,0,20.559846878051715,0,0
1780033261,0.009053585,0,0,0.14261808,11915018240.0,0,20.559846878051715,0,0
1780033266,0.008968479,0,0,0.13851379,11915018240.0,0,20.559846878051715,0,0
1780033271,0.008968479,0,0,0.15060052,11915018240.0,0,20.559846878051715,0,0
1780033276,0.00893254,0,0,0.1553896,11915018240.0,0,20.559846878051715,0,0
1780033281,0.008878203,0,0,0.13160644,11915018240.0,0,20.559846878051715,0,0
1780033286,0.008878203,0,0,0.11133493,11915018240.0,0,20.559846878051715,0,0
1780033291,0.008846953,0,0,0.13563259,11915018240.0,0,20.559846878051715,0,0
1780033296,0.008846953,0,0,0.15118192,11915018240.0,0,20.559846878051715,0,0
1780033301,0.008860146,0,0,0.114975736,11915018240.0,0,20.559846878051715,0,0
1780033306,0.008846433,0,0,0.13092948,11915018240.0,0,20.559846878051715,0,0
1780033311,0.008721572,0,0,0.15138115,11915018240.0,0,20.559846878051715,0,0
1780033316,0.008721572,0,0,0.16365448,11915018240.0,0,20.559846878051715,0,0
1780033321,0.008679567,0,0,0.17176282,11915018240.0,0,20.559846878051715,0,0
1780033326,0.008699287,0,0,0.12380613,11915018240.0,0,20.559846878051715,0,0
1780033331,0.008699287,0,0,0.16753355,11915018240.0,0,20.559846878051715,0,0
1780033336,0.0059701335,0,0,2.6670487,11915018240.0,0,20.559846878051715,0,0
1780033341,0.00900191,0,0,0.09085582,11915018240.0,0,20.559846878051715,0,0
1780033346,0.00900191,0,0,0.089153826,11915018240.0,0,20.559846878051715,0,0
1780033351,0.007798228,0,0,0.4651537,11915018240.0,0,20.559846878051715,0,0
1780033356,0.008997025,0,0,0.109476626,11915018240.0,0,20.559846878051715,0,0
1780033361,0.009189119,0,0,0.118564285,11915018240.0,0,20.559846878051715,0,0
1780033366,0.009316112,0,0,0.1004661,11915018240.0,0,20.559846878051715,0,0
1780033371,0.009455457,0,0,0.1611104,11915018240.0,0,20.559846878051715,0,0
1780033376,0.009455457,0,0,0.1513989,11915018240.0,0,20.559846878051715,0,0
1780033381,0.007828567,0,0,0.5203256,11915018240.0,0,20.559846878051715,0,0
1780033386,0.009004218,0,0,0.10095568,11915018240.0,0,20.559846878051715,0,0
1780033391,0.009004218,0,0,0.15228786,11915018240.0,0,20.559846878051715,0,0
1780033396,0.009004218,0,0,0.13864665,11915018240.0,0,20.559846878051715,0,0
1780033401,0.0089798765,0,0,0.12988138,11915018240.0,0,20.559846878051715,0,0
1780033406,0.0089798765,0,0,0.11801938,11915018240.0,0,20.559846878051715,0,0
1780033411,0.0089798765,0,0,0.176741,11915018240.0,0,20.559846878051715,0,0
1780033416,0.008711003,0,0,0.17075638,11915018240.0,0,20.559846878051715,0,0
1780033421,0.008834013,0,0,0.17436942,11915018240.0,0,20.559846878051715,0,0
1780033426,0.008973142,0,0,0.14335325,11915018240.0,0,20.559846878051715,0,0
1780033431,0.008973142,0,0,0.1459656,11915018240.0,0,20.559846878051715,0,0
1780033436,0.008932851,0,0,0.17266887,11915018240.0,0,20.559846878051715,0,0
1780033441,0.008932851,0,0,0.124538735,11915018240.0,0,20.559846878051715,0,0
1780033446,0.008975719,0,0,0.10878417,11915018240.0,0,20.559846878051715,0,0
1780033451,0.008975719,0,0,0.18204673,11915018240.0,0,20.559846878051715,0,0
1780033456,0.008975719,0,0,0.11562076,11915018240.0,0,20.559846878051715,0,0
1780033461,0.008752289,0,0,0.1947081,11915018240.0,0,20.559846878051715,0,0
1780033466,0.008752289,0,0,0.16296752,11915018240.0,0,20.559846878051715,0,0
1780033471,0.008904258,0,0,0.13393147,11915018240.0,0,20.559846878051715,0,0
1780033476,0.008904258,0,0,0.15681939,11915018240.0,0,20.559846878051715,0,0
1780033481,0.0089297155,0,0,0.11007865,11915018240.0,0,20.559846878051715,0,0
1780033486,0.0072989017,0,0,1.1132256,11915018240.0,0,20.559846878051715,0,0
1780033491,0.00877699,0,0,0.10145537,11915018240.0,0,20.559846878051715,0,0
1780033496,0.0087076,0,0,0.2049062,11915018240.0,0,20.559846878051715,0,0
