timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,44052480.0,0,0,-2.0184515,109613.26562499997,0,182.8013763427735,0,0
1780032776,44576770.0,0,0,3.3146005,109613.26562499997,0,182.8013763427735,0,0
1780032781,44576770.0,0,0,3.1790814,109613.26562499997,0,182.8013763427735,0,0
1780032786,44576770.0,0,0,3.1239812,109613.26562499997,0,182.8013763427735,0,0
1780032791,44576770.0,0,0,2.6986022,109613.26562499997,0,182.8013763427735,0,0
1780032796,44060670.0,0,0,-1.9968992,109613.26562499997,0,182.8013763427735,0,0
1780032801,44060670.0,0,0,-1.9998032,109613.26562499997,0,182.8013763427735,0,0
1780032806,44060670.0,0,0,-2.0093744,109613.26562499997,0,182.8013763427735,0,0
1780032811,44060670.0,0,0,-1.9960777,109613.26562499997,0,182.8013763427735,0,0
1780032816,44314624.0,0,0,-1.0477737,109613.26562499997,0,182.8013763427735,0,0
1780032821,44314624.0,0,0,-1.1046965,109613.26562499997,0,182.8013763427735,0,0
1780032826,44064770.0,0,0,-1.9776368,109613.26562499997,0,182.8013763427735,0,0
1780032831,44064770.0,0,0,-1.9704276,109613.26562499997,0,182.8013763427735,0,0
1780032836,44064770.0,0,0,-1.9472263,109613.26562499997,0,182.8013763427735,0,0
1780032841,44056576.0,0,0,-1.9467001,109613.26562499997,0,182.8013763427735,0,0
1780032846,44056576.0,0,0,-1.9441912,109613.26562499997,0,182.8013763427735,0,0
1780032851,44158976.0,0,0,-1.9552406,109613.26562499997,0,182.8013763427735,0,0
1780032856,44158976.0,0,0,-1.9436246,109613.26562499997,0,182.8013763427735,0,0
1780032861,44158976.0,0,0,-1.95639,109613.26562499997,0,182.8013763427735,0,0
1780032866,44158976.0,0,0,-1.9501942,109613.26562499997,0,182.8013763427735,0,0
1780032871,44191744.0,0,0,-1.9003808,109613.26562499997,0,182.8013763427735,0,0
1780032876,44191744.0,0,0,-1.9208211,109613.26562499997,0,182.8013763427735,0,0
1780032881,44179456.0,0,0,-1.9381123,109613.26562499997,0,182.8013763427735,0,0
1780032886,44179456.0,0,0,-1.946666,109613.26562499997,0,182.8013763427735,0,0
1780032891,44179456.0,0,0,-1.9384558,109613.26562499997,0,182.8013763427735,0,0
1780032896,44195840.0,0,0,-1.9209148,109613.26562499997,0,182.8013763427735,0,0
1780032901,44195840.0,0,0,-1.9320437,109613.26562499997,0,182.8013763427735,0,0
1780032906,44195840.0,0,0,-1.9233283,109613.26562499997,0,182.8013763427735,0,0
1780032911,44199936.0,0,0,-1.9352618,109613.26562499997,0,182.8013763427735,0,0
1780032916,44199936.0,0,0,-1.9361129,109613.26562499997,0,182.8013763427735,0,0
1780032921,44199936.0,0,0,-1.9363204,109613.26562499997,0,182.8013763427735,0,0
1780032926,44199936.0,0,0,-1.93137,109613.26562499997,0,182.8013763427735,0,0
1780032931,44199936.0,0,0,-1.932631,109613.26562499997,0,182.8013763427735,0,0
1780032936,44199936.0,0,0,-1.937825,109613.26562499997,0,182.8013763427735,0,0
1780032941,44199936.0,0,0,-1.9418834,109613.26562499997,0,182.8013763427735,0,0
1780032946,44212224.0,0,0,-1.9349607,109613.26562499997,0,182.8013763427735,0,0
1780032951,44212224.0,0,0,-1.9327565,109613.26562499997,0,182.8013763427735,0,0
1780032956,44212224.0,0,0,-1.9416882,109613.26562499997,0,182.8013763427735,0,0
1780032961,44212224.0,0,0,-1.9478402,109613.26562499997,0,182.8013763427735,0,0
1780032966,44220416.0,0,0,-1.9231526,109613.26562499997,0,182.8013763427735,0,0
1780032971,44220416.0,0,0,-1.9223801,109613.26562499997,0,182.8013763427735,0,0
1780032976,44220416.0,0,0,-1.9253844,109613.26562499997,0,182.8013763427735,0,0
1780032981,44220416.0,0,0,-1.9316726,109613.26562499997,0,182.8013763427735,0,0
1780032986,44232704.0,0,0,-1.9283408,109613.26562499997,0,182.8013763427735,0,0
1780032991,44232704.0,0,0,-1.9268779,109613.26562499997,0,182.8013763427735,0,0
1780032996,44240896.0,0,0,-1.9232523,109613.26562499997,0,182.8013763427735,0,0
1780033001,44240896.0,0,0,-1.9146665,109613.26562499997,0,182.8013763427735,0,0
1780033006,44240896.0,0,0,-1.907778,109613.26562499997,0,182.8013763427735,0,0
1780033011,44244990.0,0,0,-1.9115413,109613.26562499997,0,182.8013763427735,0,0
1780033016,44244990.0,0,0,-1.9111476,109613.26562499997,0,182.8013763427735,0,0
1780033021,44244990.0,0,0,-1.9095467,109613.26562499997,0,182.8013763427735,0,0
