timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.039118044,0,0,0.5206329,18.12820692062378,0,0.710149181485176,0,0
1780032776,0.039192334,0,0,0.522573,18.12820692062378,0,0.710149181485176,0,0
1780032781,0.039356694,0,0,0.51938486,18.12820692062378,0,0.710149181485176,0,0
1780032786,0.039652992,0,0,0.518723,18.12820692062378,0,0.710149181485176,0,0
1780032791,0.0393226,0,0,0.5515345,18.12820692062378,0,0.710149181485176,0,0
1780032796,0.038908232,0,0,0.5999392,18.12820692062378,0,0.710149181485176,0,0
1780032801,0.039549883,0,0,0.5381483,18.12820692062378,0,0.710149181485176,0,0
1780032806,0.038827825,0,0,0.63200915,18.12820692062378,0,0.710149181485176,0,0
1780032811,0.03924831,0,0,0.5773599,18.12820692062378,0,0.710149181485176,0,0
1780032816,0.039396886,0,0,0.5581471,18.12820692062378,0,0.710149181485176,0,0
1780032821,0.039112788,0,0,0.5988561,18.12820692062378,0,0.710149181485176,0,0
1780032826,0.03889687,0,0,0.63673526,18.12820692062378,0,0.710149181485176,0,0
1780032831,0.038885504,0,0,0.616134,18.12820692062378,0,0.710149181485176,0,0
1780032836,0.038402095,0,0,0.6934403,18.12820692062378,0,0.710149181485176,0,0
1780032841,0.038504373,0,0,0.653198,18.12820692062378,0,0.710149181485176,0,0
1780032846,0.037977275,0,0,0.81029314,18.12820692062378,0,0.710149181485176,1,1
1780032851,0.03876575,0,0,0.6168697,18.12820692062378,0,0.710149181485176,0,0
1780032856,0.038368,0,0,0.6896014,18.12820692062378,0,0.710149181485176,0,0
1780032861,0.038669586,0,0,0.6321571,18.12820692062378,0,0.710149181485176,0,0
1780032866,0.038322546,0,0,0.7262452,18.12820692062378,0,0.710149181485176,1,1
1780032871,0.0386862,0,0,0.6379551,18.12820692062378,0,0.710149181485176,0,0
1780032876,0.038385488,0,0,0.6934969,18.12820692062378,0,0.710149181485176,0,0
1780032881,0.039259672,0,0,0.54723966,18.12820692062378,0,0.710149181485176,0,0
1780032886,0.03965743,0,0,0.51979905,18.12820692062378,0,0.710149181485176,0,0
1780032891,0.040112823,0,0,0.5297604,18.12820692062378,0,0.710149181485176,0,0
1780032896,0.040004455,0,0,0.53021497,18.12820692062378,0,0.710149181485176,0,0
1780032901,0.040277198,0,0,0.5431584,18.12820692062378,0,0.710149181485176,0,0
1780032906,0.03988554,0,0,0.5395048,18.12820692062378,0,0.710149181485176,0,0
1780032911,0.039981727,0,0,0.53519,18.12820692062378,0,0.710149181485176,0,0
1780032916,0.040515848,0,0,0.57312226,18.12820692062378,0,0.710149181485176,0,0
1780032921,0.04047647,0,0,0.5675157,18.12820692062378,0,0.710149181485176,0,0
1780032926,0.040481754,0,0,0.5709613,18.12820692062378,0,0.710149181485176,0,0
1780032931,0.04082268,0,0,0.60269177,18.12820692062378,0,0.710149181485176,0,0
1780032936,0.04025528,0,0,0.5473625,18.12820692062378,0,0.710149181485176,0,0
1780032941,0.03910668,0,0,0.5807484,18.12820692062378,0,0.710149181485176,0,0
1780032946,0.038964197,0,0,0.6085443,18.12820692062378,0,0.710149181485176,0,0
1780032951,0.039197594,0,0,0.584531,18.12820692062378,0,0.710149181485176,0,0
1780032956,0.038805094,0,0,0.62867343,18.12820692062378,0,0.710149181485176,0,0
