timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780037901,0.046943557,1,0,-0.37013,2.2627937912940927,0,6.078219437599182,0,1
1780037906,0.03750386,1,0,6.6119113,2.2627937912940927,1,6.078219437599182,1,1
1780037911,0.045383234,1,0,-0.3695074,2.2627937912940927,0,6.078219437599182,0,1
1780037916,0.045383234,1,0,-0.28460056,2.2627937912940927,0,6.078219437599182,0,1
1780037921,0.045667216,1,0,-0.32270804,2.2627937912940927,0,6.078219437599182,0,1
1780037926,0.045667216,1,0,-0.29054588,2.2627937912940927,0,6.078219437599182,0,1
1780037931,0.045653798,1,0,-0.23967215,2.2627937912940927,0,6.078219437599182,0,1
1780037936,0.04492791,1,0,-0.171782,2.2627937912940927,0,6.078219437599182,0,1
1780037941,0.04492791,1,0,-0.13758843,2.2627937912940927,0,6.078219437599182,0,1
1780037946,0.044378694,1,0,-0.05640089,2.2627937912940927,0,6.078219437599182,0,1
1780037951,0.037935667,1,0,2.0929637,2.2627937912940927,0,6.078219437599182,0,1
1780037956,0.044856973,1,0,-0.05924785,2.2627937912940927,0,6.078219437599182,0,1
1780037961,0.035881966,1,0,3.0887058,2.2627937912940927,1,6.078219437599182,0,1
1780037966,0.046152,1,0,-0.03864458,2.2627937912940927,0,6.078219437599182,0,1
1780037971,0.046012487,1,0,-0.0546791,2.2627937912940927,0,6.078219437599182,0,1
1780037976,0.04729172,1,0,0.13367692,2.2627937912940927,0,6.078219437599182,0,1
1780037981,0.047802188,1,0,0.05776747,2.2627937912940927,0,6.078219437599182,0,1
1780037986,0.047802188,1,0,0.04477131,2.2627937912940927,0,6.078219437599182,0,1
1780037991,0.050756034,1,0,0.59254164,2.2627937912940927,0,6.078219437599182,0,1
1780037996,0.050756034,1,0,0.47432396,2.2627937912940927,0,6.078219437599182,0,1
1780038001,0.050756034,1,0,0.5190404,2.2627937912940927,0,6.078219437599182,0,1
1780038006,0.0341755,1,0,5.0684924,2.2627937912940927,1,6.078219437599182,0,1
1780038011,0.05196338,1,0,1.012488,2.2627937912940927,0,6.078219437599182,0,1
1780038016,0.05196338,1,0,0.74142283,2.2627937912940927,0,6.078219437599182,0,1
1780038021,0.050851535,1,0,0.37376493,2.2627937912940927,0,6.078219437599182,0,1
1780038026,0.050493803,1,0,0.18824975,2.2627937912940927,0,6.078219437599182,0,1
1780038031,0.050493803,1,0,0.1786616,2.2627937912940927,0,6.078219437599182,0,1
1780038036,0.049739245,1,0,0.09351696,2.2627937912940927,0,6.078219437599182,0,1
1780038041,0.0508899,1,0,0.18094124,2.2627937912940927,0,6.078219437599182,0,1
1780038046,0.0508899,1,0,0.24921316,2.2627937912940927,0,6.078219437599182,0,1
