timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0009430176355323,0,0,0,0,S2P120_SW8_Q0.0045
1780032141,0.0007723947783029,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.0003266725611553,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0004943438408227,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0004943438408227,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0004943438408227,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0004028749999999,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.000585124745018,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.000585124745018,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.0006387351355211,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0007490784816306,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0007490784816306,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0007135191245293,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0006413614839914,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0006413614839914,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0004884749999999,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0006432373500929,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0006432373500929,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0006432373500929,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0006445998799743,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0006445998799743,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0006449762876364,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0006449762876364,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.0006449762876364,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.000467225,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0008058362137729,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0008058362137729,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0008058362137729,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0008589719913819,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0008589719913819,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0008589719913819,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0009456624825662,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0008290435938835,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0007788643249242,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0007788643249242,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0007581531987534,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0007581531987534,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.000541420635962,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.000541420635962,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.000541420635962,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0004063558427602,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0004803938807807,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0004803938807807,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0004191293640446,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0002858938766958,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0002858938766958,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0002261881171465,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0003077703522353,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0003077703522353,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0002856562490931,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0005091688122801,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0005091688122801,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0006170764719151,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0005173547608856,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0005173547608856,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0006419695845697,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0006419695845697,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0006083171772004,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0006083171772004,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0004004337835806,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0004004337835806,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0003782477554548,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0004106332343776,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0004106332343776,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0003683262209578,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0002141851227141,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0002227830727793,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0003339617399587,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0003339617399587,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.000346192320517,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0002805417551577,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0003370029949395,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0003370029949395,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0004694640717325,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0004694640717325,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0004694640717325,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0004667534198749,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0005098771919581,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0005098771919581,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.000646683633393,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.000646683633393,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0005671077886655,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0005671077886655,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0006274533486321,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0006274533486321,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0005386227720363,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0005585739033542,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0007606135073298,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0007606135073298,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0006148260765316,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0007227484866688,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0007227484866688,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0006751900608555,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0005827436288793,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0005827436288793,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0004571617593604,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0005362234365513,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0005362234365513,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0004714833690504,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0005580259914319,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.000633845921336,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0006720047013883,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0009484221437346,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0009484221437346,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0008160711656957,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0008160711656957,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0008160711656957,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.000807574163686,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.000807574163686,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.000807574163686,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0006596060943887,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0006596060943887,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0002949438202247,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0002465894194756,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0004315321983715,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0004315321983715,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0005075260985676,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.000422583147204,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0007991558894137,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0009674543385182,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0009674543385182,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0011513744955762,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.001435065498395,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.001435065498395,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.00133337716003,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.00133337716003,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0013443833236826,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0011021974897436,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0011021974897436,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0011021974897436,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.000875318523848,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0007690546778248,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0007690546778248,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0005665656128194,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0005665656128194,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0007269865094909,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0007983622567801,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0007983622567801,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0007738356317139,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0007178579183766,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0008813073902388,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0008813073902388,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0007583544057576,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0004837926163494,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0005269627818527,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0005269627818527,0,0,0,0,S2P120_SW8_Q0.0045
