timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037266,0.002506961200378,1,1,1,0,S2P120_SW8_Q0.0045
1780037271,0.0032017759783437,1,0,1,0,S2P120_SW8_Q0.0045
1780037276,0.0027934333333333,1,0,1,0,S2P120_SW8_Q0.0045
1780037281,0.0066658789681401,1,0,1,0,S2P120_SW8_Q0.0045
1780037286,0.0076427863929971,1,0,1,0,S2P120_SW8_Q0.0045
1780037291,0.0071535999999999,1,0,1,0,S2P120_SW8_Q0.0045
1780037296,0.0201540864416558,1,0,1,0,S2P120_SW8_Q0.0045
1780037301,0.0224178349596134,1,0,1,0,S2P120_SW8_Q0.0045
1780037306,0.0242100822154911,1,0,1,0,S2P120_SW8_Q0.0045
1780037311,0.0203832752199625,1,0,1,0,S2P120_SW8_Q0.0045
1780037316,0.0369810761108144,1,0,1,0,S2P120_SW8_Q0.0045
1780037321,0.0369810761108144,1,0,1,0,S2P120_SW8_Q0.0045
1780037326,0.0455375878362151,1,0,1,0,S2P120_SW8_Q0.0045
1780037331,0.046568083573487,1,0,1,0,S2P120_SW8_Q0.0045
1780037336,0.046568083573487,1,0,1,0,S2P120_SW8_Q0.0045
1780037341,0.0513902306771198,1,0,1,0,S2P120_SW8_Q0.0045
1780037346,0.0513902306771198,1,0,1,0,S2P120_SW8_Q0.0045
1780037351,0.0507404551337359,1,0,1,0,S2P120_SW8_Q0.0045
1780037356,0.0414167455827809,1,0,1,0,S2P120_SW8_Q0.0045
1780037361,0.0512431982080419,1,0,1,0,S2P120_SW8_Q0.0045
1780037366,0.0507859162953467,1,0,1,0,S2P120_SW8_Q0.0045
1780037371,0.0507859162953467,1,0,1,0,S2P120_SW8_Q0.0045
1780037376,0.0515133612784909,1,0,1,0,S2P120_SW8_Q0.0045
1780037381,0.0509363114621377,1,0,1,0,S2P120_SW8_Q0.0045
1780037386,0.0492027586206896,1,0,1,0,S2P120_SW8_Q0.0045
1780037391,0.0492027586206896,1,0,1,0,S2P120_SW8_Q0.0045
1780037396,0.0490040420371867,1,0,1,0,S2P120_SW8_Q0.0045
1780037401,0.0492196078431372,1,0,1,0,S2P120_SW8_Q0.0045
1780037406,0.0492196078431372,1,0,1,0,S2P120_SW8_Q0.0045
1780037411,0.0499495229365443,1,0,1,0,S2P120_SW8_Q0.0045
1780037416,0.0499495229365443,1,0,1,0,S2P120_SW8_Q0.0045
1780037421,0.0499495229365443,1,0,1,0,S2P120_SW8_Q0.0045
1780037426,0.0491601136573646,1,0,1,0,S2P120_SW8_Q0.0045
1780037431,0.0491601136573646,1,0,1,0,S2P120_SW8_Q0.0045
1780037436,0.0491601136573646,1,0,1,0,S2P120_SW8_Q0.0045
1780037441,0.0414913736461184,1,0,1,0,S2P120_SW8_Q0.0045
1780037446,0.0481625336061955,1,0,1,0,S2P120_SW8_Q0.0045
1780037451,0.0481625336061955,1,0,1,0,S2P120_SW8_Q0.0045
1780037456,0.0463073363539959,1,0,1,0,S2P120_SW8_Q0.0045
1780037461,0.0455843502198118,1,0,1,0,S2P120_SW8_Q0.0045
1780037466,0.0455843502198118,1,0,1,0,S2P120_SW8_Q0.0045
1780037471,0.0451280191222657,1,0,1,0,S2P120_SW8_Q0.0045
1780037476,0.0446843349677319,1,0,1,0,S2P120_SW8_Q0.0045
1780037481,0.0446843349677319,1,0,1,0,S2P120_SW8_Q0.0045
1780037486,0.0440014165586666,1,0,1,0,S2P120_SW8_Q0.0045
1780037491,0.0465306907009525,1,0,1,0,S2P120_SW8_Q0.0045
