timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.3493759901450006,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.3496376064387462,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.348711343344674,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.3478471453773462,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.3485133634467043,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.3494596602209283,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.3496407489768093,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.3489749237247089,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.3483098841071244,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.348892039283297,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.3496662820985712,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.3505634767155606,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.3511762716378476,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.3503493913100181,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.3489761021764825,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.3496089307789213,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.3500551711838687,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.3501537683155956,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.3506341838219783,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.3498548343823519,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.3497248118699948,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.350149447325759,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.3511523097851171,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.3507288527811265,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.3512116251910565,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.3513416477034136,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.3502437234676493,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.3506345766392362,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.3506235777560157,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.3499640375800414,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.3501918715896096,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.3504896270710799,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.3503890658530635,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.3504731287462491,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.3513907498606481,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.3519391227526434,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.3516295827534368,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.3511255982115816,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.3506172926798897,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.3506726799132502,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.3514052840991895,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.3522148804676724,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.3526638705934251,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.3519823326510097,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.3503635327313016,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.3503627470967858,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.3511126352420717,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.3520601104680693,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.35169557605276,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.3520828938690261,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.351095351282725,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.351346361510508,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.3517403572201579,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.3516849699867974,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.3518817714329934,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.3521858119905896,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.3511460247089911,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.3510399640493645,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.3517230732608114,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.3525224563805896,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.3521708849347903,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.351641760088431,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.3516087634387694,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.3517843527530401,0,0,0,0,S2P120_SW8_Q0.0045
