timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032136,0.0009923373269548,0,1,1,0,S2P120_SW8_Q0.0045
1780032141,0.0009923373269548,0,0,0,0,S2P120_SW8_Q0.0045
1780032146,0.000589471958019,0,0,0,0,S2P120_SW8_Q0.0045
1780032151,0.0008363963603639,0,0,0,0,S2P120_SW8_Q0.0045
1780032156,0.0008363963603639,0,0,0,0,S2P120_SW8_Q0.0045
1780032161,0.0008608330726722,0,0,0,0,S2P120_SW8_Q0.0045
1780032166,0.0008608330726722,0,0,0,0,S2P120_SW8_Q0.0045
1780032171,0.001528152260111,0,0,0,0,S2P120_SW8_Q0.0045
1780032176,0.001528152260111,0,0,0,0,S2P120_SW8_Q0.0045
1780032181,0.001528152260111,0,0,0,0,S2P120_SW8_Q0.0045
1780032186,0.0016006325368055,0,0,0,0,S2P120_SW8_Q0.0045
1780032191,0.0018143721239834,0,0,0,0,S2P120_SW8_Q0.0045
1780032196,0.0018143721239834,0,0,0,0,S2P120_SW8_Q0.0045
1780032201,0.0019550280809579,0,0,0,0,S2P120_SW8_Q0.0045
1780032206,0.0019550280809579,0,0,0,0,S2P120_SW8_Q0.0045
1780032211,0.0015937110412954,0,0,0,0,S2P120_SW8_Q0.0045
1780032216,0.0018900872174809,0,0,0,0,S2P120_SW8_Q0.0045
1780032221,0.0018900872174809,0,0,0,0,S2P120_SW8_Q0.0045
1780032226,0.0018981315541991,0,0,0,0,S2P120_SW8_Q0.0045
1780032231,0.0019501981604725,0,0,0,0,S2P120_SW8_Q0.0045
1780032236,0.0019656258613221,0,0,0,0,S2P120_SW8_Q0.0045
1780032241,0.0019656258613221,0,0,0,0,S2P120_SW8_Q0.0045
1780032246,0.0018417797809339,0,0,0,0,S2P120_SW8_Q0.0045
1780032251,0.001867744120778,0,0,0,0,S2P120_SW8_Q0.0045
1780032256,0.001867744120778,0,0,0,0,S2P120_SW8_Q0.0045
1780032261,0.0019578702848243,0,0,0,0,S2P120_SW8_Q0.0045
1780032266,0.0020285789642244,0,0,0,0,S2P120_SW8_Q0.0045
1780032271,0.0020652681836651,0,0,0,0,S2P120_SW8_Q0.0045
1780032276,0.0020652681836651,0,0,0,0,S2P120_SW8_Q0.0045
1780032281,0.0020759123271331,0,0,0,0,S2P120_SW8_Q0.0045
1780032286,0.0020889038832918,0,0,0,0,S2P120_SW8_Q0.0045
1780032291,0.0020889038832918,0,0,0,0,S2P120_SW8_Q0.0045
1780032296,0.0021685196149376,0,0,0,0,S2P120_SW8_Q0.0045
1780032301,0.0021685196149376,0,0,0,0,S2P120_SW8_Q0.0045
1780032306,0.0021685196149376,0,0,0,0,S2P120_SW8_Q0.0045
1780032311,0.0021535036128381,0,0,0,0,S2P120_SW8_Q0.0045
1780032316,0.0021535036128381,0,0,0,0,S2P120_SW8_Q0.0045
1780032321,0.0021535036128381,0,0,0,0,S2P120_SW8_Q0.0045
1780032326,0.0020899432966173,0,0,0,0,S2P120_SW8_Q0.0045
1780032331,0.0020899432966173,0,0,0,0,S2P120_SW8_Q0.0045
1780032336,0.0020899432966173,0,0,0,0,S2P120_SW8_Q0.0045
1780032341,0.0019810617391904,0,0,0,0,S2P120_SW8_Q0.0045
1780032346,0.0019810617391904,0,0,0,0,S2P120_SW8_Q0.0045
1780032351,0.0019810617391904,0,0,0,0,S2P120_SW8_Q0.0045
1780032356,0.0019407864230733,0,0,0,0,S2P120_SW8_Q0.0045
1780032361,0.0019407864230733,0,0,0,0,S2P120_SW8_Q0.0045
1780032366,0.0019407864230733,0,0,0,0,S2P120_SW8_Q0.0045
1780032371,0.0018900266851799,0,0,0,0,S2P120_SW8_Q0.0045
1780032376,0.0018900266851799,0,0,0,0,S2P120_SW8_Q0.0045
1780032381,0.0018900266851799,0,0,0,0,S2P120_SW8_Q0.0045
1780032386,0.0020344728820147,0,0,0,0,S2P120_SW8_Q0.0045
1780032391,0.0020344728820147,0,0,0,0,S2P120_SW8_Q0.0045
1780032396,0.0020344728820147,0,0,0,0,S2P120_SW8_Q0.0045
1780032401,0.0020667869618525,0,0,0,0,S2P120_SW8_Q0.0045
1780032406,0.0020667869618525,0,0,0,0,S2P120_SW8_Q0.0045
1780032411,0.0020528166421207,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0021823331608898,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0021823331608898,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0020921203174017,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0017135550689729,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0020037067545304,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0020037067545304,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0019457063266727,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0019778559643787,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0019778559643787,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0019561939031292,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0019561939031292,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0015059111111111,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0019440671194566,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0019440671194566,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0016548035028677,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0019381476683937,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.001894744832123,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0019949215686274,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0019949215686274,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0019818835040513,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0019818835040513,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0020413857242501,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0017201226458963,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0020217541940189,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0020441949476907,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0019863548483045,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0019863548483045,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0018904643743353,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0018904643743353,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0019866810282328,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0019866810282328,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.002004165718188,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.002004165718188,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.002004165718188,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0019715114146477,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0020195784191891,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0020195784191891,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0016756299625438,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.002022818697217,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.002022818697217,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.002022818697217,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0020438793587693,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0020438793587693,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0021166388593963,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0021071030776746,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0021071030776746,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.002092209291996,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0021272969589273,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0021272969589273,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0021421041783221,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0021170345963756,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0021170345963756,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0020890698380386,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0020886983673361,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0020886983673361,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0016623428131036,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0020453312204374,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0020453312204374,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0020407448789571,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.002040013290298,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.002040013290298,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0017046577721874,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0021073834785529,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0021073834785529,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0021196297251967,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0017599285608308,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.002164807342353,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.002164807342353,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0022108630628132,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0022108630628132,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0017848450978329,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0021391401921593,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0021391401921593,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0021611974771253,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0017500561411628,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0021211444749952,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0020696527870669,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0020696527870669,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0020255743067429,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.002083691673478,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0021331083031689,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0021331083031689,0,0,0,0,S2P120_SW8_Q0.0045
