timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032135,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032140,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032145,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032150,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032155,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032160,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032165,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032170,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032175,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032180,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032185,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032190,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032195,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032200,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032205,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032210,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032215,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032220,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032225,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032230,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032235,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032240,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032245,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032250,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032255,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032260,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032265,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032270,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032275,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032280,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032285,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032290,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032295,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032300,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032305,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032310,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032315,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032320,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032325,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032330,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032335,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032340,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032345,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032350,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032355,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032360,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032365,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032370,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032375,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032380,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032385,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032390,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032395,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032400,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032405,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032410,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032415,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032420,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032425,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032430,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032435,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032440,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032445,0.0,0,1,1,0,S2P60_SW30_Q0.015
