timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780046861,0.0056956881605229,1,1,1,0,S2P120_SW8_Q0.0045
1780046866,0.0072536749651958,1,0,1,0,S2P120_SW8_Q0.0045
1780046871,0.0088116617698686,1,0,1,0,S2P120_SW8_Q0.0045
1780046876,0.0103171119834768,1,0,1,0,S2P120_SW8_Q0.0045
1780046881,0.0118454145274318,1,0,1,0,S2P120_SW8_Q0.0045
1780046886,0.01096985,1,0,1,0,S2P120_SW8_Q0.0045
1780046891,0.01096985,1,0,1,0,S2P120_SW8_Q0.0045
1780046896,0.0180591432519576,1,0,1,0,S2P120_SW8_Q0.0045
1780046901,0.0180591432519576,1,0,1,0,S2P120_SW8_Q0.0045
1780046906,0.0183734088185749,1,0,1,0,S2P120_SW8_Q0.0045
1780046911,0.0182971504649015,1,0,1,0,S2P120_SW8_Q0.0045
1780046916,0.0182971504649015,1,0,1,0,S2P120_SW8_Q0.0045
1780046921,0.0183803726044472,1,0,1,0,S2P120_SW8_Q0.0045
1780046926,0.0183803726044472,1,0,1,0,S2P120_SW8_Q0.0045
1780046931,0.0183803726044472,1,0,1,0,S2P120_SW8_Q0.0045
1780046936,0.0156178545070195,1,0,1,0,S2P120_SW8_Q0.0045
1780046941,0.0182657250425649,1,0,1,0,S2P120_SW8_Q0.0045
1780046946,0.0182657250425649,1,0,1,0,S2P120_SW8_Q0.0045
1780046951,0.0150080837193485,1,0,1,0,S2P120_SW8_Q0.0045
1780046956,0.0174859419129115,1,0,1,0,S2P120_SW8_Q0.0045
1780046961,0.0174859419129115,1,0,1,0,S2P120_SW8_Q0.0045
1780046966,0.0172231590004422,1,0,1,0,S2P120_SW8_Q0.0045
1780046971,0.0177298701298701,1,0,1,0,S2P120_SW8_Q0.0045
1780046976,0.0177298701298701,1,0,1,0,S2P120_SW8_Q0.0045
1780046981,0.0179374276452882,1,0,1,0,S2P120_SW8_Q0.0045
1780046986,0.0179197710113664,1,0,1,0,S2P120_SW8_Q0.0045
1780046991,0.0179197710113664,1,0,1,0,S2P120_SW8_Q0.0045
1780046996,0.0153173535419022,1,0,1,0,S2P120_SW8_Q0.0045
1780047001,0.0184296121117422,1,0,1,0,S2P120_SW8_Q0.0045
1780047006,0.0184296121117422,1,0,1,0,S2P120_SW8_Q0.0045
1780047011,0.0184296121117422,1,0,1,0,S2P120_SW8_Q0.0045
1780047016,0.0182105098808939,1,0,1,0,S2P120_SW8_Q0.0045
1780047021,0.0182105098808939,1,0,1,0,S2P120_SW8_Q0.0045
1780047026,0.0182105098808939,1,0,1,0,S2P120_SW8_Q0.0045
1780047031,0.0183744854193158,1,0,1,0,S2P120_SW8_Q0.0045
1780047036,0.0183744854193158,1,0,1,0,S2P120_SW8_Q0.0045
1780047041,0.0181838880075312,1,0,1,0,S2P120_SW8_Q0.0045
1780047046,0.0155951664948049,1,0,1,0,S2P120_SW8_Q0.0045
1780047051,0.0180749490941366,1,0,1,0,S2P120_SW8_Q0.0045
1780047056,0.0179922101614521,1,0,1,0,S2P120_SW8_Q0.0045
1780047061,0.0179087970770095,1,0,1,0,S2P120_SW8_Q0.0045
1780047066,0.0179087970770095,1,0,1,0,S2P120_SW8_Q0.0045
1780047071,0.0179087970770095,1,0,1,0,S2P120_SW8_Q0.0045
1780047076,0.0178688357001577,1,0,1,0,S2P120_SW8_Q0.0045
1780047081,0.0178688357001577,1,0,1,0,S2P120_SW8_Q0.0045
1780047086,0.0178688357001577,1,0,1,0,S2P120_SW8_Q0.0045
1780047091,0.0181421491967422,1,0,1,0,S2P120_SW8_Q0.0045
1780047096,0.0181421491967422,1,0,1,0,S2P120_SW8_Q0.0045
1780047101,0.0183146235639208,1,0,1,0,S2P120_SW8_Q0.0045
1780047106,0.0183219666931007,1,0,1,0,S2P120_SW8_Q0.0045
1780047111,0.0183219666931007,1,0,1,0,S2P120_SW8_Q0.0045
1780047116,0.0155042190999868,1,0,1,0,S2P120_SW8_Q0.0045
1780047121,0.0183705246848959,1,0,1,0,S2P120_SW8_Q0.0045
1780047126,0.0183705246848959,1,0,1,0,S2P120_SW8_Q0.0045
1780047131,0.0183705246848959,1,0,1,0,S2P120_SW8_Q0.0045
1780047136,0.0181612444827214,1,0,1,0,S2P120_SW8_Q0.0045
1780047141,0.0181612444827214,1,0,1,0,S2P120_SW8_Q0.0045
1780047146,0.0181612444827214,1,0,1,0,S2P120_SW8_Q0.0045
1780047151,0.0179895675839129,1,0,1,0,S2P120_SW8_Q0.0045
1780047156,0.0179895675839129,1,0,1,0,S2P120_SW8_Q0.0045
1780047161,0.0179895675839129,1,0,1,0,S2P120_SW8_Q0.0045
1780047166,0.015059399883339,1,0,1,0,S2P120_SW8_Q0.0045
1780047171,0.0178022493167962,1,0,1,0,S2P120_SW8_Q0.0045
1780047176,0.0178022493167962,1,0,1,0,S2P120_SW8_Q0.0045
1780047181,0.0178434521865629,1,0,1,0,S2P120_SW8_Q0.0045
1780047186,0.0179434786124363,1,0,1,0,S2P120_SW8_Q0.0045
1780047191,0.0179434786124363,1,0,1,0,S2P120_SW8_Q0.0045
1780047196,0.0178129807162534,1,0,1,0,S2P120_SW8_Q0.0045
1780047201,0.0178129807162534,1,0,1,0,S2P120_SW8_Q0.0045
1780047206,0.0178129807162534,1,0,1,0,S2P120_SW8_Q0.0045
1780047211,0.0118794,1,1,1,0,S2P120_SW8_Q0.0045
1780047216,0.017906943861432,1,0,1,0,S2P120_SW8_Q0.0045
1780047221,0.017906943861432,1,0,1,0,S2P120_SW8_Q0.0045
1780047226,0.017906943861432,1,0,1,0,S2P120_SW8_Q0.0045
1780047231,0.0147870586214012,1,0,1,0,S2P120_SW8_Q0.0045
1780047236,0.017693315275616,1,0,1,0,S2P120_SW8_Q0.0045
1780047241,0.017693315275616,1,0,1,0,S2P120_SW8_Q0.0045
1780047246,0.0178276005295812,1,0,1,0,S2P120_SW8_Q0.0045
1780047251,0.0176911725248188,1,0,1,0,S2P120_SW8_Q0.0045
1780047256,0.0174663893016344,1,0,1,0,S2P120_SW8_Q0.0045
1780047261,0.0173286124401913,1,0,1,0,S2P120_SW8_Q0.0045
1780047266,0.0173286124401913,1,0,1,0,S2P120_SW8_Q0.0045
1780047271,0.0173286124401913,1,0,1,0,S2P120_SW8_Q0.0045
1780047276,0.0144131600963884,1,0,1,0,S2P120_SW8_Q0.0045
1780047281,0.0175459980478282,1,0,1,0,S2P120_SW8_Q0.0045
